span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,quality_label,source_url_or_locator,source_title,municipality,state,derived_region,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,local_extracted_text_path,extracted_text_sha256,source_file_sha256,span_text,span_start_offset,span_end_offset,span_sha256,context_before,context_after,extraction_rule_id,extraction_rule_family,span_specificity,rated_mechanism_family,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,notes
SPANRTIERC159-e6dd73629f9a083e1ea005de,SPAN378-d97c2b383b74b82f708a5a43,TXT378-cf728e6b1cff06aafd16,RS556-9823ad21ce5b0cc79f21,TS4L-3c0ff810faa400fa8c88,lane_4,tier_c,verification_ready_low,https://www.williamsburgva.gov/Archive.aspx?ADID=59,"City of Williamsburg, Virginia Comprehensive Annual Financial Report (CAFR) — notes FY2018 budget impact from Compensation and Classification Study (incl. Public Safety salary/related expenses)",Williamsburg,VA,South,safety_and_non_safety_compensation_units,Public Safety (Police/Fire) and broader City operations tied to implemented compensation/classification outcomes,,FY 2018 (CAFR narrative about study implementation effects),2017-07-01,2018-06-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-cf728e6b1cff06aafd16.txt,6e8560a00d949e0d8af8d10d2f510c94edaee128508d75f82cea25537081145d,1e79f0704b4b2ab339a2a31be24be945c67a26e800ecfad12a98c1662723c1a8,"eased
607.4K, or 6.1% compared to the previous fiscal year. The majority of the increase related to
increased salary and related expenses in both the Police Department and the Fire Department as
a result of the implementation of the Compensation and Classification Study, the addition of one
new police officer, and overtime. Juvenile detention services are provided by the Middle
Peninsula Juvenile Detention Commission, which operates the 48-bed Merrimac Center. Days
used by City kids during FY 2018 totaled 245 compared to 116 last year. Juvenile detention
costs, which were based on per diems, were $74K compared to $19K last year.
Public Works – Overall costs were up 3.3% over last year. Streets department was in",76469,77189,ad346215f5ff54d169bfd888e566405322f9910b78bc509053a88732ec9adbdc," This category includes the Police Department, the Fire Department cost for
correction and detention and several departments. This category of expenditures incr","creased by
3.4% and stormwater operations increased by 7.5%, both due to increased salary and related
benefits. Sanitation costs increased 3.8% due to increased",MARKET_WAGE_STUDY,wage_compensation_study,high,market_or_comparability_pressure,moderate,moderate,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,"eased
607.4K, or 6.1% compared to the previous fiscal year. The majority of the increase related to
increased salary and related expenses in both the Police Department and the Fire",true,explicit_compensation_classification_study_salary_adjustment,Links higher salary/related expenses to implementation of compensation/classification study (market/competitiveness pressure only),true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0793c1fd17536b4a006a678a372d588193b5a1cf74a45d8565,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-c179848c8bbc9ef9f9926811,SPAN378-dbd999e608e2d6523807e530,TXT378-cf728e6b1cff06aafd16,RS556-9823ad21ce5b0cc79f21,TS4L-3c0ff810faa400fa8c88,lane_4,tier_c,verification_ready_low,https://www.williamsburgva.gov/Archive.aspx?ADID=59,"City of Williamsburg, Virginia Comprehensive Annual Financial Report (CAFR) — notes FY2018 budget impact from Compensation and Classification Study (incl. Public Safety salary/related expenses)",Williamsburg,VA,South,safety_and_non_safety_compensation_units,Public Safety (Police/Fire) and broader City operations tied to implemented compensation/classification outcomes,,FY 2018 (CAFR narrative about study implementation effects),2017-07-01,2018-06-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-cf728e6b1cff06aafd16.txt,6e8560a00d949e0d8af8d10d2f510c94edaee128508d75f82cea25537081145d,1e79f0704b4b2ab339a2a31be24be945c67a26e800ecfad12a98c1662723c1a8,"ropriation in the amount of
$61,028 from surplus funds for Impact Insight (service that provides information regarding the impact of
instructional initiatives), replacement of textbooks, replacement of cafeteria tables, to conduct a
compensation and salary analysis, and to replace four school buses.
CAPITAL ASSET AND DEBT ADMINISTRATION
Capital Assets
The City of Williamsburg’s total investment in capital assets, including construction in progress, for its
governmental and business type activities as of June 30, 2018, was $96 million (net of accumulated
depreciation). This investment in capital assets includes land, buildings, machinery and equipment, and
recreation and park facilities. Major capital asset",85638,86353,8b866e85a9f18ecaf3a1176421a83fc45a32f9465e0913547cadf25de44a8cc6,"f Schools was 9.46% and, as a result, $186,425 of the surplus was City funds. In October of
2017, WJCC School Board asked for, and City Council approved, an app","s of the Utility Fund consist of all assets used to provide
water and sewer services to City residents, including the major investment of the Waller Mill Reserv",MARKET_WAGE_STUDY,wage_compensation_study,high,market_or_comparability_pressure,moderate,strong,moderate,neutral_or_unclear,strong,direct_text_claim,"ropriation in the amount of
$61,028 from surplus funds for Impact Insight (service that provides information regarding the impact of
instructional initiatives), replacement of text",true,explicit_compensation_and_salary_analysis_appropriation,"Appropriation explicitly mentions conducting a compensation and salary analysis (market/comparability investigation), without stating results or wage effects.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04f336fa42c7dd7e006a678a377a388197960bb73fdd536804,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-e03573b9eecde6961b0138a7,SPAN378-686307daecc398838e072239,TXT378-4798edee319596a95b46,RS556-cf401f0887d05a567ccd,TS4L-84b27e37c7e9a121b7d9,lane_4,tier_c,verification_ready_low,https://mccmeetingspublic.blob.core.usgovcloudapi.net/mntgmrytx-meet-6726444adad54f4bb8c75f8fc47d5a0a/ITEM-Attachment-001-d03e0771bc414d65892ba65afdb04c77.pdf,"Classification and Compensation Study (scope/attachment PDF) — City of Tomball, TX",Tomball,TX,South,safety_and_non_safety_compensation_units,City of Tomball job classifications (incl. police/fire as job families where applicable),,2023 (study scope/engagement materials),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-4798edee319596a95b46.txt,e185195a2f79382c2f13da2886ad3f8c8d7a16779319a6636a332be003f03413,be6a6be91fa9f3f45972bc538f4538b45ea833f63d40ed4955c5da94e57602ef,"Classification and Compensation Study
City of Montgomery, Texas

Paypoint HR, LLC
695 Santa Maria Lane
Davidsonville, MD 21035
(443) 336-4272

Table of Contents
Management Synopsis .....................................................................................................................................2
Company Overview and Qualifications ........................................................................................................3
Principals ....................................................................",0,537,1282c7c388b9cdd7def3e9aeba129905b88c7d65e3244dcb5deb5018cae42376,,"...................................................................................4
Additional Project Personnel...............................................",MARKET_WAGE_STUDY,wage_compensation_study,high,market_or_comparability_pressure,weak,weak,weak,neutral_or_unclear,weak,documentary_mechanism_claim,"Classification and Compensation Study
City of Montgomery, Texas

Paypoint HR, LLC
695 Santa Maria Lane
Davidsonville, MD 21035
(443) 336-4272

Table of Contents
Management Synopsis",true,classification_and_compensation_study_title_page_weak_market_link,Only indicates a classification/compensation study is present; no explicit market/peer/recruitment/competitiveness adjustment stated in the span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0539dd7e1265f5d9006a678a387484819784e9ca13f1d4ccbf,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-f0de785f5231f979c4d3e2d9,SPAN378-e47f77b69c9ab3b7db44bad5,TXT378-4798edee319596a95b46,RS556-cf401f0887d05a567ccd,TS4L-84b27e37c7e9a121b7d9,lane_4,tier_c,verification_ready_low,https://mccmeetingspublic.blob.core.usgovcloudapi.net/mntgmrytx-meet-6726444adad54f4bb8c75f8fc47d5a0a/ITEM-Attachment-001-d03e0771bc414d65892ba65afdb04c77.pdf,"Classification and Compensation Study (scope/attachment PDF) — City of Tomball, TX",Tomball,TX,South,safety_and_non_safety_compensation_units,City of Tomball job classifications (incl. police/fire as job families where applicable),,2023 (study scope/engagement materials),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-4798edee319596a95b46.txt,e185195a2f79382c2f13da2886ad3f8c8d7a16779319a6636a332be003f03413,be6a6be91fa9f3f45972bc538f4538b45ea833f63d40ed4955c5da94e57602ef,"Management Synopsis
Paypoint HR, LLC is responding to the city of Montgomery’s request for proposals from
qualified consultants to provide a comprehensive Classification and Compensation Study.
The purpose of the study is to help the city to be recognized as an employer of choice in the
area. Paypoint HR will objectively examine the job roles and their placement in the city’s
hierarchy, the external market’s pay ranges for these same positions, and give
recommendations for adjustments of the approximately 40 full-time equivalent employees
as warranted by the findings. The study recommendations will be substantiated using
quantitative",3991,4632,f435f28bf69bd1f2d7803f3c32a3ae08ab4390811fc306cf0622fdf0deab2e68,"................... 58
Appendix – Sample PVP Job Description Survey..................................................................................... 59

1

"," evaluations, so that the City may make informed decisions with respect to
compensation including benefits. It is anticipated the project will take 16 weeks to
",MARKET_WAGE_STUDY,wage_compensation_study,high,market_or_comparability_pressure,weak,weak,weak,neutral_or_unclear,weak,documentary_mechanism_claim,"Management Synopsis
Paypoint HR, LLC is responding to the city of Montgomery’s request for proposals from
qualified consultants to provide a comprehensive Classification and Compen",true,market_study_implied_without_external_market_terms_in_quote,Quote only identifies a classification and compensation study request; explicit external-market/pay-range or peer-comparability language is not present in the quoted text.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_093cb3677db80f60006a678a394388819685d80ce9317f5536,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-e6ce36f02c09200413e5bcf5,SPAN378-cbb1f0c1546873e0a27fd22c,TXT378-4798edee319596a95b46,RS556-cf401f0887d05a567ccd,TS4L-84b27e37c7e9a121b7d9,lane_4,tier_c,verification_ready_low,https://mccmeetingspublic.blob.core.usgovcloudapi.net/mntgmrytx-meet-6726444adad54f4bb8c75f8fc47d5a0a/ITEM-Attachment-001-d03e0771bc414d65892ba65afdb04c77.pdf,"Classification and Compensation Study (scope/attachment PDF) — City of Tomball, TX",Tomball,TX,South,safety_and_non_safety_compensation_units,City of Tomball job classifications (incl. police/fire as job families where applicable),,2023 (study scope/engagement materials),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-4798edee319596a95b46.txt,e185195a2f79382c2f13da2886ad3f8c8d7a16779319a6636a332be003f03413,be6a6be91fa9f3f45972bc538f4538b45ea833f63d40ed4955c5da94e57602ef,"Company Overview and Qualifications
Paypoint HR is an innovative, cost effective, and technologically advanced solution for the
public sector’s need to provide internally equitable and externally competitive pay plans. We
are an independent Woman Owned Small Business (WOSB) and have been assisting the
public sector achieve their pay plan objectives since 2012. Our firm is in Manteo, North
Carolina and Davidsonville, Maryland, which is in close proximity to the United State Naval
Academy in Annapolis, Maryland and Washington, DC.
Our overall approach to the field is unique. Our founding members hail from different
practice areas related to classification",6809,7470,3fba021f737318fea07399084f9b67bc30c60df182c8a13b24848a87fac425c5,"on Factor Scoring (CFS) system using
information gathered during the study and provide the city access to the system to help
place positions in the future.

2

"," and compensation. These specialty fields include
organizational design, compliance, research analytics, business strategy, and human
resources. The common deno",MARKET_COMPETITIVENESS,pay_competitiveness,high,market_or_comparability_pressure,moderate,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,"Company Overview and Qualifications
Paypoint HR is an innovative, cost effective, and technologically advanced solution for the
public sector’s need to provide internally equitable",true,peer_competitive_payplan_equity_competition_signal,"bounded to statement of providing internally equitable pay plans (market/comparability via externally competitive pay plans implied elsewhere in span, not in quote)",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0997f9e42b053938006a678a3a96988193bc800333cc0fa028,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-a91eded49ac253a9bd82bb1f,SPAN378-7b08f1c9ebfacdf230d9631a,TXT378-4798edee319596a95b46,RS556-cf401f0887d05a567ccd,TS4L-84b27e37c7e9a121b7d9,lane_4,tier_c,verification_ready_low,https://mccmeetingspublic.blob.core.usgovcloudapi.net/mntgmrytx-meet-6726444adad54f4bb8c75f8fc47d5a0a/ITEM-Attachment-001-d03e0771bc414d65892ba65afdb04c77.pdf,"Classification and Compensation Study (scope/attachment PDF) — City of Tomball, TX",Tomball,TX,South,safety_and_non_safety_compensation_units,City of Tomball job classifications (incl. police/fire as job families where applicable),,2023 (study scope/engagement materials),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-4798edee319596a95b46.txt,e185195a2f79382c2f13da2886ad3f8c8d7a16779319a6636a332be003f03413,be6a6be91fa9f3f45972bc538f4538b45ea833f63d40ed4955c5da94e57602ef,"ojects meet or exceed client expectations.

Recent Studies
Organization

Project Title and
Service Dates

Accomack County, Virginia

Classification & Compensation Study
2023

City of Bath, Maine

Compensation Study
2021 – 2022

Town of Berlin, Maryland

Wage Compensation and Classification Study
2022 – 2023

City of Bellaire, Texas

Classification Study and Total Compensation Study
2023 – 2024

Belknap County, New Hampshire

Pay and Classification Audit – Consultation Services
2021 – 2022

City of Brentwood, Missouri

Employee Compensation (Wage and Benefits) and
Classification Consulting Servies
2024

City of Broken Arrow, Oklahoma

Classification Study
2024",20341,21008,3ffcedd774f395a1edd87fd98eefefde27df5e988676a6395e0d7daa5bd81185," Arts, St. John’s College

Ms. Erin Martel has 12 years of experience in working with project teams. Erin has strong
technical writing skills and has ensured pr","

8

City of Brooklyn Center, Minnesota

Peer Market Survey and Job Salary Analysis
2024

Bureau County, Illinois

Compensation Plan Study
2019 – 2020

Town of ",MARKET_WAGE_STUDY,wage_compensation_study,high,market_or_comparability_pressure,moderate,moderate,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,"ojects meet or exceed client expectations.

Recent Studies
Organization

Project Title and
Service Dates

Accomack County, Virginia

Classification & Compensation Study
2023

City ",true,compensation_study_listed_without_explicit_peer_comparison,Shows presence of multiple compensation/classification studies (market alignment context) but not explicit peer or wage-adjustment results.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b8d893d75ccd950006a678a3aa0d88196aa0210856bfe2d27,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-d2ec8f90f1f9957f1941d835,SPAN378-820ba02093a1b61710fcd027,TXT378-4798edee319596a95b46,RS556-cf401f0887d05a567ccd,TS4L-84b27e37c7e9a121b7d9,lane_4,tier_c,verification_ready_low,https://mccmeetingspublic.blob.core.usgovcloudapi.net/mntgmrytx-meet-6726444adad54f4bb8c75f8fc47d5a0a/ITEM-Attachment-001-d03e0771bc414d65892ba65afdb04c77.pdf,"Classification and Compensation Study (scope/attachment PDF) — City of Tomball, TX",Tomball,TX,South,safety_and_non_safety_compensation_units,City of Tomball job classifications (incl. police/fire as job families where applicable),,2023 (study scope/engagement materials),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-4798edee319596a95b46.txt,e185195a2f79382c2f13da2886ad3f8c8d7a16779319a6636a332be003f03413,be6a6be91fa9f3f45972bc538f4538b45ea833f63d40ed4955c5da94e57602ef,"cent Studies
Organization

Project Title and
Service Dates

Accomack County, Virginia

Classification & Compensation Study
2023

City of Bath, Maine

Compensation Study
2021 – 2022

Town of Berlin, Maryland

Wage Compensation and Classification Study
2022 – 2023

City of Bellaire, Texas

Classification Study and Total Compensation Study
2023 – 2024

Belknap County, New Hampshire

Pay and Classification Audit – Consultation Services
2021 – 2022

City of Brentwood, Missouri

Employee Compensation (Wage and Benefits) and
Classification Consulting Servies
2024

City of Broken Arrow, Oklahoma

Classification Study
2024

8

City of Brooklyn Center, Minnesota

Peer M",20387,21055,15addd67cceb52870f6ad19fb45e736389e07c2cd4e2fbb59a61b6ae75133aab," 12 years of experience in working with project teams. Erin has strong
technical writing skills and has ensured projects meet or exceed client expectations.

Re","arket Survey and Job Salary Analysis
2024

Bureau County, Illinois

Compensation Plan Study
2019 – 2020

Town of Centreville, Maryland

Classification and Compe",MARKET_WAGE_STUDY,wage_compensation_study,high,market_or_comparability_pressure,moderate,moderate,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,"cent Studies
Organization

Project Title and
Service Dates

Accomack County, Virginia

Classification & Compensation Study
2023

City of Bath, Maine

Compensation Study
2021 – 2022",true,lists_compensation_and_classification_studies_for_comparability,"Documentary mention of compensation/classification studies, not explicit wage adjustment or outcomes.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0aa2c61b3e10d7e8006a678a3b36ec81968af72b9336f61349,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-7ed6e4178df4a08d34c18e58,SPAN378-e62d70a7f7640666916c312d,TXT378-46feab180ca60fe91abf,RS556-e598f3aecbf16334e8ca,TS4L-7b4c6aa9afc761e2d335,lane_4,tier_c,verification_ready_low,https://webgen1files1.revize.com/hendnc/Documents/Departments/Finance/Budget/FY%2025%20Approved%20Budget.pdf,City of Henderson NC FY 25 Approved Budget (includes Public Safety Schedule (Police) revised 7/1/23; includes safety pay schedule structure),Henderson,NC,South,safety_and_non_safety_compensation_units,Public safety classifications (Police) pay schedule tables,,FY 2025 (contains Public Safety Schedule revised 7/1/23 which falls within target window boundary),2023,2025,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-46feab180ca60fe91abf.txt,52b8c73095644eb8505600fe658f085b7e875eba21b08dd41ea4e48735bbc3f6,1ff3681b819f2ec1d6ef3eb171b6f9574ebea9ddaf960314c59fc67e2ff513e6,"EMPLOYEE PAY AND OTHER BENEFITS CONSIDERED IN THE FY 25 BUDGET:
Personnel - Salaries and wages continue to be a major focus for the City as we are currently engaged in a
comprehensive pay study. For FY25 a $1,500 bonus is recommended for full time staff.
Health insurance — The City maintains its association with insurance broker, Mark III, as negotiations
continue to establish the FY 25 benefits.
Proposed Monthly Premium per Employee with $5,000 deductible:
$759.26 – With an HRA offering of $1,500 (after $3,500 met).
Worker's Compensation - The City has received an estimated premium for Worker's Compensation
insurance rates from the League of Municipalities which represents a major decrease from FY 24 due to
lower claim rates.
BM: Page 4 of 5",7635,8387,ed09dcc874b28434fdb3a8641f1c71ccd879c9406db5b4e9271a1933b39d6146,"lay

•

Water Reclamation – submersible pump, gas detectors, boat

•

Sewer Collections – laptop, core drill, manhole blower

•

Sewer Collection I&I - laptop

","

Debt — Other than the KLRW plant upgrade, which will increase the debt service in the future, and current
long-term projects already forecasted for years to c",MARKET_WAGE_STUDY,wage_compensation_study,high,market_or_comparability_pressure,moderate,moderate,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,"EMPLOYEE PAY AND OTHER BENEFITS CONSIDERED IN THE FY 25 BUDGET:
Personnel - Salaries and wages continue to be a major focus for the City as we are currently engaged in a
comprehens",true,comprehensive_pay_study_signal_budgeting,Shows a pay study focus for FY25 budgeting; does not specify peer comparison or adjustment outcome.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07010e35a1dc3b94006a678a3d393c8193a4831fbbc3dfa314,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-10bd0beef6a9220e9ab64304,SPAN378-9a7abb1c6951aa5ad0fbbc14,TXT378-46feab180ca60fe91abf,RS556-e598f3aecbf16334e8ca,TS4L-7b4c6aa9afc761e2d335,lane_4,tier_c,verification_ready_low,https://webgen1files1.revize.com/hendnc/Documents/Departments/Finance/Budget/FY%2025%20Approved%20Budget.pdf,City of Henderson NC FY 25 Approved Budget (includes Public Safety Schedule (Police) revised 7/1/23; includes safety pay schedule structure),Henderson,NC,South,safety_and_non_safety_compensation_units,Public safety classifications (Police) pay schedule tables,,FY 2025 (contains Public Safety Schedule revised 7/1/23 which falls within target window boundary),2023,2025,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-46feab180ca60fe91abf.txt,52b8c73095644eb8505600fe658f085b7e875eba21b08dd41ea4e48735bbc3f6,1ff3681b819f2ec1d6ef3eb171b6f9574ebea9ddaf960314c59fc67e2ff513e6,"Continue to increase tax base and stability of existing housing stock
Retaining staff and competitive salaries
Fire Station #3
IT needs
Redevelopment
Economic Development incentives",77332,77513,057f9fd3d457344dcbb5c27da4486ccbdef6b732af960bcd6ad74d2852a9b10d,"ge and involve the youth of the community in the campaign
 Approved funding to provide signage and other promotional materials

KEY BUDGET ISSUES







","

GF: Page 4

FY 24-25 BUDGET
GOVERNMENTAL FUNDS
10-414: GENERAL FUND CITY ATTORNEY SUMMARY
10-414: CITY ATTORNEY SUMMARY
Actual
Actual
Budget
Estimated Request",MARKET_COMPETITIVENESS,pay_competitiveness,high,market_or_comparability_pressure,moderate,strong,weak,neutral_or_unclear,moderate,direct_text_claim,Retaining staff and competitive salaries,true,competitive_salaries_retention_budget_goal,budget line item mentioning competitiveness of salaries for retaining staff,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0a93e7874a78e28e006a678a3e1df0819690f51269e55b00ee,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-b8f159fb0b13991e782ab2d1,SPAN378-34fec64b6327686fa30d500e,TXT378-46feab180ca60fe91abf,RS556-e598f3aecbf16334e8ca,TS4L-7b4c6aa9afc761e2d335,lane_4,tier_c,verification_ready_low,https://webgen1files1.revize.com/hendnc/Documents/Departments/Finance/Budget/FY%2025%20Approved%20Budget.pdf,City of Henderson NC FY 25 Approved Budget (includes Public Safety Schedule (Police) revised 7/1/23; includes safety pay schedule structure),Henderson,NC,South,safety_and_non_safety_compensation_units,Public safety classifications (Police) pay schedule tables,,FY 2025 (contains Public Safety Schedule revised 7/1/23 which falls within target window boundary),2023,2025,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-46feab180ca60fe91abf.txt,52b8c73095644eb8505600fe658f085b7e875eba21b08dd41ea4e48735bbc3f6,1ff3681b819f2ec1d6ef3eb171b6f9574ebea9ddaf960314c59fc67e2ff513e6,"Addressing the disparities in hiring salaries for various City departments identified in the City’s
recent salary study.
Identifying a location and funding source for the construction of a 3rd Fire Station.
Finding additional funds for upcoming capital needs related to building and infrastructure.
Identifying funding sources to further the City’s redevelopment efforts.
Securing additional funding to complete the Williams/Montgomery Street Park project.
Implementing the City’s Stormwater Program.",81709,82209,c561c4fae682664d2708cfa71f4789e96d00d9dcde601046f2f58a45c7b6d830,"in federal funding secured by Congressman Don Davis
for the construction of a new communications tower to assist public safety.

KEY BUDGET ISSUES







","

GF: Page 8

FY 24-25 BUDGET
GOVERNMENTAL FUNDS
10-425: GENERAL FUND HUMAN RESOURCES SUMMARY

10-425: HUMAN RESOURCES SUMMARY
Actual
Actual
Budget
Estimated
Re",MARKET_WAGE_STUDY,wage_compensation_study,high,market_or_comparability_pressure,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,"Addressing the disparities in hiring salaries for various City departments identified in the City’s
recent salary study.
Identifying a location and funding source for the construct",true,salary_study_disparities_hiring_salaries_argument,Budget issue list references a recent salary study to address disparities in hiring salaries; no causal link or wage-gap quantification stated.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04e0b5299fea23e2006a678a3e98988190ba39640e9e17f6de,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
