codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-a02ac259643dad4b82cae1f4,CBRATING-20260728-f28d020fff9e8b59ddad2da2,CBSPAN-20260728-49827f296baea9238ae107e0,CBTXT-20260728-dd894ca9a88223260a0b,CBRDY-20260728-9d598d07c12978e6e9f8,CBSRD-20260728-36d1f8fd3b5272f88b8d,CBCR-20260728-00644,B4XPAR-20260727-000702,BCV-20260728-00081,broad_4x1000_deduped,NJ,Northeast,Barrington,Camden County (34007; primary),"Council minutes — March 12, 2024 (includes adoption of Ord. 1179 Salary Ordinance)",https://barringtonboro.com/wp-content/uploads/2024/04/Council-minutes-March-12-2024.pdf,https://barringtonboro.com/wp-content/uploads/2024/04/Council-minutes-March-12-2024.pdf,barringtonboro.com,salary_ordinance,meeting_minutes,high,25e26e22042ad6ab908d40ea2471ae1e7cb5617bb74ba13ea06da86c9b4bccc9,9a5ece139c5e2b0dd1bb4b47c43eee0aafdf1e6ec341fd46211c193afc469257,f6067c7287133570eff04f49115669b9d79b4c9cc97e0bd62401be56206867d8,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"              Effective January 1, 2024
",true,effective_date_only_text_supports_effective_date_label,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4357d5f3bcbf49841dde5f7e,CBRATING-20260728-f28d0f3aa7360056266ce2ec,CBSPAN-20260728-eab6b949fd43666603da9199,CBTXT-20260728-91410c72055778f7d379,CBRDY-20260728-edefc9d95d131df17a98,CBSRD-20260728-26d5725df09b60325995,CBCR-20260728-00431,B4XPAR-20260727-000477,BCV-20260728-02045,broad_4x1000_deduped,WI,Midwest,Waterloo,Jefferson County (55055; primary),Agreement between the City of Waterloo and the Waterloo Professional Police Association / Wisconsin Professional Police Association (Law Enforcement Relations Division),https://waterloowi.us/documents/689/2023-10-19_FinanceAgendaMeeting_Packet.pdf,https://waterloowi.us/documents/689/2023-10-19_FinanceAgendaMeeting_Packet.pdf,waterloowi.us,cba,cba,high,3d8eaf41ada0a8542ed4ba62c80797f300a3c33a0e0caafbcf01f355b4639040,bf0896cffba66870e588f7f30a32a7683af5e9f50fe82b4e98212c11f70c1f1b,f8f8925b93950da6f181f520a4a5d29a85c9aa867f42992d2b9a98a59f7786f6,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,context_only,weak,neutral_or_unclear,weak,weak,weak,moderate,not_supported,Article XXVII – Term of Agreement…………………………………………………………………………………………..17,true,span_is_only_table_of_contents_marker_no_term_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a2a177ea5ce0d12ab2809f03,CBRATING-20260728-f28f1dc76b453d492a093cee,CBSPAN-20260728-e0fec3a8bae5e6020d6892a0,CBTXT-20260728-09baee1ae6cac5d0b9d0,CBRDY-20260728-8a510a98dac6edd1b9d4,CBSRD-20260728-0a22cc1e11264dcae3d6,CBCR-20260728-05995,B4XPAR-20260727-006531,BCV-20260728-06965,broad_4x1000_deduped,TN,South,McMinnville,Warren County (47177; primary),"Agenda Packet - Regular Session (includes Compensation Policy text: pay grades/steps, pay structure, adjustments)",https://cms2.revize.com/revize/mcminnville/Agenda%202%2028%202023%20with%20documents%20-%20Copy.pdf,https://cms2.revize.com/revize/mcminnville/Agenda%202%2028%202023%20with%20documents%20-%20Copy.pdf,cms2.revize.com,agenda_packet_or_minutes,agenda_cover_sheet,medium,96617e27274e1fdc71eaf7cb7191354f326e52c33b515ecdca62fbcd54e72eeb,e2153c87579b06be54fdc8e30f8abc2865b82fce06ba983746963aa6e1efd2ba,c2537ecc5a28fc56b80451f2e908220a5eb370c1074f2c926ef8a740e99a4f54,qualitative_mechanism,market_or_comparability_pressure,not_applicable,documentary_mechanism_claim,moderate,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_supported,the market rate of jobs assigned to that pay grade.,true,mentions_market_rate_per_pay_grade_no_amount_specified,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,false,true,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2378a9e2fe00fe68f0ffa8d4,CBRATING-20260728-f28fdca7e38b5d29a9ebf392,CBSPAN-20260728-6fca3e0b2b91af0d0eaf9d92,CBTXT-20260728-9f58ada2d103526d9f7f,CBRDY-20260728-cfe0d6dc2966c2756215,CBSRD-20260728-23beabd3887515ea5d1f,CBCR-20260728-05554,B4XPAR-20260727-006050,BCV-20260728-08032,broad_4x1000_deduped,NY,Northeast,Medina,Orleans County (36073; primary),"In the Matter of an Interest Arbitration between Village of Medina - and - Medina Firefighters Association, Local 2161 (Opinion and Award)",https://perb.ny.gov/village-medina-ny-and-medina-firefighters-association-local-2161,https://perb.ny.gov/system/files/documents/2024/03/ia85-017-award-5-28-86.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,85f7f315c6778cca70a8cf76fb9c81ba9aa70a47f5f7f5725a2b9bf979ba1a56,0ec78c20445dd784796fc7d89e0f91b77f952c3cedec16686b527fb142299eee,ba315470b08f0e2def0650f8b92306b666247346982ed98130f5c71f1d6ab38a,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_supported,"In interest arbitration, arbitrators must be",true,truncated_span_no_compensation_or_mechanism_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c706ebb336a848a02122e51e,CBRATING-20260728-f2967e86e91e2ee80b48dcec,CBSPAN-20260728-f5ad91ce2e204b9ddf130cc9,CBTXT-20260728-496877109de6da16f29b,CBRDY-20260728-eee4c3388e78ab4853ce,CBSRD-20260728-3ddceabffac6665119df,CBCR-20260728-01818,B4XPAR-20260727-001970,BCV-20260728-00547,broad_4x1000_deduped,MN,Midwest,Virginia,St. Louis County (27137; primary),"Agreement Between the City of Virginia, Minnesota and Local 390 International Association of Fire Fighters",https://cms3.revize.com/revize/virginiamn/docs/1FIRE%20contract%202023-2025%20as%20of%2004.21.2023.pdf,https://cms3.revize.com/revize/virginiamn/docs/1FIRE%20contract%202023-2025%20as%20of%2004.21.2023.pdf,cms3.revize.com,cba,cba,medium,2ea0c7e1c00fa323df564f9fdfe498a51baba00278cb76d9b9778da4df53a4c4,86b986e9f17d9a09523ac834fe29253f0b0f553e499a3d01340fc4fc591ec323,e3a493a19ca2fc83aeaac8df71b034e4abdb9823e77f7670d9694ab9bac6b208,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,documentary_mechanism_claim,weak,not_applicable,weak,moderate,weak,not_applicable,not_applicable,ARTICLE XIX: LONGEVITY PAY,true,span_is_only_heading_no_compensation_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-6aae014364fbe878d80d9884,CBRATING-20260728-f299dbcaacde3a7f81d96dd3,CBSPAN-20260728-f00e3df9a55feb763ddca0a2,CBTXT-20260728-0a1e688f4adebddc5280,CBRDY-20260728-06fd6a4d7ef9b398fae3,CBSRD-20260728-3ea824d380467aaebeb1,CBCR-20260728-07911,TS4L-3257e92e9547c7363420,BCV-20260728-05017,targeted_prior_unrouted,OH,Midwest,Weathersfield,,"Collective Bargaining Agreement between Weathersfield Township and the Ohio Civil Service Employees Association (OCSEA), Local 11 (effective Jan. 1, 2021 through Dec. 31, 2023)",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-10-1227.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-10-1227.pdf,dam.assets.ohio.gov,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,a754e97c26eccc818696e945c66b8d189767c00d7c76f2aee2d938b5d10e390e,572db050e1927b4d4c26a65f98076848a1ecbbc40a0d44eabbc728a81bed60ee,04af668be73ba01a94c36710936af43a208aabe967b8e69d31f34e0f6dc23802,source_navigation_reference,unknown_or_needs_review,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,moderate,not_applicable,COLLECTIVE BARGAINING AGREEMENT,true,span_only_identifies_document_type_no_compensation_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,true,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-26e6ad240b6418d1103fdd23,CBRATING-20260728-f29b3b6618989885a7fbb01b,CBSPAN-20260728-febc7fbc61e196eb5d4eb33e,CBTXT-20260728-d4d87fb1cc3543dc4c1e,CBRDY-20260728-9487701c1818d02d069d,CBSRD-20260728-83613a6d7f0f3384ecd6,CBCR-20260728-01854,B4XPAR-20260727-002009,BCV-20260728-08000,broad_4x1000_deduped,MO,Midwest,Pacific,Franklin County (29071; primary); St. Louis County (29189),"An Ordinance Adopting a New Wage and Salary Schedule for City Collector of the City of Pacific, Missouri",https://www.pacificmo.gov/AgendaCenter/ViewFile/Agenda/_01062026-734,https://pacificmo.gov/AgendaCenter/ViewFile/Agenda/_01062026-734,pacificmo.gov,wage_schedule,ordinance_or_policy,high,24dfbb7fdb6a9645e512763334b21cb5ba42e807e93e0362af0d9822cc6570fa,ec6e514b45a227baf90ad50e73187a5a826bb74d3de7232a40a63f5937ea6134,fc6e0293f2666d880944830dd7e288aa96587810dfc08fc13d5ffafededa03e2,quantitative_compensation,base_wage_direct_value,salary_schedule,direct_text_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,An Ordinance adopting a new wage and salary schedule for City Marshal of the,true,span_directly_states_new_wage_salary_schedule,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2704473806bfca00b8ac9b2f,CBRATING-20260728-f29eaa143f54dbb2d764de70,CBSPAN-20260728-81c6f28a7dc4afddf2100e85,CBTXT-20260728-b0ee3ac2057c8f42d2e9,CBRDY-20260728-5abd53f3229cb82c1c2c,CBSRD-20260728-c22900a3fa2083a25533,CBCR-20260728-08504,TS4L-99c483a0aa205d331702,BCV-20260728-04396,targeted_prior_unrouted,MI,Midwest,Benton charter,,"Benton Charter Township — Regular Board Meeting February 6, 2018 (includes bargaining agreement text references for Police Officers Labor Council / patrol and related provisions)",https://www.bentonchartertwp.org/assets/content/Regular-Board-Meeting-February-6-2018.pdf,https://bentonchartertwp.org/assets/content/Regular-Board-Meeting-February-6-2018.pdf,bentonchartertwp.org,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,504de024b030b3cf042dac81e82b09c855ecbfa84dea08ea91e2512c679edac5,c824d09383ed63e4bc948a51eb446f80f0cf0386f0620fd4869fa32afc5756df,bf991a19b80443e0761d5ef2d71bb442e93ed2b1f1d1a9af5de329d2a073d0d1,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quantitative_compensation_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,the Township during the term of this Agreement.,true,contract_term_reference_without_compensation_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3833b9c1d78900023587c737,CBRATING-20260728-f29ff4798aa8b584a979b4ab,CBSPAN-20260728-6a9fe32d0e1447914d019375,CBTXT-20260728-8b0b58a18553b2eff932,CBRDY-20260728-06338c87113f3eeb3d2e,CBSRD-20260728-83557d9fd9f52593bac3,CBCR-20260728-04964,B4XPAR-20260727-005417,BCV-20260728-06390,broad_4x1000_deduped,IN,Midwest,Whitestown,Boone County (18011; primary),2024-2027 Contract v5 with app A (Town of Whitestown / Whitestown Fire Department),https://whitestown.in.gov/wp-content/uploads/2023/12/2024-2027-Contract-v5-with-app-A.pdf,https://whitestown.in.gov/wp-content/uploads/2023/12/2024-2027-Contract-v5-with-app-A.pdf,whitestown.in.gov,cba,cba,high,9b27db17e290b3df22121e281a8d885e8e3a9aa06aeef697fbf313b135dbd605,42b272473ada3e8daa3b5bcfbc0ed4f3e790b95099c36a6001f9dbc5d8a553da,81411b370fa6a3b940e670621b411eb984aed100f3e2f5efe173f8d2a8caeec2,quantitative_compensation,non_base_compensation_signal,hourly_rate,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,$2.50 per hour ride out pay,true,explicit_hourly_ride_out_pay_additional_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-62fbaa9d2497c44d3c89d300,CBRATING-20260728-f2a3b03bd250206c69eebf6c,CBSPAN-20260728-128c5f605150fbf491b2ccf9,CBTXT-20260728-438d6e5908c010ea8a12,CBRDY-20260728-28c9a8107c1f5a2dca5b,CBSRD-20260728-d92a78aaa017b0939ff3,CBCR-20260728-00643,B4XPAR-20260727-000701,BCV-20260728-02225,broad_4x1000_deduped,NJ,Northeast,Barrington,Camden County (34007; primary),Ordinance No. 1179 — Fixing the 2024 Compensation of Certain Officers and Employees of the Borough of Barrington,https://barringtonboro.com/wp-content/uploads/2024/03/Ord.-1179-Salary-Ordinance.pdf,https://barringtonboro.com/wp-content/uploads/2024/03/Ord.-1179-Salary-Ordinance.pdf,barringtonboro.com,other_local_government_pay_policy,ordinance_or_policy,high,186dfd264e9a8ac101adc9b47a50959992022a21357c62534b96431cc8e0e3c7,f37cfedd00ccf1dcfcdf25a33bb6274fcb2f5c9b23fe38d1edca9b74b7823b76,4425858541aeb00ca736175575f10911eb88975b4d83d61b2f363995500c8d30,quantitative_compensation,base_wage_direct_value,annual_salary,direct_text_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"The $93,465.75 salary shown for the Municipal Clerk is based on a 35 hour week, 52 weeks",true,direct_annual_salary_value_stated_for_municipal_clerk,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3fe9d62f7ff2294665ed5a34,CBRATING-20260728-f2a536900d278c673134ab3b,CBSPAN-20260728-2a8baeea56a3bad5f336aecd,CBTXT-20260728-38788342e56600214e45,CBRDY-20260728-9b2c47a2b56071251f5c,CBSRD-20260728-c71f176a0ab2ca1a7392,CBCR-20260728-06651,BSSC-20260727-00227,BCV-20260728-05642,broad_490_preserved_review_queue,FL,South,Lake City,,"City Council Resolution 2021-159 — Collective Bargaining Agreement (Exhibit A) between City of Lake City and Florida State Lodge Fraternal Order of Police, Inc.",https://mccmeetingspublic.blob.core.usgovcloudapi.net/lakectyfl-meet-7b5046df487446dfaf9bb46fa415c110/ITEM-Attachment-001-e350f35504a5486fb65ae8535999ed01.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/lakectyfl-meet-7b5046df487446dfaf9bb46fa415c110/ITEM-Attachment-001-e350f35504a5486fb65ae8535999ed01.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,cba,cba,high,dbc964399a3442dfe8de97305f84cb37604debd821e65fa0904555c37d78d603,2f91ae5ae9ba35f868fa94d0b58f494e5b255b779595a97ff4ae51b1b9d12dcd,63bc8d046f3a9cfe00092c1646431eccd9b93dc50780e6593ecfd54768ef01eb,quantitative_compensation,unknown_or_needs_review,contract_period,context_only,weak,not_applicable,not_supported,weak,moderate,not_applicable,not_applicable,During the term of this Agreement,true,term_of_agreement_mention_only_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d6a5159a112b73e3cc8a4ac2,CBRATING-20260728-f2a770b9e87ce8b4b0f91880,CBSPAN-20260728-ada9614acb6acce47dcb09f4,CBTXT-20260728-1af9e5d55740a216be30,CBRDY-20260728-b30cc79004220e0a5249,CBSRD-20260728-ab14fb29300df55458cf,CBCR-20260728-08450,TS4L-8fae07aa8f1f1e798cf1,BCV-20260728-05086,targeted_prior_unrouted,IN,Midwest,East Chicago,,City of East Chicago Board of Public Works meeting minutes (Resolution 2020-39: MOU with Teamsters Local Union 142 regarding overtime and emergencies),https://www.eastchicago.com/AgendaCenter/ViewFile/Minutes/_11122020-822,https://eastchicago.com/AgendaCenter/ViewFile/Minutes/_11122020-822,eastchicago.com,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,91d164080d0ae399a39094ab593a28196e0607b50fd928b98fc68709cf276439,c5997e46ed2f80817e24358f90ef14866b3aa01e0bb509e0dcc4acb21c593378,9326ca0f3dec4e64d5027a8bef0959e23b1f328a7ab6811443884e5ccd8ad7ed,quantitative_compensation,non_base_compensation_signal,hourly_rate,quantitative_compensation_claim,strong,non_safety_advantage,not_applicable,strong,strong,not_applicable,not_supported,"Double time rate of
                       $250 per hour on holidays and Sundays.",true,explicit_double_time_hourly_rate_premium_not_causal,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c286cb77474ba19bb458ac46,CBRATING-20260728-f2b393d7c915bd7bbecf7d8e,CBSPAN-20260728-e26230301773ee2a261a7f70,CBTXT-20260728-da8cebb113829aa18d49,CBRDY-20260728-e2e3d296693325f44f08,CBSRD-20260728-7fca9419d5d08e74787f,CBCR-20260728-00924,B4XPAR-20260727-000995,BCV-20260728-07787,broad_4x1000_deduped,GA,South,Forest Park,Clayton County (13063; primary),Comprehensive Classification Analysis & Compensation Study (RFP No. 11092023) — Gallagher response/proposal (City of Forest Park),https://mccmeetingspublic.blob.core.usgovcloudapi.net/forestpark-meet-5cbab764d6bc49ee833fb1f4e8eaa043/ITEM-Attachment-001-8e07646cf4344328998e6c7730674ab3.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/forestpark-meet-5cbab764d6bc49ee833fb1f4e8eaa043/ITEM-Attachment-001-8e07646cf4344328998e6c7730674ab3.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,compensation_study,wage_schedule_or_compensation_plan,medium,31a665d5b1c824268517ae250039dc53f281f3eebedcfde7f732b36d136556b6,e132bdee6b14b8309850d7d486d0ef21990068fd3ced1cf2c83bd5c536404067,d8d58abc808f0ca0c283bb7a52913e08774668c98333b68cf29b9e19ffd1e811,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,direct_text_claim,strong,neutral_or_unclear,not_applicable,strong,not_applicable,not_applicable,not_applicable,compensation projects focused on internal equity.,true,internal_equity_focus_only_no_comp_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready,quantitative_compensation_evidence,quantitative_compensation_availability,false,false,true,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-bf5ce22dd459b30dcaa36037,CBRATING-20260728-f2b717c7e0fc754c5ec0d79c,CBSPAN-20260728-83deeedec2c8416b320fc0f3,CBTXT-20260728-7fe92faf4bf546fd0792,CBRDY-20260728-5792dc81fde03014e39c,CBSRD-20260728-397bb6c9480025c8ccbd,CBCR-20260728-04785,B4XPAR-20260727-005212,BCV-20260728-02955,broad_4x1000_deduped,WA,West,Eatonville,Pierce County (53053; primary),"ORDINANCE 2020-5 (Town of Eatonville) — Minimum/maximum salary amounts, employee class, longevity pay (inspection limited by fetch constraints)",https://eatonville-wa.gov/docs/2290/10b4f77681844667e4a111724b4aa024e5eb3a871/110920_20205.pdf,https://eatonville-wa.gov/docs/2290/10b4f77681844667e4a111724b4aa024e5eb3a871/110920_20205.pdf,eatonville-wa.gov,other_local_government_pay_policy,ordinance_or_policy,high,7da7a2f17393f79e89bdece3a4b99d4b9e7df66089128ea04b2e14cc26da50fc,8fbac89d1968455992840294b279394522bbd697917c257ae2e724f2ad6e5eab,65bd3d4b2e8d18243ba73a7c3f5eb99254407a35c792027bb49cd1761dd35e2a,quantitative_compensation,unknown_or_needs_review,percentage_raise,not_claim_ready,weak,neutral_or_unclear,not_applicable,weak,moderate,not_applicable,not_supported,101% Has a 1% increase formula?,true,insurance_line_shows_101_percent_and_question_about_1_percent_formula,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f26dc3f8feaca7f0b6f90f18,CBRATING-20260728-f2c0a653e7ff6ed760eb863a,CBSPAN-20260728-8697c60e237452422506506c,CBTXT-20260728-629cff9e1a12414a43b5,CBRDY-20260728-969007e46a7252a3c2b3,CBSRD-20260728-5d85f5727596b8b5492b,CBCR-20260728-05933,B4XPAR-20260727-006464,BCV-20260728-02741,broad_4x1000_deduped,NC,South,Thomasville,Davidson County (37057; primary); Randolph County (37151),"City Policy Manual (March 2023) — Personnel System, Pay Plan, Position Classification, and related wage/compensation provisions",https://cms9files.revize.com/thomasvillenc/Electronic%20Copy%20CITY%20POLICY%20MANUAL%20%28March%202023%29-21.pdf,https://cms9files.revize.com/thomasvillenc/Electronic%20Copy%20CITY%20POLICY%20MANUAL%20%28March%202023%29-21.pdf,cms9files.revize.com,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,2dc4d092d0936ef70aa98fb8666f4e2b8dce83c4528c4c25700159477433b516,bd987f0783b80ef4f588663f7553503256fadfc697b7c2abdfeeaf7555fd305c,a4725e98842dc86a316ca9c3be26f4c97fb7e1258f9d643f42f1f42fd471e00c,quantitative_compensation,weak_or_no_claim_support,classification_compensation_plan,documentary_mechanism_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,ADOPTION OF POSITION CLASSIFICATION PLAN………………………………………………….…..…71,true,title_only_position_classification_plan_adoption_no_salary_effect_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
