span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-5bb34b696e978d1dfbc1579b,CBSPAN-20260728-1ff7991d1f43cb61b88e7d49,CBSRD-20260728-3e2736589ae2281c39cc,CBCR-20260728-03195,B4XPAR-20260727-003470,BCV-20260728-00061,CBTXT-20260728-f3ff3ae8a5f19d1c631c,CBRDY-20260728-8ca7e8fe8582f92559ef,CBTXT-20260728-f3ff3ae8a5f19d1c631c,rating_lane_004,3068,WA,West,Steilacoom,Pierce County (53053; primary),Town of Steilacoom (Public Safety) 2023-2025 Collective Bargaining Agreement,budget_or_pay_plan,cba,8e6ac61559f88369402ddc66ba12827a1a5213039b4a50da36bf80347f8db27c,27b180c85d641042860281534e2fc11b825bbd435280d8c0f3f387e4c9ae1e9f,8ee9923d4de9b15a2a02bfc8cd4b1d882e1aea5efef8d44128ac5070b37105d9,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,contract_period,contract_period,not_supported,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,                                           Term of Agreement,true,heading_only_no_period_details_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c98a64e6ee627a6006a6968662ed08194ac6f645f25730def,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-337623c9e8516d9cf9b63f4d,CBSPAN-20260728-1da85f457ae9cb17d8c50c64,CBSRD-20260728-3e2736589ae2281c39cc,CBCR-20260728-03195,B4XPAR-20260727-003470,BCV-20260728-00061,CBTXT-20260728-f3ff3ae8a5f19d1c631c,CBRDY-20260728-8ca7e8fe8582f92559ef,CBTXT-20260728-f3ff3ae8a5f19d1c631c,rating_lane_004,3069,WA,West,Steilacoom,Pierce County (53053; primary),Town of Steilacoom (Public Safety) 2023-2025 Collective Bargaining Agreement,budget_or_pay_plan,cba,8e6ac61559f88369402ddc66ba12827a1a5213039b4a50da36bf80347f8db27c,27b180c85d641042860281534e2fc11b825bbd435280d8c0f3f387e4c9ae1e9f,97263d2c1ba7a9523fe92cdb7db411c638761f95349bd39bdc33daea59d6b4fc,qualitative_mechanism,quantitative_compensation,safety_advantage_signal,rank_or_specialization_premium,unknown_quantitative_compensation,percentage_raise,not_applicable,strong,strong,not_applicable,not_applicable,safety_advantage,strong,direct_text_claim,"12.5% above the pay rate for
",true,explicit_percentage_premium_for_position_on_pay_plan,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0e4a065d769f97b5006a69686615e48194bf7127a4e7684700,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-60b0aa643025fd375c8fe9be,CBSPAN-20260728-ba3becd9e3cc0545c19c2483,CBSRD-20260728-ef0de7029225abd591b1,CBCR-20260728-06420,B4XPAR-20260727-006991,BCV-20260728-05659,CBTXT-20260728-d7ae07b6fe0af3610103,CBRDY-20260728-9957c7e7dec4bf36fa0e,CBTXT-20260728-d7ae07b6fe0af3610103,rating_lane_004,3070,WA,West,Stevenson,Skamania County (53059; primary),"Resolution 2025-463 (2026 Salary Scale) - effective January 1, 2026; exhibit A referenced but not shown in the accessible lead evidence",other_local_government_pay_policy,ordinance_or_policy,a92e0f6049eb1287374f910833e17779f79a0f5312a61402f7fda6ce6b2566c4,956c7e54a34499d9a6aa3a71eefe3db6b16dae66ffa055b54ea32e283a48b795,5a187a4ea378d8a34020536148661665e32316f7702c995d76315b1ca16e5294,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,salary_schedule,salary_schedule,weak,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,"WHEREAS, the salary schedule for fiscal year 2025 was adopted by the City Council on",true,salary_schedule_adoption_context_not_salary_change_or_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0ea1b22b6bc6e8aa006a69686672fc81969c87420de859604d,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-0c4fc647042025b749c5885b,CBSPAN-20260728-cf90f49ee2ed15da7f5c5f16,CBSRD-20260728-ef0de7029225abd591b1,CBCR-20260728-06420,B4XPAR-20260727-006991,BCV-20260728-05659,CBTXT-20260728-d7ae07b6fe0af3610103,CBRDY-20260728-9957c7e7dec4bf36fa0e,CBTXT-20260728-d7ae07b6fe0af3610103,rating_lane_004,3071,WA,West,Stevenson,Skamania County (53059; primary),"Resolution 2025-463 (2026 Salary Scale) - effective January 1, 2026; exhibit A referenced but not shown in the accessible lead evidence",other_local_government_pay_policy,ordinance_or_policy,a92e0f6049eb1287374f910833e17779f79a0f5312a61402f7fda6ce6b2566c4,956c7e54a34499d9a6aa3a71eefe3db6b16dae66ffa055b54ea32e283a48b795,2df8858137967472ca58406578391ec326e624bb374a5c46e69221dbcae9f971,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,cola_cpi,cola_cpi,moderate,strong,weak,not_applicable,not_applicable,neutral_or_unclear,weak,documentary_mechanism_claim,"WHEREAS, the City wishes to revise the salary scale to reflect a cost of living increase",true,explicit_cola_justification_without_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_00f690d5bb6a0a60006a69686773c481949413fdd5d7d313d5,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-e09c717a35dfb1aa45b40492,CBSPAN-20260728-40d1518c841f049d9f77c857,CBSRD-20260728-ef0de7029225abd591b1,CBCR-20260728-06420,B4XPAR-20260727-006991,BCV-20260728-05659,CBTXT-20260728-d7ae07b6fe0af3610103,CBRDY-20260728-9957c7e7dec4bf36fa0e,CBTXT-20260728-d7ae07b6fe0af3610103,rating_lane_004,3072,WA,West,Stevenson,Skamania County (53059; primary),"Resolution 2025-463 (2026 Salary Scale) - effective January 1, 2026; exhibit A referenced but not shown in the accessible lead evidence",other_local_government_pay_policy,ordinance_or_policy,a92e0f6049eb1287374f910833e17779f79a0f5312a61402f7fda6ce6b2566c4,956c7e54a34499d9a6aa3a71eefe3db6b16dae66ffa055b54ea32e283a48b795,4b45c82e68d5b17888f51aa1c658ac6a359eed9d82e4e1f840de0e633ac2c326,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,fiscal_constraint_signal,percentage_raise,percentage_raise,not_supported,strong,strong,not_applicable,not_supported,not_applicable,strong,direct_text_claim,"cost of living increase
of 2.6% for 2026.",true,direct_text_cola_percentage_raise_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c15a4a8aa3382d8006a6968680b0081909c263d6afbffca4c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-33e294ec2eb6869b743ebef0,CBSPAN-20260728-3c98f423fab5f6fe46fdee88,CBSRD-20260728-ef0de7029225abd591b1,CBCR-20260728-06420,B4XPAR-20260727-006991,BCV-20260728-05659,CBTXT-20260728-d7ae07b6fe0af3610103,CBRDY-20260728-9957c7e7dec4bf36fa0e,CBTXT-20260728-d7ae07b6fe0af3610103,rating_lane_004,3073,WA,West,Stevenson,Skamania County (53059; primary),"Resolution 2025-463 (2026 Salary Scale) - effective January 1, 2026; exhibit A referenced but not shown in the accessible lead evidence",other_local_government_pay_policy,ordinance_or_policy,a92e0f6049eb1287374f910833e17779f79a0f5312a61402f7fda6ce6b2566c4,956c7e54a34499d9a6aa3a71eefe3db6b16dae66ffa055b54ea32e283a48b795,d9b6c554cf8b3306d891e060a851014af3347bf4ad0ac70542faceb5a27dec19,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,moderate,strong,strong,not_applicable,not_applicable,not_applicable,strong,direct_text_claim,"effective January 1, 2026.",true,explicit_effective_date_for_salary_scale,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_01858020a5596ea6006a6968700d688194bfc62641fa6944ba,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-9c874822e3012e5d98ca6da4,CBSPAN-20260728-03b1a66129d9fe76221de967,CBSRD-20260728-26f80bc33f5f671c90e2,CBCR-20260728-06421,B4XPAR-20260727-006992,BCV-20260728-03517,CBTXT-20260728-ca2c6df0c54051bacf58,CBRDY-20260728-707822fed72bd8b5fa1c,CBTXT-20260728-ca2c6df0c54051bacf58,rating_lane_004,3074,WA,West,Stevenson,Skamania County (53059; primary),Salary Schedule - Staff Report 12.18.25 (2026 Salary Update) - formal approval of FY 2026 salary schedule; mentions implementation timing and step increases,wage_schedule,agenda_cover_sheet,baf398deab91e2f58ef5558d7a0bee2fc68a5de7f3fd5debb2ab52bd7f62dabe,3b9c180e691609787c9cf7b5c104fc2b54ccbb245ed5c12e4521831a70cbb9a7,a33972e77a555816af4c8d40c26c15bf539ec35fd8f35c4d53ca51ca8c325ded,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,salary_schedule,salary_schedule,not_applicable,strong,moderate,not_applicable,not_supported,not_applicable,moderate,direct_text_claim,formally approve the official Salary Schedule for Fiscal Year (FY),true,exact_span_salary_schedule_formal_approval_only_no_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0fa95d97547ee45c006a69687016a48197bcef91b4f3cc82ce,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-cd60f3c4734d46597858ce01,CBSPAN-20260728-010c7d5e788bf94dc9f047d2,CBSRD-20260728-26f80bc33f5f671c90e2,CBCR-20260728-06421,B4XPAR-20260727-006992,BCV-20260728-03517,CBTXT-20260728-ca2c6df0c54051bacf58,CBRDY-20260728-707822fed72bd8b5fa1c,CBTXT-20260728-ca2c6df0c54051bacf58,rating_lane_004,3075,WA,West,Stevenson,Skamania County (53059; primary),Salary Schedule - Staff Report 12.18.25 (2026 Salary Update) - formal approval of FY 2026 salary schedule; mentions implementation timing and step increases,wage_schedule,agenda_cover_sheet,baf398deab91e2f58ef5558d7a0bee2fc68a5de7f3fd5debb2ab52bd7f62dabe,3b9c180e691609787c9cf7b5c104fc2b54ccbb245ed5c12e4521831a70cbb9a7,f60b85040950b08cb168977cdcf2c459dc3560fa1baf7d57a7181c6355bedf80,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,salary_schedule,percentage_raise,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,moderate,direct_text_claim,"annual increase of 4.00% between steps for most
",true,explicit_percentage_raise_in_salary_schedule_steps,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c9d6a499df86d9b006a6968700c34819390c698309edf3ada,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-7e82aa669085922aae9ee146,CBSPAN-20260728-ae69f5af656506a29e7ff2b5,CBSRD-20260728-26f80bc33f5f671c90e2,CBCR-20260728-06421,B4XPAR-20260727-006992,BCV-20260728-03517,CBTXT-20260728-ca2c6df0c54051bacf58,CBRDY-20260728-707822fed72bd8b5fa1c,CBTXT-20260728-ca2c6df0c54051bacf58,rating_lane_004,3076,WA,West,Stevenson,Skamania County (53059; primary),Salary Schedule - Staff Report 12.18.25 (2026 Salary Update) - formal approval of FY 2026 salary schedule; mentions implementation timing and step increases,wage_schedule,agenda_cover_sheet,baf398deab91e2f58ef5558d7a0bee2fc68a5de7f3fd5debb2ab52bd7f62dabe,3b9c180e691609787c9cf7b5c104fc2b54ccbb245ed5c12e4521831a70cbb9a7,c8c777e2dc4099fd8d0712ee8d14a7bfe36e0a30c6709c149ff8b76bea12f431,source_navigation_reference,source_navigation_reference,unknown_or_needs_rating,unknown_or_needs_review,unknown_quantitative_compensation,unknown_quantitative_compensation,weak,moderate,not_supported,moderate,not_applicable,neutral_or_unclear,weak,context_only,"ratify the
compensation plan",true,attached_resolution_ratification_reference_without_explicit_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_02bc3c54b84df66b006a69687015f8819798141acf4368ed1a,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-a8096d3b4e9c82a7c38fb3b8,CBSPAN-20260728-3b064eadd73b041340ff355b,CBSRD-20260728-26f80bc33f5f671c90e2,CBCR-20260728-06421,B4XPAR-20260727-006992,BCV-20260728-03517,CBTXT-20260728-ca2c6df0c54051bacf58,CBRDY-20260728-707822fed72bd8b5fa1c,CBTXT-20260728-ca2c6df0c54051bacf58,rating_lane_004,3077,WA,West,Stevenson,Skamania County (53059; primary),Salary Schedule - Staff Report 12.18.25 (2026 Salary Update) - formal approval of FY 2026 salary schedule; mentions implementation timing and step increases,wage_schedule,agenda_cover_sheet,baf398deab91e2f58ef5558d7a0bee2fc68a5de7f3fd5debb2ab52bd7f62dabe,3b9c180e691609787c9cf7b5c104fc2b54ccbb245ed5c12e4521831a70cbb9a7,b0ef32856a487c4fa781959d2d30cb92cf645490ffc895ea11dd1cc6a7dbb9ab,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,classification_compensation_plan,classification_compensation_plan,weak,moderate,moderate,not_applicable,not_applicable,not_applicable,weak,quantitative_compensation_claim,"compensation plan incorporated into the annual budget approved in November 2025.
",true,budget_incorporation_of_compensation_plan,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03516983d94d9d7e006a6968701cc88190965bc48326b07a72,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-af7f19f10a6a0a4fd1b668fe,CBSPAN-20260728-9dfdb7502080d4ecd98bcd7e,CBSRD-20260728-cc41b6a0e107929a388f,CBCR-20260728-03208,B4XPAR-20260727-003483,BCV-20260728-06997,CBTXT-20260728-445e47de752f74b7321e,CBRDY-20260728-b8f107e139802183f562,CBTXT-20260728-445e47de752f74b7321e,rating_lane_004,3078,WA,West,Zillah,Yakima County (53077; primary),"Council packet containing Ordinance No. 1600 — Amendment to Ordinance No. 1593 (Wages for City Personnel) (Study Session, 7-7-25 packet final)",agenda_packet_or_minutes,agenda_cover_sheet,15f9c1e7f327747f2e6d85775ecb999e96b8a7bc27fc96e7e709c224c9c40fed,f3d2c297857de810eb7b86ef9ba0c312f9c904189f8a3cf38f56e283c612e116,6ae4b4c0db9afa7197711c3bc2634b2d522b790489e94f6417d4085150ed706e,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,unknown_quantitative_compensation,not_supported,moderate,weak,not_applicable,not_applicable,not_applicable,weak,quantitative_compensation_claim,July 2025 Phone Stipend,true,explicit_phone_stipend_only_no_amount_or_diff,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0602b77f8aff2a84006a6968700d8081908b04ae2b91b19095,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-75df5d5d45a66362682c32ed,CBSPAN-20260728-8532371d90bb07583a25d544,CBSRD-20260728-cc41b6a0e107929a388f,CBCR-20260728-03208,B4XPAR-20260727-003483,BCV-20260728-06997,CBTXT-20260728-445e47de752f74b7321e,CBRDY-20260728-b8f107e139802183f562,CBTXT-20260728-445e47de752f74b7321e,rating_lane_004,3079,WA,West,Zillah,Yakima County (53077; primary),"Council packet containing Ordinance No. 1600 — Amendment to Ordinance No. 1593 (Wages for City Personnel) (Study Session, 7-7-25 packet final)",agenda_packet_or_minutes,agenda_cover_sheet,15f9c1e7f327747f2e6d85775ecb999e96b8a7bc27fc96e7e709c224c9c40fed,f3d2c297857de810eb7b86ef9ba0c312f9c904189f8a3cf38f56e283c612e116,6ae4b4c0db9afa7197711c3bc2634b2d522b790489e94f6417d4085150ed706e,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,premium_stipend_differential,weak,weak,not_supported,not_applicable,not_applicable,not_applicable,weak,not_claim_ready,July 2025 Phone Stipend,true,context_only_phone_stipend_named_no_amount_or_wage_link,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0db00013f67df86f006a69687014fc8190aca8962196c3460f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-22f0d95597fd612bc5eee9c1,CBSPAN-20260728-9a76878f0cca9c6de9a331d4,CBSRD-20260728-cc41b6a0e107929a388f,CBCR-20260728-03208,B4XPAR-20260727-003483,BCV-20260728-06997,CBTXT-20260728-445e47de752f74b7321e,CBRDY-20260728-b8f107e139802183f562,CBTXT-20260728-445e47de752f74b7321e,rating_lane_004,3080,WA,West,Zillah,Yakima County (53077; primary),"Council packet containing Ordinance No. 1600 — Amendment to Ordinance No. 1593 (Wages for City Personnel) (Study Session, 7-7-25 packet final)",agenda_packet_or_minutes,agenda_cover_sheet,15f9c1e7f327747f2e6d85775ecb999e96b8a7bc27fc96e7e709c224c9c40fed,f3d2c297857de810eb7b86ef9ba0c312f9c904189f8a3cf38f56e283c612e116,699694f0c9dc47cf79863a7277f2c8fee73b7298df9a0969a1470d599fdf23dd,source_navigation_reference,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,unknown_quantitative_compensation,hourly_rate,not_supported,moderate,strong,not_supported,not_supported,neutral_or_unclear,moderate,quantitative_compensation_claim,"adjusting the
wage for the 1st Seasonal Public Works Employee to $19.50 per hour, effective July 1,",true,direct_wage_adjustment_without_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04ace0c106aa9432006a6968701590819594ebacd654813b0d,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-fe5151a789c29328eebd3b27,CBSPAN-20260728-aab38f59cd2e4df834acf441,CBSRD-20260728-cc41b6a0e107929a388f,CBCR-20260728-03208,B4XPAR-20260727-003483,BCV-20260728-06997,CBTXT-20260728-445e47de752f74b7321e,CBRDY-20260728-b8f107e139802183f562,CBTXT-20260728-445e47de752f74b7321e,rating_lane_004,3081,WA,West,Zillah,Yakima County (53077; primary),"Council packet containing Ordinance No. 1600 — Amendment to Ordinance No. 1593 (Wages for City Personnel) (Study Session, 7-7-25 packet final)",agenda_packet_or_minutes,agenda_cover_sheet,15f9c1e7f327747f2e6d85775ecb999e96b8a7bc27fc96e7e709c224c9c40fed,f3d2c297857de810eb7b86ef9ba0c312f9c904189f8a3cf38f56e283c612e116,52fc02a1604bbdb95140da09d90839afe766a6d541362c29026f590c948ce9f4,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"$19.50 per hour, effective July 1,",true,direct_hourly_wage_amount_and_effective_date_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0534ecc7a95cd2ec006a6968725fa081939c2e00dba20016b4,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-dc4bd6971606d817bdfac254,CBSPAN-20260728-a1b562b031cc0eb9ecce617e,CBSRD-20260728-cc41b6a0e107929a388f,CBCR-20260728-03208,B4XPAR-20260727-003483,BCV-20260728-06997,CBTXT-20260728-445e47de752f74b7321e,CBRDY-20260728-b8f107e139802183f562,CBTXT-20260728-445e47de752f74b7321e,rating_lane_004,3082,WA,West,Zillah,Yakima County (53077; primary),"Council packet containing Ordinance No. 1600 — Amendment to Ordinance No. 1593 (Wages for City Personnel) (Study Session, 7-7-25 packet final)",agenda_packet_or_minutes,agenda_cover_sheet,15f9c1e7f327747f2e6d85775ecb999e96b8a7bc27fc96e7e709c224c9c40fed,f3d2c297857de810eb7b86ef9ba0c312f9c904189f8a3cf38f56e283c612e116,803dbd76bcc9db6a9fea323600cc6c7a85173109e5bfc7468b332513c87a0a55,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"effective July 1, 2025.",true,wage_revision_effective_date_stated_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0652397db0cf270f006a6968726ac88196879153671de56045,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-cc27e7831463b5fde60f4c62,CBSPAN-20260728-f64201a1fa65dfab1d97c3b0,CBSRD-20260728-cc41b6a0e107929a388f,CBCR-20260728-03208,B4XPAR-20260727-003483,BCV-20260728-06997,CBTXT-20260728-445e47de752f74b7321e,CBRDY-20260728-b8f107e139802183f562,CBTXT-20260728-445e47de752f74b7321e,rating_lane_004,3083,WA,West,Zillah,Yakima County (53077; primary),"Council packet containing Ordinance No. 1600 — Amendment to Ordinance No. 1593 (Wages for City Personnel) (Study Session, 7-7-25 packet final)",agenda_packet_or_minutes,agenda_cover_sheet,15f9c1e7f327747f2e6d85775ecb999e96b8a7bc27fc96e7e709c224c9c40fed,f3d2c297857de810eb7b86ef9ba0c312f9c904189f8a3cf38f56e283c612e116,97d266b14dc725d77253d8ef625818d1e1aaffcee58afb7d528e8d4b88591b20,source_navigation_reference,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,unknown_quantitative_compensation,effective_date,not_applicable,strong,moderate,not_applicable,not_applicable,neutral_or_unclear,moderate,direct_text_claim,"effective July 1, 2025",true,direct_text_effective_date_wage_rate_amendment_no_amount_provided,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_09703b4d2fa84ad0006a6968729bc081969b2db1b906dfbca4,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-902c76baa0fafcc3dfb0d64d,CBSPAN-20260728-77664a2041458f833d7c8bc8,CBSRD-20260728-cc41b6a0e107929a388f,CBCR-20260728-03208,B4XPAR-20260727-003483,BCV-20260728-06997,CBTXT-20260728-445e47de752f74b7321e,CBRDY-20260728-b8f107e139802183f562,CBTXT-20260728-445e47de752f74b7321e,rating_lane_004,3084,WA,West,Zillah,Yakima County (53077; primary),"Council packet containing Ordinance No. 1600 — Amendment to Ordinance No. 1593 (Wages for City Personnel) (Study Session, 7-7-25 packet final)",agenda_packet_or_minutes,agenda_cover_sheet,15f9c1e7f327747f2e6d85775ecb999e96b8a7bc27fc96e7e709c224c9c40fed,f3d2c297857de810eb7b86ef9ba0c312f9c904189f8a3cf38f56e283c612e116,a4eb734938d829ec15fdf59dba807f05be90ed2c7cd0e3695bb687a6b8d1f733,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,contract_period,contract_period,weak,weak,moderate,not_applicable,not_applicable,not_applicable,weak,context_only,"Notwithstanding the date of execution hereof, the term of this Agreement",true,term_clause_no_pay_amount_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0e23276154e45842006a696872b25c8197bf8bd3b9cfc5385c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
