codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-373c65718471eedb5f553db1,CBRATING-20260728-82953244082cbdcd69a0b1e9,CBSPAN-20260728-c5d26d4a0f01c1dceba3c2db,CBSRD-20260728-50478202610d8c6dacf6,B4XPAR-20260727-002165,WI,Midwest,Mauston,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bdfea79fb2050c882125a12b,CBRATING-20260728-82e04bc624eedceab5f78a47,CBSPAN-20260728-5eaa5c4793a22c10b47c5326,CBSRD-20260728-0aa9bec11dc81eb8c392,B4XPAR-20260727-004317,NY,Northeast,Hudson Falls,arbitration_award,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c321dd6c2f38f2cea2d68704,CBRATING-20260728-834ae0cef84e63e930cbba18,CBSPAN-20260728-9c1d42f8910f4715d9f5bcf0,CBSRD-20260728-fe167017b42090d62b73,B4XPAR-20260727-006892,OR,West,Oakridge,wage_schedule,source_navigation_reference,base_wage_direct_value,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0e2f4d0e586764ece663c5e5,CBRATING-20260728-83c5625e0dc0cb0b4f08ec5a,CBSPAN-20260728-308d1d963e272aca81eb785a,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,source_navigation_reference,rank_or_specialization_premium,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-94e52a501b7fc9ce22229e76,CBRATING-20260728-8648650956184f38a2900e39,CBSPAN-20260728-2b750d6ce74a0c5257a4c060,CBSRD-20260728-8b99f5b43b060ad2ab01,B4XPAR-20260727-005567,MO,Midwest,Smithville,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7670e3af390d8414e7aca481,CBRATING-20260728-86bdf45d29ade3b1fe200291,CBSPAN-20260728-3f41cc9f3b9c1cc3f8c8359c,CBSRD-20260728-79834c2c9b38320564da,B4XPAR-20260727-000478,WI,Midwest,Waterloo,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5c32d6b382c1a88c68ba80c6,CBRATING-20260728-870514b3f713cc26823ea2ba,CBSPAN-20260728-b802fd90d0d02a88f3743e52,CBSRD-20260728-c600aed001eb5910ab7a,B4XPAR-20260727-004716,NC,South,St. James,wage_schedule,source_navigation_reference,weak_or_no_claim_support,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-44a11d483692a7690516e1fa,CBRATING-20260728-871b8dfe47c04a9b0a3e8a32,CBSPAN-20260728-e0b2ba9fb1f431a4ade29308,CBSRD-20260728-ad4a3d361c8b63b97b78,B4XPAR-20260727-002621,VT,Northeast,Royalton,wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-edfbfe5b15a7acbd813b16d5,CBRATING-20260728-8899df9d422a405b4fddffbf,CBSPAN-20260728-d157ac0a36c3052ce9c4e190,CBSRD-20260728-3508df1c69b533ded509,TS4L-1e4300cc70fd90bab32d,MI,Midwest,Grand Haven charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fd2574f9846f809fbfce13bb,CBRATING-20260728-88d164a33dad3c48d2881ea9,CBSPAN-20260728-f8b7b98a647a552bdbf19001,CBSRD-20260728-c25885f450567ce8df86,B4XPAR-20260727-002355,ME,Northeast,Lisbon,cba,source_navigation_reference,strike_or_no_strike_constraint,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-61b122f03386e9eebdb33d53,CBRATING-20260728-89763051fcb1c067805a9853,CBSPAN-20260728-2610121bbfc415a0ede56095,CBSRD-20260728-c51cd85c9a46c65a255a,B4XPAR-20260727-005949,NH,Northeast,New London,classification_study,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5153eb5965a8d733ad0b3ce9,CBRATING-20260728-89d0b52b41a7d0e2fc99a68e,CBSPAN-20260728-b702423260a121fb0bbe719a,CBSRD-20260728-e42a364bd649c1c536d2,B4XPAR-20260727-000620,ME,Northeast,Camden,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8083abaae0d3ddf0837049db,CBRATING-20260728-8a133d263c3a17d93fd5ffb2,CBSPAN-20260728-9dc1820cf7c717719cc45ff1,CBSRD-20260728-6c9312fb42cb36ca934d,B4XPAR-20260727-003244,CA,West,Los Alamitos,wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-68d61b4ff426322d5bd688d7,CBRATING-20260728-8a202dfe51d8610888b9c694,CBSPAN-20260728-493b898b153debc06bc93fb0,CBSRD-20260728-6f12c611958b150ff097,B4XPAR-20260727-006144,VT,Northeast,Chester,agenda_packet_or_minutes,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6d86fd56336037867f3b8419,CBRATING-20260728-8aa17073c16e6afd9f321ffe,CBSPAN-20260728-d5d12abc94e99318ccc7d827,CBSRD-20260728-6e5a30b6c0731f666497,B4XPAR-20260727-002143,WI,Midwest,Belleville,other_local_government_pay_policy,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5aff9112aa88b94235221a02,CBRATING-20260728-8b6f0d0247f3c594299a4b8f,CBSPAN-20260728-02b9bb604076e10618cc5d1e,CBSRD-20260728-6577e33c406831443a45,B4XPAR-20260727-002730,FL,South,Orange Park,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-30787b24482601dfa12c375c,CBRATING-20260728-8bb4037ad2ad04ab5025f393,CBSPAN-20260728-53e2f8d91e58821e1837b1df,CBSRD-20260728-339009c857bae7b9a76c,B4XPAR-20260727-005420,KS,Midwest,Augusta,budget_or_pay_plan,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-db069753a01f005f6212fe45,CBRATING-20260728-8bf7069e4e7d814d0dde183f,CBSPAN-20260728-2123ff9eb246f57cdcdf600e,CBSRD-20260728-9284347293e5df7fae37,B4XPAR-20260727-002141,WI,Midwest,Belleville,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ecc6e5c48fb5d10efda2a1ae,CBRATING-20260728-8bff3572628758453afa578d,CBSPAN-20260728-ee2f8da85fe9b39ff46efedb,CBSRD-20260728-6622cdb083385095b33e,B4XPAR-20260727-003186,AZ,West,Phoenix,salary_ordinance,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8b4e144733d4dbd086f2ad65,CBRATING-20260728-8c5516539e2a715f07c7a6ad,CBSPAN-20260728-45156843b043d07eb5a0ff02,CBSRD-20260728-339009c857bae7b9a76c,B4XPAR-20260727-005420,KS,Midwest,Augusta,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-160a4abe5377770d847a865c,CBRATING-20260728-8cc9407af2753ee192498739,CBSPAN-20260728-5ea7d105243b379ebe6e8ab3,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,source_navigation_reference,implementation_or_retroactivity_advantage,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4be765824ad14721cc58fa8d,CBRATING-20260728-8d2d60b9e7a5203be922ae22,CBSPAN-20260728-24243aad0abc077043de6dff,CBSRD-20260728-a1c9aba04cd936309157,B4XPAR-20260727-006763,CA,West,Sebastopol,mou_or_memorandum,source_navigation_reference,implementation_or_retroactivity_advantage,other_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-44938154d5fe7748bf2d9fcb,CBRATING-20260728-8d690f32491b286e0d64eaf1,CBSPAN-20260728-ca8e70c3e6ad81ded6d6b25d,CBSRD-20260728-f4536e42c12c22dec086,TS4L-41732ffee86dcfe4844e,WI,Midwest,Racine,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-115881ea6ad17c394e00e3b2,CBRATING-20260728-8dc595fb7e3ff5ddbe1229d7,CBSPAN-20260728-a9861441ed947a3b5d4a6136,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-242481a473f14da8a57f9ca5,CBRATING-20260728-8e284c3c2f618bc6c669d704,CBSPAN-20260728-20b4eccbb7ce5f5ded3eddbc,CBSRD-20260728-135d2c1bc0a055851630,B4XPAR-20260727-003808,MO,Midwest,Osage Beach,classification_study,source_navigation_reference,unknown_or_needs_review,other_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a759ae2350a4ead9c21b9cca,CBRATING-20260728-8e28f2eb152118e0fc098ccf,CBSPAN-20260728-2dd800c9b745e5e0999f823f,CBSRD-20260728-d406cba2bcb4f9fede42,B4XPAR-20260727-006990,WA,West,Stevenson,classification_study,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3109f9527258bbb650020d93,CBRATING-20260728-8e2dff34a5c132763bb77cee,CBSPAN-20260728-bf8d3cf7bb93e71a06ec06d4,CBSRD-20260728-9d911ca5c321493b710b,TS4L-29669c099eacd5abfa5f,IN,Midwest,Pike,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,base_wage_direct_value,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ea6d926b06915dfe8bc4d857,CBRATING-20260728-8e68ac67735eedfae224f143,CBSPAN-20260728-6510758b12be43fbee852053,CBSRD-20260728-3d991b44bc19f4be4643,B4XPAR-20260727-001274,TX,South,Fair Oaks Ranch,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ad2614f8a7c9053b3b94649c,CBRATING-20260728-8ef16142e41696feaab66110,CBSPAN-20260728-52d2606dcbc603deb899fbde,CBSRD-20260728-22359c783da6f522592b,B4XPAR-20260727-004966,CA,West,Gridley,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-588bb4c3c8349eb162846a65,CBRATING-20260728-8f3c43171d23ccac090cca3c,CBSPAN-20260728-792fc37dbd9aa71562dcd23b,CBSRD-20260728-21d8f831071813002c35,B4XPAR-20260727-006049,NY,Northeast,Medina,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c023fa0650b14c0795bde417,CBRATING-20260728-8fed3d863b4319eb4dae0543,CBSPAN-20260728-edef5d651b38652f6279d627,CBSRD-20260728-83dca545ee40d88766b6,BSSC-20260727-00614,MO,Midwest,Overland,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ce50bef2fcf594236b6f7d3e,CBRATING-20260728-900a09cada71bb1c392cb578,CBSPAN-20260728-974e2d19de9eb89547f15bb0,CBSRD-20260728-69d60bc538cb64db0d35,B4XPAR-20260727-005559,MO,Midwest,Maplewood,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bcf90602d433b64ea293ba53,CBRATING-20260728-91325e82cbbeb69503f05149,CBSPAN-20260728-09fb2c22736ec25efa9343f8,CBSRD-20260728-542be04f4cf5804ea852,B4XPAR-20260727-000089,IL,Midwest,Shorewood,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2b7541454c98ea60d17fc21c,CBRATING-20260728-9165f723ac6280226939af03,CBSPAN-20260728-96eacc5942a94fb9eecc7994,CBSRD-20260728-75eec8d4e8e4f48dc858,B4XPAR-20260727-003359,NM,West,Mountainair,civil_service_or_hr_pay_plan,source_navigation_reference,base_wage_direct_value,pay_band_or_grade,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-93340d024247d1c0dbf57246,CBRATING-20260728-92df9c03e938ab18e8869c68,CBSPAN-20260728-b3ecf876b367c79a1172e8ee,CBSRD-20260728-2d7250b86a27838717e7,TS4L-554027d7493b1e8454e7,IL,Midwest,Sterling,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a9d0c9ddfb354438e4e34c2c,CBRATING-20260728-9376a90b4e4a688558b83fc0,CBSPAN-20260728-847512c27ad157011004b924,CBSRD-20260728-b534ec6721f9ee75f10e,BSSC-20260727-00804,NJ,Northeast,Trenton,wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-41e0286ec43664facdb2c1e8,CBRATING-20260728-93e127d74020afa4c9d6609e,CBSPAN-20260728-c1ed6d1a9b4b9be02c81d9f9,CBSRD-20260728-e9c99292f0da9088a0d4,BSSC-20260727-00740,NH,Northeast,Exeter,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-370aaf20597752e8f6c0b88a,CBRATING-20260728-93ed78796e5458f1ecdd9311,CBSPAN-20260728-e135c688872c264b1ebb51bb,CBSRD-20260728-a41cd37dc7cabf081dde,B4XPAR-20260727-006061,NY,Northeast,Saranac Lake,mou_or_memorandum,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-87aec22e4b08e75fbd45297e,CBRATING-20260728-9469fc34ecc4d422f3a4abd7,CBSPAN-20260728-67695dee6fd3772930312448,CBSRD-20260728-ca1446c4b75814a0b9fb,B4XPAR-20260727-005574,MO,Midwest,Webb City,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5e853facc8740e4117593d6d,CBRATING-20260728-946caee5eb9ccece0b2597d2,CBSPAN-20260728-f3bbc7f89d181741cc49f573,CBSRD-20260728-1a0c8160b5e50d26e322,TS4L-da8a196ae195f8e432be,AZ,West,Kingman,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-04bc9d5871414357256ec467,CBRATING-20260728-9513d78c9a1cfd2b7a5bfb2d,CBSPAN-20260728-bbc8a1752babf4a19253b619,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d7e7e10c439b9b61f758ee17,CBRATING-20260728-95b57735a12c75365cdd5ac5,CBSPAN-20260728-544ab8bc7c3ad317c68fc04f,CBSRD-20260728-7e50b7f5e4aef39c761b,B4XPAR-20260727-003778,MO,Midwest,Brentwood,agenda_packet_or_minutes,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7dd79c92bc978e3f8574e740,CBRATING-20260728-95e79908d90891eac1a24ef1,CBSPAN-20260728-3e41fc78816a3fe7a5a62f9a,CBSRD-20260728-319825d31e386a708d5a,B4XPAR-20260727-005838,MA,Northeast,Ludlow,personnel_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-88dd8d21e83039cf406bbb31,CBRATING-20260728-95f3742bfa4b6e25ab5cdf90,CBSPAN-20260728-8ca5f0cecef5a1a430067102,CBSRD-20260728-0d1600d3e58ed436abe8,B4XPAR-20260727-000126,IN,Midwest,Lebanon,salary_ordinance,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ab936828b81f7fee8662328f,CBRATING-20260728-9733dc09911bde70c386aee4,CBSPAN-20260728-7d7bd9d5897b9a9783243832,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8772aba464b54a3e9c024d6b,CBRATING-20260728-99234fa79e6a4e7bfad3dac4,CBSPAN-20260728-6f04bc150001f637422d6ce7,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a9db40a71dd488d893711e85,CBRATING-20260728-994360d80f02e291430e1414,CBSPAN-20260728-2b30b7fca022f668b17fc4cd,CBSRD-20260728-7ccb70620f2cf7bddbf5,B4XPAR-20260727-003612,IN,Midwest,Fort Wayne,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-45005e660398e4924cb76350,CBRATING-20260728-99c729fd1ea1bdbacf8a537c,CBSPAN-20260728-aba0d15c3b2d384f77ea5ef6,CBSRD-20260728-1c2b1d3bbde0f48ba618,BSSC-20260727-00368,KS,Midwest,Andover,wage_schedule,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-911695391a9efbc3b7cdd173,CBRATING-20260728-99f5b76ce44012b5e45245ee,CBSPAN-20260728-4c2d4c4cab1a39bddee06bda,CBSRD-20260728-fe6c2763db69d3a02b34,B4XPAR-20260727-000071,IL,Midwest,Mount Vernon,wage_schedule,source_navigation_reference,rank_or_specialization_premium,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-02c3ad7203e564429595ba9c,CBRATING-20260728-9a09fef08a8a6d51e64a5898,CBSPAN-20260728-0de7ca00faa9ff82cbbddd21,CBSRD-20260728-73222aaf56f97a8e04ed,B4XPAR-20260727-003291,CO,West,Trinidad,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-67df92863e154446f5081795,CBRATING-20260728-9ae65c9edfa7d240db1f0dc7,CBSPAN-20260728-eb32e818b1abebc905188cd8,CBSRD-20260728-8f56cb82c8b740d4096f,TS4L-924cb09b020a4a7b304b,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0151bef7fcb8841429359f39,CBRATING-20260728-9b1895b22a282ba08a09e3cb,CBSPAN-20260728-fef42fcddf0dac379e6367b1,CBSRD-20260728-7e50b7f5e4aef39c761b,B4XPAR-20260727-003778,MO,Midwest,Brentwood,agenda_packet_or_minutes,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-39e064c48d8ec10bc84e15a9,CBRATING-20260728-9baaeadcb81cb1088d040715,CBSPAN-20260728-08810c8f89f55e2fe8ef2aa5,CBSRD-20260728-2b255e21c583aedc442a,TS4L-6f204a66523ace5550ee,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-96ef866dcf7a4aa50de4a6f3,CBRATING-20260728-9bfa2340ee3ed9198698fc90,CBSPAN-20260728-3627b024eae7dde73d58ddca,CBSRD-20260728-8199fad0be7b255803cc,TS4L-352b6dafcd5cf8425909,TX,South,Beeville,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-29e2c9cd0b3203b07f023a50,CBRATING-20260728-9c425122920c4ec345bd56f0,CBSPAN-20260728-b5053661faad2ffa9ba5b064,CBSRD-20260728-ea3cf999767a8e2b22e5,TS4L-62b4ddfbfe0468a4f435,OH,Midwest,Mount Healthy,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8ae86c5dab7f527f67ae4736,CBRATING-20260728-9c66b02366eebb5833f316fc,CBSPAN-20260728-5eaec5ddcdb3794b6773df7f,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b6495447dbf54d0ef1b04aab,CBRATING-20260728-9c709c3aaf84388a080c0eb0,CBSPAN-20260728-979ac9d0fa13902c1fe44908,CBSRD-20260728-4f8bd88585db7384e010,B4XPAR-20260727-006871,OR,West,Dundee,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-32167c8bc622cd87d2734748,CBRATING-20260728-9caa9de64541e8e70df0124a,CBSPAN-20260728-d98cda05ee9cb11185760a3a,CBSRD-20260728-fe36a8cc47bf04cb3666,B4XPAR-20260727-001694,IA,Midwest,Estherville,cba,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8ff77d4d321d99b208ca545e,CBRATING-20260728-9d6b3d9575934a7d94e638d1,CBSPAN-20260728-03a6c8c9b191e9a0c462082f,CBSRD-20260728-6ba0f13dcda120ccca22,B4XPAR-20260727-002169,WI,Midwest,Oconto,arbitration_award,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0ea9110d9d45e5293bac4e6f,CBRATING-20260728-9d738e017e350c2131d8ab59,CBSPAN-20260728-99abb0e1268fba3da063e824,CBSRD-20260728-c7a9a0c7c6d2990afa6f,TS4L-15ce854357eeb7953667,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-20bc52542cd2dc7218ee263e,CBRATING-20260728-9e61aa880a3f64913c2996ed,CBSPAN-20260728-ccea56e5d8efead54c72d5d6,CBSRD-20260728-80a7aa10190a20e168c9,B4XPAR-20260727-005758,CT,Northeast,East Lyme,cba,source_navigation_reference,not_applicable,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b9bcb28dbdbe1c399cf6c858,CBRATING-20260728-9e9bb599f2898462afa0e841,CBSPAN-20260728-3306906a9372c0c56181164f,CBSRD-20260728-d8938ff3cd36c9815eda,B4XPAR-20260727-005878,ME,Northeast,Bar Harbor,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-688e6d7963ed8c038c258803,CBRATING-20260728-9ed5b805bbb015a10e288e99,CBSPAN-20260728-c48950489450666fea50a6f1,CBSRD-20260728-ffb6e5a89a18985cb49c,B4XPAR-20260727-006889,OR,West,North Plains,wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c568cd95efc226fe17dbc9dc,CBRATING-20260728-9ee6f107a8631a2f0c5ba9c5,CBSPAN-20260728-d41c62286bc6f5e3ef829cb7,CBSRD-20260728-fcc9c9574377bb83dafe,BSSC-20260727-00615,MO,Midwest,Overland,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fc6b21d29f5a90046deb1bed,CBRATING-20260728-9f83964e2563341442447788,CBSPAN-20260728-47c8e23929c103a3c8c33ac8,CBSRD-20260728-3166f627c21029af226f,B4XPAR-20260727-001716,IA,Midwest,Polk City,wage_schedule,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ecd9cda4558ab33a415cf87e,CBRATING-20260728-9fbcc299bb07855d84fc4027,CBSPAN-20260728-4da011f1c074a52b74427493,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,source_navigation_reference,base_wage_direct_value,pay_band_or_grade,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-49b5502f4f47d58bb956ef74,CBRATING-20260728-9fda1877fae90994f9cdcff6,CBSPAN-20260728-2567dc7c5c539e7544440e21,CBSRD-20260728-7f36970dcac58c92478a,B4XPAR-20260727-001246,TN,South,Mount Carmel,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ac0ff8985075cc6ef0094a84,CBRATING-20260728-a002bb5d6457001650c1144e,CBSPAN-20260728-f812c7af9c09605585c2e586,CBSRD-20260728-0c7125dcb29c3ce235ef,B4XPAR-20260727-006280,FL,South,Tampa,cba,source_navigation_reference,unknown_or_needs_review,contract_period,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
