codified_record_id,span_rating_id,source_review_download_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,directional_hint_only_flag,provisional_causal_hint_only_flag,global_analysis_readiness
CBRIC-20260728-261d86cca2850515a5f3c9cb,CBRATING-20260728-7ce4069ffb9fbfbbf37e7c51,CBSRD-20260728-c3b987dee70b5d3ea54f,NH,Northeast,Rye,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7fcfe9e8a79bb1225340bb09,CBRATING-20260728-7ce4959451b799b5fd13da80,CBSRD-20260728-13be3503c9aca46404a8,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-88ba3e90f01753d6488860eb,CBRATING-20260728-7ceab6524a9fa62dc91dbad5,CBSRD-20260728-c3a775aca23ccf9ae30a,WI,Midwest,Mosinee,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-23307855061088e789e993fa,CBRATING-20260728-7cebd643fabd02ba346666fa,CBSRD-20260728-497746dac754b87d3e3b,ME,Northeast,Harpswell,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-81c1950d3b6283f2a46df54e,CBRATING-20260728-7cf63b37f27a60ae30a49672,CBSRD-20260728-b12ad4703359b2fab6f8,MI,Midwest,Kalamazoo charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d2ea9a3c0716ecb47806a9e0,CBRATING-20260728-7d00c6ce085debff2ce2eddb,CBSRD-20260728-ad7a0914d99b09376202,NV,West,Ely,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-16591ac8dab676f91099da4b,CBRATING-20260728-7d0129656432a0bfade40c0b,CBSRD-20260728-37fdeed5ce748b8623a1,OR,West,Boardman,personnel_policy,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b35129d250bbc4a178edfabf,CBRATING-20260728-7d023439617c6a3a8c00a568,CBSRD-20260728-01694b0abd195b31722b,UT,West,Tremonton,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e6d006d156f96e591fbe5ec8,CBRATING-20260728-7d0653d34a047c13a4a247df,CBSRD-20260728-6a0e6c5762e6b5058990,AK,West,Sand Point,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-257d7c77d29166c661b28bf5,CBRATING-20260728-7d06e4f72962ae1cf001609f,CBSRD-20260728-4acf36af78d6f869adf8,OH,Midwest,Mayfield,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4e1266c22fc6c3a65aa96cce,CBRATING-20260728-7d07cde298317c0aa5c702c4,CBSRD-20260728-99902d0744836a93ca0b,WA,West,Everson,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-712151121de9e7a2551add6f,CBRATING-20260728-7d09642415a5083248062631,CBSRD-20260728-f124003b77882ebef4b8,MI,Midwest,Hastings,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-18b55a197fb8d425a3b49f9d,CBRATING-20260728-7d0c7d347edb0cd2341a95ea,CBSRD-20260728-22359c783da6f522592b,CA,West,Gridley,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1500b2e3658afa041aced0d2,CBRATING-20260728-7d11f08dca7610df745fc005,CBSRD-20260728-ed9344cc719add876982,PA,Northeast,Lock Haven,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3bee1c7a74bfdb06a24f5c75,CBRATING-20260728-7d126e2f013d42eedc906608,CBSRD-20260728-1e90e088e9aec9af907a,OH,Midwest,Concord,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0bd800c2cc5289c48ca0f488,CBRATING-20260728-7d153fe98aff0b98de6034d0,CBSRD-20260728-4596641ddb6b6cc5b8c8,IN,Midwest,Danville,other_local_government_pay_policy,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3c307154fa1409d701233953,CBRATING-20260728-7d173299bbdf7a7d14bfe23e,CBSRD-20260728-0aa9bec11dc81eb8c392,NY,Northeast,Hudson Falls,arbitration_award,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1deee0ff6c02e80fb6a9dd5d,CBRATING-20260728-7d18d1ef298a631f57571cd0,CBSRD-20260728-f4b4495f4e7cfdbe5775,CT,Northeast,Avon,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-9500f53df9051007bf40c8c3,CBRATING-20260728-7d1ade2e6e48d3b96c353095,CBSRD-20260728-d1c42f9033f297be6ddb,OH,Midwest,Perry,cba,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-95ab38360e2fb0ce663779b2,CBRATING-20260728-7d1c5c418d0a1df2793757f5,CBSRD-20260728-f1bc116567b500b0da9b,CT,Northeast,Colchester,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e4d39d502d1461cc44c4f268,CBRATING-20260728-7d2130ca6cf8a05176f6b0ad,CBSRD-20260728-8bcec505002f73179820,ME,Northeast,Casco,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-7164b4f2ab18b3520b7b23d5,CBRATING-20260728-7d2168767e6d81793f650de2,CBSRD-20260728-9d911ca5c321493b710b,IN,Midwest,Pike,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0bc54561c63782addfcccc87,CBRATING-20260728-7d2c940e1e6a5c71c18967a4,CBSRD-20260728-c0adac580fce14bd7068,AL,South,Irondale,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-56f250b05ea3cd6999779cd0,CBRATING-20260728-7d2f193204840df7efc66098,CBSRD-20260728-6c11ac3e14b3133c9a04,AK,West,Nome,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7915faddaef4c8c39f74b1f7,CBRATING-20260728-7d2f895f64fb573a05b7aae8,CBSRD-20260728-f4b4495f4e7cfdbe5775,CT,Northeast,Avon,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-eafb1903fff79d12efa9ef89,CBRATING-20260728-7d31325acc66c3d5aff119b2,CBSRD-20260728-7f0a6cf3a6407560029c,VT,Northeast,Manchester,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2291f6cd8af9b585d489d0ba,CBRATING-20260728-7d324703129e703cbeee4972,CBSRD-20260728-21dc05b0beb6e485878c,NV,West,Carlin,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5b131a407e63dfe61958f6b3,CBRATING-20260728-7d353f95acd69d950e2cd1d8,CBSRD-20260728-f066ed89bd48a1249094,MA,Northeast,Harwich,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-ed07d1cbece4c2c27505e2f0,CBRATING-20260728-7d38c11d0a879893eee93254,CBSRD-20260728-ca718c3e164e59ec90cc,WI,Midwest,Medford,unknown_or_needs_review,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-65cc5e9bef41a912f11220c2,CBRATING-20260728-7d3e78ef9d0d933b7fe5176d,CBSRD-20260728-28e57af432079bda2d0b,IL,Midwest,Geneva,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-72611f26b882df3c3856c192,CBRATING-20260728-7d3fe79031e704375467ab52,CBSRD-20260728-28aec22d01c4a41c096b,WA,West,Coupeville,wage_schedule,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-b760142d4c373383b5b409b8,CBRATING-20260728-7d42859cd79e29760b73af6f,CBSRD-20260728-4ecea35617405e4e48ff,IL,Midwest,Charleston,cba,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-91b69fbd6bd9b4264170a4b1,CBRATING-20260728-7d4366b10141fc127d95b155,CBSRD-20260728-d3c0e86e7f0f3ce7a25a,CA,West,Pinole,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-dcf8b5623f3c5936cb305b71,CBRATING-20260728-7d448f1733f87d312a5cdde5,CBSRD-20260728-e9e3ec45313bc1a20544,GA,South,Grovetown,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2d2ff9b5eee7e068a1a5cb83,CBRATING-20260728-7d45d8069635dfc4a775f811,CBSRD-20260728-dc7b01f542444dbcf768,TX,South,Southlake,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-60416028c5efe9f089be7347,CBRATING-20260728-7d468faade2a08de1d2438ca,CBSRD-20260728-19660a2b04148a6f44c3,OH,Midwest,Prairie,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-4af13262879e45a1d9e813af,CBRATING-20260728-7d4747e071a09613b0e6c342,CBSRD-20260728-294b2c2bda6ef0458722,WI,Midwest,Kiel,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6d1267fc1c5db7c62f9446ef,CBRATING-20260728-7d48961e38d599180434a07a,CBSRD-20260728-3d991b44bc19f4be4643,TX,South,Fair Oaks Ranch,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8d5f515af5ff613b1f7f2331,CBRATING-20260728-7d4ec2a658d1abe49e7085eb,CBSRD-20260728-6c9312fb42cb36ca934d,CA,West,Los Alamitos,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e25ca4a2df2735f08d7a6110,CBRATING-20260728-7d54ed1017e423e700dacc05,CBSRD-20260728-6645ce706e1410af1ecf,MN,Midwest,Zumbrota,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-464dd69fabb3ecfd6d60b625,CBRATING-20260728-7d59aa822fc067ec76d86a8d,CBSRD-20260728-b12ad4703359b2fab6f8,MI,Midwest,Kalamazoo charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-15416d007f3939ef03b0a7f2,CBRATING-20260728-7d5bff91da71e3632f87ed30,CBSRD-20260728-cb1ef95515928020b624,MD,South,Church Hill,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-2f4e29cdae2091bdc38cf189,CBRATING-20260728-7d5d8bd7902a6a44fd2e06f1,CBSRD-20260728-90a645079e84e251259b,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-4c6796af57b498ca9dff7127,CBRATING-20260728-7d5e9cda2b97f5970077f5da,CBSRD-20260728-8f56cb82c8b740d4096f,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-757a273af3856efee02e9e40,CBRATING-20260728-7d60bd78bd726bc4a57bd950,CBSRD-20260728-fef23f3fa0acd1295656,NY,Northeast,Newark,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-c38af860cf287410800d1292,CBRATING-20260728-7d612217c525ac1a8ff11b03,CBSRD-20260728-5af2bec90f5f402be5ed,VA,South,South Hill,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-917aa00dce4defee38e01816,CBRATING-20260728-7d612e7e1135291724625728,CBSRD-20260728-71f187b4bf3f0a3d72e5,TX,South,Dickinson,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f3d488021fe6f4fbcfa0c66a,CBRATING-20260728-7d61ce15410c5624bd610b1b,CBSRD-20260728-28aec22d01c4a41c096b,WA,West,Coupeville,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b48a28fd173baf6573e428da,CBRATING-20260728-7d620bf87ff4c8300481e5b2,CBSRD-20260728-fc586816e78f651875cb,MI,Midwest,Walled Lake,mou_or_memorandum,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-bdee3aee97961b55fdfd713b,CBRATING-20260728-7d6350a5f35c1e8a158f6f21,CBSRD-20260728-7d6a1524d2ee97d7d439,MO,Midwest,Poplar Bluff,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f669206d0574519af08275f8,CBRATING-20260728-7d6d73689d61d83886a26cb4,CBSRD-20260728-c794f52a63fdd17bd482,MI,Midwest,Albion,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-52ba90ac4c9aa68829a84e29,CBRATING-20260728-7d7047d5fe6bdf361448a6e2,CBSRD-20260728-9278e0e2eeb5e8ed5aa6,OK,South,Del City,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-8f24f9e658fab80b08417f78,CBRATING-20260728-7d71481bc69d006af48e0c57,CBSRD-20260728-6c9de3f369557fd73e25,VT,Northeast,St. Albans,cba,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-c20a06968917a9f87110804b,CBRATING-20260728-7d726fd8ce7007f850b6da85,CBSRD-20260728-915518630258952d939a,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-d9edf8c7adf088eac34a91b9,CBRATING-20260728-7d77db47582e8498b6683e2e,CBSRD-20260728-1c8a1e09e9d4858fe897,WA,West,Cle Elum,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-e1ff09c2be76bb9f51a66af7,CBRATING-20260728-7d7d26f0799a2a7e280794bd,CBSRD-20260728-7d3e503a9967583fc474,WI,Midwest,New Richmond,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-5d085e305b62ae85b230c18e,CBRATING-20260728-7d830b466f8efbea461856c9,CBSRD-20260728-fcfd23f049c0079fd247,IA,Midwest,Polk City,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-08c9790449425e42e84886a3,CBRATING-20260728-7d833e477c4bc45f7697f330,CBSRD-20260728-0b19739a650af43ecb47,NM,West,Taos Ski Valley,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-cd00d7feeab64f001592a489,CBRATING-20260728-7d867082e3dd9389da1c732f,CBSRD-20260728-79637bb259042a734382,AK,West,Teller,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6e133288244cfe695b6e143e,CBRATING-20260728-7d869feea27beb725bbae77c,CBSRD-20260728-828b47af0aff03564db0,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-437c631a3dfcfbb48b2d5413,CBRATING-20260728-7d880e0b17b74f255fa4cf29,CBSRD-20260728-458f98078fb0020d4360,TX,South,West University Place,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-0067893f3eb8b2381bd23b7d,CBRATING-20260728-7d8f5736a234405a5eaa354d,CBSRD-20260728-f13ab9d6bc78fcfe3142,NC,South,Matthews,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5b8178abbf74a316ae571e1b,CBRATING-20260728-7d900beec8f42b34ff1a68fd,CBSRD-20260728-51b08a7adb21a42d4ab5,OH,Midwest,Norwich,cba,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,false,false,true,false,false,false
CBRIC-20260728-54dc6d2c69b5ef16fee42925,CBRATING-20260728-7d958d6acf7dbdd741d1293c,CBSRD-20260728-3f349975b16cd9260f30,MN,Midwest,Isanti,personnel_policy,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-d1aba82655f10a48e17ecd09,CBRATING-20260728-7d95a0a3bb7b704d9e6ed5bd,CBSRD-20260728-1383ed2b8db70ac9e407,OH,Midwest,Poland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7df7821aa56aca02f1e8d0a5,CBRATING-20260728-7da231d4641677b7f420c948,CBSRD-20260728-11d3913c40cfbc7cc6dc,WI,Midwest,Horicon,other_local_government_pay_policy,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-bc5d488f47b920502adede50,CBRATING-20260728-7da9a2a745c4e65153f37fc1,CBSRD-20260728-308cc50c36e50373590e,NY,Northeast,Dunkirk,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-cad325625ecaabb0b9c90fcb,CBRATING-20260728-7da9fa93950afcf325f63125,CBSRD-20260728-71af80eaa21b4fb629b4,IL,Midwest,Rutland,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-6cd12e46235cf432ee53e11e,CBRATING-20260728-7daaa629f51b354ca761ed94,CBSRD-20260728-210e9ced53dc570c3c46,MN,Midwest,Byron,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-890a72c4c7600317c332f4ec,CBRATING-20260728-7dac4fe3dd8a4d580e02b980,CBSRD-20260728-8dbff76d04c3370d32dd,CA,West,Hollister,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3011dbd2422e7d04d17bc33a,CBRATING-20260728-7db23a4789a7166fac5e581d,CBSRD-20260728-b4c2386e6635681bd1d3,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-967e327edde2b8c7bb941efa,CBRATING-20260728-7db74b4bb67e10daf96dce6e,CBSRD-20260728-f7519715f9da21611556,MT,West,West Yellowstone,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-bb66a759f310dffe9de39b57,CBRATING-20260728-7dc504b7e55a03b9b4df9b79,CBSRD-20260728-570c972c953e9c56fb4d,CA,West,Sierra Madre,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1089c818a7d90f46368f5039,CBRATING-20260728-7dc82cb13485dedf7abd9e9d,CBSRD-20260728-916ec34fa1fdda0972e2,TX,South,Uvalde,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-cff1fe0b0e75a4f3e2b96339,CBRATING-20260728-7dd01c4e7e9a51cef5b6bec5,CBSRD-20260728-fbda3388d44c76e08c2f,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-def96ba2c3a659aafd52b30f,CBRATING-20260728-7dd042f55ff21528847ccd47,CBSRD-20260728-0a03bf9b6c6e2a9caadc,NJ,Northeast,Butler,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-f230db752c58643d442cb367,CBRATING-20260728-7dd1d2f2905530f2e9dc9d27,CBSRD-20260728-223367ff981b03838c2a,VA,South,Amherst,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d85cf45df487bf77b9b10643,CBRATING-20260728-7dd45d352b236e75ae487161,CBSRD-20260728-3a1a86c19e4563036f72,VA,South,Culpeper,other_local_government_pay_policy,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d13b1f971a2c4dc4504948ae,CBRATING-20260728-7ddac97d4260bd764ced79f9,CBSRD-20260728-83dca545ee40d88766b6,MO,Midwest,Overland,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-d89fa7488107965ab904b426,CBRATING-20260728-7de6fa6ab8819bf331d981a0,CBSRD-20260728-e242c3593ecb968ada9e,ME,Northeast,Gorham,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-cc0f0ab3cdfd1ba159ef8ac3,CBRATING-20260728-7de8094033965e430bd64c9d,CBSRD-20260728-8781818819e7701bb63a,RI,Northeast,Jamestown,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-ee371cf34ad1b4444da23576,CBRATING-20260728-7dfbc6e4fc9c8ac7dccfa9e5,CBSRD-20260728-e51ca0c49e8bef28cc7f,ME,Northeast,Hallowell,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e679492d8edc0f40e2a55c83,CBRATING-20260728-7dfd3bafaaf77085f108b72c,CBSRD-20260728-52a1fcd262e048b2504b,IA,Midwest,Hampton,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-774c58eae3640554828b5b6a,CBRATING-20260728-7e01249b3e7f94d756c9dfe8,CBSRD-20260728-775fabb98f84b1ac1f9d,MI,Midwest,Marshall,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-c471c449b6f0d4b71ecb3481,CBRATING-20260728-7e0148b3953870d1f86580d1,CBSRD-20260728-c0d11d36398a74b2c3e9,SD,Midwest,Whitewood,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b0516c99139163449a2fee28,CBRATING-20260728-7e06f4ee1906488669d62a15,CBSRD-20260728-0aa9bec11dc81eb8c392,NY,Northeast,Hudson Falls,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-533a91cecead0fde7d35e635,CBRATING-20260728-7e08ce9015a629ca44bcc0ab,CBSRD-20260728-335501780068b4c98288,KS,Midwest,Hillsboro,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-eb4d1131acc8eb968838973b,CBRATING-20260728-7e0ce7d043f835a1f2ff6fb6,CBSRD-20260728-c6a2437fc2a8e260e90b,ME,Northeast,Rockport,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-16bb2b57edf3565cadb35db7,CBRATING-20260728-7e1040c723f61db9dc5c6246,CBSRD-20260728-11e4f57eef139c90b6a8,NY,Northeast,Brockport,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4f2f35d6fbfe7ae8cbe8a311,CBRATING-20260728-7e10765db2baf87cb7ec2e96,CBSRD-20260728-84874e01dc059840f16c,CA,West,Santee,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-180ba0db266d082e64851c98,CBRATING-20260728-7e1384af7e9e948c1a569e45,CBSRD-20260728-d0280efbb70bd5a9c5f0,IN,Midwest,Wayne,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-de334fc4dec4f39e14217e2a,CBRATING-20260728-7e1433d116ec16e466820fce,CBSRD-20260728-2a34f155090af9816d65,ME,Northeast,North Yarmouth,personnel_policy,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-5bf1e3e1b8173f5c451a88f0,CBRATING-20260728-7e1832cb3ffae10943b7f3fd,CBSRD-20260728-794a8578bcbec484da08,PA,Northeast,Plymouth,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
