codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-e63e5727fe81489ca018944b,CBRATING-20260728-a2da2bf237c09a202a7b7d99,CBSPAN-20260728-09772c73cad2c4aa872b3840,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ecf636134c87870f5f8d0604,CBRATING-20260728-a2e874cfc3301a45ea62929b,CBSPAN-20260728-ea442cb89becbed455b36156,CBSRD-20260728-cbb4e817458bc678a7b5,BSSC-20260727-01195,WA,West,Hoquiam,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-49b446673b01815e566e6bea,CBRATING-20260728-a2fcd81b90ef320b2211de18,CBSPAN-20260728-2fe20cabb30425d05d02ea36,CBSRD-20260728-e0b24091181c21626ce7,TS4L-0ad204ffafcdfa6016f6,MI,Midwest,Harper Woods,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6f2a8cd82da7554c1db5574b,CBRATING-20260728-a30ec89cd63fc43b8dd36bd7,CBSPAN-20260728-2fbade41b8198a50a85c994e,CBSRD-20260728-e90762d42ba48cba5bee,B4XPAR-20260727-003592,IL,Midwest,Roscoe,cba,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready_with_caveats,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-6e8ecdbf06f6e848957699ad,CBRATING-20260728-a31ce02c7d68a0e833188353,CBSPAN-20260728-6514ec6e5c7856176dc8940c,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd5fe0957df351956d11bab3,CBRATING-20260728-a352f2fda5af2bba717663a0,CBSPAN-20260728-c409a587c20497ffa5c9d9ed,CBSRD-20260728-d8b98598fda9237547c1,B4XPAR-20260727-005409,IN,Midwest,Portland,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c855f8cf672a6fef6ce110e0,CBRATING-20260728-a388021bba50ba2e728a3059,CBSPAN-20260728-94cfc005fc8ae76b673e58fa,CBSRD-20260728-946af49cab4c8a21ee70,B4XPAR-20260727-000302,MO,Midwest,Willard,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f117c2cd06fa84e35d7500bc,CBRATING-20260728-a389bf6f73eb07fcccb2c690,CBSPAN-20260728-1694be557975b1fd039e3f09,CBSRD-20260728-8598ea0916e44dd105aa,TS4L-9974b308b8185bacac9c,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-654485d285183e874385e69c,CBRATING-20260728-a39628b4159c5f39da58884f,CBSPAN-20260728-f59d4a7aed8b19f7055ebf4b,CBSRD-20260728-a959cc818ca2270a1bc8,BSSC-20260727-00193,CT,Northeast,Southington,wage_schedule,non_base_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-be2b10b1ba10da98b63a75a4,CBRATING-20260728-a3ad060054f4b88b3cbc41d3,CBSPAN-20260728-5812c2428939104138bdc8bb,CBSRD-20260728-4213a486f27494553890,B4XPAR-20260727-006748,CA,West,Oxnard,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-4c333b1d8011963bdd9d66bb,CBRATING-20260728-a3ee9c2847978f776034afce,CBSPAN-20260728-22c6f646792d3cfe61033a6d,CBSRD-20260728-a1c9aba04cd936309157,B4XPAR-20260727-006763,CA,West,Sebastopol,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f3afce54a5e750a1a06a9170,CBRATING-20260728-a3f7a97496473c55c5289d51,CBSPAN-20260728-761dfa24e4b8684d4995879c,CBSRD-20260728-71282f43751f8886d6bf,B4XPAR-20260727-005639,OH,Midwest,Genoa,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd3fce3e0817ffb32bcf5a4b,CBRATING-20260728-a408cccd47f0b407b7c13717,CBSPAN-20260728-3cbf877e017c2130f9c620c2,CBSRD-20260728-70cc814935ff6b95653f,B4XPAR-20260727-000803,PA,Northeast,Dormont,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3df495393822867f27e9dbe8,CBRATING-20260728-a40cdced396b6be0d270a9d9,CBSPAN-20260728-f58f2cbba5e8558b785d1dc0,CBSRD-20260728-e6e0d63bf9503ecb7596,B4XPAR-20260727-003600,IL,Midwest,Wauconda,cba,non_base_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bcf6c9600df0bcd95a430a35,CBRATING-20260728-a42b2776e814723b4dd16432,CBSPAN-20260728-fe209b1abe326aa3da16493c,CBSRD-20260728-c74aaaffb4f122887919,BSSC-20260727-01250,WI,Midwest,Sheboygan,arbitration_award,quantitative_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1cd63e7997b40d5d5e0e21b9,CBRATING-20260728-a44661e4c355650cc8e48554,CBSPAN-20260728-7bd56de834cfb293dff71275,CBSRD-20260728-c027dea636c294701ad3,B4XPAR-20260727-006236,DE,South,Bellefonte,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-544e023f7c442a7ed62f60bf,CBRATING-20260728-a447a7166dcf50f9e259cbcd,CBSPAN-20260728-075dd8d28f4ba3f2a56f2cda,CBSRD-20260728-af213df096c68a814161,B4XPAR-20260727-001549,NM,West,Taos Ski Valley,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-af6b755dc0175e82c503d6ff,CBRATING-20260728-a453f7b3d94332383f528c42,CBSPAN-20260728-024e924088776fa74c630a28,CBSRD-20260728-83557d9fd9f52593bac3,B4XPAR-20260727-005417,IN,Midwest,Whitestown,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6abc256610ffdbd4dfed8ff5,CBRATING-20260728-a461e98e8243047ac5663127,CBSPAN-20260728-e52b07cf83c00018c1ada49d,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,non_base_compensation,parity_or_internal_equity_signal,pay_band_or_grade,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9a173f373a086e8f9d327273,CBRATING-20260728-a4950935516da3298815da1e,CBSPAN-20260728-a5ca25e2208721266cff3c25,CBSRD-20260728-cf5550e9d8ae6ea1fa04,B4XPAR-20260727-005515,MN,Midwest,La Crescent,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3aa7a56a420abc74f38d6e75,CBRATING-20260728-a497d3400a753d78ae8c5372,CBSPAN-20260728-6a76bbf9159472b7709a1d82,CBSRD-20260728-46504f9903b2701f48b1,B4XPAR-20260727-004062,CT,Northeast,New Milford,cba,non_base_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a1ee4608940e91d1a81d0c11,CBRATING-20260728-a4bf0b1ba9ccfcaed1b5c74e,CBSPAN-20260728-1e2d98bbdb8726580babe372,CBSRD-20260728-f066ed89bd48a1249094,B4XPAR-20260727-000565,MA,Northeast,Harwich,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-93c5f2e884f98d9bf010bd21,CBRATING-20260728-a4d357bb91c47fc8b628ac1f,CBSPAN-20260728-cddcaad5361244964137d4fe,CBSRD-20260728-0e6324bea0dccfa56ac8,B4XPAR-20260727-005649,OH,Midwest,Mifflin,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fcd3645b750d1fa2cb07aac4,CBRATING-20260728-a4d5de806ba89ac1045bfdb5,CBSPAN-20260728-69d1e5a0ae08e54e7275ce74,CBSRD-20260728-ef8b2a4385f57c580cde,B4XPAR-20260727-004558,GA,South,Suwanee,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1cd9010cf29ee937e1894672,CBRATING-20260728-a4e55174d1f80596c4ce01a4,CBSPAN-20260728-ececbf9423e59649c3709e64,CBSRD-20260728-3341ba75290144d48489,B4XPAR-20260727-001358,WV,South,Lewisburg,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f893516635d8f81caa4101b4,CBRATING-20260728-a5fd2942063d9016bdfdf724,CBSPAN-20260728-7ae34f34a1f4c38873bc2db8,CBSRD-20260728-564ea3264e062ef344b3,BSSC-20260727-00070,AR,South,Searcy,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-44697e27e5742ebc934603ee,CBRATING-20260728-a618c9988dd8cd845fb1251e,CBSPAN-20260728-b64f00d3ab4a94fbdb32fa18,CBSRD-20260728-6905a23bb1ee0516dc96,B4XPAR-20260727-003457,WA,West,Medical Lake,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e085d49f970817ff57df9c0e,CBRATING-20260728-a61d730dad164376183ca3f3,CBSPAN-20260728-e6f7f6222e10f4ba9e137553,CBSRD-20260728-5374598466ed71284200,TS4L-a4628cd14765e06b0516,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-379d8e4190405332cfcde2a1,CBRATING-20260728-a6417b33906faa22deb97813,CBSPAN-20260728-2fd245d919e84b8e79e8fe12,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0a226749353f69f51e70ceef,CBRATING-20260728-a67a606056e8621340a8015c,CBSPAN-20260728-352b48b844cc0dfa42c273b2,CBSRD-20260728-3eeea71071716fe89d95,TS4L-dfb13a9ee75f223318ef,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,fiscal_constraint_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bc0b19d7a0ec935ab35e93ec,CBRATING-20260728-a68593af898d6b4fd3635e4b,CBSPAN-20260728-a834880d41b6dd072dc63254,CBSRD-20260728-1bd7512c2df2ff2602d9,B4XPAR-20260727-004190,ME,Northeast,Winslow,cba,non_base_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2931368103cdcc1d6e9a2287,CBRATING-20260728-a68c5797cb9bde0f2c8de017,CBSPAN-20260728-eacd8c9aa3d23247e1eba316,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d755af297e90e3c6ddf7b37d,CBRATING-20260728-a69db805f71f9d7fdba00bcf,CBSPAN-20260728-3ccf489e0e14787d9528e1c1,CBSRD-20260728-e61faeefb09ed6f8e05e,B4XPAR-20260727-000819,PA,Northeast,Monessen,unknown_or_needs_review,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1b90301f315fbd7ee09af16,CBRATING-20260728-a6cde652a3a39c7a566e2202,CBSPAN-20260728-64b25089433ff374dd1d1b81,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7e6ad7f8e036f5f641cfa3d9,CBRATING-20260728-a6f99349682b082d601a347e,CBSPAN-20260728-29f07d34c0546c3764863041,CBSRD-20260728-02c6ca61d3849553715f,TS4L-dd476ee1a7e2bd0a6052,GA,South,Brookhaven,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-695f60572491ab2883675f12,CBRATING-20260728-a70b6b99efaca6411df7fe37,CBSPAN-20260728-fff7aa455ca6976be3e90af5,CBSRD-20260728-2f3490680b71a847ae39,B4XPAR-20260727-003751,MN,Midwest,Hermantown,cba,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3908282fc4e2781f19224ffc,CBRATING-20260728-a715cd7386372e8f32e22148,CBSPAN-20260728-bde78dbf991c0f0a9d66bdbd,CBSRD-20260728-3da7fb6798aeed8ccadf,B4XPAR-20260727-002413,NH,Northeast,Weare,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6fb2191f17a02b2fd734f905,CBRATING-20260728-a782e7cb902998f7e716777b,CBSPAN-20260728-98461b6825eef1d8201c4faf,CBSRD-20260728-502d50407a982e8d4866,B4XPAR-20260727-005728,WI,Midwest,Pulaski,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bc234134b34a1e5ca8e95e43,CBRATING-20260728-a7a931b06360ee43b1c8c741,CBSPAN-20260728-85084a45ff6fa54fe83c049c,CBSRD-20260728-12171437890c8c5a4bb4,TS4L-3839e73b27f65adf9713,OH,Midwest,Colerain,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-daf85ec0c25a7a19f04b13c0,CBRATING-20260728-a7b587b78dbdba0f0f7954bd,CBSPAN-20260728-954f58d8aee9bc95d7dd18bd,CBSRD-20260728-5f23894bf7818bc14d56,B4XPAR-20260727-000098,IL,Midwest,Westchester,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6f137defb54d221572922bab,CBRATING-20260728-a7c29eee8db0452000aed7d8,CBSPAN-20260728-fbcb13c815845e4a2ac4162a,CBSRD-20260728-3d991b44bc19f4be4643,B4XPAR-20260727-001274,TX,South,Fair Oaks Ranch,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-791530453d6baa3523ed2772,CBRATING-20260728-a7d4ccb744c74c129e7b3c2f,CBSPAN-20260728-e2ee127582829c5c81898539,CBSRD-20260728-a244b65b85451b1bd9a7,B4XPAR-20260727-000294,MO,Midwest,Platte City,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-550c451c93abaafc5d2545ef,CBRATING-20260728-a8046d9a1fd13504cc45c3e9,CBSPAN-20260728-ec89534a4fc15027e2e1b70e,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ea012e0046acc8ee5f8aadab,CBRATING-20260728-a80806f2c5609271f8abf31b,CBSPAN-20260728-847a005d1a49e72ba972692e,CBSRD-20260728-b28ce5236597cc9b9d64,TS4L-c5a4c2e170f5b1964f53,PA,Northeast,Forks,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,not_applicable,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-766ef6f5c0baf275a02eb2a3,CBRATING-20260728-a8333099f85cc9fa54de8361,CBSPAN-20260728-d895e7044a02398db93955a8,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,non_base_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-72cd190dced3164aa05c5717,CBRATING-20260728-a8381f3e0bdd8f5b5c0591a9,CBSPAN-20260728-4b26b3f4c6d13a6180c9747a,CBSRD-20260728-1383ed2b8db70ac9e407,TS4L-14fad3453f6ebc4c9e29,OH,Midwest,Poland,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9ef7a70afd53f1a160e8b229,CBRATING-20260728-a85125064bc3aa6ca11b91b2,CBSPAN-20260728-3a3ab86f1b01b6144bd19dc4,CBSRD-20260728-61b184104ea5ba2a6188,B4XPAR-20260727-004256,NJ,Northeast,Glen Ridge,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-99abcc036b600f10e56d3b40,CBRATING-20260728-a86657b997651dbd940878cf,CBSPAN-20260728-0305cdceaadfa3952357d3ee,CBSRD-20260728-7aa4d87f541b51db0b19,B4XPAR-20260727-002843,LA,South,Walker,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6a582ce0216d44f65acea31f,CBRATING-20260728-a8ec768dd4392f86a406a82c,CBSPAN-20260728-1daea348fd243be7ce155ca1,CBSRD-20260728-00bb8cba3a51e7bada68,BSSC-20260727-00764,NH,Northeast,Merrimack,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-60efa190576c53bcb2967fe0,CBRATING-20260728-a8f074c6950dd484ba6cfcb7,CBSPAN-20260728-9aa24c6b26de3f6bcbfd672b,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f996f877544dde24692ed51e,CBRATING-20260728-a8f4a882d31a5a017dd4047d,CBSPAN-20260728-90bcf6b14fdb69758b533c35,CBSRD-20260728-07a77771482c2af15576,BSSC-20260727-00896,OH,Midwest,Toledo,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-38d660cef3a063f800c98c3a,CBRATING-20260728-a935726853bc75081284b9ea,CBSPAN-20260728-a84943587b7b0311db634919,CBSRD-20260728-4389a0651493704a9159,B4XPAR-20260727-002427,NJ,Northeast,Glen Rock,agenda_packet_or_minutes,non_base_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a9a53862398e96aeb41d45aa,CBRATING-20260728-a937b72d2958ac16034fdc99,CBSPAN-20260728-88d33cdce847497b06b55445,CBSRD-20260728-2950470a7e1d6fc5611a,BSSC-20260727-01180,VT,Northeast,Springfield,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-af4251a76484bb15929f32c7,CBRATING-20260728-a9540f59ce8f5d4ac16600bf,CBSPAN-20260728-d89612dd017968a3b8ec887e,CBSRD-20260728-73292acf8527793761b6,B4XPAR-20260727-000474,WI,Midwest,Tomahawk,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a313440e4d6f4c3a0cbd8bdd,CBRATING-20260728-a958b4604e7c007d92b5ffae,CBSPAN-20260728-58d250af8c66b427882ffbb1,CBSRD-20260728-327060a5c87a10b74f68,B4XPAR-20260727-000961,FL,South,High Springs,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7b1c523c986ad4ac76cf8907,CBRATING-20260728-a95a5f28bdb1be2e3500f437,CBSPAN-20260728-85f4637de6b4e131b43b71b5,CBSRD-20260728-e76cc8735008eb8215a9,TS4L-30c2f6c345c0a4abbeed,MI,Midwest,Independence charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ac944e1fb493d740e16735b8,CBRATING-20260728-a9607a1b82bf67572617a3a6,CBSPAN-20260728-7f29b3a6f10c1a77b9381dad,CBSRD-20260728-d1960d6fdbef4c8f0bf7,BSSC-20260727-00071,AR,South,Siloam Springs,civil_service_or_hr_pay_plan,non_base_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-18d83b7f93487e8caffc6ca9,CBRATING-20260728-a9dce5ef6c082a63d8ed1109,CBSPAN-20260728-4a222691bccfc0e8793e23aa,CBSRD-20260728-f9a9a062a368fd4ca435,B4XPAR-20260727-004962,CA,West,Crescent City,wage_schedule,non_base_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1da4e83de99117c97435e3db,CBRATING-20260728-a9fbef3bd6ebba00ba098e60,CBSPAN-20260728-da03de7b0d8c265283a4cf9d,CBSRD-20260728-3a0c63810e0aed68cb6e,B4XPAR-20260727-000627,ME,Northeast,Fairfield,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4e447bb74ac7ea18e10e6d54,CBRATING-20260728-aa31b427f3450d1be611f773,CBSPAN-20260728-6dc4e66063d6a63f49ede2d1,CBSRD-20260728-5aad3e85e4c98ae55c65,B4XPAR-20260727-004718,NC,South,Statesville,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-040c3dd0dc85bc6cc61b571d,CBRATING-20260728-aa525d56e07b40a59a5e0fb2,CBSPAN-20260728-bc182ef9333a183e47ea08de,CBSRD-20260728-8962426e5018c97aae20,B4XPAR-20260727-004819,TX,South,Athens,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7d8bdf256519ccb25e5d58e4,CBRATING-20260728-aa568769556b06ebecf93503,CBSPAN-20260728-4978713509591f01d6bb5a2e,CBSRD-20260728-c548e69eced218eb450a,TS4L-729c32e2aaae95f52a2c,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-06963c6d3f73ad84cdbd2ef6,CBRATING-20260728-aa5cec35e6f3a69652d31495,CBSPAN-20260728-bdd10d3dc5ee695cc3a449ee,CBSRD-20260728-c2f8810204f5741dfd37,B4XPAR-20260727-002540,PA,Northeast,Lock Haven,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-34e67daca49fd4670d1fe64f,CBRATING-20260728-aa7f33be7bb136269e92a632,CBSPAN-20260728-ff07e0c1d7c343510bcf67d8,CBSRD-20260728-a7fd36c1d4c58eb1e0ae,B4XPAR-20260727-001412,CA,West,Coronado,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
