codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-f2a3d86d4692b12f883be48c,CBRATING-20260728-7f0ed82c2fda0257768d4797,CBSPAN-20260728-5648e65f136056c7bc358f49,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-c8972ebed5564ecc5997c3c5,CBRATING-20260728-7f7498e75f0b42c9d0ebcfbf,CBSPAN-20260728-90dd854c02e9b6188b044696,CBSRD-20260728-828b47af0aff03564db0,TS4L-e3b31539ac05a528f5a5,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-937d210288b556f91483c661,CBRATING-20260728-7fae5b9697215796ee5bbbff,CBSPAN-20260728-55eca5c640f7d0734e2ec781,CBSRD-20260728-51f16a2afab4f02d7b1a,B4XPAR-20260727-001930,MI,Midwest,Walled Lake,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bf896763d2e919eb2918dbb2,CBRATING-20260728-80062d1de41527fd9110069d,CBSPAN-20260728-cf5b8e1b56f9477f57d763a9,CBSRD-20260728-b80b2a830ffef14f3596,B4XPAR-20260727-005282,IA,Midwest,Carter Lake,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-1eb29f48caeb438e78dc533e,CBRATING-20260728-80171fdaa4caba1562e75518,CBSPAN-20260728-6f280c64d66af7a95fadc7ec,CBSRD-20260728-448e05121176c0636e72,B4XPAR-20260727-001894,MI,Midwest,Gladstone,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cab692cd6ff924f53c264f82,CBRATING-20260728-8070d9102b44c02636fdef23,CBSPAN-20260728-8c3f12cdb4623777f422c87b,CBSRD-20260728-025cbf4c1e3db2b48569,B4XPAR-20260727-005667,OH,Midwest,Shelby,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-11d0d053d32a88a6fa734b76,CBRATING-20260728-81105d73baea6562c239e1ed,CBSPAN-20260728-687afe4ff584e24ca33215d4,CBSRD-20260728-b4c2386e6635681bd1d3,TS4L-e60499f66d0630ac7da9,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7c8ba19797ec3578ad6da62d,CBRATING-20260728-816159ec8a5ac8902b49f62d,CBSPAN-20260728-56aa647639b2cbb824489520,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-28bb32ad4fe430e07cf97f86,CBRATING-20260728-81655f7b01c64acbe39b7062,CBSPAN-20260728-e09421e6575359409c9a6fed,CBSRD-20260728-ca5532c285ee4e5ade7c,B4XPAR-20260727-005779,CT,Northeast,Plainville,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-df3ca7eea0d31fc6ec8a6867,CBRATING-20260728-81bc56211bffa4d3c90d9c22,CBSPAN-20260728-22139b1b497b54c2c8f06002,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0586365f59643b166ea4874a,CBRATING-20260728-821fa87b25075a84617271d4,CBSPAN-20260728-acdb1a347ce0b982a2a1b95e,CBSRD-20260728-adf33ca00876e65f51f5,BSSC-20260727-00872,OH,Midwest,Anderson,arbitration_award,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6de59a49d93c1e61561d0317,CBRATING-20260728-829b2c13d5b0b9901223519b,CBSPAN-20260728-ea2e8319dfadc729f1136fcf,CBSRD-20260728-67b5a06606cdc4e9272d,TS4L-901947b009e2922b351a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-c781e2cbb591ad54979223dc,CBRATING-20260728-8305bee2d614592d90cf70c8,CBSPAN-20260728-ada87073966284e3081d6f1e,CBSRD-20260728-f6a77491424a551b80fc,B4XPAR-20260727-005875,MA,Northeast,Yarmouth,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-900e7d08e185c1b8e9569997,CBRATING-20260728-8322878c27ddc44ba409d9e5,CBSPAN-20260728-0b766e7d79e8ebf00104d698,CBSRD-20260728-4213a486f27494553890,B4XPAR-20260727-006748,CA,West,Oxnard,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-d2ca19798302d0eba51b6c57,CBRATING-20260728-833391a584b04c582e10c5ad,CBSPAN-20260728-1b70725719a9fa5c6ef0e66b,CBSRD-20260728-98bc75b6d6af94301f49,B4XPAR-20260727-003473,WA,West,Vancouver,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c037a016c60f3086257457a7,CBRATING-20260728-844699cd8fbfdb00b0788bb8,CBSPAN-20260728-fbd2e7f4aecfaea8d00640d7,CBSRD-20260728-6889c9e1f5298d893482,B4XPAR-20260727-001784,IL,Midwest,Rochelle,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b147fe3ea5d906d5c22dcfb6,CBRATING-20260728-8457c660c6cce7e9e932f32c,CBSPAN-20260728-01b5c0f3ffee325d737f1d0b,CBSRD-20260728-4ecf11bebc5331469fc9,B4XPAR-20260727-002090,OH,Midwest,Jackson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f6f7662a4163bbcbd4b37b85,CBRATING-20260728-851c7a66fb0839e3a3e17b49,CBSPAN-20260728-b216e228276cfa77db9c5c7f,CBSRD-20260728-ca95dcbdb135ffeeee38,B4XPAR-20260727-003732,MI,Midwest,Woodhaven,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e2ebbb3c8f7febcaa541eb04,CBRATING-20260728-8566d1b894f5f4b32d17f3d5,CBSPAN-20260728-a06491d0e84e98aad6b5cfdc,CBSRD-20260728-a5d3c31654696990177c,TS4L-6dcd8bfabbfde26a9c4d,MA,Northeast,Abington,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-48d717d8e0088f4dea4c5fc6,CBRATING-20260728-85aaeaff857bf13888262504,CBSPAN-20260728-0f785a2d47763f4f3267297e,CBSRD-20260728-fb23e5e614a4af6047b4,TS4L-48c1ab65cc4951705fc4,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-98f28a48d67ee640a6b9eb59,CBRATING-20260728-85c03abf1e9e338d383b1836,CBSPAN-20260728-5410d11bf4591fc5eb654d6f,CBSRD-20260728-a286d27fa7f0fe722f73,BSSC-20260727-01243,WI,Midwest,Oconomowoc,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0536498207f7c8330264304d,CBRATING-20260728-861ac425de5bd165b82d70a0,CBSPAN-20260728-05d941ffee2b8f9678530320,CBSRD-20260728-d46c195503e6a3c459a5,B4XPAR-20260727-000763,NY,Northeast,Hilton,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-af5086bf80c504336b159cba,CBRATING-20260728-861c7a17911336346e3ed935,CBSPAN-20260728-d58eda0ce76f8bbdb88e1957,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c0a1ac37858172590ab49a78,CBRATING-20260728-88a29b18afa169b9404488c6,CBSPAN-20260728-fe262b7f3b33b26bd4bfe394,CBSRD-20260728-eaab804c2c84ff59d53d,TS4L-6b1d6e71db3cb48d7c9d,OH,Midwest,Bucyrus,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3c46710b3d7d4908f7d7ec17,CBRATING-20260728-8992853e22281507f0abe9a5,CBSPAN-20260728-0174b6934c128b8b34d27eb5,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-55e13d8db46da95a95728262,CBRATING-20260728-89ae348c16323f1407a4e9f3,CBSPAN-20260728-386f9b68fe4632fdb9cb44d0,CBSRD-20260728-6c11ac3e14b3133c9a04,BSSC-20260727-00015,AK,West,Nome,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7e9e63a9283c7a50c25f73c0,CBRATING-20260728-89af4e582fba9b50b4a60eea,CBSPAN-20260728-7e3b92c872af4073a70124c1,CBSRD-20260728-2333c188cd6bb118679e,BSSC-20260727-00894,OH,Midwest,Miami,arbitration_award,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8194037607eafc5ab4c772b6,CBRATING-20260728-89b4564af4e0394d51abf705,CBSPAN-20260728-3966b0faf54cdaae32fe0ddd,CBSRD-20260728-6fc976296b9ad19d0711,BSSC-20260727-00220,FL,South,Atlantic Beach,arbitration_award,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-262dc8fb619218cae71aa968,CBRATING-20260728-89eb58df6f73f1a5be52eb80,CBSPAN-20260728-dfaa0dba9b38dc85220fdfdd,CBSRD-20260728-d5eea1a9a36c72560872,B4XPAR-20260727-003714,MI,Midwest,Marshall,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c1c04254428045699dd7b64e,CBRATING-20260728-8a09401774b64c8184a50f21,CBSPAN-20260728-1ada8ed726d56c0852383fc8,CBSRD-20260728-79bb23d15ce92cd5b355,TS4L-a512f0e40ea68ef44874,MI,Midwest,Scio,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-942905724f346bb726bd44ae,CBRATING-20260728-8a6a7af4bb249cdcd10d293e,CBSPAN-20260728-94a0c720bd03cbf51e5bde73,CBSRD-20260728-1105dd32a01632dfe95e,BSSC-20260727-00900,OH,Midwest,Toledo,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-1de6453bbcec3124f75b514d,CBRATING-20260728-8b4075d9284f281765f4420d,CBSPAN-20260728-ca631ace563743d128f7fadb,CBSRD-20260728-0432db7dc5816f225629,BSSC-20260727-00833,NV,West,Carlin,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-173ad1057bc630cc47c78b6c,CBRATING-20260728-8c260577360b9ae21180bea3,CBSPAN-20260728-7adb89ea9d71e99c4e69e572,CBSRD-20260728-264105e7b4a636264a09,B4XPAR-20260727-000088,IL,Midwest,Shorewood,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9cebc9b2ddc0a6d049d069cf,CBRATING-20260728-8c3cd3ad62a8a136db891c7b,CBSPAN-20260728-d5795213b13b88dfa38c05a8,CBSRD-20260728-0eafa2399b3c651e122d,B4XPAR-20260727-001534,MT,West,West Yellowstone,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a668815e7fc55c6b4e214730,CBRATING-20260728-8c582c1422bfe73fe237cb82,CBSPAN-20260728-4b608bb7d41721c771278e2b,CBSRD-20260728-d8938ff3cd36c9815eda,B4XPAR-20260727-005878,ME,Northeast,Bar Harbor,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-859b2a0414fd0ad008cf4535,CBRATING-20260728-8cc63d69e909fc0eb7a18613,CBSPAN-20260728-205ca67127d4871de01022f5,CBSRD-20260728-dcfc4333f82af7da0013,BSSC-20260727-00851,NY,Northeast,Amherst,civil_service_or_hr_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-93522b6695c3723e11c2e761,CBRATING-20260728-8d7c9fea2c2b34c8b68f6a15,CBSPAN-20260728-5f2b6fc100baa72b1b77f192,CBSRD-20260728-042a6f27e8ec33537991,B4XPAR-20260727-000608,MA,Northeast,Sudbury,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-04b589a382346137a61a6efc,CBRATING-20260728-8e1cfeafb54ea5d77e62f75b,CBSPAN-20260728-be6f9d187e39f0784f554d9f,CBSRD-20260728-b71f05ca7e9f2eb70b46,B4XPAR-20260727-005668,OH,Midwest,Shelby,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2e838514d74044fa637c353b,CBRATING-20260728-8e2f07cb683643e092ec9f06,CBSPAN-20260728-02b7dd5ca99649432c5cbae9,CBSRD-20260728-fe36a8cc47bf04cb3666,B4XPAR-20260727-001694,IA,Midwest,Estherville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3de7c2edd969fc49121d48e4,CBRATING-20260728-8e4036d065c1dbfd0051e81d,CBSPAN-20260728-660528b86fa4a616cfe811d5,CBSRD-20260728-eaab804c2c84ff59d53d,TS4L-6b1d6e71db3cb48d7c9d,OH,Midwest,Bucyrus,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a414430e02cbbed0d2c811bd,CBRATING-20260728-8e65044cc42f686ff91b9461,CBSPAN-20260728-65838a6468bad373e1d5b1f2,CBSRD-20260728-74e6ccd1ba7c5858218c,B4XPAR-20260727-004255,NJ,Northeast,Freehold,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d46efd916ab859e9010bb661,CBRATING-20260728-8e9c992b08633679d7823b16,CBSPAN-20260728-0725a37906807cdec0a397ca,CBSRD-20260728-c22900a3fa2083a25533,TS4L-99c483a0aa205d331702,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-562a379dc6b3caaa0ebc04a9,CBRATING-20260728-8eb4ed8d8216dba23266e0d6,CBSPAN-20260728-3673a87416871c2ea4c8ad9a,CBSRD-20260728-7088051b306a94a68263,TS4L-4008a8cf19b0e9bbda94,IL,Midwest,Hanover Park,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a8ad02dce0fd768de504fb57,CBRATING-20260728-8f05be266de454a07e02a0a8,CBSPAN-20260728-a9d6178d6f66af18e6fba839,CBSRD-20260728-c4bddaa0822ede723f91,B4XPAR-20260727-002431,NJ,Northeast,Lincoln Park,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-7bc89661ba85243232693683,CBRATING-20260728-8fd877d4872b34a67992f02a,CBSPAN-20260728-d5c84375b798b94dace87708,CBSRD-20260728-6a671e4e70829b1038cf,B4XPAR-20260727-005345,IL,Midwest,Lake Forest,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-598fe5522975cada64721800,CBRATING-20260728-8ffb7d42e493fbe2d0e87292,CBSPAN-20260728-b6d16d2b6b9b01b76a50684f,CBSRD-20260728-8153d048d730b33b8944,B4XPAR-20260727-003551,IL,Midwest,Bradley,cba,quantitative_compensation,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-301e165bc3a40d08a9af1ee0,CBRATING-20260728-9009818403ec06981edeedfe,CBSPAN-20260728-f46a94911850b4c9ecf86794,CBSRD-20260728-cc61c7ac4eff7b656213,B4XPAR-20260727-005566,MO,Midwest,Smithville,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c3b6de89c4ccec811dd01c0e,CBRATING-20260728-900fd639778e8b5587e0a76b,CBSPAN-20260728-20a44399bbf6a04127f08724,CBSRD-20260728-87102a2085bf7ea3d569,B4XPAR-20260727-002102,OH,Midwest,Newark,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3b825bb88e9ec77784d4825d,CBRATING-20260728-908afad0280bc3d99b8515ea,CBSPAN-20260728-b16da8cde47d8218bd64fb2d,CBSRD-20260728-062b7db3f272ca7a7ae6,TS4L-4ccdc25e988acfdf14bb,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-29370f7a1268787175b44dd4,CBRATING-20260728-909d9019dc6dea26c089bfff,CBSPAN-20260728-74dee54014eff15c80dd9171,CBSRD-20260728-f9016c2f31b5f96eb720,B4XPAR-20260727-001565,OR,West,Clatskanie,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-b104f2c81aed614fb34fed08,CBRATING-20260728-90b04ce25ae91ccdb8df987d,CBSPAN-20260728-e18e2bf98e1bfa525f4a0792,CBSRD-20260728-8cc058247823cbe87f99,TS4L-60af16cd60179380549f,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-b4a621eed92f43a21a738d78,CBRATING-20260728-90b5f6ca56b2b3a09adaa6dd,CBSPAN-20260728-4031bc650acde8803c00ade4,CBSRD-20260728-c7ce0a84ece710dfaf6b,TS4L-221de98b6305e3615b3e,MI,Midwest,Flint,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c95661d9d40bd9947f37d9d2,CBRATING-20260728-90f4046b301e17f051571aac,CBSPAN-20260728-d312a33bf710a6a3935d1d04,CBSRD-20260728-36d54b51c858c2aa9758,B4XPAR-20260727-005782,CT,Northeast,Prospect,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-25fd5acf3d47cd714f639bec,CBRATING-20260728-9139e906871a5bac35715048,CBSPAN-20260728-304b8a63aa15f8a7e099e2a8,CBSRD-20260728-63db669a7c7cf070e24f,TS4L-737a7909f91c35282e78,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a9754dbd808a4854ac0b2a56,CBRATING-20260728-914971fee8d5c8ad01548f10,CBSPAN-20260728-79239f047ca28d697052d080,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5a1425591af52d05848d00e5,CBRATING-20260728-9188445886cbcb64de7d8e4e,CBSPAN-20260728-618b2e720fa4d4577d481993,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-def8464cd1eaf8ef024812e4,CBRATING-20260728-918f7dc7cde67ceaa8627de4,CBSPAN-20260728-8d9f40cfd7a9915db7b3fce9,CBSRD-20260728-a7a59ff4cd562be6d785,TS4L-c17cba1ad60f89ae238b,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b011b161fc5e90415e5c9559,CBRATING-20260728-91e65352d3f456f26e7e9352,CBSPAN-20260728-43901586630c00c6f93bd76a,CBSRD-20260728-7b8f5b270b38d29c73dc,TS4L-f270c8d2e4404abbcc64,CA,West,Novato,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cbf95c38cf64b53f67a04cff,CBRATING-20260728-922950c4eb215f06b3bd4b76,CBSPAN-20260728-1052df9224a5053aa4f049f3,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d1b22cdad7d6a532eafa8089,CBRATING-20260728-926217ac4f99b19b0d1cc550,CBSPAN-20260728-9108fa71bda07acfdfad2d73,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-d10350b37b6068b51e2ad68e,CBRATING-20260728-92ddf3eee320619cec7faa25,CBSPAN-20260728-2997a94f59ffff5e18ce21f0,CBSRD-20260728-36bf983eff691082264c,B4XPAR-20260727-005809,MA,Northeast,Danvers,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cd0da5cdb9d58d64b01ac8bd,CBRATING-20260728-934fc8b7da8cad4f3d36bdb3,CBSPAN-20260728-16b85267c39ec49fcbdbe696,CBSRD-20260728-a7719ee6bdb381fc72dc,TS4L-0b6d46ac72982d418013,OH,Midwest,Greenville,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
