codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-6d2e29ed142e8e899c6bdce7,CBRATING-20260728-9dff327aad6e97cb959ce91e,CBSPAN-20260728-31776b3eeb078d4f585bcff8,CBSRD-20260728-b00cf0aa16013d1ea1f9,BSSC-20260727-01068,TN,South,Dickson,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,unknown_quantitative_compensation,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2066e2785ea776a7d5dbb5b0,CBRATING-20260728-9e07889cbb2b86d196316b27,CBSPAN-20260728-22e841c2150001d980025d5e,CBSRD-20260728-873718881f8e4bf32e4c,B4XPAR-20260727-004065,CT,Northeast,Seymour,cba,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2b78bb182fae04970f184a03,CBRATING-20260728-9e0998b28f19ac2b2bc22d43,CBSPAN-20260728-f1fe3d4ac8f6d95bfd094492,CBSRD-20260728-11ee7b17e14fe8b9edc7,B4XPAR-20260727-000417,SD,Midwest,Garretson,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b7f0967d4432333e01fae85b,CBRATING-20260728-9e0d3f618ad0d3d2d5960c40,CBSPAN-20260728-2a649d1937ecea915d59181b,CBSRD-20260728-6c54e441427e957f6b15,B4XPAR-20260727-003476,WA,West,Vancouver,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0bcbb49f3efaec07160584f4,CBRATING-20260728-9e0d90bd2edfaaa6ac1a8311,CBSPAN-20260728-9c19da5fdcdd0f78eb230fd3,CBSRD-20260728-79a70fee643893d03be6,BSSC-20260727-00183,CT,Northeast,Greenwich,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9c4a6b9058325e35cf30d6bd,CBRATING-20260728-9e133be5d3b893eeb0d70282,CBSPAN-20260728-c01dd21e97a3fa83b9fd5068,CBSRD-20260728-7604b3ed0c3db9470e2f,B4XPAR-20260727-003721,MI,Midwest,St. Clair,cba,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-be409609dbdfc1a942294539,CBRATING-20260728-9e17f6f0a0c9871e024cce9f,CBSPAN-20260728-b1e1bd1df4c8b93fd07fab39,CBSRD-20260728-3508df1c69b533ded509,TS4L-1e4300cc70fd90bab32d,MI,Midwest,Grand Haven charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-51b87f10b26ea74f388425fb,CBRATING-20260728-9e19e14781445cec0b4b9383,CBSPAN-20260728-d43ba913b806c5bcb5d79935,CBSRD-20260728-0978afb2098bd1020c9e,B4XPAR-20260727-000140,IN,Midwest,Yorktown,salary_ordinance,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-54e301ba84da7b721b3f17db,CBRATING-20260728-9e1e54cc7aeec4aeed5ae9c4,CBSPAN-20260728-f3764caa03d1a0ee7a5ea4c4,CBSRD-20260728-e42a364bd649c1c536d2,B4XPAR-20260727-000620,ME,Northeast,Camden,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ef205926bd7213319fb41c8e,CBRATING-20260728-9e22fe9fbc4468e30d04a280,CBSPAN-20260728-6075c93521597f60bf144e70,CBSRD-20260728-090334b2206f313bf4f3,B4XPAR-20260727-001442,CA,West,Orland,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-092b36b6d19d46b2dfee221d,CBRATING-20260728-9e3803a689d3e0ef31b04d6d,CBSPAN-20260728-1c5d0b474f8df2c6d9981be8,CBSRD-20260728-b71f05ca7e9f2eb70b46,B4XPAR-20260727-005668,OH,Midwest,Shelby,cba,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6fdd1efac4e2ec5bc5504d7a,CBRATING-20260728-9e5429479aad749a2755d18d,CBSPAN-20260728-0d7811b4459e8eeeb70e994c,CBSRD-20260728-4318e4e2b9d4f3ccc561,B4XPAR-20260727-006514,SC,South,Orangeburg,classification_study,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-721ece58333118096f100350,CBRATING-20260728-9e569f286a950d80dfbac30a,CBSPAN-20260728-d6a3086ce1cdf3012ce54b49,CBSRD-20260728-c6081ed5eb1fca03a5f6,B4XPAR-20260727-003686,MI,Midwest,Beverly Hills,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-73da9112b6324198cc55939c,CBRATING-20260728-9e663f61bc99be5aca6a8f52,CBSPAN-20260728-f55ebc3f4b2b2f4bd79115e5,CBSRD-20260728-1fa6fe0ab2c51c83b186,B4XPAR-20260727-006958,WA,West,Cle Elum,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-39f674f429d605d4077c2087,CBRATING-20260728-9e68f7e4abee953ab9c79a18,CBSPAN-20260728-e12fc577b103aff28ac77a10,CBSRD-20260728-30b2ce9b198f23eafae3,B4XPAR-20260727-004301,NY,Northeast,Dobbs Ferry,arbitration_award,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-890ef809ceaf04a9e3273434,CBRATING-20260728-9e6ac818fc62a6509469cd36,CBSPAN-20260728-1f704bf408b9042931dc294d,CBSRD-20260728-a679c491c2b30c014f3c,B4XPAR-20260727-005094,MT,West,Three Forks,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ad350c8f5d230148f4823bb7,CBRATING-20260728-9e6b75718d2107c704738b98,CBSPAN-20260728-6a4e242d6afbfec1306953aa,CBSRD-20260728-4a522a0f14b422df1bb0,B4XPAR-20260727-001411,CA,West,Coronado,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7b913dff793928dac1e56519,CBRATING-20260728-9e70bdad72295c783f75a731,CBSPAN-20260728-04078cebdf9aeddc65ba339c,CBSRD-20260728-9167d11945d911882ea9,BSSC-20260727-00919,OK,South,Jenks,cba,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eb362f448a8eb26eed9843d8,CBRATING-20260728-9e7744dfcbd09ed3450e7da9,CBSPAN-20260728-8f4d17ff6c2ea287bff7e8e9,CBSRD-20260728-00d0c3fff23ffc3a2884,B4XPAR-20260727-004666,MS,South,Batesville,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-80c7b831975a933517aea67d,CBRATING-20260728-9e78c4753431a9f42528918b,CBSPAN-20260728-cc50938036ece71eb825a946,CBSRD-20260728-3e26afbb3f3c772c7df3,B4XPAR-20260727-005205,WA,West,Clyde Hill,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4808e508f061e35cd89834af,CBRATING-20260728-9e9343def4ed61b0b80c7239,CBSPAN-20260728-514fd567e14e65a732837151,CBSRD-20260728-7f5331f0995e152d5308,TS4L-9452da42807b714e2309,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-87a7656eaa30667af1d14043,CBRATING-20260728-9e95d6b0e09d6bb212f64d2d,CBSPAN-20260728-795a7d36d98ebfb5cbf67d6d,CBSRD-20260728-f718e1feae323c0eef1b,B4XPAR-20260727-006456,NC,South,Selma,budget_or_pay_plan,quantitative_compensation,non_safety_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-58b1226d4e437f151097cb0a,CBRATING-20260728-9e98ecc54b9c2cf6dd98570e,CBSPAN-20260728-c06986f0ab70ad7e20af6fe6,CBSRD-20260728-9d37432bf47f9d1902a2,B4XPAR-20260727-000022,IA,Midwest,Jesup,personnel_policy,quantitative_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-dbbfcc8f54435e90b7e11537,CBRATING-20260728-9e99b253dff83631396842fc,CBSPAN-20260728-02cdab989afe530a313db625,CBSRD-20260728-a870d6711df5ba4604de,B4XPAR-20260727-006768,CA,West,Sonora,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fd7b3e87651170227a6acedd,CBRATING-20260728-9ea6237850820a23ad764357,CBSPAN-20260728-7ca4b55b39ecdfa960b5544c,CBSRD-20260728-7a344dd21d827a8cb4be,B4XPAR-20260727-006700,AZ,West,Show Low,civil_service_or_hr_pay_plan,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a8fdfc57c3bdc1f709a1b3f4,CBRATING-20260728-9ea63d3335ec65f84b72d88b,CBSPAN-20260728-a7d662927df456dc3c610505,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-13fcb0f947bd6962bb141dc8,CBRATING-20260728-9ea7497671c634eb506c78d5,CBSPAN-20260728-0e1f16203c591e96d3d66cbe,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3c7b2d40f761e04d176cc5a3,CBRATING-20260728-9ebc080a50437cef1b65dc26,CBSPAN-20260728-0606a6d59edafd7b4b8616ae,CBSRD-20260728-6ed8f1b9b6c1beabc2ab,TS4L-b4f5bec24af68c75abe1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d0e6d07155e06988ee58b8ac,CBRATING-20260728-9ebf1a77dc0db13441816fec,CBSPAN-20260728-d50693df801a3f6971f2615b,CBSRD-20260728-1ecec49cdb4c3f50e565,B4XPAR-20260727-002929,NC,South,Spring Lake,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-43f0dfe877a5f3b950f315fa,CBRATING-20260728-9ec19b25747ef686aa9cd7ff,CBSPAN-20260728-f364e77e5f6cb31d58fad490,CBSRD-20260728-ed177075120ecbc8eca6,TS4L-586583c284788aa2d7d3,MI,Midwest,Grosse Pointe Woods,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b3d90e115979aee393bd7a78,CBRATING-20260728-9ec48931175d3aff2529d9d1,CBSPAN-20260728-d7c2bdd49c882c68b7678833,CBSRD-20260728-f80cbfaa75795137cb95,B4XPAR-20260727-004179,ME,Northeast,Lincoln,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5f01641f1425d5c3cef06179,CBRATING-20260728-9ec5b365d2aac64a29f8355c,CBSPAN-20260728-47351708d44c2c889b1de5f4,CBSRD-20260728-328a4c69c49405c24402,BSSC-20260727-01242,WI,Midwest,Oconomowoc,arbitration_award,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d73403e29dc3d3fe07e4b0bb,CBRATING-20260728-9ed0c3c54338fc5c6958513f,CBSPAN-20260728-c38a36f44efd7ce45d412ac2,CBSRD-20260728-451d9125112d76dd70f5,TS4L-a7642983c224960a1a77,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4a654117c36d0a772b51751e,CBRATING-20260728-9ed0caa75613bd27c001ad7e,CBSPAN-20260728-72b0bf921dbceb45927d4dba,CBSRD-20260728-e0b24091181c21626ce7,TS4L-0ad204ffafcdfa6016f6,MI,Midwest,Harper Woods,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e82708676bc4df2f55baea9c,CBRATING-20260728-9ed511b98820e0031ce2db2a,CBSPAN-20260728-142ee879aeb46bd3c4a7ac2b,CBSRD-20260728-e0fb7df2aec7af5fcd5e,B4XPAR-20260727-006498,OK,South,Weatherford,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2e3dd68714087a8abf459b99,CBRATING-20260728-9ed9fd0be16392db3d31acb2,CBSPAN-20260728-ae5b372e515e7cb1d6454809,CBSRD-20260728-adcce3c196aeaf243d3d,B4XPAR-20260727-000131,IN,Midwest,New Castle,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dc327c753c84f80e4313e113,CBRATING-20260728-9eefe3203b1f63565cccc3bf,CBSPAN-20260728-b87e4c1bf01736a72c4c1bc0,CBSRD-20260728-873420c76caebab2ec97,BSSC-20260727-01222,WI,Midwest,Delafield,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6b45b5a40d4f1f32493d7ab0,CBRATING-20260728-9ef3d2c7559e87065ff527fc,CBSPAN-20260728-c01dfe65f2e40f4748892d3b,CBSRD-20260728-927ff4b1d2a543db9705,B4XPAR-20260727-005480,MI,Midwest,Melvindale,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b7b209730b9138bc2fd45a72,CBRATING-20260728-9ef835a06e7472538dd658bf,CBSPAN-20260728-4a63c9f0a21e8d38dec8ad97,CBSRD-20260728-05de5c73c13234026ecf,BSSC-20260727-00092,AZ,West,El Mirage,mou_or_memorandum,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f7909bfc1343a234c4785562,CBRATING-20260728-9f03c6ff8ff4ca69a31aa0ae,CBSPAN-20260728-af8c2aeb2bf715159133dfd1,CBSRD-20260728-e335c155072fe36bffcf,B4XPAR-20260727-004254,NJ,Northeast,Freehold,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0e20bca470dcc254435c7326,CBRATING-20260728-9f06fda316ed5293f2870170,CBSPAN-20260728-30b5b93d932d092c60af8a7e,CBSRD-20260728-80a91ded6f64fa5e47ac,BSSC-20260727-00151,CO,West,Englewood,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-34de16636a31e6f58ecba25e,CBRATING-20260728-9f138a76cef1b41a18d269bc,CBSPAN-20260728-38acf383d118dd7e15371a60,CBSRD-20260728-d97ca3141c76a86d0e1b,TS4L-ec887eb3c7e8214c83d0,MA,Northeast,Somerset,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd1b6c177aa14e0c63887993,CBRATING-20260728-9f169e02340a0d7744607014,CBSPAN-20260728-e7a86202024739f13c2ec9e6,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-106d3ee39d6b9f2d5b740a2c,CBRATING-20260728-9f21d203132c39e9ee0dac91,CBSPAN-20260728-1405a455865aa34db8b823db,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,quantitative_compensation,base_wage_direct_value,contract_period,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ddac98db523ca18ed42e7e11,CBRATING-20260728-9f2b95c2e4bc45c5d422f904,CBSPAN-20260728-a46b10db873255c4f270ee01,CBSRD-20260728-de9567d61c35dc557ef6,B4XPAR-20260727-005343,IL,Midwest,Lake Forest,wage_schedule,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a1dbf19061b4d3ad23c6166c,CBRATING-20260728-9f30465fb2210ab8dad3c25f,CBSPAN-20260728-677457e0e1de8b80783384d8,CBSRD-20260728-76423b95718c30c34153,TS4L-c42eb295745cb36057c3,MI,Midwest,Huron charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-430b918c84f4c1d27021eb4e,CBRATING-20260728-9f341718e42cfb4dde207f19,CBSPAN-20260728-11b140d06d7265684f4b8607,CBSRD-20260728-5af2bec90f5f402be5ed,B4XPAR-20260727-006617,VA,South,South Hill,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2142aadf3a9080f735c12c89,CBRATING-20260728-9f389c0996f6dd2bb0404c1a,CBSPAN-20260728-dd021c7f4428c8bc8c7717d6,CBSRD-20260728-d211b438e01fafa24135,B4XPAR-20260727-002680,AR,South,Little Rock,wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e7fe41b03d9234ab5662864d,CBRATING-20260728-9f455763110c4ea7b15c6b43,CBSPAN-20260728-66cf66b62d2177e9009c6667,CBSRD-20260728-06f0ce980cf69db6f553,BSSC-20260727-00933,OR,West,Junction City,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8a59fd304491b0aa4395e67a,CBRATING-20260728-9f47a0ac313a98aed31d0148,CBSPAN-20260728-26b78abdde5283e74619137e,CBSRD-20260728-1c8a1e09e9d4858fe897,B4XPAR-20260727-006961,WA,West,Cle Elum,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6d53828b86c87914067eb651,CBRATING-20260728-9f49d757e5791f0b4e7cbee2,CBSPAN-20260728-075b0c2f9686b0a574a04fa3,CBSRD-20260728-edcc9d33b9a0be6e5528,B4XPAR-20260727-002356,ME,Northeast,Lisbon,budget_or_pay_plan,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d06020b6befd1cb30c9150d8,CBRATING-20260728-9f4a98c3181b0daf3e077442,CBSPAN-20260728-5fbc73b61996423f8365a7d5,CBSRD-20260728-99db47ca4fef6322081c,B4XPAR-20260727-006392,LA,South,Vinton,wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4b87efb412836ec6d8261d88,CBRATING-20260728-9f4ddf9673b8ecdbd1edfab7,CBSPAN-20260728-b272d73c7b603c71f10e3a70,CBSRD-20260728-86e5c83b8204ef36ea74,B4XPAR-20260727-001661,WA,West,Pacific,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-15ed6d94f51a4936a185c652,CBRATING-20260728-9f5121fd3c855ab79c47cde6,CBSPAN-20260728-9441a8d7f96d656bd8ef3f8b,CBSRD-20260728-482a4b5901c076580658,TS4L-73fc252b810357ec3c2f,PA,Northeast,East Whiteland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-626b9fb6984e95729654d044,CBRATING-20260728-9f5416107cc140ede8c3df06,CBSPAN-20260728-b9a3288dbcc5abd40c583d6c,CBSRD-20260728-f4d9972a6e3bdb42ed5f,BSSC-20260727-00505,ME,Northeast,Brunswick,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-02e7d922c074c3d32ff5cd23,CBRATING-20260728-9f544bc775776e964a96a591,CBSPAN-20260728-63b45e74d503b09c0bf005fc,CBSRD-20260728-448e05121176c0636e72,B4XPAR-20260727-001894,MI,Midwest,Gladstone,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d8f84334bd953e0cf0083b0e,CBRATING-20260728-9f54c954c02bf7d1ff850000,CBSPAN-20260728-5523f558d2857e3a77bc6a9e,CBSRD-20260728-c91218e5496bd85964f8,B4XPAR-20260727-002694,DE,South,Bridgeville,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1bc2270d9f229e167d5c5669,CBRATING-20260728-9f5a78c78181669a6202f418,CBSPAN-20260728-fa677839f043e8b53cfccc78,CBSRD-20260728-3b9ed862f371d9390642,B4XPAR-20260727-000189,MI,Midwest,DeWitt,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e79006a2107aefdc28f1befb,CBRATING-20260728-9f5cbbb05d9d02214194ef93,CBSPAN-20260728-08a220166294d05434d95b65,CBSRD-20260728-6270ef0f58033871d02e,BSSC-20260727-01240,WI,Midwest,Oconomowoc,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-97483b10e8895483b1bcbb75,CBRATING-20260728-9f5e3179e1b31992edee2ca4,CBSPAN-20260728-d7c1818f0a3f10afff3bba7e,CBSRD-20260728-11fb8510ebb48a9b2238,B4XPAR-20260727-003292,CO,West,Trinidad,wage_schedule,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-723342426b3d1ca64d3da83e,CBRATING-20260728-9f5e69753da6bc3574f21132,CBSPAN-20260728-130e8efa6c0f9ef532827b4d,CBSRD-20260728-59de78abd900e4cac474,BSSC-20260727-00879,OH,Midwest,Cincinnati,cba,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0c50c4b7260e1d0f485ce45c,CBRATING-20260728-9f638b6df65f75e618c8c846,CBSPAN-20260728-b2749627c94bf54f6be2dd42,CBSRD-20260728-69c21b19f4c8b4a6a641,B4XPAR-20260727-004026,WI,Midwest,Prescott,cba,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b41aa9a752b60542ecb6b737,CBRATING-20260728-9f6446e4729dc90701d4d21b,CBSPAN-20260728-b6919d142993c92a4e90eec5,CBSRD-20260728-2c3b663d7d7cc7250081,B4XPAR-20260727-006760,CA,West,San Marino,wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
