codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-6623762287766fb532c16314,CBRATING-20260728-1f44c7f65acb8edfbae14f46,CBSPAN-20260728-c9d065d340143818ca1d5f65,CBSRD-20260728-ecb9572f1546d05c4229,BSSC-20260727-00163,CO,West,Northglenn,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2020,valid_rating,false
CBRIC-20260728-e3b55818fb4f9ecc94fd47b4,CBRATING-20260728-1f478c2156351d8f1fa930a7,CBSPAN-20260728-05c0b7da393b069cb526e1af,CBSRD-20260728-db76431daf00c9615c7a,B4XPAR-20260727-003550,IL,Midwest,Bradley,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2021,valid_rating,false
CBRIC-20260728-bef9aaf99bd84b6a4393ce1c,CBRATING-20260728-1f4a78e9af0bb5132f93845d,CBSPAN-20260728-d62be8564090b81af31ea1ec,CBSRD-20260728-96f1f8c626e5454f1246,TS4L-e230531847173aebfbd7,NM,West,Albuquerque,collective_bargaining_agreement_or_moa_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,2022,valid_rating,false
CBRIC-20260728-bd82d43fbaa5f9c38daa259a,CBRATING-20260728-1f4c9f91e66f488d8c1b111d,CBSPAN-20260728-57587a1b7bdaa86f12b95995,CBSRD-20260728-9ef2a1d69c9cab1848ce,TS4L-5218a62e424dcac7d3dc,IL,Midwest,Alsip,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2023,valid_rating,false
CBRIC-20260728-9ada2a10586e693556644691,CBRATING-20260728-1f4db5e51e543d26339a64f2,CBSPAN-20260728-208ed490d7bcde44fa502f0a,CBSRD-20260728-46164d2959bb78750ce8,B4XPAR-20260727-006450,NC,South,Newton,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2024,valid_rating,false
CBRIC-20260728-f89c6c3597e00452fb0c940d,CBRATING-20260728-1f5078e13a43d74cc0d3bfb1,CBSPAN-20260728-3a4057f117a6e27e677be259,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2025,valid_rating,false
CBRIC-20260728-96c1479cd731836a4f0f21cb,CBRATING-20260728-1f51638a79215495dcadd518,CBSPAN-20260728-1a9bc674d08693dcc89a944a,CBSRD-20260728-21d8f831071813002c35,B4XPAR-20260727-006049,NY,Northeast,Medina,arbitration_award,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2026,valid_rating,false
CBRIC-20260728-5cf16f5b9a63df1c9f0b45af,CBRATING-20260728-1f520132ddab3a49360461d1,CBSPAN-20260728-f20320e0054cccda2852c02c,CBSRD-20260728-b397fb9ed491932275e1,B4XPAR-20260727-001156,NC,South,Stallings,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2027,valid_rating,false
CBRIC-20260728-19061a7fb418d032ee26e116,CBRATING-20260728-1f564fc6c97d108a1a0d925b,CBSPAN-20260728-f062ea207a2b8e4422b3f423,CBSRD-20260728-f8ffe4335aa072a9bee2,TS4L-7077079d4676b1d62e1e,CA,West,San Ramon,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2028,valid_rating,false
CBRIC-20260728-797879e7b468c797cdc78e57,CBRATING-20260728-1f576125d7e71ac35c3a419d,CBSPAN-20260728-3f9a620ed5985697dc5c78fc,CBSRD-20260728-0ff06b4340d745976b16,B4XPAR-20260727-006761,CA,West,San Marino,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2029,valid_rating,false
CBRIC-20260728-1840a1f91c93afc8660bd80a,CBRATING-20260728-1f5dcab17022441d0bbb1995,CBSPAN-20260728-3e00cd47bbac70f0fa25aefd,CBSRD-20260728-d406cba2bcb4f9fede42,B4XPAR-20260727-006990,WA,West,Stevenson,classification_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2030,valid_rating,false
CBRIC-20260728-a7a150f74baf861be393b14a,CBRATING-20260728-1f61c6eb6134b9b4f873cf10,CBSPAN-20260728-aaba69a94827fd54ae849b8e,CBSRD-20260728-1e90e088e9aec9af907a,B4XPAR-20260727-005635,OH,Midwest,Concord,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2031,valid_rating,false
CBRIC-20260728-bf9a2da04a484e503412b4da,CBRATING-20260728-1f6710df6fc5b09b25d9dc8a,CBSPAN-20260728-312524b7c50e659e8e94dc63,CBSRD-20260728-20f70b6b4d025a24c0c6,TS4L-d3a15323b8adeb46ccad,MN,Midwest,Burnsville,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2032,valid_rating,false
CBRIC-20260728-efe694d590509a6e2f65350a,CBRATING-20260728-1f67e295cc1bcf633609dadb,CBSPAN-20260728-fe39cc70450421ad80c0bf19,CBSRD-20260728-61b184104ea5ba2a6188,B4XPAR-20260727-004256,NJ,Northeast,Glen Ridge,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2033,valid_rating,false
CBRIC-20260728-2f2536e1928d050c20050a57,CBRATING-20260728-1f6e18340670f220720a5dcf,CBSPAN-20260728-8b365c52e5d93a9350c0c5f5,CBSRD-20260728-902e0982f5a03266c7a9,TS4L-ab987d82c44cc5baf173,PA,Northeast,Hilltown,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_001,2034,valid_rating,false
CBRIC-20260728-cfca5c9975037ed891b12133,CBRATING-20260728-1f7947afc72fc34ba3c2ce9b,CBSPAN-20260728-35e7d7c75d32323177ccfeba,CBSRD-20260728-c33e4a70fdc5045b30cd,B4XPAR-20260727-000779,NY,Northeast,Port Jervis,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2035,valid_rating,false
CBRIC-20260728-038ff7b2cf60efa2e7b749da,CBRATING-20260728-1f7b99a58b6c7f8837fcc317,CBSPAN-20260728-a92078effc4739bca0b0da4b,CBSRD-20260728-d2c78fe46a78ce2bd3ba,B4XPAR-20260727-006527,TN,South,Fayetteville,civil_service_or_hr_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2036,valid_rating,false
CBRIC-20260728-82b9a20b44e4182d2c18ee37,CBRATING-20260728-1f7cb65c28cc8ec519e43526,CBSPAN-20260728-67c5c8a158dd8697dd06775d,CBSRD-20260728-309eb540487e9a96d149,TS4L-7630a5db4ba6af500d0d,OK,South,Del City,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2037,valid_rating,false
CBRIC-20260728-41b504b87ffe8b12f0e9e2bd,CBRATING-20260728-1f7e1ea0531fe284c0d5b632,CBSPAN-20260728-ae96335adb4509345a0ba4f8,CBSRD-20260728-c600aed001eb5910ab7a,B4XPAR-20260727-004716,NC,South,St. James,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2038,valid_rating,false
CBRIC-20260728-1700f960e80f471a974aad1b,CBRATING-20260728-1f7fce73f9d6ad7b927de18e,CBSPAN-20260728-5c8db0f61408558b1aa0f1db,CBSRD-20260728-223367ff981b03838c2a,B4XPAR-20260727-001312,VA,South,Amherst,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2039,valid_rating,false
CBRIC-20260728-8c26e7e57edab7fe200d37f3,CBRATING-20260728-1f82e8c7172274ca97b3e335,CBSPAN-20260728-127d80a8c9b2745ec3aa4ac8,CBSRD-20260728-3f3dbcb95c4c7f473135,TS4L-3da0b2f9385b597e9a6b,IN,Midwest,East Chicago,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2040,valid_rating,false
CBRIC-20260728-cae566fb2722556787737c0e,CBRATING-20260728-1f85b602d9916d5f0abaecb9,CBSPAN-20260728-e654311c9b4dbd893b27bb8a,CBSRD-20260728-99686b46db42e6a21b33,B4XPAR-20260727-001742,IL,Midwest,Charleston,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2041,valid_rating,false
CBRIC-20260728-39402805628fa43fce86a308,CBRATING-20260728-1f89a7c2b8a4390a6ff9e024,CBSPAN-20260728-dfa14542ca34d8a3a91b62cc,CBSRD-20260728-796ef82f829375928fbd,BSSC-20260727-00433,LA,South,Youngsville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2042,valid_rating,false
CBRIC-20260728-d074c16fa34c2e2bab8f2e75,CBRATING-20260728-1f8a42e9f57074f94807ddc7,CBSPAN-20260728-1bce3fbca2237f669df70365,CBSRD-20260728-a64d547893ed570fd735,TS4L-18b324780ca03594fb28,TN,South,Sevierville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2043,valid_rating,false
CBRIC-20260728-86f38368744fce63a5182ad5,CBRATING-20260728-1f8cf49093b77f9e29e06e7c,CBSPAN-20260728-f612000cf885a85d61d828b5,CBSRD-20260728-a677307c0427c5ec1171,B4XPAR-20260727-003789,MO,Midwest,Festus,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2044,valid_rating,false
CBRIC-20260728-44e5daa53c182dab07bc752e,CBRATING-20260728-1f8d6c47eea61531d934c200,CBSPAN-20260728-3b31b9452f374f2d07b2bf05,CBSRD-20260728-1f8807ea283a011904d3,TS4L-a658c0fc8aa309fe1165,TX,South,Benbrook,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,local_context_only,weak_context_not_supported_material,ingestion_lane_001,2045,valid_rating,false
CBRIC-20260728-031ca279173c6856a18a5539,CBRATING-20260728-1f90716727fe126171282528,CBSPAN-20260728-e3e51a5c3cebf9d5a91d7049,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2046,valid_rating,false
CBRIC-20260728-273b6ce03edff908a65a3087,CBRATING-20260728-1f9274ca56539c2f00ae3a26,CBSPAN-20260728-28748b2e795400c3356f9fbb,CBSRD-20260728-9837b3bbeabc8e1748f1,B4XPAR-20260727-005368,IL,Midwest,Plano,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2047,valid_rating,false
CBRIC-20260728-aaf2578d42f477f621ce937d,CBRATING-20260728-1f929b67227b4025f7150b16,CBSPAN-20260728-4837b8f272c25bbdfcd3620b,CBSRD-20260728-6f9797c0695d48e79fd9,B4XPAR-20260727-000197,MI,Midwest,Grosse Pointe Farms,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_001,2048,valid_rating,false
CBRIC-20260728-8602f5fb3b83718e14481114,CBRATING-20260728-1f95f580a64cf6a24e1f4080,CBSPAN-20260728-435a718786012097f2c3e839,CBSRD-20260728-af7235c01994672a8b9b,B4XPAR-20260727-001958,MN,Midwest,Redwood Falls,budget_or_pay_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,2049,valid_rating,false
CBRIC-20260728-de3110dfcf8a52837aadadb8,CBRATING-20260728-1f995ef115093e5ea94d3cbd,CBSPAN-20260728-15d9d6f5aa5426b73918387f,CBSRD-20260728-9fd6952cfc972936a70c,B4XPAR-20260727-004310,NY,Northeast,Horseheads,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2050,valid_rating,false
CBRIC-20260728-de26fb19f1b57586fa3b3e86,CBRATING-20260728-1f9a1b0e7d47328376b47b91,CBSPAN-20260728-a19cd22868efe16e22e9fc45,CBSRD-20260728-6f69b9d1126aca6469b1,B4XPAR-20260727-005921,NH,Northeast,Amherst,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2051,valid_rating,false
CBRIC-20260728-019ea3c106aee9b47ee5fcae,CBRATING-20260728-1fa45bf5191462ea0465ece1,CBSPAN-20260728-d51923cae57b80222c7579c3,CBSRD-20260728-3f9976d6ba1ba251a367,TS4L-671e4554ce39cf42a77b,IL,Midwest,Edwardsville,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2052,valid_rating,false
CBRIC-20260728-2cd6a974c7fcfaf545c54e44,CBRATING-20260728-1fa840a1abc38f3009c43030,CBSPAN-20260728-8620174b14b6ba9510e47f22,CBSRD-20260728-1a1d904850285e296854,B4XPAR-20260727-003254,CA,West,Pinole,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2053,valid_rating,false
CBRIC-20260728-1e7a82481d7d564316d618e7,CBRATING-20260728-1fb12b994c6b44418f1f567b,CBSPAN-20260728-0180f13dbc481cc8355a6aeb,CBSRD-20260728-a0005d1b172706159953,B4XPAR-20260727-001743,IL,Midwest,Charleston,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2054,valid_rating,false
CBRIC-20260728-5990aeb3308e199db4d105d8,CBRATING-20260728-1fb34b6e9ad97bf8228088d0,CBSPAN-20260728-514d5ed945d6ad4ba00a703b,CBSRD-20260728-0005e6a7f3b9970a3b1a,B4XPAR-20260727-000355,OH,Midwest,Bath,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2055,valid_rating,false
CBRIC-20260728-00beadf84a1a02d9e8a2c850,CBRATING-20260728-1fb381b1676f9f8b0ee88e5e,CBSPAN-20260728-6c002121d46607d1ab75261e,CBSRD-20260728-fcfd23f049c0079fd247,B4XPAR-20260727-001717,IA,Midwest,Polk City,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2056,valid_rating,false
CBRIC-20260728-af494dfae818dd8d262ee60b,CBRATING-20260728-1fb963f6cbd7e2b72909060d,CBSPAN-20260728-778122a9acb96b2da0c425d4,CBSRD-20260728-108e47720c7adbc0e765,B4XPAR-20260727-005477,MI,Midwest,Howell,compensation_study,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,2057,valid_rating,false
CBRIC-20260728-b26de186611d3bae3fda6054,CBRATING-20260728-1fb9dc7264905ef739f303dc,CBSPAN-20260728-20272a9008e645e491151e3b,CBSRD-20260728-224ea00070014c36c0f4,B4XPAR-20260727-001964,MN,Midwest,St. Peter,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2058,valid_rating,false
CBRIC-20260728-70fa83fe04b4d2d8fe03481d,CBRATING-20260728-1fbb2cce14056b891e7eb6e9,CBSPAN-20260728-feee7476c0010454b79887ce,CBSRD-20260728-51b08a7adb21a42d4ab5,B4XPAR-20260727-002105,OH,Midwest,Norwich,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2059,valid_rating,false
CBRIC-20260728-a5999399d7362afcac7bd546,CBRATING-20260728-1fbe3094f5c973bf07b85183,CBSPAN-20260728-0ff5607908541753f64c3148,CBSRD-20260728-0e33c40f75d9079867eb,BSSC-20260727-00873,OH,Midwest,Anderson,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2060,valid_rating,false
CBRIC-20260728-132a5cf64c276d3f7a0a3ccf,CBRATING-20260728-1fc1907932e0a3655c2a697d,CBSPAN-20260728-967b85cafceb56848a5015ed,CBSRD-20260728-94c72fc727c34b467472,B4XPAR-20260727-001265,TX,South,Big Spring,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2061,valid_rating,false
CBRIC-20260728-1b9b269ce2edc34282fe1a26,CBRATING-20260728-1fcaab42aced928bd924eeca,CBSPAN-20260728-099854e78cb3f324e68ecd39,CBSRD-20260728-87628048ebe0dc963a05,B4XPAR-20260727-002928,NC,South,Rolesville,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2062,valid_rating,false
CBRIC-20260728-8e11cb24fc20210ed1296ff0,CBRATING-20260728-1fd03e32016450a5be82c19d,CBSPAN-20260728-7bce7610a126d8d6ea03d16c,CBSRD-20260728-1ffb2802a1d4ff9282ab,B4XPAR-20260727-002093,OH,Midwest,Lake,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,2063,valid_rating,false
CBRIC-20260728-48d21a083aff28bbb177a877,CBRATING-20260728-1fd1672f60f6a4bd67f61b98,CBSPAN-20260728-21d12e02d386d7acf30fdf8b,CBSRD-20260728-aa60ae44cdf6046a8137,B4XPAR-20260727-004199,NH,Northeast,Belmont,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2064,valid_rating,false
CBRIC-20260728-e69fa473fdab2f040ad42619,CBRATING-20260728-1fdca6505cbc19d2b8da693e,CBSPAN-20260728-70e342902ce85d2c18112cf9,CBSRD-20260728-19acf69a2e2a3e0c3724,TS4L-679437abdcc49ca0844e,NY,Northeast,Victor,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2065,valid_rating,false
CBRIC-20260728-4b33eafb6d644a5087507f21,CBRATING-20260728-1fdd1c2d3e5186de44b87a18,CBSPAN-20260728-aaa2d411ee7d00313f95377e,CBSRD-20260728-59f37df9a4b8f0a2b60e,B4XPAR-20260727-002512,NY,Northeast,Salamanca,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2066,valid_rating,false
CBRIC-20260728-35a45083dbeaca64abd1bee7,CBRATING-20260728-1fe21fc16019a1781e8b352d,CBSPAN-20260728-c0d7b48bacfd3275cfd1a2c8,CBSRD-20260728-042955f7f116673483a1,B4XPAR-20260727-006058,NY,Northeast,North Syracuse,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2067,valid_rating,false
CBRIC-20260728-30abf53dd6c712f1dcb2c092,CBRATING-20260728-1fe4668d5e52de7e373768d8,CBSPAN-20260728-4a55983c380e3502ecdf6a81,CBSRD-20260728-1dea635a02026a4629dd,TS4L-508c58306a7c1306e03c,NJ,Northeast,Verona,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_001,2068,valid_rating,false
CBRIC-20260728-c876fe1709cacdbbb27ef5e5,CBRATING-20260728-1fed099ccbd21d1dc7803c92,CBSPAN-20260728-32893fe6e713813fc7950e02,CBSRD-20260728-96e0cf03bb14be03cd0f,BSSC-20260727-00521,ME,Northeast,Orono,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2069,valid_rating,false
CBRIC-20260728-978240ab4be0e3512e0d1e7b,CBRATING-20260728-1ff9a194efc95a7affead632,CBSPAN-20260728-a74652ac63e5a0bdb161e603,CBSRD-20260728-e28e2a57ba4c1717d41b,BSSC-20260727-00221,FL,South,Atlantic Beach,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2070,valid_rating,false
CBRIC-20260728-3adfc3c0eb86156dc13d71bf,CBRATING-20260728-1ffed00c0dd59fac18375b95,CBSPAN-20260728-7990a09459a09189c44a2a87,CBSRD-20260728-18ac261330bc00a938bf,B4XPAR-20260727-004600,LA,South,Brusly,budget_or_pay_plan,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_001,2071,valid_rating,false
CBRIC-20260728-e33d50a1d2a33b065e0a8c3c,CBRATING-20260728-20007de9b68ae54656708c59,CBSPAN-20260728-6fa1a90f1c7b1f48d77e2c20,CBSRD-20260728-41b1fe3ff447bc863a3c,B4XPAR-20260727-006279,FL,South,Tampa,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_001,2072,valid_rating,false
CBRIC-20260728-92ca3d87d074b2f701da8c03,CBRATING-20260728-20061695e790b1e0a1c0421e,CBSPAN-20260728-d7f4362f3f0cd10d36eef00c,CBSRD-20260728-c186a0a6c744ff002972,B4XPAR-20260727-002549,PA,Northeast,Monaca,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2073,valid_rating,false
CBRIC-20260728-5466cde9c952e8228f4badbc,CBRATING-20260728-20076592adb83b5a72912c4d,CBSPAN-20260728-1809ecea9085e7f2ec5e7579,CBSRD-20260728-f0d6f4dbd0792bb45525,TS4L-2b3220e33b4642d705c8,TX,South,Athens,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2074,valid_rating,false
CBRIC-20260728-c20a225132886b75cc2f1f15,CBRATING-20260728-2007c00f3e0799682f477aae,CBSPAN-20260728-a63f962dd6837983226dde3c,CBSRD-20260728-e96af6fd90f9e2bfda9f,BSSC-20260727-00345,IL,Midwest,Thornton,arbitration_award,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,2075,valid_rating,false
CBRIC-20260728-f60684128c8fccb23633064b,CBRATING-20260728-200f5e71e62706a9a81aa80a,CBSPAN-20260728-5e740cbe0e1a14a1b468674e,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,2076,valid_rating,false
CBRIC-20260728-a3021a05af2bb538e8578045,CBRATING-20260728-20108380b4cfa62ee0dc5c96,CBSPAN-20260728-9cb5244cd2c7ab0bf2bacb75,CBSRD-20260728-d21ede66d23c424edf17,B4XPAR-20260727-004834,TX,South,Dickinson,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_001,2077,valid_rating,false
CBRIC-20260728-c90f17250fcc1568c044a67b,CBRATING-20260728-2016c99c06c1caec1f2d0242,CBSPAN-20260728-8fe15dcb70083cf039ee9ba2,CBSRD-20260728-d7b561a0806b56b7c182,B4XPAR-20260727-005607,NE,Midwest,Fort Calhoun,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2078,valid_rating,false
CBRIC-20260728-56c56c1b4ae14fba29193dae,CBRATING-20260728-20174b025ee6d3aa561fad0b,CBSPAN-20260728-87382c1bea415c7ee3acc1cf,CBSRD-20260728-3cf6ec205f20a296e96d,TS4L-17828f13f7d22a7f8baf,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_001,2079,valid_rating,false
CBRIC-20260728-c85e5908e8ae88daebe9627b,CBRATING-20260728-20181c206473078b5eea502c,CBSPAN-20260728-b383872ff87327d0aba5b4f0,CBSRD-20260728-f5be00b983bdd6cb376b,B4XPAR-20260727-002103,OH,Midwest,Newark,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2080,valid_rating,false
CBRIC-20260728-696385fb831a4d272ee7da06,CBRATING-20260728-202dbf2413993a04492fc265,CBSPAN-20260728-773e47387055eb5e7a4ddff4,CBSRD-20260728-85f8c0505dc4739ef1d2,B4XPAR-20260727-000994,GA,South,East Point,civil_service_or_hr_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2081,valid_rating,false
CBRIC-20260728-187645239935f0c404af5cf9,CBRATING-20260728-203aca2f9df963782642da71,CBSPAN-20260728-632e23f6a1d03aa9b98c3623,CBSRD-20260728-8f271e1ba2d0d1323811,B4XPAR-20260727-005640,OH,Midwest,Genoa,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2082,valid_rating,false
CBRIC-20260728-63092008945a89dd5218dd2a,CBRATING-20260728-204976c4975b655624889980,CBSPAN-20260728-a60b25c4b7be034de4d258db,CBSRD-20260728-0b41cc6891faae31a4e5,B4XPAR-20260727-006771,CA,West,Sonora,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2083,valid_rating,false
CBRIC-20260728-d5f3ce8418dbfafb983de0bf,CBRATING-20260728-204b6363d88ccc2d192c7241,CBSPAN-20260728-88e059b87c955203cec7b04a,CBSRD-20260728-0b19739a650af43ecb47,B4XPAR-20260727-001548,NM,West,Taos Ski Valley,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2084,valid_rating,false
CBRIC-20260728-3cff517cf1159affcda633e9,CBRATING-20260728-204eb5739bdb5ccd9b199470,CBSPAN-20260728-af844fd25eca6f16562c82a4,CBSRD-20260728-575e8e1fd69fd8c86704,BSSC-20260727-01058,SD,Midwest,Mobridge,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2085,valid_rating,false
CBRIC-20260728-c27caafd0c40a95ff22c127c,CBRATING-20260728-205257ccf7508e2689104e27,CBSPAN-20260728-31d338e03701f42a6d0d4ef1,CBSRD-20260728-e6e0d63bf9503ecb7596,B4XPAR-20260727-003600,IL,Midwest,Wauconda,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2086,valid_rating,false
CBRIC-20260728-69035785f5d39f5e62ccde8c,CBRATING-20260728-2057522046152da601f73599,CBSPAN-20260728-a4d37119a0d2183af05f215a,CBSRD-20260728-6645ce706e1410af1ecf,B4XPAR-20260727-001979,MN,Midwest,Zumbrota,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2087,valid_rating,false
CBRIC-20260728-3ed190bab7072bbf7b9afe5c,CBRATING-20260728-205b5c92880fd3b9fd7479f1,CBSPAN-20260728-335a94f213cf983a73b55852,CBSRD-20260728-407aff102e52af9f7cdd,TS4L-d9948db43d8a39c32b5d,MI,Midwest,Sterling Heights,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2088,valid_rating,false
CBRIC-20260728-fb1e6fec2523ed7f40a10cc5,CBRATING-20260728-205bfbc0d5a6e0febf9cd511,CBSPAN-20260728-ada269b362589a616af41a5d,CBSRD-20260728-46eaf81d19e01383b5d3,B4XPAR-20260727-000181,MI,Midwest,Alma,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2089,valid_rating,false
CBRIC-20260728-73c08ab27f828b4ed6079f9b,CBRATING-20260728-20628d1a23bd48f5bcba9ce5,CBSPAN-20260728-7b8dce79cf2008d8b7e6dd44,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2090,valid_rating,false
CBRIC-20260728-d9686515308419b935c0c9c0,CBRATING-20260728-2062a597090cfc1df626b66d,CBSPAN-20260728-5fddee34573e92a1a399312f,CBSRD-20260728-66beacd772940e87f018,B4XPAR-20260727-001741,IL,Midwest,Charleston,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2091,valid_rating,false
CBRIC-20260728-e6fab00caddc595bfba62b6a,CBRATING-20260728-206339321c3ac19b4e8b68dc,CBSPAN-20260728-004bb26bc4a28359846407dd,CBSRD-20260728-5238ec245ce3f0d8820a,B4XPAR-20260727-003185,AZ,West,Phoenix,mou_or_memorandum,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,2092,valid_rating,false
