codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-6fc539f3e3c4aedc8c7f2b07,CBRATING-20260728-927c8df6106c0b717ab4b2d3,CBSPAN-20260728-5aa6bbcb62c1a2fec0bb5751,CBSRD-20260728-2950470a7e1d6fc5611a,BSSC-20260727-01180,VT,Northeast,Springfield,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-416f646b00ef698988076b79,CBRATING-20260728-928a2256ef43b993179515f8,CBSPAN-20260728-f8f0ae473adf514a35f87b03,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-509ac1abf3e5f2604ce52c37,CBRATING-20260728-928be960839dcf689fd0aa1a,CBSPAN-20260728-e4162089319c8eeb9c030e30,CBSRD-20260728-a721005c6682c47a71f2,B4XPAR-20260727-000439,WI,Midwest,Amery,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bfe8299dc3572aae6d6f7f4b,CBRATING-20260728-92d020ec7f2473d62665150d,CBSPAN-20260728-3218429d3c3a622b720ed127,CBSRD-20260728-af7235c01994672a8b9b,B4XPAR-20260727-001958,MN,Midwest,Redwood Falls,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9331ae3e069464a08ab16c2b,CBRATING-20260728-93285591cc68dc5e9e39d10b,CBSPAN-20260728-164bd7a454494f8994680028,CBSRD-20260728-95a75c60ab3b364276ce,B4XPAR-20260727-002714,FL,South,LaBelle,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5f295496ea8810bd16bb3e8d,CBRATING-20260728-934134ebe644c7337ee92bf3,CBSPAN-20260728-665edba4363dbbd3e8f856ab,CBSRD-20260728-d46c195503e6a3c459a5,B4XPAR-20260727-000763,NY,Northeast,Hilton,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5a721123f2ff50102dc3e702,CBRATING-20260728-9341b70c178feb206a8f25a3,CBSPAN-20260728-dd4f59718d13a2f509c3fb69,CBSRD-20260728-c0bfc7a5157f215e7470,TS4L-43f7851d6162091aff52,OH,Midwest,Norwich,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-07ea3c1689fcdc77872efe33,CBRATING-20260728-936c63579403fb09d0274abe,CBSPAN-20260728-9c1342a8fa218acc789b3395,CBSRD-20260728-302868d22207914de0dd,TS4L-a18b0f1df80f59826a8f,NC,South,Clemmons,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f3dc45ce20b089a5821dff63,CBRATING-20260728-9377677dd3fc6f2198417550,CBSPAN-20260728-187e13ab268bfdc53e224865,CBSRD-20260728-136d49fb86bb0c0bf004,B4XPAR-20260727-000356,OH,Midwest,Bath,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b7f29861bbbfd0264593948f,CBRATING-20260728-939227174b99a0522f9475e8,CBSPAN-20260728-c43b150118c523ea0d36729b,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd0736769ce29f7c1412eb31,CBRATING-20260728-93a55dd1befc8395a530e5a0,CBSPAN-20260728-1ba651d50eaf2ea406b09ed0,CBSRD-20260728-545f7ebcde8d154941bf,B4XPAR-20260727-006585,TX,South,Sulphur Springs,personnel_policy,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-575c728f15e2fdf5bc4db500,CBRATING-20260728-93f22daae1a2f044b422d8d5,CBSPAN-20260728-791701df87ce55451b72312b,CBSRD-20260728-e73c7dd33426c7ec175d,TS4L-66b87680bf8dc15c9256,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-74c84dc3b7c1cec88b6e0b47,CBRATING-20260728-93fb55efebd816085252eb69,CBSPAN-20260728-2565102043060850270dd612,CBSRD-20260728-0b3c8074eaf2c8858e6b,TS4L-d0d6b81a1c06879c2352,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-53f79ff5921fbf9e07a9018e,CBRATING-20260728-942083e2d7533506283d2230,CBSPAN-20260728-9e3817561c6a0e64a4fee117,CBSRD-20260728-c425e19f7b1b92128dba,B4XPAR-20260727-004019,WI,Midwest,North Fond du Lac,wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b0d6fbb5d2d1f6a460baa27d,CBRATING-20260728-9442c326106197781c397121,CBSPAN-20260728-c343a8e02bb129d0deb558ad,CBSRD-20260728-97a5b82d64aa6ff2a613,B4XPAR-20260727-006153,VT,Northeast,Manchester,personnel_policy,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c17362980d0861834a4c2958,CBRATING-20260728-94518904748aafacd1bcf46d,CBSPAN-20260728-37c38dd42759363fe51fc7ae,CBSRD-20260728-3166f627c21029af226f,B4XPAR-20260727-001716,IA,Midwest,Polk City,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9d5aebe1d6e28837c805b5fa,CBRATING-20260728-9457379276344740213e0fe8,CBSPAN-20260728-fb44df3f5eb89d1e49cd30e0,CBSRD-20260728-c6db69f44940e28ee349,B4XPAR-20260727-002010,MO,Midwest,Perryville,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f210c5ec6ce5ea3e5bbb5f07,CBRATING-20260728-94a4e5d3780b2d78c6fb5296,CBSPAN-20260728-b081ea5038d1379c35cd6129,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-08dbc33b46b319b031367a27,CBRATING-20260728-94ab042fa3b205b26595a8a0,CBSPAN-20260728-765638e2cf0b01e75d9c6dc1,CBSRD-20260728-5a75437a910e764e1f8d,TS4L-d0352e95159dad233041,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-06257f333f2d9e4dcd14ea6e,CBRATING-20260728-94b877836b37747807c43e7d,CBSPAN-20260728-803fd494847d7681342a3822,CBSRD-20260728-14bfa16e6f0a746e9028,B4XPAR-20260727-000936,DE,South,Cheswold,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9d7bc8877a31dd12909329c5,CBRATING-20260728-94fa3ab1e0287c5224ddda91,CBSPAN-20260728-7ec4802f4820b64bf9310a0c,CBSRD-20260728-f78d732b726735e43537,TS4L-fff5f084d3d6ef562a4e,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-afa74ac123489e7f872d0692,CBRATING-20260728-94fe545a819819050149d0ce,CBSPAN-20260728-c70aef6f367c876fc027546b,CBSRD-20260728-fc277587f9329812b994,B4XPAR-20260727-001836,IN,Midwest,North Vernon,salary_ordinance,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-88b409121565deb3786000fb,CBRATING-20260728-955f2799307ab9e2e80bd9e0,CBSPAN-20260728-3060d940346ed1694130311f,CBSRD-20260728-eda20753cac4bb175f6c,B4XPAR-20260727-002104,OH,Midwest,Newark,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8d49ca2325668bbeb4f7156c,CBRATING-20260728-956c69046e4ac2548817c4d0,CBSPAN-20260728-d354deb0deb78084f24979e1,CBSRD-20260728-2b803cff2f2873d13398,B4XPAR-20260727-001884,MI,Midwest,Belding,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2ac2d3ce3cbcd55728678ae1,CBRATING-20260728-95728fe2d99ad8f072768e52,CBSPAN-20260728-d84d811dc5b7a2de7a4cd08e,CBSRD-20260728-f459a2881a51b8a504f8,B4XPAR-20260727-000242,MN,Midwest,Mendota Heights,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-821c3d6158c5426a9070b56f,CBRATING-20260728-9576f595791f890ce65aaf8a,CBSPAN-20260728-cc95e70760cb9906ce023fba,CBSRD-20260728-309bcab87ec83482e313,B4XPAR-20260727-006593,VA,South,Buena Vista,unknown_or_needs_review,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-70141907f687a90867e8388a,CBRATING-20260728-9597b59f8f1202526ac63e42,CBSPAN-20260728-00102ce411180e221650845e,CBSRD-20260728-69f4916f3c2ff474ffc4,B4XPAR-20260727-002108,OH,Midwest,Poland,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c2d5e7ddcaa9795100b306ea,CBRATING-20260728-959801015fd4d9054fd9e8fb,CBSPAN-20260728-7e1bbca01acf8f9594541089,CBSRD-20260728-8f271e1ba2d0d1323811,B4XPAR-20260727-005640,OH,Midwest,Genoa,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-39121a52fd2ec54a99fec176,CBRATING-20260728-95984f849b8452275bf5a285,CBSPAN-20260728-8f6adbc0c48ffda81d29968a,CBSRD-20260728-594e177b594a3b46ca26,B4XPAR-20260727-000194,MI,Midwest,Grand Blanc,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-23419400f29fc653ec12c3c7,CBRATING-20260728-9599e74bbbf8eaabf29c9623,CBSPAN-20260728-4ad8698e667542f19c4a8eb3,CBSRD-20260728-6622cdb083385095b33e,B4XPAR-20260727-003186,AZ,West,Phoenix,salary_ordinance,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c7749176723a268eb8c4deea,CBRATING-20260728-9605a1ab59e629daf8b73b4d,CBSPAN-20260728-e54639771f310bd878147a6e,CBSRD-20260728-aa783403ed188f1233fd,B4XPAR-20260727-005534,MN,Midwest,St. James,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ba713d4ba5b344749012c9dc,CBRATING-20260728-9626056d26a7ac26f8b6bd3b,CBSPAN-20260728-7b1f8334eccd2442b593ecb9,CBSRD-20260728-ad185aabaeb776a18e46,B4XPAR-20260727-006060,NY,Northeast,Saranac Lake,wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-70e9ae04557bc8107b3f859a,CBRATING-20260728-967ef5e69f0ff3bd224a6275,CBSPAN-20260728-2bf11f34ee7386f5fa11e540,CBSRD-20260728-d4c6502e440077790b8e,B4XPAR-20260727-003257,CA,West,Solana Beach,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-02e5af5696ea499a6b63660f,CBRATING-20260728-9692b229413750181a9f446b,CBSPAN-20260728-835413024f50a61d7afad6a5,CBSRD-20260728-5f359f04c8508525ca2b,B4XPAR-20260727-005274,IA,Midwest,Albia,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-28ce1c4d98ec6314b512f969,CBRATING-20260728-96e684d5ad7531c204570090,CBSPAN-20260728-b217b89503778ac288bfd3d7,CBSRD-20260728-a828d21365ed43a8014f,B4XPAR-20260727-002457,NJ,Northeast,Watchung,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e5cafc50c35c11a9869a5a1c,CBRATING-20260728-97693a95e1af700f7f27f807,CBSPAN-20260728-9651af80b4cb357922a9ccc3,CBSRD-20260728-508dbbbab83a775e7521,BSSC-20260727-00198,CT,Northeast,Trumbull,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae72fbcf3efa059ea24ed4a8,CBRATING-20260728-9772660cd712a1815d79a3ec,CBSPAN-20260728-6a3d03b4886c46dd4c3bb68d,CBSRD-20260728-69b502ece30bec92b87f,B4XPAR-20260727-004120,MA,Northeast,Northborough,cba,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1860f7636f3ac33d9940b4f1,CBRATING-20260728-97789c1aead710a2359378a1,CBSPAN-20260728-15eb2a14ad214255bfc4c9e6,CBSRD-20260728-f58c6fc9102e4de3eea8,TS4L-f98b994e305bd5814d1c,NC,South,Hendersonville,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,cola_cpi,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-602993e7387363874ae09446,CBRATING-20260728-97871173d5e94220e8c3a08a,CBSPAN-20260728-774a26db6dad3c57434c1dc2,CBSRD-20260728-82a1a567b3fb73d33472,B4XPAR-20260727-005384,IN,Midwest,Beech Grove,salary_ordinance,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-00e427f6697ef241df6cd8d2,CBRATING-20260728-97ac86a62b83e3ceac89ccf7,CBSPAN-20260728-b1e506156cd12e9121391d80,CBSRD-20260728-f50aace64a8a5b5f624b,B4XPAR-20260727-003688,MI,Midwest,Beverly Hills,compensation_study,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4ad47912aa3cc70264df10ea,CBRATING-20260728-97bb2ea8fe58477c64c3c045,CBSPAN-20260728-814384225affd457584b0932,CBSRD-20260728-753582c2da1ac18fdc1a,B4XPAR-20260727-000337,NE,Midwest,Gordon,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c0abb5c01876e74314e29b59,CBRATING-20260728-97c2fc599430db54e1731da3,CBSPAN-20260728-392b5f120fd718c902a658f5,CBSRD-20260728-9ef97eb84ac9a8a84c8c,B4XPAR-20260727-003130,WV,South,Benwood,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-90af7d552905adc4b90b9f09,CBRATING-20260728-97c4b91c27acc15fde45b875,CBSPAN-20260728-6008995f7175fec6d245106e,CBSRD-20260728-6ed8f1b9b6c1beabc2ab,TS4L-b4f5bec24af68c75abe1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae9140fa3d81781181cfe6ab,CBRATING-20260728-97c60586c2dae88f1be49ea1,CBSPAN-20260728-11d4c7cfb82d1db2b5ba8f18,CBSRD-20260728-072da4a578a4ecb3678b,B4XPAR-20260727-005210,WA,West,Eatonville,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1878b3525086643880a03871,CBRATING-20260728-985876b589210bda16bf9587,CBSPAN-20260728-4a8be78af369cb78c6f1c58f,CBSRD-20260728-fe1172fc7c67ac8cd36e,B4XPAR-20260727-000064,IL,Midwest,Huntley,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-067b30cc28a49a2a120d20c0,CBRATING-20260728-98840f467727469cca3324c8,CBSPAN-20260728-db4b67b884505d79c51001a0,CBSRD-20260728-ae0c3839913c86b99d41,BSSC-20260727-00593,MN,Midwest,Rogers,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a17738fbec52bc7ebc20852e,CBRATING-20260728-9891a47a47d255499b4af4d6,CBSPAN-20260728-8e4a9703f77ecc6e1554e492,CBSRD-20260728-8b98dcd1c8d477f77328,B4XPAR-20260727-004707,NC,South,Lewisville,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-61c2d36b006b1815c9f53f39,CBRATING-20260728-98a7eaad7844f1eabc214a18,CBSPAN-20260728-aec28df84781b5d68d92317d,CBSRD-20260728-6f072050f1fafab7f139,B4XPAR-20260727-000789,NY,Northeast,Watervliet,arbitration_award,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6450e07d9c354d391a874689,CBRATING-20260728-98a866b58b348b1615aaee27,CBSPAN-20260728-5bb73572773196995764e816,CBSRD-20260728-ad24aa7cf7fc82717864,B4XPAR-20260727-000770,NY,Northeast,Nyack,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d34a634288171bae54940131,CBRATING-20260728-98ab07aa30c0fdb709aceaa9,CBSPAN-20260728-561ceddd948e7d1611b44a8c,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-946bc2a190d4780db8471b7b,CBRATING-20260728-98c92d2d66232aa93b5a44ba,CBSPAN-20260728-01c3e1734cee4f9ef5bcd499,CBSRD-20260728-f80cbfaa75795137cb95,B4XPAR-20260727-004179,ME,Northeast,Lincoln,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ee87620389bd52977f7d83a8,CBRATING-20260728-99091c37c246917aa1f2f73d,CBSPAN-20260728-ba2f395f992d5a6aa12419be,CBSRD-20260728-fba33fc0bd6bb812ec95,B4XPAR-20260727-005655,OH,Midwest,Perry,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4fc90fc24a56f2ea920fff9b,CBRATING-20260728-99509450e46478fdbf15d7c9,CBSPAN-20260728-4d86bdd0454872f13e2dc1f1,CBSRD-20260728-232685ddcf9acfbf75b0,TS4L-f90e5b7f12e026754cdc,NJ,Northeast,Saddle Brook,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1f5961a0f1e13da9a1a53f7,CBRATING-20260728-9981de68b7ee2f8b1844deaa,CBSPAN-20260728-8dd3942e66a524bf7289a4f1,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e8783eed49c1c5c93d7e5161,CBRATING-20260728-999152b5cca2516b89003627,CBSPAN-20260728-d6098eaffd38262de66979d1,CBSRD-20260728-454da7162a2e959ca0cd,B4XPAR-20260727-001813,IN,Midwest,Ellettsville,salary_ordinance,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5723c8711259179fe030625c,CBRATING-20260728-99b4cb9f991c8d628eac7d62,CBSPAN-20260728-c646b60b781ab5abdc3081fc,CBSRD-20260728-3ddceabffac6665119df,B4XPAR-20260727-001970,MN,Midwest,Virginia,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-feea67f6c19e3d9866b69fb8,CBRATING-20260728-99e133ff6b276a2ca616f28a,CBSPAN-20260728-7304a148d89a63d320b0049a,CBSRD-20260728-5b2c8fe99455c4f215e6,B4XPAR-20260727-004683,NC,South,Asheboro,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3fa0faf6fe88d789e42bce01,CBRATING-20260728-99fe0861158962572ea6b9b9,CBSPAN-20260728-da84212fb243096faa35aeb6,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6a3f9b1b31eca8dd91767e6c,CBRATING-20260728-9a2299b23a7805f6da5079dc,CBSPAN-20260728-f59ffd4fd2f6dedc3e39adde,CBSRD-20260728-4cbea880df542fdb170a,B4XPAR-20260727-001335,VA,South,Purcellville,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-29f2848d86e3a720ff7285ae,CBRATING-20260728-9a26351e4f1b23f6964b6ade,CBSPAN-20260728-ddd21ced7a0a97d1c5f4df0b,CBSRD-20260728-bc25e2cb8187757a0b5c,BSSC-20260727-00383,KS,Midwest,Ottawa,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f10f08d38a891ec197a70cdc,CBRATING-20260728-9a4931c2e9c933171298478d,CBSPAN-20260728-61ced7d32d66c202edd2f17c,CBSRD-20260728-d73ba02dc0bcfb7023a3,B4XPAR-20260727-001059,LA,South,Greenwood,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0d5f4ea89bd1c12783691780,CBRATING-20260728-9a60a7f9782b5b20a642c30d,CBSPAN-20260728-8e6caf2849554d63452476d5,CBSRD-20260728-c25885f450567ce8df86,B4XPAR-20260727-002355,ME,Northeast,Lisbon,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a47e34dae8796b629183129b,CBRATING-20260728-9abff1052335518d445c3149,CBSPAN-20260728-a7ceeb044c697e7749158dfd,CBSRD-20260728-956f85bf994c1cde1d8a,B4XPAR-20260727-005318,IL,Midwest,Brookfield,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7ca1e000babcbf918908c83b,CBRATING-20260728-9ac2ea8a3793b69df5f60a00,CBSPAN-20260728-8a54f2a1e5316fb34992a7f4,CBSRD-20260728-83557d9fd9f52593bac3,B4XPAR-20260727-005417,IN,Midwest,Whitestown,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
