codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-1d9b9ee8e0346fb978269a39,CBRATING-20260728-62b2dbee8d1d6ad85c385c1b,CBSPAN-20260728-3d59c709d631e029f88abd6f,CBSRD-20260728-e621aa3880820c7dab0b,TS4L-8a48a230a08b6eb5ceaf,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b1efb8e6397a3f63ba0481be,CBRATING-20260728-62b5199cea885e6975a5218e,CBSPAN-20260728-3f72aa8065c3a6bfeace2b28,CBSRD-20260728-f4536e42c12c22dec086,TS4L-41732ffee86dcfe4844e,WI,Midwest,Racine,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-20308ed51f8e45cf1133d718,CBRATING-20260728-62bc9edf8e97129e1201d938,CBSPAN-20260728-c3b132c9ded695775c060470,CBSRD-20260728-6767b71bcaec8d482e96,B4XPAR-20260727-002239,CT,Northeast,Vernon,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3753717d012534f9d50c81c7,CBRATING-20260728-62c02353b49ada6db662f06b,CBSPAN-20260728-4ee31f3bc99cc6314c5190dd,CBSRD-20260728-57b81c716718b3036124,B4XPAR-20260727-006444,NC,South,Mebane,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f702f44da4759d067f576809,CBRATING-20260728-62c3f6aaa4bec06fcb644baa,CBSPAN-20260728-90dd86c6208fa8fb53120119,CBSRD-20260728-106924d661ba78aa30ff,TS4L-923d2ee08a1529580dcd,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,step_rank_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b1893b71f8db83d844d6461f,CBRATING-20260728-62ce43fc4d24a4bdf4394ba9,CBSPAN-20260728-b07d69810711d14f76ab507e,CBSRD-20260728-cb57f30d7e8afd3ca536,TS4L-7173a71bfa7e95d5bba6,MI,Midwest,Grand Blanc charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9cecf04a6581a65daf450bc5,CBRATING-20260728-62e384f8a47d9c4df6e265b0,CBSPAN-20260728-57dc354da40a3b4501240878,CBSRD-20260728-3cf6ec205f20a296e96d,TS4L-17828f13f7d22a7f8baf,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0e4adae9273e802cd9615e2,CBRATING-20260728-62ef4834bea55658b38692e9,CBSPAN-20260728-6afd2f7dbb38fe97f522d321,CBSRD-20260728-03b39f4326e339b8d342,B4XPAR-20260727-006249,FL,South,Belle Isle,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fc4e1ef20652b88ba21ef570,CBRATING-20260728-6310d939319df72529fa2c95,CBSPAN-20260728-0cdcc6292f2e361e1c9de2e3,CBSRD-20260728-7437445fdf6f51f41363,B4XPAR-20260727-003838,ND,Midwest,Hazen,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-abe03ac1d5d15f7718c707cb,CBRATING-20260728-63144ff777d3cfb23384d692,CBSPAN-20260728-ffd9951db7cee116c46e4eec,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-af40bfb598497f9ed4b20f71,CBRATING-20260728-63164ba70ed015d7e6655dab,CBSPAN-20260728-86b41348412ed40ca035205b,CBSRD-20260728-9452e476d2bff435fb97,TS4L-2c96590c9d88025f7aeb,IL,Midwest,Roscoe,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0df069afff463f3564a71bca,CBRATING-20260728-6317bc362c109682764f72b3,CBSPAN-20260728-485880d1ba9ed45d270d5d46,CBSRD-20260728-382165d519c4fbd0a819,BSSC-20260727-00169,CT,Northeast,East Hartford,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dd0119444f314d1c7224658d,CBRATING-20260728-6325d0550f65a54931f9502c,CBSPAN-20260728-3c611b2cb2f65c7319cb8634,CBSRD-20260728-a5c4de41c30753e3588d,BSSC-20260727-00095,AZ,West,Oro Valley,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-da82bdc26026a97f2163c3aa,CBRATING-20260728-6354d8b0cf625876c4bb236c,CBSPAN-20260728-8e5a9f67371bc8df9f2239ed,CBSRD-20260728-865612f0b9700e45c6c1,B4XPAR-20260727-002424,NJ,Northeast,Glen Rock,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,hourly_rate,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8502551c0ca9373fe9f15559,CBRATING-20260728-63a278ff8064e5d3dff0e4fc,CBSPAN-20260728-eb66b7d0919ebd45df357133,CBSRD-20260728-3c1789213af59ccad476,BSSC-20260727-00858,NY,Northeast,Brookhaven,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f09d153c01d3fff681e10648,CBRATING-20260728-63b6a7ca1ad32c6705eab8d8,CBSPAN-20260728-9c5d09c87342caeb2d561c46,CBSRD-20260728-d12acc9f4fc101ab7b2c,B4XPAR-20260727-005564,MO,Midwest,Peculiar,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5365a640ed120bc48cc596bf,CBRATING-20260728-63c034268c517effb61da951,CBSPAN-20260728-8f31a65987ddc4a17d48c258,CBSRD-20260728-507e1c362f818f7e14e5,B4XPAR-20260727-004667,MS,South,Batesville,civil_service_or_hr_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fe78166ef1ca85fecbf9179f,CBRATING-20260728-63c31e4d42e740f7606690db,CBSPAN-20260728-dd8cd507bde3e39186f1d24d,CBSRD-20260728-21d8f831071813002c35,B4XPAR-20260727-006049,NY,Northeast,Medina,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-17b60a50ac4524a66012dc0f,CBRATING-20260728-63c3589e6aea471ab330f973,CBSPAN-20260728-d32b96c3f08a64ad0cc6c84b,CBSRD-20260728-8f829886e5abfb8bfed8,TS4L-01b74598b8fca01f4cda,MO,Midwest,Grain Valley,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2bc17cdba1c6ad90076184a3,CBRATING-20260728-63e0c8ce2c8630f364ee5774,CBSPAN-20260728-373acbc720f142b13db2cbc1,CBSRD-20260728-e84bb322d1a65a8d58bf,TS4L-67a8cba493b05bc5df22,CA,West,Beaumont,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9b59d228e4b0bf8f280e6310,CBRATING-20260728-63e9d20e10e2c38dd7f003b9,CBSPAN-20260728-abe2177f799f2843abd57e21,CBSRD-20260728-9167d11945d911882ea9,BSSC-20260727-00919,OK,South,Jenks,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9f4eda6025ef9c22b40a878b,CBRATING-20260728-63f02e64a5358fb63bfd3e4d,CBSPAN-20260728-43cd3beab5b902e41fc04417,CBSRD-20260728-6e5a30b6c0731f666497,B4XPAR-20260727-002143,WI,Midwest,Belleville,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e0ddb95078b2260b031f6b03,CBRATING-20260728-63fbd8e00db90a0b5f9905bd,CBSPAN-20260728-9e77d96e4edac67ce330118d,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0fee4a524b699c31a5caed46,CBRATING-20260728-646ac891f3a1a60651e7617e,CBSPAN-20260728-f85c33e12a18a41e28c39d1b,CBSRD-20260728-84874e01dc059840f16c,TS4L-59e05219e1265aa6a35c,CA,West,Santee,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cc780cf95ee9b0fd418fc3b5,CBRATING-20260728-64db97467a575ca22a8127f5,CBSPAN-20260728-abdee2d92434523677ac0f2e,CBSRD-20260728-2d22028f0fd930a52e82,B4XPAR-20260727-004545,GA,South,McDonough,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2119b843ba41512cf988290b,CBRATING-20260728-652b21df0ea42bb8d1a62802,CBSPAN-20260728-8a296db51d21e9b664870f34,CBSRD-20260728-e36e1c5ef0df614dbac9,B4XPAR-20260727-005501,MN,Midwest,East Grand Forks,cba,quantitative_compensation,parity_or_internal_equity_signal,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cf6e85a230b8b0aa4765ba5d,CBRATING-20260728-653193053808004d66c3f4a2,CBSPAN-20260728-b4a054ee384d2a94822903f0,CBSRD-20260728-6e6509364dbce219f878,B4XPAR-20260727-000279,MO,Midwest,Harrisonville,civil_service_or_hr_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7126e0a119e9b8d8edb6e175,CBRATING-20260728-65346f9eb4b89258732092b1,CBSPAN-20260728-df3872d41baa0c9b7ba29dda,CBSRD-20260728-e392c640f1515870f528,B4XPAR-20260727-005204,WA,West,Clyde Hill,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fd9ba2908ee572e06142451e,CBRATING-20260728-656313869a348a947ef1c370,CBSPAN-20260728-8ee6ac07a589a30123fd5a85,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fd2e803aaedf1c8481017ba8,CBRATING-20260728-6578f541144e9aadfeab08a8,CBSPAN-20260728-b4a5063baed621fe8106d409,CBSRD-20260728-8f56cb82c8b740d4096f,TS4L-924cb09b020a4a7b304b,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bccc839598de89d0891aba94,CBRATING-20260728-65bbcdb7a1c8f74d374ee785,CBSPAN-20260728-400fdd91034d82879e8aa8de,CBSRD-20260728-cf5550e9d8ae6ea1fa04,B4XPAR-20260727-005515,MN,Midwest,La Crescent,cba,quantitative_compensation,weak_or_no_claim_support,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d782a4620d12255edef87e52,CBRATING-20260728-660fc382f137211b6141022d,CBSPAN-20260728-d265b144209ba359a8bf16a6,CBSRD-20260728-6270ef0f58033871d02e,BSSC-20260727-01240,WI,Midwest,Oconomowoc,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4e89bf36b1e8af541ccbda19,CBRATING-20260728-664a99369807b7960e75832e,CBSPAN-20260728-fdd71cc4754f735422e9f4bb,CBSRD-20260728-da2686d93c0bda22d946,B4XPAR-20260727-003256,CA,West,Solana Beach,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-95bb762db67b7b8c91a88852,CBRATING-20260728-6650c624474063cca8dc5ac1,CBSPAN-20260728-7d35b1ea2e4594385c43207e,CBSRD-20260728-7c45300fa55d69486239,B4XPAR-20260727-000185,MI,Midwest,Alpena,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,percentage_raise,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3ae0c3b3580cfdcd57b20d23,CBRATING-20260728-66560626fda925d5590f28ab,CBSPAN-20260728-148d468292bf58a31267b623,CBSRD-20260728-6ed8f1b9b6c1beabc2ab,TS4L-b4f5bec24af68c75abe1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5631fb0e3411dd95cecc5e84,CBRATING-20260728-6656da2876b863f91c2e3cd4,CBSPAN-20260728-aaf73ab4cd0d82ddb76803f3,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7912f64525953f88c2fb89a1,CBRATING-20260728-669b17b1dba231ff4bf95e4a,CBSPAN-20260728-3e8693518558f5079e3e2dff,CBSRD-20260728-7604b3ed0c3db9470e2f,B4XPAR-20260727-003721,MI,Midwest,St. Clair,cba,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5cb7acddf3804ed270650326,CBRATING-20260728-66df881b57a6f1fcca4e43d9,CBSPAN-20260728-fb7af2ceea595de5cb0aeb8a,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a60271750b25d6dae72251b7,CBRATING-20260728-6712b7738144d22e3c6ee2aa,CBSPAN-20260728-766703f026cc7684c10503b1,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b0c3694b8c624acef2f95b64,CBRATING-20260728-67247da32a88ced69f71facc,CBSPAN-20260728-a7e33324eec557d80ea76f0f,CBSRD-20260728-c425e19f7b1b92128dba,B4XPAR-20260727-004019,WI,Midwest,North Fond du Lac,wage_schedule,quantitative_compensation,unknown_or_needs_review,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-66caedda29bb3053e6371092,CBRATING-20260728-673bc917264219a76c2a6006,CBSPAN-20260728-50f13f0eafc7e28292b42c78,CBSRD-20260728-6f9797c0695d48e79fd9,B4XPAR-20260727-000197,MI,Midwest,Grosse Pointe Farms,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-678def5b7e71f23e95279a64,CBRATING-20260728-676a11ec0109657544630d73,CBSPAN-20260728-299c092789d7c4bbffc08f67,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2fba676bed19dd05ccb12da6,CBRATING-20260728-676c4a164e9f2c92fd3cffad,CBSPAN-20260728-177cadb30210f2d58c0ec76d,CBSRD-20260728-9b6f0e247e80465e8298,TS4L-13d16a9fb679ad7cbd18,SC,South,Cayce,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,salary_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-04880f7938aa1a9665095c72,CBRATING-20260728-679044fb42219c547f80ee15,CBSPAN-20260728-e76ec253bc4c66d5bcc7876b,CBSRD-20260728-ed7ad99f5124d00edc31,BSSC-20260727-00181,CT,Northeast,Greenwich,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1066f4a8c088d37a1fe539f5,CBRATING-20260728-67a175a32128a521e31f8a83,CBSPAN-20260728-af44321677936920eaa203cd,CBSRD-20260728-71282f43751f8886d6bf,B4XPAR-20260727-005639,OH,Midwest,Genoa,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2a336ecb6c8c2d439d19dc88,CBRATING-20260728-67b7d9951eaa20f8b29f27f3,CBSPAN-20260728-86e4dcdd2d4e3c9fa14e40c4,CBSRD-20260728-0b50e36398191fd3e36f,B4XPAR-20260727-001413,CA,West,Coronado,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a17cc51ca7a95e76491cf209,CBRATING-20260728-67bdb14474fbfdfc11e22a89,CBSPAN-20260728-1b2067111fea0e8c4c18d05f,CBSRD-20260728-302f70ae96c22f53693b,B4XPAR-20260727-006597,VA,South,Chincoteague,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a5b1624f6af56a59165557a3,CBRATING-20260728-67bfbac7083797a0dcb1795e,CBSPAN-20260728-06f9d958d6ef97992f02d301,CBSRD-20260728-fe81d6a2634577105ed1,B4XPAR-20260727-005971,NJ,Northeast,Audubon,salary_ordinance,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a3e0a3fe8eafddf67703a19b,CBRATING-20260728-67e4ae0f38291dfbcff7bc2c,CBSPAN-20260728-e227ec055d31c5a2fe67ebc5,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bfe23bdab98d5e1ad0662fbd,CBRATING-20260728-67ef12c02cfe1b3c828945cf,CBSPAN-20260728-75b12baec7bdc8d12dc01abd,CBSRD-20260728-3e049cf7b5c05b8f858e,B4XPAR-20260727-006104,PA,Northeast,Jeannette,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7d502dc1e3191b5be4c280ad,CBRATING-20260728-67f3894494abd61b9e08dd63,CBSPAN-20260728-0b73ab7befd7b2cf307cab65,CBSRD-20260728-1a69b46802524c711e68,BSSC-20260727-00516,ME,Northeast,Kennebunk,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-67440f5f129095d5d7bd1d98,CBRATING-20260728-6823079ac6c1ea6e840c581e,CBSPAN-20260728-a7f16116180a191a1e30809d,CBSRD-20260728-7067a40a89fda2ae337b,B4XPAR-20260727-001824,IN,Midwest,Indianapolis city (balance),cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b42206259dcb1766e7a1a0a8,CBRATING-20260728-682cf339fc31c04c03854b68,CBSPAN-20260728-4058b67ccdc044059a6c28b8,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,salary_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-edce8fe19f611b5f6a52a5e1,CBRATING-20260728-684f33ce735c470dfc1de0a6,CBSPAN-20260728-9dcdd947afc440d2341b77a8,CBSRD-20260728-3ee4ea67917c6ecce0c7,B4XPAR-20260727-004366,PA,Northeast,Mount Joy,agenda_packet_or_minutes,qualitative_mechanism,implementation_or_retroactivity_advantage,effective_date,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-431b0e363f08ea825346dd29,CBRATING-20260728-686e182581453a0293d1eda2,CBSPAN-20260728-486f01845de6f14263779573,CBSRD-20260728-31640b5d1453953e5d78,B4XPAR-20260727-000506,CT,Northeast,Newtown,cba,quantitative_compensation,non_safety_constraint_signal,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f62edfd3ec25070e3bb2fef2,CBRATING-20260728-68b992cdbb56bc8a7a58231a,CBSPAN-20260728-9c56dde053ac501dcd9c838e,CBSRD-20260728-2333c188cd6bb118679e,BSSC-20260727-00894,OH,Midwest,Miami,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8ed57e49c2a2001984c9a811,CBRATING-20260728-68baf8aff27500bc93f9c9db,CBSPAN-20260728-3a6eed1a312bbad9647b155b,CBSRD-20260728-13fa38359dee181db158,B4XPAR-20260727-006066,NY,Northeast,Tarrytown,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-61ab8c37d606750e64295ae9,CBRATING-20260728-68e2064b46e9279cedf692c7,CBSPAN-20260728-c19b58706d69752d23c03af5,CBSRD-20260728-b397fb9ed491932275e1,B4XPAR-20260727-001156,NC,South,Stallings,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8cd9fc6b713634ab0bdc5b91,CBRATING-20260728-6918914c4a514a1ba7fcd7ea,CBSPAN-20260728-e52a8c34f0f5583735abdc0a,CBSRD-20260728-6838e547c3986093b6e9,BSSC-20260727-00278,IA,Midwest,Fort Madison,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1f6396e6aec181ac78528236,CBRATING-20260728-695b5e73fd7f1aa8120b6dde,CBSPAN-20260728-ba95f098583a2f3937534733,CBSRD-20260728-1aa95119256214b84057,B4XPAR-20260727-001910,MI,Midwest,Marysville,wage_schedule,quantitative_compensation,parity_or_internal_equity_signal,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-33d2f2398b00f1ef837e0998,CBRATING-20260728-698fd183538a66855942e781,CBSPAN-20260728-e96b9c3ce616fa0f85f36b9d,CBSRD-20260728-ed5fe59d2fe4609c7bc5,B4XPAR-20260727-000100,IL,Midwest,Westchester,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b6352703071afb06812b971b,CBRATING-20260728-699fcb4c81f5bd211e448d51,CBSPAN-20260728-7d3f6e6b524da849816f9b90,CBSRD-20260728-2f3ec1bcf40adcf334df,TS4L-39e388100e803ee7cc4a,MA,Northeast,Oxford,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4bda94818caa951cbc70e5f3,CBRATING-20260728-69a33dfef88bbc600a7a8599,CBSPAN-20260728-303359c9a67a04ca52da84de,CBSRD-20260728-897cb7e9def383503623,B4XPAR-20260727-002374,NH,Northeast,Barrington,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
