codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-ae1bd2ecc88c2082531ba36c,CBRATING-20260728-90541f649b71f49e9eeecbbf,CBSPAN-20260728-b2743e5965008dd00c8eb4b8,CBSRD-20260728-b9164546c667547b177e,B4XPAR-20260727-001881,MI,Midwest,Allegan,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c1d11fd4c3f376933e953297,CBRATING-20260728-90597ed40914a77fe2870666,CBSPAN-20260728-ca8e1a18966ae4bccf58b8da,CBSRD-20260728-99c7dfbe3da02d67ea65,B4XPAR-20260727-000246,MN,Midwest,New Prague,compensation_study,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1ed0338ff5244c45d705db16,CBRATING-20260728-905af757450d53ec361321d9,CBSPAN-20260728-afae2462474a2e16199ccd51,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,weak_or_not_compensation_relevant,not_applicable,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-21d3113ef9e416d1f90c269c,CBRATING-20260728-905b6097ae01b7e004daf9f0,CBSPAN-20260728-140e650a000977971c5836cb,CBSRD-20260728-2646432acd0483683738,B4XPAR-20260727-001946,MN,Midwest,Kasson,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0956a534be528bcd83704175,CBRATING-20260728-90619544c7afb700bc8ffa9b,CBSPAN-20260728-b5ca7cff6dd8b823877ec6c4,CBSRD-20260728-bd5c5a431a3d47fe6ec7,TS4L-339589513486cf9fe4d3,IL,Midwest,Beach Park,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-50f28b3a934a2896aaef5405,CBRATING-20260728-90787bb4de7c516282c27fae,CBSPAN-20260728-bbe9b541cae35f0af181656f,CBSRD-20260728-1c95b7ac7385e32889b3,B4XPAR-20260727-006172,VT,Northeast,Wilmington,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2b8e2a1d1acac28f8eda94a9,CBRATING-20260728-9087ca31d7e612d993e0a9e9,CBSPAN-20260728-cbb97785d422844d9648370e,CBSRD-20260728-09fec9d078b376b4731a,B4XPAR-20260727-000799,PA,Northeast,Conshohocken,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d2afe3ade724d297aab83342,CBRATING-20260728-908a3126f82f187ab88d89af,CBSPAN-20260728-e2fa8104dbd99ce231726539,CBSRD-20260728-80a7aa10190a20e168c9,B4XPAR-20260727-005758,CT,Northeast,East Lyme,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1677a3fe09c35c4675c93f47,CBRATING-20260728-909c352e919b00e0841ff7f9,CBSPAN-20260728-6305ac925d7a15dad97d260b,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a833091c6cf359c9fd03f401,CBRATING-20260728-90aba9a341f28d3c061a44e3,CBSPAN-20260728-e705e30af946c55042a18016,CBSRD-20260728-dd4e147702095753bc71,TS4L-ef7d476fa06c16bb464a,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-909bd3334b0d8e2efa7b6caa,CBRATING-20260728-90ad3f1007cb3f8436278899,CBSPAN-20260728-caf98ed62b4251100d3a4ec9,CBSRD-20260728-e392c640f1515870f528,B4XPAR-20260727-005204,WA,West,Clyde Hill,cba,weak_or_not_compensation_relevant,not_applicable,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-98166928b0871f930d127299,CBRATING-20260728-90dd929fa2a094514805c716,CBSPAN-20260728-d6f5400efae4cb6ceb28f0a2,CBSRD-20260728-b10e23d152961aebc5bf,B4XPAR-20260727-006241,DE,South,Henlopen Acres,personnel_policy,weak_or_not_compensation_relevant,base_wage_direct_value,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-185119fa5e87ca9785c3fda6,CBRATING-20260728-90e475c837b28c4d96fca9a5,CBSPAN-20260728-6152d618ed366da58bae1768,CBSRD-20260728-f07232d8b1f24fcb97db,B4XPAR-20260727-000576,MA,Northeast,Middleborough,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a46641085cd79ec5268cf965,CBRATING-20260728-90e924fd13a649dee0fc40a1,CBSPAN-20260728-844be384f1d7e3d9a3df302c,CBSRD-20260728-c55bd5f7524b7ceb331c,B4XPAR-20260727-006001,NJ,Northeast,Northfield,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8930092c925398f67306fe29,CBRATING-20260728-90fb993b50669ac6fb45e026,CBSPAN-20260728-1be1d3ddb88a8773ddd25e5d,CBSRD-20260728-6e598b28cba69cc0f3a0,B4XPAR-20260727-000445,WI,Midwest,Evansville,compensation_study,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-44cb450f90bf4b9c0f89bc01,CBRATING-20260728-9107ec28dfb5607aca465898,CBSPAN-20260728-85e749899380857480d38c72,CBSRD-20260728-082938bb66e1da2f23c8,TS4L-cc9ec57e5acc0a0c2041,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,non_base_compensation_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-65661f9cc4bc3f87519c8f4f,CBRATING-20260728-910c3ea24aa025e92a5a0b77,CBSPAN-20260728-5cf9472bdfad85ed14b6bf82,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2646f7d47be534c041c65074,CBRATING-20260728-910fb4435cd93a7ab85a0e06,CBSPAN-20260728-670288f1c470279e804d5b1a,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ec0b655605374820f6ebacf8,CBRATING-20260728-9118fac075f98121ac5305d7,CBSPAN-20260728-8601a4721fc3eda86d2419bd,CBSRD-20260728-0c7125dcb29c3ce235ef,B4XPAR-20260727-006280,FL,South,Tampa,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,pay_band_or_grade,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-27a95d2389286a042b8f1883,CBRATING-20260728-912d5defe899eeeb768a9abc,CBSPAN-20260728-c872c5fcbfba2dda0b03b9e1,CBSRD-20260728-0e6dd94e4a5d916293d0,TS4L-5436237f6b7844692837,OH,Midwest,Sharon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,base_wage_direct_value,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-82ba72985bb9607ba03de6c9,CBRATING-20260728-914148baee509c6a7e97fed2,CBSPAN-20260728-d824487f16b7ed1eca8494fe,CBSRD-20260728-70b95c8c6b246e751ee2,BSSC-20260727-00059,AR,South,El Dorado,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a0e2cffa81f61a766012be7f,CBRATING-20260728-91477ddb533bd2792d7ab3f0,CBSPAN-20260728-d37d932d59b3b5d7258ed188,CBSRD-20260728-0b181e6948d9a8cb1e84,B4XPAR-20260727-003915,OH,Midwest,Franklin,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1e3330e6b7f7301662362ec9,CBRATING-20260728-914bd1b032bf31d5a8e5bc4a,CBSPAN-20260728-2c72e38e65d778b6200a4c56,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,BSSC-20260727-00895,OH,Midwest,Miami,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6e379229847b3d4fbee7e844,CBRATING-20260728-914c3ab4f8e8a325cfba9c3e,CBSPAN-20260728-ebca7e6e2add89c79482af75,CBSRD-20260728-fe95b7c137b5faf9123d,B4XPAR-20260727-002510,NY,Northeast,Rensselaer,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6a895a9e559b5107d850c03b,CBRATING-20260728-915170b1b407d0450251c738,CBSPAN-20260728-600ecb4fdccb2ca129f4e0ea,CBSRD-20260728-d1960d6fdbef4c8f0bf7,BSSC-20260727-00071,AR,South,Siloam Springs,civil_service_or_hr_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-48dc153b5b407647d9cf766b,CBRATING-20260728-9161c3fcfcb14ad52e006726,CBSPAN-20260728-4907731be6efbf50c8ad3bd4,CBSRD-20260728-c02a740704ab8fb47da7,B4XPAR-20260727-005237,WA,West,Raymond,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4a16bf7d129adb7cec0d9307,CBRATING-20260728-917551d8d428caf94c7c4c18,CBSPAN-20260728-7d9b50d06c7373016afa4203,CBSRD-20260728-ed7ad99f5124d00edc31,BSSC-20260727-00181,CT,Northeast,Greenwich,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3a576c77f3115c93c3e7496f,CBRATING-20260728-91957e8ee4244880e58041ec,CBSPAN-20260728-5a142d4c6ff839a5ef9999e1,CBSRD-20260728-3f3dbcb95c4c7f473135,TS4L-3da0b2f9385b597e9a6b,IN,Midwest,East Chicago,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-43d4fa9d84c0c2f6a1b09ab9,CBRATING-20260728-91b46581e3d3e760575e9018,CBSPAN-20260728-3c4f608acdd95efdc66cd2be,CBSRD-20260728-ee98147049f24be833a0,B4XPAR-20260727-003771,MN,Midwest,Spring Lake Park,compensation_study,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e0140e68b8801856a4ccb6fc,CBRATING-20260728-91b96d9a939cae15a2d08cb8,CBSPAN-20260728-f453ccc0e2514428522169e6,CBSRD-20260728-5fe2a3943b46ee59ed01,B4XPAR-20260727-005413,IN,Midwest,Schererville,salary_ordinance,weak_or_not_compensation_relevant,unknown_or_needs_review,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3b0d1bc09d2d610c0cbff4a5,CBRATING-20260728-91cc4ce8087feae0287efa74,CBSPAN-20260728-09f92f6446719d254f44f6b9,CBSRD-20260728-1dea635a02026a4629dd,TS4L-508c58306a7c1306e03c,NJ,Northeast,Verona,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3bd0f34002a61dc41a26eb18,CBRATING-20260728-91f32e9e585a52cbdb024656,CBSPAN-20260728-536cdc003af9d084bfe36af3,CBSRD-20260728-a340f2efdee65b76c90d,B4XPAR-20260727-001088,LA,South,Winnfield,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ed332b28425a0c199b1d20ec,CBRATING-20260728-91f90ee9194b9305d88bd088,CBSPAN-20260728-43e1a3f4cf89f377ee475304,CBSRD-20260728-f1bc116567b500b0da9b,B4XPAR-20260727-002207,CT,Northeast,Colchester,wage_schedule,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8f0bb824bb1619337d2b4ead,CBRATING-20260728-920099b9870f0fe8146f1a03,CBSPAN-20260728-0e2c5e9a8423806656b61be2,CBSRD-20260728-a356997cc587a7dc4423,BSSC-20260727-00161,CO,West,Montrose,other_local_government_pay_policy,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a1da13c9412d53bddf535a5c,CBRATING-20260728-921bdde67b08021bf550e04d,CBSPAN-20260728-a947bb6b956a62114c917a6b,CBSRD-20260728-3d6ccb91e600404723ec,TS4L-16e8bdfe9341f6adefba,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-22d2c10970f3d8bd5e6709a4,CBRATING-20260728-922a629ce475df5cc8e2f9ac,CBSPAN-20260728-b9845c905963d780b5b4b843,CBSRD-20260728-83dca545ee40d88766b6,BSSC-20260727-00614,MO,Midwest,Overland,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-49d9c31689aad5e96b1e7c74,CBRATING-20260728-9230701abf2c6afb4920293d,CBSPAN-20260728-ebfeed5d6cf01fa1fdadba41,CBSRD-20260728-2b255e21c583aedc442a,TS4L-6f204a66523ace5550ee,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e7a28178d8ea3e738d4ab430,CBRATING-20260728-9245ee71fa1d29bc9cc20a31,CBSPAN-20260728-56c7c2b3d34290a3caf252ef,CBSRD-20260728-2773e368bbb917aa0ef3,B4XPAR-20260727-001241,TN,South,Loudon,agenda_packet_or_minutes,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4a38daf061d240169af8cda7,CBRATING-20260728-9266ca304f1c89145f96698d,CBSPAN-20260728-09e5a1f37eebddd1b6dae47c,CBSRD-20260728-6fc976296b9ad19d0711,BSSC-20260727-00220,FL,South,Atlantic Beach,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-198f53fa362640d49af56caf,CBRATING-20260728-926bed6056ea75e2798d3992,CBSPAN-20260728-fe1b98420660104ec1dda82e,CBSRD-20260728-6a671e4e70829b1038cf,B4XPAR-20260727-005345,IL,Midwest,Lake Forest,cba,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c27e6612e3e7eb99ec8d18f1,CBRATING-20260728-9271b65c03b3529024c4d574,CBSPAN-20260728-174aff8a28d347c3e4f3a91f,CBSRD-20260728-4f972b2103ed9f8d9428,TS4L-7ad31a98abd0d0f638ed,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d11e56513254f5ab3b33ef96,CBRATING-20260728-928179b86eb7960dff32e6b5,CBSPAN-20260728-bf047234d950849fbe64b31f,CBSRD-20260728-5374598466ed71284200,TS4L-a4628cd14765e06b0516,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d30bd30ff9b3117cb0d043f5,CBRATING-20260728-928e04bc0313da80ba20f25e,CBSPAN-20260728-22aaff13007145b6a2790dfe,CBSRD-20260728-08aaca9e9459a49148ab,TS4L-60b7ca86a6baaf7a3520,PA,Northeast,Plumstead,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2b0e8ad68d328a591497d32b,CBRATING-20260728-928fb341227df81b9e95a1a6,CBSPAN-20260728-69cfcff4ddc10cf804b31aba,CBSRD-20260728-aff58d4cdf2faf3d0471,TS4L-225e66127709426d6442,AL,South,Talladega,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bbd9aac3bf385c3d96d80bb2,CBRATING-20260728-929bf878778fc563cd11b661,CBSPAN-20260728-a2680ddf9810a2949583e0f7,CBSRD-20260728-75ce8104ceb556ab06f4,B4XPAR-20260727-000400,SD,Midwest,Crooks,other_local_government_pay_policy,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7ab35c0f3dcd5aa3c585601c,CBRATING-20260728-92a025ba9d216778141da191,CBSPAN-20260728-e7de59973a20f753c5898862,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-289c85089cb630990948f2c5,CBRATING-20260728-92b7231a07e853ab9b8c3698,CBSPAN-20260728-c896151e74ba9be32a5b0909,CBSRD-20260728-7ca0345da6c6607fd5e3,B4XPAR-20260727-000628,ME,Northeast,Fairfield,cba,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8501c564d02ad899f9dcf8f9,CBRATING-20260728-92d24cc43e299f8d3ba833a0,CBSPAN-20260728-a4ca7b1641d33dab608f89e0,CBSRD-20260728-9d8ec9fbc899d6f76dab,BSSC-20260727-00264,GA,South,Stonecrest,personnel_policy,weak_or_not_compensation_relevant,gap_narrowing_signal,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f0d9e1d94fb85e189f87e8da,CBRATING-20260728-92e514182f5d304ef7cc28e3,CBSPAN-20260728-6bbf208c7ff1c0c902e0eb47,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-653ae7a880825668e6554a4e,CBRATING-20260728-92f49fbb29aeb50ce550045c,CBSPAN-20260728-ab1fb7be9a7f3c8daa91acf5,CBSRD-20260728-a1615bdcb1925bc001c8,B4XPAR-20260727-005111,NV,West,Las Vegas,cba,weak_or_not_compensation_relevant,not_applicable,pay_band_or_grade,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a31d41e72a392bbbdadf7904,CBRATING-20260728-930d705e6e0f41fce68ed3c5,CBSPAN-20260728-b4d03309be189bd15d10347f,CBSRD-20260728-19dba4148bbf2f4f31b7,TS4L-77fba13031d6b198e713,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b6d2bf75e98db852e52ed0e1,CBRATING-20260728-930e9b5a7b372241cd3ca436,CBSPAN-20260728-f76bd12e5e27c1e6e77b6f5e,CBSRD-20260728-3f0be0a0647f017d24ae,B4XPAR-20260727-005984,NJ,Northeast,Hillsdale,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bb0bfa1b7c7d15e32a7642a6,CBRATING-20260728-9316dc93a3a358af136f3353,CBSPAN-20260728-3d051d2d8e5809f190dfb303,CBSRD-20260728-1ecec49cdb4c3f50e565,B4XPAR-20260727-002929,NC,South,Spring Lake,budget_or_pay_plan,weak_or_not_compensation_relevant,not_applicable,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-07610ffcfd13d44a0f80a872,CBRATING-20260728-9323ea0b23121e45cc28692f,CBSPAN-20260728-31779e1c8d826a174bf6d91b,CBSRD-20260728-6c667ff6552a0f41a650,B4XPAR-20260727-003753,MN,Midwest,Isanti,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-eadb68beb67d14a17c538b63,CBRATING-20260728-932b0faf01a323f981a7affa,CBSPAN-20260728-afae77955b5c7ade707e1b50,CBSRD-20260728-0005fe24b67bf9acd64e,BSSC-20260727-00857,NY,Northeast,Brookhaven,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e8f45e171ffa04dcef17238d,CBRATING-20260728-932c3e9008f21719eebb0477,CBSPAN-20260728-2ec638eae2e2262bc9bd1a37,CBSRD-20260728-6f69b9d1126aca6469b1,B4XPAR-20260727-005921,NH,Northeast,Amherst,agenda_packet_or_minutes,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-67ac06974a9d2aa05863fc56,CBRATING-20260728-9342051fbfbdbcca5272af00,CBSPAN-20260728-226ea585e5fa52052984fd62,CBSRD-20260728-4c170e4d8d10061436e7,TS4L-cff2911d2c5978aab9fb,CA,West,Artesia,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,unknown_or_needs_review,salary_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-37f813eeb02eef54d609cb56,CBRATING-20260728-9344b07181f07bdba17e38bd,CBSPAN-20260728-3cf9a93eadc8d54c4f3fb5a9,CBSRD-20260728-1a0c8160b5e50d26e322,TS4L-da8a196ae195f8e432be,AZ,West,Kingman,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-500d3b98af9434d74fc8be22,CBRATING-20260728-934fadadace581dac6b4b720,CBSPAN-20260728-d9c833e9eee8176ecba2391a,CBSRD-20260728-0fa164faeaba8edd6427,TS4L-c457bb315e746886b45c,PA,Northeast,Exeter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3ba84d250ee004973ea6cbe1,CBRATING-20260728-93715270407c02ea6933b090,CBSPAN-20260728-de865bc94fda19b3b8b3b6bb,CBSRD-20260728-7f0a6cf3a6407560029c,B4XPAR-20260727-006151,VT,Northeast,Manchester,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f1ba9940dc04b6b9944826c5,CBRATING-20260728-93b57e2b8d1197a4c50b0c03,CBSPAN-20260728-30304713d1654efa54df653a,CBSRD-20260728-882d31671f3f7501b9d2,BSSC-20260727-00018,AK,West,Seward,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f71142681bb598636f7f885f,CBRATING-20260728-93d43bd95ce5a3a964f67565,CBSPAN-20260728-4b4dbb867d8c9e1d2514b711,CBSRD-20260728-c77befbcf43b065833e9,BSSC-20260727-00853,NY,Northeast,Babylon,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-675c6da5d12fefaf4d986081,CBRATING-20260728-93fa1766b1cbe6f74bebdbb3,CBSPAN-20260728-0d920eef9b2147adfda405b8,CBSRD-20260728-610814f499c7798abe1e,TS4L-f50e34f61ee40d905848,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
