codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-dc414d54450e4e06648c1700,CBRATING-20260728-a5bcfe06998f4f421c5593ad,CBSPAN-20260728-cd87eeab5f2ab6307b840a7b,CBSRD-20260728-c2f8810204f5741dfd37,B4XPAR-20260727-002540,PA,Northeast,Lock Haven,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2425,valid_rating,false
CBRIC-20260728-f2d3ed0ec24c22f54ea9c938,CBRATING-20260728-a5c3a9203531756f6c5690f7,CBSPAN-20260728-338535f75c223d92876c731e,CBSRD-20260728-d46c195503e6a3c459a5,B4XPAR-20260727-000763,NY,Northeast,Hilton,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2426,valid_rating,false
CBRIC-20260728-e41ba86f2cf38b2d40b9808c,CBRATING-20260728-a5c985342aea29504d7fba26,CBSPAN-20260728-ea6463a9f9ecb7b8d70faf32,CBSRD-20260728-19660a2b04148a6f44c3,TS4L-c37a40b7c03838b1196a,OH,Midwest,Prairie,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2427,valid_rating,false
CBRIC-20260728-096083993bcc3d5ab206661f,CBRATING-20260728-a5c9e5707b8f3f612e6ee508,CBSPAN-20260728-d716c08ae5d2dca8f68211c5,CBSRD-20260728-dbcfb926ae3e0992cec2,B4XPAR-20260727-005665,OH,Midwest,Scioto,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2428,valid_rating,false
CBRIC-20260728-a75c73350dc43b64b7520b56,CBRATING-20260728-a5d1eed3e7211770c0e08cae,CBSPAN-20260728-c420a201184d7da84462cbe2,CBSRD-20260728-32e6bb4528dcabb64a93,B4XPAR-20260727-002583,RI,Northeast,Glocester,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2429,valid_rating,false
CBRIC-20260728-5e1d1c600ce1a65c19687639,CBRATING-20260728-a5d6d105645459958a9df945,CBSPAN-20260728-0a66970779d9939053ecc3a5,CBSRD-20260728-45cd570676e29e61e6c9,B4XPAR-20260727-006327,KY,South,Flemingsburg,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2430,valid_rating,false
CBRIC-20260728-060f87b4f8ebeb4cd380eae7,CBRATING-20260728-a5da2c43372314ec626feef4,CBSPAN-20260728-32d2806b027bfd2bc7febe10,CBSRD-20260728-694b98a78700fb4feb37,B4XPAR-20260727-004857,TX,South,Selma,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2431,valid_rating,false
CBRIC-20260728-74e0bd02da82bfb0010a6cf2,CBRATING-20260728-a5de384e78ed252bdecba5fd,CBSPAN-20260728-351daa4df7be26fa25e17e6b,CBSRD-20260728-63374e6902ce4eb64951,TS4L-1e2c4b3299411b0ba4a8,PA,Northeast,Towamencin,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2432,valid_rating,false
CBRIC-20260728-f1d130c29e5ce3f7a00b3c13,CBRATING-20260728-a5e617307ffc2d76a6bdb443,CBSPAN-20260728-82b884ba93f97d3060b7df00,CBSRD-20260728-ef891f7bb7a2336e5d6a,TS4L-df902d0b0e3362ef757a,MN,Midwest,Sauk Rapids,cba_or_compensation_study_or_classification_study_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2433,valid_rating,false
CBRIC-20260728-3e4573b99f53401fab8bda3d,CBRATING-20260728-a5eb34fc9219ab42df38f478,CBSPAN-20260728-764568df1dc88028802a519f,CBSRD-20260728-3d8ffeca0807671bb772,B4XPAR-20260727-002922,NC,South,Roanoke Rapids,civil_service_or_hr_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2434,valid_rating,false
CBRIC-20260728-4648042510598f53623ae168,CBRATING-20260728-a5ed1255c2b6ac7cff741d84,CBSPAN-20260728-daec444fb82f2d024bd27496,CBSRD-20260728-4dad9b04db14f9d46e4e,B4XPAR-20260727-000099,IL,Midwest,Westchester,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2435,valid_rating,false
CBRIC-20260728-98c7dd18541b7be1bac07498,CBRATING-20260728-a5ee33a8baa78c73bdfa0c92,CBSPAN-20260728-acf4e304c446cb764301549d,CBSRD-20260728-46d565edd71dc45aeb89,BSSC-20260727-01049,SD,Midwest,Hartford,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2436,valid_rating,false
CBRIC-20260728-7da91dacf2abbc56f5f54a67,CBRATING-20260728-a5f0edeb57423260b009b584,CBSPAN-20260728-32d2e90f7e77670e98dd98c8,CBSRD-20260728-15f614fea405344bb1c7,B4XPAR-20260727-003540,IA,Midwest,Sioux Center,agenda_packet_or_minutes,quant_needs_normalization,market_comparability_evidence,ingestion_lane_003,2437,valid_rating,false
CBRIC-20260728-fce9fb096f54e8df24725e88,CBRATING-20260728-a5f145774ddcec9db3b87ee8,CBSPAN-20260728-194c66204839a3ac646981ab,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_003,2438,valid_rating,false
CBRIC-20260728-efdf217d9be2f9edc4f75f18,CBRATING-20260728-a5f40f22d948bd4803349f02,CBSPAN-20260728-baf88a1072802680bee73d4f,CBSRD-20260728-88f89c7e87a4f5ba79ea,TS4L-d303b527ccb985e09d7e,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2439,valid_rating,false
CBRIC-20260728-cf4379807f905b5bce697c37,CBRATING-20260728-a5fca932654d882db50c4366,CBSPAN-20260728-02f3818aa06de01990c8b595,CBSRD-20260728-fd1e32017abfb46e419d,B4XPAR-20260727-003708,MI,Midwest,Highland Park,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2440,valid_rating,false
CBRIC-20260728-f893516635d8f81caa4101b4,CBRATING-20260728-a5fd2942063d9016bdfdf724,CBSPAN-20260728-7ae34f34a1f4c38873bc2db8,CBSRD-20260728-564ea3264e062ef344b3,BSSC-20260727-00070,AR,South,Searcy,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2441,valid_rating,false
CBRIC-20260728-cd22f8c46511b837f74a4a60,CBRATING-20260728-a5fdb38cb47d0238263d20af,CBSPAN-20260728-00a035d10b5fca3b697d6a30,CBSRD-20260728-5aee8884df17b3c0bf6f,B4XPAR-20260727-000619,ME,Northeast,Camden,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2442,valid_rating,false
CBRIC-20260728-c0ef605061efbcf758a4e425,CBRATING-20260728-a600bcfd441fa0e2d77f70f2,CBSPAN-20260728-aa9ded10c623e4733e48b5c7,CBSRD-20260728-543a2e6648c6f9cf39ba,B4XPAR-20260727-001296,TX,South,Pampa,budget_or_pay_plan,source_navigation_only,source_navigation_references,ingestion_lane_003,2443,valid_rating,false
CBRIC-20260728-c2a8c1fb46512dd12f98f7d4,CBRATING-20260728-a605e00b91eecb80eaf662ae,CBSPAN-20260728-ffd27b4f6803297384dc9931,CBSRD-20260728-0df2662c47f5f9dbea04,B4XPAR-20260727-005135,OR,West,Myrtle Creek,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2444,valid_rating,false
CBRIC-20260728-518c9fc032ab8c92c611853b,CBRATING-20260728-a609a26811a85db508174ec0,CBSPAN-20260728-d51d0ac63aefb13c318bf793,CBSRD-20260728-c5e47cd71cc21722a67f,B4XPAR-20260727-006458,NC,South,Shelby,classification_study,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2445,valid_rating,false
CBRIC-20260728-44697e27e5742ebc934603ee,CBRATING-20260728-a618c9988dd8cd845fb1251e,CBSPAN-20260728-b64f00d3ab4a94fbdb32fa18,CBSRD-20260728-6905a23bb1ee0516dc96,B4XPAR-20260727-003457,WA,West,Medical Lake,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2446,valid_rating,false
CBRIC-20260728-e085d49f970817ff57df9c0e,CBRATING-20260728-a61d730dad164376183ca3f3,CBSPAN-20260728-e6f7f6222e10f4ba9e137553,CBSRD-20260728-5374598466ed71284200,TS4L-a4628cd14765e06b0516,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2447,valid_rating,false
CBRIC-20260728-eb66b47bde246a3e5ab8236a,CBRATING-20260728-a61f4116a0409b5144754bce,CBSPAN-20260728-1b20a0315e39ecb8628fba2c,CBSRD-20260728-e96af6fd90f9e2bfda9f,BSSC-20260727-00345,IL,Midwest,Thornton,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2448,valid_rating,false
CBRIC-20260728-507e9b82f955245d2b8c510d,CBRATING-20260728-a62545d9a17962fb48aaed8f,CBSPAN-20260728-406e6e3ed2d0eeb89d88c850,CBSRD-20260728-24c70980a8123e72af63,B4XPAR-20260727-005568,MO,Midwest,Smithville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2449,valid_rating,false
CBRIC-20260728-fc8a2612ea4ed42246094ccb,CBRATING-20260728-a6338cb4c11343b027c566a6,CBSPAN-20260728-af1c8e5a12cf2881e54b9aeb,CBSRD-20260728-2f7c6dd8361ae55cb6ab,B4XPAR-20260727-003812,MO,Midwest,Pleasant Hill,classification_study,global_descriptive_ready_with_caveats,market_comparability_evidence,ingestion_lane_003,2450,valid_rating,false
CBRIC-20260728-198b0d4d3fae0b46a9c70e40,CBRATING-20260728-a63fcdcecc5070ec46349296,CBSPAN-20260728-10fd273e3707075106dbe536,CBSRD-20260728-b6274abca20b6fb156c5,B4XPAR-20260727-000765,NY,Northeast,Johnstown,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2451,valid_rating,false
CBRIC-20260728-379d8e4190405332cfcde2a1,CBRATING-20260728-a6417b33906faa22deb97813,CBSPAN-20260728-2fd245d919e84b8e79e8fe12,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2452,valid_rating,false
CBRIC-20260728-e321055c9dc984af7a1879cc,CBRATING-20260728-a6432927f2d629c58cd8691a,CBSPAN-20260728-66d830d3bc29d6870ad52a68,CBSRD-20260728-45902ad210feff5f4ac1,B4XPAR-20260727-005487,MI,Midwest,Petoskey,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2453,valid_rating,false
CBRIC-20260728-8422a8dc90bd4163000c13cf,CBRATING-20260728-a647da32358f8942daa1c12c,CBSPAN-20260728-f932de19091419cb7bb13e62,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2454,valid_rating,false
CBRIC-20260728-7487a7ea6b6e80d91d98612e,CBRATING-20260728-a64bdf0b70045de8375eac1a,CBSPAN-20260728-408f674e3733aef730690f36,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2455,valid_rating,false
CBRIC-20260728-8447814e07987e7cd46f7606,CBRATING-20260728-a64edeecbeac47ccf34b6283,CBSPAN-20260728-604a2e8230b95b3d119e7f06,CBSRD-20260728-3ddceabffac6665119df,B4XPAR-20260727-001970,MN,Midwest,Virginia,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2456,valid_rating,false
CBRIC-20260728-20c72000d7a56d370e73d08f,CBRATING-20260728-a64ef0f9a360ab8c8aacfa99,CBSPAN-20260728-c6c147dc05c82be13552e418,CBSRD-20260728-0d1463dd682fe0b9c044,BSSC-20260727-00234,FL,South,North Palm Beach,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2457,valid_rating,false
CBRIC-20260728-698264d5f274e5a3e464edb8,CBRATING-20260728-a654b69bb5039870f72b5c6f,CBSPAN-20260728-580c09320543d62143710e8d,CBSRD-20260728-37a5e2f2f148bcd09f85,B4XPAR-20260727-004674,MS,South,Pass Christian,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2458,valid_rating,false
CBRIC-20260728-bbb32c631d7df04c8048fc0b,CBRATING-20260728-a65a5034a208acc7e46b31a6,CBSPAN-20260728-79f0d0c7e0c91585fcbe9323,CBSRD-20260728-cb2683ffd66a0aaccc0f,B4XPAR-20260727-004836,TX,South,Dickinson,personnel_policy,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2459,valid_rating,false
CBRIC-20260728-a44bdf400869861e0bd9d0f1,CBRATING-20260728-a65d099525ecbdd8a3163dcc,CBSPAN-20260728-9a269b7724c3ac85db1bdb67,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,quant_needs_normalization,market_comparability_evidence,ingestion_lane_003,2460,valid_rating,false
CBRIC-20260728-1438705e5d1a68086308fea0,CBRATING-20260728-a65f0d760f068e88bb263d5e,CBSPAN-20260728-f863badc91ff551f6331b354,CBSRD-20260728-dd412b4c163fff000558,B4XPAR-20260727-005686,SD,Midwest,Sisseton,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2461,valid_rating,false
CBRIC-20260728-41bc15e6e287bd277089f423,CBRATING-20260728-a65ff01f58edd4916b8fe61e,CBSPAN-20260728-9e6544ace297dd0e6744c614,CBSRD-20260728-401d2963ccd4b779ba27,B4XPAR-20260727-005271,IA,Midwest,Adel,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2462,valid_rating,false
CBRIC-20260728-bbf9b2f8e0b5886051b8d5fb,CBRATING-20260728-a661a338b8406d8f7e9f8970,CBSPAN-20260728-31d4851e99d6fa7fb0eab1ba,CBSRD-20260728-fe12c4fecb907ad64a95,B4XPAR-20260727-001653,WA,West,McCleary,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2463,valid_rating,false
CBRIC-20260728-628cc2ac15ad30442a5208d4,CBRATING-20260728-a664ba15d76f37d4be100bf1,CBSPAN-20260728-f79a36363a50b03baeb8b1cc,CBSRD-20260728-f718e1feae323c0eef1b,B4XPAR-20260727-006456,NC,South,Selma,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2464,valid_rating,false
CBRIC-20260728-cfeae541ce432df60fdd56f8,CBRATING-20260728-a6652923daa80d2cc192dd94,CBSPAN-20260728-162ae42501342599a15b7737,CBSRD-20260728-c33e4a70fdc5045b30cd,B4XPAR-20260727-000779,NY,Northeast,Port Jervis,arbitration_award,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2465,valid_rating,false
CBRIC-20260728-e72d2e73f1b39b834356630e,CBRATING-20260728-a66819a56a32c89d3c613151,CBSPAN-20260728-34fbd0b15c4f95944bad7661,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2466,valid_rating,false
CBRIC-20260728-d3f47ef0495e7a76ebdec7d6,CBRATING-20260728-a66de57505328feb3353f6a9,CBSPAN-20260728-b7e71ef6f290f66613911df6,CBSRD-20260728-1954de0416b9cdb365cf,BSSC-20260727-01252,WI,Midwest,Sheboygan,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2467,valid_rating,false
CBRIC-20260728-e34a9eb7e4d67a3fa2de3aa7,CBRATING-20260728-a679edb3b983e5bdb66a81b6,CBSPAN-20260728-bd6ca3517808da438bcbcd79,CBSRD-20260728-c15d2f234d2aa2152560,B4XPAR-20260727-000899,AL,South,Margaret,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2468,valid_rating,false
CBRIC-20260728-0a226749353f69f51e70ceef,CBRATING-20260728-a67a606056e8621340a8015c,CBSPAN-20260728-352b48b844cc0dfa42c273b2,CBSRD-20260728-3eeea71071716fe89d95,TS4L-dfb13a9ee75f223318ef,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2469,valid_rating,false
CBRIC-20260728-a79a132261909995077c2a78,CBRATING-20260728-a6806daddedba7bfbb9af952,CBSPAN-20260728-db72c0677f6db4673fcb2ff6,CBSRD-20260728-6cda7a58f53336f41cde,TS4L-d8bc1f696e64a66588cd,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2470,valid_rating,false
CBRIC-20260728-f4e9a130451a57642e8879c3,CBRATING-20260728-a680c29712bfef4b6a3d005c,CBSPAN-20260728-f5707975a39555682cc67d1f,CBSRD-20260728-6bae82c60c92ea51e9f4,B4XPAR-20260727-004481,DE,South,Rehoboth Beach,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2471,valid_rating,false
CBRIC-20260728-bc0b19d7a0ec935ab35e93ec,CBRATING-20260728-a68593af898d6b4fd3635e4b,CBSPAN-20260728-a834880d41b6dd072dc63254,CBSRD-20260728-1bd7512c2df2ff2602d9,B4XPAR-20260727-004190,ME,Northeast,Winslow,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2472,valid_rating,false
CBRIC-20260728-81ed66256cbda26b49540932,CBRATING-20260728-a685d066c198847309658066,CBSPAN-20260728-5cd9ea05250200172e9dd30d,CBSRD-20260728-b7debdf15aa8c205e97f,B4XPAR-20260727-005393,IN,Midwest,Kendallville,salary_ordinance,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2473,valid_rating,false
CBRIC-20260728-2bc005c0c121b5bdf9626af0,CBRATING-20260728-a687adf093d8d8d0891c6c4f,CBSPAN-20260728-28ceaa2f15095db6a6a787f0,CBSRD-20260728-5df1407b44f97aea1933,B4XPAR-20260727-001688,IA,Midwest,Chariton,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2474,valid_rating,false
CBRIC-20260728-c35daf07c6589da2ea4a0e37,CBRATING-20260728-a68b7b29e808077222828567,CBSPAN-20260728-4a549df8909cab0ff87ebf27,CBSRD-20260728-cbb78804cddff51d3cbe,B4XPAR-20260727-005972,NJ,Northeast,Bogota,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2475,valid_rating,false
CBRIC-20260728-2931368103cdcc1d6e9a2287,CBRATING-20260728-a68c5797cb9bde0f2c8de017,CBSPAN-20260728-eacd8c9aa3d23247e1eba316,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2476,valid_rating,false
CBRIC-20260728-da594c1c1ada9fb010d1d941,CBRATING-20260728-a6936909b7ceb00288c0a6b5,CBSPAN-20260728-2e4311aa0409425411c5c2c5,CBSRD-20260728-31640b5d1453953e5d78,B4XPAR-20260727-000506,CT,Northeast,Newtown,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2477,valid_rating,false
CBRIC-20260728-aa7e1524d2f56a758c2867d5,CBRATING-20260728-a694bf144cb68e247cdff094,CBSPAN-20260728-8caf9b8fa3ee5e096893d2da,CBSRD-20260728-888bf4bcc1a2d7b33641,B4XPAR-20260727-003157,AK,West,Whittier,unknown_or_needs_review,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2478,valid_rating,false
CBRIC-20260728-ceb4ad2a46c9935b6cf67c07,CBRATING-20260728-a698505527292ec85d6938da,CBSPAN-20260728-ab5557b9a1782341aff861cf,CBSRD-20260728-c2f8eb0b1632ef989233,B4XPAR-20260727-005304,IA,Midwest,Sheldon,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_003,2479,valid_rating,false
CBRIC-20260728-d755af297e90e3c6ddf7b37d,CBRATING-20260728-a69db805f71f9d7fdba00bcf,CBSPAN-20260728-3ccf489e0e14787d9528e1c1,CBSRD-20260728-e61faeefb09ed6f8e05e,B4XPAR-20260727-000819,PA,Northeast,Monessen,unknown_or_needs_review,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2480,valid_rating,false
CBRIC-20260728-d474e0ee612e63cad818f207,CBRATING-20260728-a6ab9d2c17d62e258c232a95,CBSPAN-20260728-81b00c18fd8742bd483e70fb,CBSRD-20260728-385c6967722616712275,BSSC-20260727-00403,KY,South,Radcliff,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2481,valid_rating,false
CBRIC-20260728-d8c59be99b2e59d600e3ffee,CBRATING-20260728-a6b15dca5062a61a8cff867e,CBSPAN-20260728-391c40ee8df2b902c541454c,CBSRD-20260728-e90ac1d28d334f242ef5,B4XPAR-20260727-003695,MI,Midwest,Charlotte,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2482,valid_rating,false
CBRIC-20260728-09181ffba7bf3bd6a18117b1,CBRATING-20260728-a6b1b32446d40e42be68ba34,CBSPAN-20260728-9047224c8e01dd7e04dae554,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2483,valid_rating,false
CBRIC-20260728-a204d1a80f8dc1dd84922292,CBRATING-20260728-a6b2366a459b4a26b9939724,CBSPAN-20260728-e50769b55ed87bd0492e1daf,CBSRD-20260728-3cf6ec205f20a296e96d,TS4L-17828f13f7d22a7f8baf,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2484,valid_rating,false
CBRIC-20260728-590c1cb9f8c5b9164c3f6dfe,CBRATING-20260728-a6be2050b7736bd4fdfcb5f9,CBSPAN-20260728-b638ce420519000f548fe2ed,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_003,2485,valid_rating,false
CBRIC-20260728-39b403340129fa77997858f1,CBRATING-20260728-a6c180bb2ec870e039354291,CBSPAN-20260728-9010e6b4a86dd7fe4ceeb891,CBSRD-20260728-e36e1c5ef0df614dbac9,B4XPAR-20260727-005501,MN,Midwest,East Grand Forks,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2486,valid_rating,false
CBRIC-20260728-75275e2bc1f91ec60bc1d17e,CBRATING-20260728-a6c46db771cf462ba28f208c,CBSPAN-20260728-506fb4a7f195e271a8a9a7f1,CBSRD-20260728-7ed2f0bc7b395624a629,B4XPAR-20260727-005745,CT,Northeast,Berlin,unknown_or_needs_review,source_navigation_only,source_navigation_references,ingestion_lane_003,2487,valid_rating,false
CBRIC-20260728-ea30b85c3c734d8ac2aa48a5,CBRATING-20260728-a6c4a13e228d0399672cbec4,CBSPAN-20260728-3da7b033325cdd8a546678fc,CBSRD-20260728-1a8694a6c6af146e2abd,B4XPAR-20260727-004115,MA,Northeast,North Reading,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2488,valid_rating,false
CBRIC-20260728-41ea754fb3930a8ce51f4d98,CBRATING-20260728-a6ca31ad03462c27d5f3dc31,CBSPAN-20260728-f06a5a628a9b8712496a5325,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2489,valid_rating,false
CBRIC-20260728-d1b90301f315fbd7ee09af16,CBRATING-20260728-a6cde652a3a39c7a566e2202,CBSPAN-20260728-64b25089433ff374dd1d1b81,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2490,valid_rating,false
CBRIC-20260728-568380a146ec1672969c4adc,CBRATING-20260728-a6cf92613e70641bff0eee3a,CBSPAN-20260728-9aab46e34b43f88621af3dfd,CBSRD-20260728-352608b7ec1e0520d1a4,B4XPAR-20260727-004798,TN,South,Athens,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2491,valid_rating,false
CBRIC-20260728-44c3bdfaef90beb69890201f,CBRATING-20260728-a6cfe2d8bd6798a37bc158d3,CBSPAN-20260728-9ca8adb3eb3c07a454887f5a,CBSRD-20260728-39e96d59a21fcdfc8ac8,BSSC-20260727-00897,OH,Midwest,Toledo,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2492,valid_rating,false
CBRIC-20260728-9011df428fb9dc4a038a702f,CBRATING-20260728-a6d32add5aa13130ad62c0d7,CBSPAN-20260728-39e5b2f3c2cc3536fd904a46,CBSRD-20260728-52ac6254a3dccffa45f8,B4XPAR-20260727-000285,MO,Midwest,Mexico,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_003,2493,valid_rating,false
CBRIC-20260728-05f4dc9555f0e3a9cf36bba8,CBRATING-20260728-a6d573f56f4b56cc0c545cac,CBSPAN-20260728-831eb990e788c3847637c67c,CBSRD-20260728-e6e0d63bf9503ecb7596,B4XPAR-20260727-003600,IL,Midwest,Wauconda,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2494,valid_rating,false
CBRIC-20260728-086d7b227d21d48bb0970e8b,CBRATING-20260728-a6d7b432927e6518cb1ca81e,CBSPAN-20260728-6adb1d17d62a649bbb9e4533,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,source_navigation_only,source_navigation_references,ingestion_lane_003,2495,valid_rating,false
CBRIC-20260728-8d3536b7e2d6ef8f048b0ab6,CBRATING-20260728-a6e100c40389705ea9f40278,CBSPAN-20260728-212cacb564dd749adf7aa93f,CBSRD-20260728-777b138c6aa999a9ec74,B4XPAR-20260727-001125,NC,South,Elon,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2496,valid_rating,false
CBRIC-20260728-d700769851dd1c699b7ec1c2,CBRATING-20260728-a6e29edb37f76e0086789336,CBSPAN-20260728-d564fa0c79adfa89d87420a8,CBSRD-20260728-e2b455eab8d1a4e755bb,TS4L-9b4938c404eef3c628a2,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2497,valid_rating,false
CBRIC-20260728-5a3016d9509f6eeba62612d2,CBRATING-20260728-a6f22a6db2bc56b52a0a42d8,CBSPAN-20260728-922c215a66048dbdb8f6dcbe,CBSRD-20260728-de69851fc0e7fa5fc4d9,B4XPAR-20260727-002425,NJ,Northeast,Glen Rock,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2498,valid_rating,false
