codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-238166b3b6b46bb8aa124d39,CBRATING-20260728-5f8a6f7778ea14cb22f93494,CBSPAN-20260728-7a57749b05bb51dd38e58257,CBSRD-20260728-ed9344cc719add876982,B4XPAR-20260727-002539,PA,Northeast,Lock Haven,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2079,valid_rating,false
CBRIC-20260728-c98c53269b7bb286e32eae6c,CBRATING-20260728-5f8b5b7415742a68d82d2711,CBSPAN-20260728-b2defe388d874c27db278f49,CBSRD-20260728-e00a1677b321dbfd88d0,TS4L-45cd9348098cd6bb4218,IN,Midwest,Bloomington,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2080,valid_rating,false
CBRIC-20260728-f01cac728309f7a750aa481f,CBRATING-20260728-5f8d80217e5da8663f5d6f2d,CBSPAN-20260728-06d7110ffef85bcb5245346f,CBSRD-20260728-44fc8177124e71fd392e,TS4L-5a2036c5fef5e6ce1568,TX,South,Kingsville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2081,valid_rating,false
CBRIC-20260728-eee844b1925b4a33ce0614b7,CBRATING-20260728-5f8f581c7f483bc47743b082,CBSPAN-20260728-f2645860f331f8a4aa9f468e,CBSRD-20260728-69f4916f3c2ff474ffc4,B4XPAR-20260727-002108,OH,Midwest,Poland,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2082,valid_rating,false
CBRIC-20260728-cf0055e04af8f72929ff15fa,CBRATING-20260728-5f937416605b2dc2467acd26,CBSPAN-20260728-8abcb10e1593d85b29eec177,CBSRD-20260728-fe3947270da134702e18,B4XPAR-20260727-006785,CO,West,Granby,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2083,valid_rating,false
CBRIC-20260728-774fbd5b0c04d3310c747bbb,CBRATING-20260728-5f9c14c28a0e9fad9d1ff148,CBSPAN-20260728-45c9c07048ef29682151cceb,CBSRD-20260728-b80b2a830ffef14f3596,B4XPAR-20260727-005282,IA,Midwest,Carter Lake,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2084,valid_rating,false
CBRIC-20260728-34e9c3dcc5aa5144def9255e,CBRATING-20260728-5f9f02fe6beed46a3634c98e,CBSPAN-20260728-265b13fef9b945ceeeeba9aa,CBSRD-20260728-a0b47f6daeb7d802f1bb,BSSC-20260727-00164,CO,West,Northglenn,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2085,valid_rating,false
CBRIC-20260728-6c0aa5af2eb7250e3607acd0,CBRATING-20260728-5fa0645e85927853d66166e6,CBSPAN-20260728-7d554e2269f904b2651c8ade,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2086,valid_rating,false
CBRIC-20260728-eacd43742d80b8b35b1118ca,CBRATING-20260728-5fa4ec0a9ba0f38cafd9bfe7,CBSPAN-20260728-ffd7e6fcf646df905ea9f235,CBSRD-20260728-fe8b3358506314827900,B4XPAR-20260727-000724,NJ,Northeast,Kinnelon,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2087,valid_rating,false
CBRIC-20260728-7d647be4c52948597fb6ec86,CBRATING-20260728-5fa59890884423528a216141,CBSPAN-20260728-fa3623f95d84052c457dd4ed,CBSRD-20260728-d7bc20890b746ee10c4f,B4XPAR-20260727-001942,MN,Midwest,Detroit Lakes,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2088,valid_rating,false
CBRIC-20260728-3fea983d274049a33b85e11d,CBRATING-20260728-5fa9993f61acbe2e709718b9,CBSPAN-20260728-649adae76ffceb08676b5a91,CBSRD-20260728-ca5532c285ee4e5ade7c,B4XPAR-20260727-005779,CT,Northeast,Plainville,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2089,valid_rating,false
CBRIC-20260728-5f95c642f0a26f0c9d06e558,CBRATING-20260728-5fac572411c0646285f8d1df,CBSPAN-20260728-50ffc58ea9aa9a2aac1b6db3,CBSRD-20260728-fcc9c9574377bb83dafe,BSSC-20260727-00615,MO,Midwest,Overland,budget_or_pay_plan,source_navigation_only,source_navigation_references,ingestion_lane_002,2090,valid_rating,false
CBRIC-20260728-f281f0a247ec6e62e8658e43,CBRATING-20260728-5fad7847234521e51ef2a49e,CBSPAN-20260728-c7a6144864c5e1b731d14379,CBSRD-20260728-1f9dc4ffb6f2b4d5f159,B4XPAR-20260727-001488,CO,West,Rifle,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2091,valid_rating,false
CBRIC-20260728-b2dfe0300e0962e96eb17ee6,CBRATING-20260728-5fb752ff91df3d3c64d8f519,CBSPAN-20260728-2cf28bffae2bcaac9720e9fd,CBSRD-20260728-69c21b19f4c8b4a6a641,B4XPAR-20260727-004026,WI,Midwest,Prescott,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2092,valid_rating,false
CBRIC-20260728-791519c205e75ab3f9d0df73,CBRATING-20260728-5fb8387892f710caa8f2a7bf,CBSPAN-20260728-238eb1792f15745457ad728f,CBSRD-20260728-dfb41b2988582fbc66ea,B4XPAR-20260727-001357,WV,South,Lewisburg,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2093,valid_rating,false
CBRIC-20260728-8da655a66154988387a98dfb,CBRATING-20260728-5fbab7b42d2f72a2ac4ce02f,CBSPAN-20260728-752cdf8a84a6e7304a570e7d,CBSRD-20260728-8cc058247823cbe87f99,TS4L-60af16cd60179380549f,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2094,valid_rating,false
CBRIC-20260728-1fb54432cd583ff5afcdb1b0,CBRATING-20260728-5fbbea070503b8e98885f643,CBSPAN-20260728-d1204fdf58c9b3e15a425684,CBSRD-20260728-974642ff06d7707a118b,B4XPAR-20260727-002701,DE,South,Millville,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,2095,valid_rating,false
CBRIC-20260728-0656d11dbd49940636bb4dd7,CBRATING-20260728-5fbde2c9003b0e9c38ae4c7a,CBSPAN-20260728-a283b179c865c2e93f705745,CBSRD-20260728-9c68c5aeb77891984c00,B4XPAR-20260727-000216,MI,Midwest,Sturgis,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2096,valid_rating,false
CBRIC-20260728-190c1b60e7b85b858be1c514,CBRATING-20260728-5fbe0cc35be331ec594dd580,CBSPAN-20260728-8d033bf5c31ab2e41ed74273,CBSRD-20260728-1589f0a9f22d380ec2e8,BSSC-20260727-00652,MT,West,Libby,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2097,valid_rating,false
CBRIC-20260728-03db8d5ad3d9891e8744bdac,CBRATING-20260728-5fc9761e59cb7b75be404ae7,CBSPAN-20260728-ab8586885ac68ecbdbff4960,CBSRD-20260728-19bf14ea38cc995962fe,B4XPAR-20260727-006944,UT,West,West Bountiful,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2098,valid_rating,false
CBRIC-20260728-2db96fd2e3af5f65d58cbf50,CBRATING-20260728-5fca730f41e15e54bb473207,CBSPAN-20260728-91d55c0e7d4b76086ddf2491,CBSRD-20260728-4588e477220a1177b4e6,B4XPAR-20260727-004020,WI,Midwest,North Fond du Lac,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2099,valid_rating,false
CBRIC-20260728-2d3d0d8d1ac618e684764ff4,CBRATING-20260728-5fcb685d9f66a7c0eceabaaf,CBSPAN-20260728-b9d68829e0b58794416b2dcb,CBSRD-20260728-828b47af0aff03564db0,TS4L-e3b31539ac05a528f5a5,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2100,valid_rating,false
CBRIC-20260728-c7eefd13f7458ec95a0523f0,CBRATING-20260728-5fcff33b0a3aa20b99c13870,CBSPAN-20260728-387a0bd1e436de0666726c79,CBSRD-20260728-5095861b9455de1da65a,B4XPAR-20260727-000677,NH,Northeast,Hooksett,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2101,valid_rating,false
CBRIC-20260728-830d5560ff90d33aef4a7ed9,CBRATING-20260728-5fd04cbd62255e9938c4bc2e,CBSPAN-20260728-6b54cbe062f2228af6a8c026,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,2102,valid_rating,false
CBRIC-20260728-b721a42017cdb63ad363eb33,CBRATING-20260728-5fd330576c35ebbc5228ea5f,CBSPAN-20260728-54b2589fc97cb889110d6d3b,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2103,valid_rating,false
CBRIC-20260728-d6f2c65d52e57e569d592ff5,CBRATING-20260728-5fd50110fcc2c8a004b927b7,CBSPAN-20260728-78ef7f7493bff3ed30cb9156,CBSRD-20260728-bf4dc8f48ca1f08cc4e4,B4XPAR-20260727-001138,NC,South,Havelock,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2104,valid_rating,false
CBRIC-20260728-866b98eddc84e3c1034ba350,CBRATING-20260728-5fda1c92ba80dd469bd8c34f,CBSPAN-20260728-7d84f82cc792e845f6228abb,CBSRD-20260728-451d9125112d76dd70f5,TS4L-a7642983c224960a1a77,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2105,valid_rating,false
CBRIC-20260728-2cbbf099d6207c67e64becb0,CBRATING-20260728-5fda72c9d60d7b34aadb25cd,CBSPAN-20260728-021ca9d4ff555f7877f5ab0c,CBSRD-20260728-c4ed6bafb597999f0d4e,TS4L-60933cb8184b3b228744,IL,Midwest,Palos,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2106,valid_rating,false
CBRIC-20260728-fff40eabcc87bf4ffceb781b,CBRATING-20260728-5fda9835c8a1072d9f81785f,CBSPAN-20260728-1acf0012a49f996945965925,CBSRD-20260728-e6131c6eca4731504c8e,B4XPAR-20260727-004023,WI,Midwest,Prairie du Chien,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2107,valid_rating,false
CBRIC-20260728-012bd58e84aee04ed59a8239,CBRATING-20260728-5fe7733b7f94e21a222aa054,CBSPAN-20260728-6040819999f5c530983c944f,CBSRD-20260728-1a648938e9d8c0c4b843,B4XPAR-20260727-003608,IN,Midwest,Brazil,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2108,valid_rating,false
CBRIC-20260728-6f74cdca7e97aa35068f1e16,CBRATING-20260728-5fefd7990ae32696b86bb65c,CBSPAN-20260728-1312ca6850e4d21b290a190e,CBSRD-20260728-59de78abd900e4cac474,BSSC-20260727-00879,OH,Midwest,Cincinnati,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2109,valid_rating,false
CBRIC-20260728-ea78d97c32a25b15e0a89627,CBRATING-20260728-5ff02bab82210ccdd907f8e8,CBSPAN-20260728-de74586cb42e5bdd7db6d820,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2110,valid_rating,false
CBRIC-20260728-2210ea83b6c51eaefc9b05aa,CBRATING-20260728-5ff1c7adfd1e1ad9e8fe814c,CBSPAN-20260728-1736803ee729478af80e15ca,CBSRD-20260728-cc6e45749144deb3c388,B4XPAR-20260727-004495,FL,South,Dade City,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2111,valid_rating,false
CBRIC-20260728-e3823f2ef71cbdff79f7973d,CBRATING-20260728-5ff6c1f4c66477c42540b7a2,CBSPAN-20260728-242064feeddf2e6de0f1758a,CBSRD-20260728-8e12cf1b6a5c13d941d7,B4XPAR-20260727-001067,LA,South,Patterson,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2112,valid_rating,false
CBRIC-20260728-06cade08bee49b385688e2bb,CBRATING-20260728-5ff6e444730551b34ba8321c,CBSPAN-20260728-7b5d48cfe9bc4721ecb48f96,CBSRD-20260728-694b98a78700fb4feb37,B4XPAR-20260727-004857,TX,South,Selma,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2113,valid_rating,false
CBRIC-20260728-ce98673faf1c3315f50f373f,CBRATING-20260728-5ff83936593e31ddb80efa4e,CBSPAN-20260728-446db9888fdb7164d8276f84,CBSRD-20260728-0505b253a8e4165f7ee3,BSSC-20260727-00847,NV,West,Yerington,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2114,valid_rating,false
CBRIC-20260728-08ec5b24830b96dcdef52813,CBRATING-20260728-5ffd022973461a20071b9bb6,CBSPAN-20260728-c02e2c49634a58ff48c6db28,CBSRD-20260728-bb80ef8e8fa845dd5e90,B4XPAR-20260727-006022,NJ,Northeast,Woodbury,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2115,valid_rating,false
CBRIC-20260728-ff7be77381ffe33449a7b2f4,CBRATING-20260728-6001ef823929510ff84e0283,CBSPAN-20260728-6deed0c7f4d44965cc65d728,CBSRD-20260728-f932ea60f3869a2f5862,B4XPAR-20260727-004162,ME,Northeast,Bridgton,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2116,valid_rating,false
CBRIC-20260728-32cb68f5db31b5679b8a8c7b,CBRATING-20260728-6003934e1394760933d301a1,CBSPAN-20260728-70a52ec24248ac6bb730ccf8,CBSRD-20260728-8932d19a8bf438e14050,BSSC-20260727-00878,OH,Midwest,Cincinnati,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2117,valid_rating,false
CBRIC-20260728-b1dfee3adb36e34c362fa63a,CBRATING-20260728-60105e91e9b705d719c06e6f,CBSPAN-20260728-6627b4edf2f39a9204d7a531,CBSRD-20260728-4588e477220a1177b4e6,B4XPAR-20260727-004020,WI,Midwest,North Fond du Lac,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2118,valid_rating,false
CBRIC-20260728-759455f4ced22a208e6707f7,CBRATING-20260728-601b26e4c7952dcecf973de9,CBSPAN-20260728-4a743db6b95c000629390f21,CBSRD-20260728-9a1ffd8783bf8dcc47dc,B4XPAR-20260727-003194,AZ,West,Springerville,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2119,valid_rating,false
CBRIC-20260728-cd92862147a5d83ed1f54886,CBRATING-20260728-601dbe59fa41e6832a9c258b,CBSPAN-20260728-d5fb9f4315e68b39d8bd4f18,CBSRD-20260728-025cbf4c1e3db2b48569,B4XPAR-20260727-005667,OH,Midwest,Shelby,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2120,valid_rating,false
CBRIC-20260728-4962d22fc22491eb6c5b1a38,CBRATING-20260728-603225dca147b6ac0c82385a,CBSPAN-20260728-85d8e967ea72444f9a54aa29,CBSRD-20260728-927c0572492d37d9168b,B4XPAR-20260727-005401,IN,Midwest,McCordsville,salary_ordinance,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2121,valid_rating,false
CBRIC-20260728-9ff76d075a73da23987bcc9a,CBRATING-20260728-6039abc4011f8c90e31de93b,CBSPAN-20260728-ac87c80b500ded46e20dd772,CBSRD-20260728-6c54e441427e957f6b15,B4XPAR-20260727-003476,WA,West,Vancouver,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2122,valid_rating,false
CBRIC-20260728-725ee2684d5b8536da133893,CBRATING-20260728-6041f592e4a7c4f11c2bf19b,CBSPAN-20260728-54f98cfdf9209d0f829df6c1,CBSRD-20260728-d1dca2d0d4585181a5b4,B4XPAR-20260727-005482,MI,Midwest,Milford,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2123,valid_rating,false
CBRIC-20260728-747415c3c6fd39bbb651a98f,CBRATING-20260728-6043508f49d8562337efe019,CBSPAN-20260728-568a4e0e57cb286455f7a007,CBSRD-20260728-a7fd36c1d4c58eb1e0ae,B4XPAR-20260727-001412,CA,West,Coronado,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2124,valid_rating,false
CBRIC-20260728-e11e9e6c19c5e71b0f77eff9,CBRATING-20260728-604a0518a0ee5160a8ac65a7,CBSPAN-20260728-3b580f0735f5ee73411825b7,CBSRD-20260728-5e2b9ae6461fcdd8440e,B4XPAR-20260727-005066,ID,West,Sun Valley,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2125,valid_rating,false
CBRIC-20260728-310fbdab19529de1c9856725,CBRATING-20260728-604b1b799d01624d110033e1,CBSPAN-20260728-e55a82a012e9fda1bed741d3,CBSRD-20260728-07cc170700545e23e95a,B4XPAR-20260727-000728,NJ,Northeast,Maywood,salary_ordinance,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2126,valid_rating,false
CBRIC-20260728-6d1967b6079fba8d822da77d,CBRATING-20260728-604be5e7f92ea1a3ef209279,CBSPAN-20260728-ee5f45e966841d16a0fe907c,CBSRD-20260728-3e049cf7b5c05b8f858e,B4XPAR-20260727-006104,PA,Northeast,Jeannette,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2127,valid_rating,false
CBRIC-20260728-f0b376f3f10da8006bce21d3,CBRATING-20260728-604eebadd3d61851deab6ce4,CBSPAN-20260728-02569753d678d959de09b5fc,CBSRD-20260728-7af78f4c5282506ab0bb,B4XPAR-20260727-005810,MA,Northeast,Danvers,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2128,valid_rating,false
CBRIC-20260728-cf6a18fab9a5cf26d482b592,CBRATING-20260728-60532c805038e59f4385d831,CBSPAN-20260728-97edf41309adde212a3ddedb,CBSRD-20260728-faae990d94a79e4c0315,B4XPAR-20260727-001185,OK,South,McAlester,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2129,valid_rating,false
CBRIC-20260728-bff307bfee4c55908caad3f0,CBRATING-20260728-6055b9ecfd10c65d1cf55c6c,CBSPAN-20260728-bd355f2af873aa950369bf68,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,2130,valid_rating,false
CBRIC-20260728-82d24e6f37948b387fd74943,CBRATING-20260728-605ed188fd4de7f89924433d,CBSPAN-20260728-eeedcdb28727c62f344cc6b2,CBSRD-20260728-927c0572492d37d9168b,B4XPAR-20260727-005401,IN,Midwest,McCordsville,salary_ordinance,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2131,valid_rating,false
CBRIC-20260728-479dbca3a9c62309dca22a79,CBRATING-20260728-6062b87b1cfcc63c72f46424,CBSPAN-20260728-c6fc35321bac43a817a9640b,CBSRD-20260728-6a65d6e84ef4ab8b72ea,B4XPAR-20260727-006893,OR,West,Phoenix,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,2132,valid_rating,false
CBRIC-20260728-1ff68f17b00e2bb29ad11cbb,CBRATING-20260728-60686b38b7ef138c950d844d,CBSPAN-20260728-9088bf824a29021f3bae18ff,CBSRD-20260728-136d49fb86bb0c0bf004,B4XPAR-20260727-000356,OH,Midwest,Bath,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2133,valid_rating,false
CBRIC-20260728-b2b154bf995893f3e223485e,CBRATING-20260728-606b333152cc07ed05c61ff8,CBSPAN-20260728-b675cd8dfc6e93a78b5c2068,CBSRD-20260728-571a915cd6627c57c647,B4XPAR-20260727-002592,VT,Northeast,Castleton,agenda_packet_or_minutes,source_navigation_only,source_navigation_references,ingestion_lane_002,2134,valid_rating,false
CBRIC-20260728-5419bb5a7f135e795983c37e,CBRATING-20260728-606be600847e3e84d86d111b,CBSPAN-20260728-5a4f15a493159d9c6262ba64,CBSRD-20260728-5c2619891c5b93fa9954,TS4L-b847a643a992c386f79b,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2135,valid_rating,false
CBRIC-20260728-d4c6dccf608342cf28234a1b,CBRATING-20260728-6072b081310b570f677288a8,CBSPAN-20260728-b879526ca93112960b1c080f,CBSRD-20260728-26f1941cd7e64a1f0bae,B4XPAR-20260727-000225,MN,Midwest,Carver,compensation_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2136,valid_rating,false
CBRIC-20260728-32095e632ff062c792385f85,CBRATING-20260728-607b11201f5b41876c3f7c9b,CBSPAN-20260728-919f74c19ac9765038a6aa62,CBSRD-20260728-daa4f03e552168aaa913,B4XPAR-20260727-005997,NJ,Northeast,Northfield,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2137,valid_rating,false
CBRIC-20260728-694a935e827b0807616a5849,CBRATING-20260728-608424a269bc96114da4c766,CBSPAN-20260728-edfff2817210b45425c42638,CBSRD-20260728-8de2878121f1267a3ba0,BSSC-20260727-00128,CA,West,Imperial Beach,mou_or_memorandum,local_context_only,weak_context_not_supported_material,ingestion_lane_002,2138,valid_rating,false
CBRIC-20260728-29dea20306c54e9d6540b9e3,CBRATING-20260728-6087f88cc2df1aab177f6adb,CBSPAN-20260728-8182993930a08b49ba88b487,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2139,valid_rating,false
CBRIC-20260728-ccf68b41039c99fe27eefbda,CBRATING-20260728-608c4a8f66407dee02cca7f9,CBSPAN-20260728-996bc5410681fb929778957e,CBSRD-20260728-b115d8dc7037d0acdf4e,B4XPAR-20260727-004028,WI,Midwest,Rothschild,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2140,valid_rating,false
CBRIC-20260728-d21c0e357e01973d71238fd2,CBRATING-20260728-609c604c939a093eda7d965e,CBSPAN-20260728-a3b930f296a5fe1136c0f495,CBSRD-20260728-70b95c8c6b246e751ee2,BSSC-20260727-00059,AR,South,El Dorado,budget_or_pay_plan,local_context_only,weak_context_not_supported_material,ingestion_lane_002,2141,valid_rating,false
CBRIC-20260728-d058d97b60f434da0292279f,CBRATING-20260728-609da4e6b7752f29acaeb304,CBSPAN-20260728-0876b4a9720ce4d5ef3f50f7,CBSRD-20260728-f4b4495f4e7cfdbe5775,B4XPAR-20260727-004036,CT,Northeast,Avon,cba,provisional_causal_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,2142,valid_rating,false
CBRIC-20260728-49a34e30102723b1b0a6981b,CBRATING-20260728-60a1c724940a7dc0e41a7542,CBSPAN-20260728-172c0bd72148657eb7be3160,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2143,valid_rating,false
CBRIC-20260728-009125e6f8c3454c6d2e883e,CBRATING-20260728-60a71584ac8a49ebb7c1e370,CBSPAN-20260728-41c19733d931a79a8001bccf,CBSRD-20260728-de3484d67484f75749dd,B4XPAR-20260727-001334,VA,South,Purcellville,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2144,valid_rating,false
CBRIC-20260728-7c777536fc08c09b4110de09,CBRATING-20260728-60a923e773ac68110e0fa9bc,CBSPAN-20260728-24968cb3040472d6801646d4,CBSRD-20260728-5238ec245ce3f0d8820a,B4XPAR-20260727-003185,AZ,West,Phoenix,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2145,valid_rating,false
CBRIC-20260728-3c5795a494f1c30e271bb1c7,CBRATING-20260728-60ad52296aa3e1e82fdd54c8,CBSPAN-20260728-86a0f99b2445591a64f95f3f,CBSRD-20260728-12171437890c8c5a4bb4,TS4L-3839e73b27f65adf9713,OH,Midwest,Colerain,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2146,valid_rating,false
CBRIC-20260728-e6c7bad8eada249b9852dd61,CBRATING-20260728-60b0aa643025fd375c8fe9be,CBSPAN-20260728-ba3becd9e3cc0545c19c2483,CBSRD-20260728-ef0de7029225abd591b1,B4XPAR-20260727-006991,WA,West,Stevenson,other_local_government_pay_policy,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2147,valid_rating,false
CBRIC-20260728-91fdbdfdfa05b04657c929c2,CBRATING-20260728-60b30d5b218cd0f41f88d11e,CBSPAN-20260728-75f301e949f8830eb88c4acb,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,2148,valid_rating,false
CBRIC-20260728-292d621d2a408ad2878fd733,CBRATING-20260728-60b3acd415106cc698175c19,CBSPAN-20260728-7fcf799be412459918496b5e,CBSRD-20260728-a959cc818ca2270a1bc8,BSSC-20260727-00193,CT,Northeast,Southington,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2149,valid_rating,false
CBRIC-20260728-fc0846bbdeb3e7084e484178,CBRATING-20260728-60b917ccf216d9ba4df73f69,CBSPAN-20260728-6d0f82f9cee3885d1b04f144,CBSRD-20260728-dcc9c9120da1b6fa1a5c,B4XPAR-20260727-005541,MN,Midwest,Wyoming,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2150,valid_rating,false
CBRIC-20260728-be7ec27008ca32c91aab0ce9,CBRATING-20260728-60b9bd17e17bd9c5725eed70,CBSPAN-20260728-20124360dbe66376ef3f3a1b,CBSRD-20260728-7f298f0d3a83e98ed75e,B4XPAR-20260727-003360,OR,West,Banks,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2151,valid_rating,false
CBRIC-20260728-b345dc38c2a8d6277c504dd8,CBRATING-20260728-60ba942b2ccaa29bc60983c4,CBSPAN-20260728-7e787296a2a8fa3510214d08,CBSRD-20260728-e001077890bf66646130,B4XPAR-20260727-003144,AK,West,Delta Junction,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2152,valid_rating,false
