codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-543c7f4f7674783998a7cfbc,CBRATING-20260728-67dd0d52ee2e480e162a45d8,CBSPAN-20260728-cc5942cce6ff8bdd0ba7f3c5,CBSRD-20260728-a3d38b92c7951bb7bf05,B4XPAR-20260727-002722,FL,South,Neptune Beach,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d3ea113ddc2f618eb595a62b,CBRATING-20260728-6817dbcd7b8d70f4dcb3320c,CBSPAN-20260728-7b54d476dbe3a6412b1b4cb1,CBSRD-20260728-cfc27bbeb355694c83b4,B4XPAR-20260727-003308,ID,West,Inkom,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6511e9b14722272d0172ee27,CBRATING-20260728-6819ec95ca294864a21057d9,CBSPAN-20260728-e2469812ce64820d99e31718,CBSRD-20260728-9ecf9c4070a9b2e9f7ff,B4XPAR-20260727-003471,WA,West,Steilacoom,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0e2e4a24fcb54a523a8f9ded,CBRATING-20260728-681fb78471cef567eec73de1,CBSPAN-20260728-4c8ac55f1335a0b84ea9d252,CBSRD-20260728-3bb48dcaa3cce050d10e,B4XPAR-20260727-005680,SD,Midwest,Fort Pierre,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-26162f6aee1493085de70a08,CBRATING-20260728-683d4b1c2f113b771d2f931d,CBSPAN-20260728-495de6fde1a5a42fa3f950b7,CBSRD-20260728-d3d9c57ddbfa8bb4285e,B4XPAR-20260727-002210,CT,Northeast,East Haddam,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ee9f066e6d41ff7fe87dee73,CBRATING-20260728-6855fb0f8fe40868301abfc4,CBSPAN-20260728-662c2b4f089ff50d58a273c0,CBSRD-20260728-c485720d03dd0c43f132,B4XPAR-20260727-004999,CA,West,Morro Bay,mou_or_memorandum,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-486cdd58c320f153d6a065b1,CBRATING-20260728-686399ac45c1b4efb45e9154,CBSPAN-20260728-6a8c06501bbb4a7ede2ce39e,CBSRD-20260728-f503749dbb314adea13a,TS4L-98058ecb55a92080a3b6,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e42546709bb9eca3ce2679c7,CBRATING-20260728-68793ab755644688e4764e62,CBSPAN-20260728-fd6b214e6b7a6a9bcb89ccc3,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ee98eeb9f2ac43b6cb1021b3,CBRATING-20260728-687fe2ee17e5c3901c1c8623,CBSPAN-20260728-a8604ca43f865e1e6d150225,CBSRD-20260728-fb806b225eec5ec99e14,B4XPAR-20260727-004165,ME,Northeast,Farmington,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-84a89f3d9ce385a673100216,CBRATING-20260728-68aba3187cb1d264f9931c72,CBSPAN-20260728-84578b9accb1bc5f1bbc1aa4,CBSRD-20260728-87102a2085bf7ea3d569,B4XPAR-20260727-002102,OH,Midwest,Newark,cba,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6c9aa98c02cabd97c41635f3,CBRATING-20260728-68e40def5f4c3007538b7afa,CBSPAN-20260728-bf18e784101e6eb77b2ec6c3,CBSRD-20260728-ed5fe59d2fe4609c7bc5,B4XPAR-20260727-000100,IL,Midwest,Westchester,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1459bc03708caf7f41cff3db,CBRATING-20260728-6904b0b09de874982e7e36fe,CBSPAN-20260728-9c268d64598550f3fce6a77d,CBSRD-20260728-4d3f029ccc5c6bc758e2,TS4L-5a54a3c63d6eda0a8638,NY,Northeast,Sullivan,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-89acca83ef12dddf3d57cdfa,CBRATING-20260728-695ce46262f147d2b88d407d,CBSPAN-20260728-edff98522b2f0b0b35f83a91,CBSRD-20260728-108edd94470207503d92,B4XPAR-20260727-006524,TN,South,Fairview,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-844ba7ad9ca10e1ca815dc88,CBRATING-20260728-6995a530cdf1cd8ea74ce8e4,CBSPAN-20260728-99011bda5c86df29d4f31fcd,CBSRD-20260728-4c346da8b671a598622b,B4XPAR-20260727-001508,MT,West,Bridger,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd25329938d7b11b2e408e96,CBRATING-20260728-699eca3d7f340ad3e6a8964d,CBSPAN-20260728-e552ade17a6971df230e3ee9,CBSRD-20260728-31640b5d1453953e5d78,B4XPAR-20260727-000506,CT,Northeast,Newtown,cba,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8cfa75687ca602fbaeeac942,CBRATING-20260728-69ad0616b338c5f40a12c134,CBSPAN-20260728-ca473f120932c2ebc5e95452,CBSRD-20260728-3d105a507a5a41cadd97,B4XPAR-20260727-003503,IA,Midwest,Algona,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9a3b0238f26415f054f66528,CBRATING-20260728-69d7b15da6e4d446518f228e,CBSPAN-20260728-f0069c13bd5d37bcf660fa4f,CBSRD-20260728-0b7ba69e32834e6febf8,B4XPAR-20260727-002283,MA,Northeast,Marblehead,wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bc410f9c1d393fcd0595be0b,CBRATING-20260728-69e6b4c1ec0f2d80deec7135,CBSPAN-20260728-6171031d74dbf15a0517c55a,CBSRD-20260728-a7719ee6bdb381fc72dc,TS4L-0b6d46ac72982d418013,OH,Midwest,Greenville,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c687da18c3cdf4399ef3d261,CBRATING-20260728-69ee64acb282ed0f56bf2e1f,CBSPAN-20260728-796f64b9583289e7f32059ba,CBSRD-20260728-e73c7dd33426c7ec175d,TS4L-66b87680bf8dc15c9256,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a2341658e9272bd5652eb271,CBRATING-20260728-6a1b516ffc666aba2c5a1c9f,CBSPAN-20260728-83fd4d865dc0162864cb0fb2,CBSRD-20260728-4318e4e2b9d4f3ccc561,B4XPAR-20260727-006514,SC,South,Orangeburg,classification_study,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e734ec7a534c45caae34d49e,CBRATING-20260728-6a36d5be914a58af26c292db,CBSPAN-20260728-a088b815e2c6f2eedba39e78,CBSRD-20260728-0c7125dcb29c3ce235ef,B4XPAR-20260727-006280,FL,South,Tampa,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e380fa61387433fbae2be19b,CBRATING-20260728-6acc16f8e39386cbc16b21ce,CBSPAN-20260728-298fbfdb03b93004cf3fe33d,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5146adc9d1438f203b9821c1,CBRATING-20260728-6aef07d61b1b490aea2f4396,CBSPAN-20260728-297a6c56163e3b29545132f1,CBSRD-20260728-b839299c13b2b5acf5da,TS4L-12546c99eafcd62cb00c,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-742957e25a1db28a1b51bff0,CBRATING-20260728-6af64a715d7c6ee1e88fba51,CBSPAN-20260728-6f7824916a5f75e620fd381a,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,quantitative_compensation,automatic_raise_mechanism,unknown_quantitative_compensation,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0080fb5ea16f405cd9def838,CBRATING-20260728-6afac41c670eb11e51b1f90a,CBSPAN-20260728-d8b59b628a6ace48c76cd10c,CBSRD-20260728-a8c8be279e429a89ebcf,B4XPAR-20260727-001283,TX,South,Live Oak,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ff6304dcf95fed74822b4ea9,CBRATING-20260728-6b05507a30117833fcaf0da4,CBSPAN-20260728-c5bb164ac788d0c5adb7019c,CBSRD-20260728-8dd929de3e0a7dd06b73,BSSC-20260727-00981,RI,Northeast,Coventry,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b1680dce9e4829b8976f141c,CBRATING-20260728-6b36091d2f4dd266eb3008dc,CBSPAN-20260728-42cb6ff52921d8599bf93537,CBSRD-20260728-1e731a6ae606c8b472a7,B4XPAR-20260727-006979,WA,West,Royal City,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-31bfe2813913cab404ddffb8,CBRATING-20260728-6b63406df03aceb9605c16cb,CBSPAN-20260728-5c8b754efe7c58b6f34a9a42,CBSRD-20260728-dfa0e1183f11f540380a,B4XPAR-20260727-004187,ME,Northeast,Oakland,unknown_or_needs_review,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e21bfdc0ea5917f2206bb65f,CBRATING-20260728-6ba5eb298164b368f9f29070,CBSPAN-20260728-0a944012c3f19660f06e3561,CBSRD-20260728-50478202610d8c6dacf6,B4XPAR-20260727-002165,WI,Midwest,Mauston,cba,quantitative_compensation,fiscal_constraint_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-06475436b074278e45b12725,CBRATING-20260728-6bb31316549f66bc69f6c1ce,CBSPAN-20260728-02ba68664d1b12743c15e3d2,CBSRD-20260728-2b14f831daf028b4a143,B4XPAR-20260727-002608,VT,Northeast,Hartland,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3649831195abc0d32b3bf1ff,CBRATING-20260728-6bd4281cd0d9226182e7e441,CBSPAN-20260728-09339ff244ee34e877a8036c,CBSRD-20260728-2da62f45f4239c6dcc36,B4XPAR-20260727-005650,OH,Midwest,Mifflin,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cfe01ca1b143a46f0b90a670,CBRATING-20260728-6c6331e9dc8ac9eb9f166245,CBSPAN-20260728-573121608a0dd227b0cab644,CBSRD-20260728-d2a95fb7a95c991b0849,TS4L-03f6760a580a213bce37,VA,South,Manassas Park,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1a4726f05f571c70ed439bb,CBRATING-20260728-6c63b85a0702ef8e7d8e0e01,CBSPAN-20260728-4a18af2a4919a9a0864cce4b,CBSRD-20260728-cc6e45749144deb3c388,B4XPAR-20260727-004495,FL,South,Dade City,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9f10a2f7a2430a4a4d98d421,CBRATING-20260728-6c6c9aa8fee8f1c8e85641ef,CBSPAN-20260728-cea2cf49aff65e86d6048a10,CBSRD-20260728-138b69da5666cf187087,B4XPAR-20260727-001282,TX,South,Live Oak,cba,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ecc4be5e22d630c494eb7bad,CBRATING-20260728-6c7ceab65fe44dc17fad72d1,CBSPAN-20260728-d65b5c81449a0306f4bc908b,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9796690b35af8798c6beb55d,CBRATING-20260728-6c7f019c1ae7d83ea93879c8,CBSPAN-20260728-652aa26acfe9e131aab22237,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f25a6c3f1742efd5df43ecc7,CBRATING-20260728-6c9096152154b80ebd0d5679,CBSPAN-20260728-9df64349b236ba9df16d4c40,CBSRD-20260728-e242c3593ecb968ada9e,BSSC-20260727-00511,ME,Northeast,Gorham,wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b8b07ec29484c6791dc4d634,CBRATING-20260728-6c9f81ee4ff007e1e7dae557,CBSPAN-20260728-cf0da635de039e94f913c0fb,CBSRD-20260728-a0a449d79e28eef8bf35,B4XPAR-20260727-005503,MN,Midwest,Elko New Market,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ac09831c1f2e5ed4da88b990,CBRATING-20260728-6cdecbc2c632d094197fe7ab,CBSPAN-20260728-2ee277b93176435840fa7edf,CBSRD-20260728-6ac667d372cce2ac8426,B4XPAR-20260727-006977,WA,West,Omak,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-95359bf5fa5f06df93a31567,CBRATING-20260728-6cee120ba31789ddfed7c759,CBSPAN-20260728-e19156552a0c773a8f4d6bef,CBSRD-20260728-9d2b81b16781f3ccfcd5,B4XPAR-20260727-005234,WA,West,Ocean Shores,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-abf7b69df1ce1449b257fffc,CBRATING-20260728-6cf9333dcea7acac0c49ef28,CBSPAN-20260728-aa285614e12353a11f398100,CBSRD-20260728-c167f2a61f4166190396,B4XPAR-20260727-005705,WI,Midwest,Chilton,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-57b5d1030a2fefd2b59cf129,CBRATING-20260728-6d0de4710b62d4e486167d91,CBSPAN-20260728-d55199f1251fe5a1ff63dcef,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,quantitative_compensation,weak_or_no_claim_support,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b9bb1a1101cdfa85274839f7,CBRATING-20260728-6d0e472c1b908301bda93037,CBSPAN-20260728-efeea82cead71d1c7c7f10c2,CBSRD-20260728-627e923e5f14f770aa41,TS4L-dd564be9e448ad7a5f98,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-095c7e18771bb85fb7531382,CBRATING-20260728-6d33a5678783f4f80569b06f,CBSPAN-20260728-b8e931f8c144887068f6862c,CBSRD-20260728-05de5c73c13234026ecf,BSSC-20260727-00092,AZ,West,El Mirage,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-43a7ff9cf35133ba06fee466,CBRATING-20260728-6d8f80edd85b92872b20e7a9,CBSPAN-20260728-324b34d88a639eb0128c2d77,CBSRD-20260728-52407dd99c262bae4a21,B4XPAR-20260727-001912,MI,Midwest,Mason,cba,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b491a7be97d64d7acc40f1e3,CBRATING-20260728-6da4d113bd470ca716c1c51c,CBSPAN-20260728-fe5a5d7c265c4e6ab44feeb8,CBSRD-20260728-8a9e6262bae28297f696,B4XPAR-20260727-006234,AR,South,Warren,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f476cbedd68d79bb74d04b9,CBRATING-20260728-6dc838e6d4d14f6776e53faf,CBSPAN-20260728-1932a638388068197ea9acec,CBSRD-20260728-f2ef1895eb7becf4d0c4,B4XPAR-20260727-001207,SC,South,Allendale,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ed061dc000f6b143537f2b14,CBRATING-20260728-6dca1d44a089dcfcaf0b4e68,CBSPAN-20260728-8af845b810a8d88cdf33e928,CBSRD-20260728-2dc08e0183b59d67ad7e,B4XPAR-20260727-001287,TX,South,Manor,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d52d701ccb2511808af90f1f,CBRATING-20260728-6dea1bec70271827dfb405a8,CBSPAN-20260728-d50fc3665e653d2d77201e19,CBSRD-20260728-a442189c1bfce8b30b98,B4XPAR-20260727-003872,NE,Midwest,Minden,budget_or_pay_plan,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-66e8a7927ffeccf27752b65d,CBRATING-20260728-6dff87f4e331731593d2f92f,CBSPAN-20260728-790aafda4ebec56844d18c89,CBSRD-20260728-7e50b7f5e4aef39c761b,B4XPAR-20260727-003778,MO,Midwest,Brentwood,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1ba307b5a112ef24f4fd88bf,CBRATING-20260728-6e1394ee9d04e358e5402899,CBSPAN-20260728-dc5d38d955d596e5a7beadcb,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7a2f3217458e897d23a0af93,CBRATING-20260728-6e689c1f4e10e43e2fac6081,CBSPAN-20260728-22d1d83168f74fc50042a6fe,CBSRD-20260728-a0cc417e3df9a89b21bf,B4XPAR-20260727-005146,OR,West,Rainier,wage_schedule,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f297004a241a9a724f3fd7cb,CBRATING-20260728-6e7fa8c05f0a4ba3e87b2c14,CBSPAN-20260728-5c70bff7f1e332a36055c9ca,CBSRD-20260728-cad032fb0b717e2abd39,B4XPAR-20260727-005489,MI,Midwest,Rockford,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-35b3f6a54f9db3a990642832,CBRATING-20260728-6e97ec41a97ea5c05eff091d,CBSPAN-20260728-7562d5abb0e2f99f93532b6f,CBSRD-20260728-a610078b42e2ba0b036f,B4XPAR-20260727-000101,IL,Midwest,Westchester,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5b8f1accd336f6b4a45a097d,CBRATING-20260728-6ec566573d27265f98084d72,CBSPAN-20260728-5ca0cda575edd7a342892239,CBSRD-20260728-13fa38359dee181db158,B4XPAR-20260727-006066,NY,Northeast,Tarrytown,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-09d99687dd8f6c512c833794,CBRATING-20260728-6ef51b798083fe61e1e479b5,CBSPAN-20260728-e59885b7949ce95d85f52bf6,CBSRD-20260728-5aee8884df17b3c0bf6f,B4XPAR-20260727-000619,ME,Northeast,Camden,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c82ad879d1338452f665e292,CBRATING-20260728-6f2294d8ba6783a74cabf327,CBSPAN-20260728-f4a24a002b78b2e69441eea7,CBSRD-20260728-fb806b225eec5ec99e14,B4XPAR-20260727-004165,ME,Northeast,Farmington,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae9bff7f1a0b68a94dc5946d,CBRATING-20260728-6f3605a9ad3edf0678ba2d00,CBSPAN-20260728-aff9e4b6e96b8dec6adad395,CBSRD-20260728-d4dc3fe1fcebff5789f1,B4XPAR-20260727-004562,KY,South,Bellevue,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1b30c16ddab16c28ef78d5ed,CBRATING-20260728-6f3a8ce33af3853a3e51539f,CBSPAN-20260728-3f2896052ddc98d8afaf432f,CBSRD-20260728-e1674ef73dfbeed82199,TS4L-a2188294a7431ad8c8df,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,other_quantitative_compensation,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b857765536d633979d3c0a4b,CBRATING-20260728-6f435ad11ee9b77a3003f69c,CBSPAN-20260728-14a2ae8d2d107c57886a2912,CBSRD-20260728-b4235a82d0980877f2b5,B4XPAR-20260727-003062,TX,South,Mont Belvieu,compensation_study,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0a685a9ea78a4eb27dfa96ff,CBRATING-20260728-6f4dc96a142cc513103a7fc9,CBSPAN-20260728-ddea9f8b8f905c52f2b2fb40,CBSRD-20260728-37fdeed5ce748b8623a1,B4XPAR-20260727-006866,OR,West,Boardman,personnel_policy,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b05e6fc9c0a4c5adcb33bfd6,CBRATING-20260728-6f6144f4756146cb836da37f,CBSPAN-20260728-f3a0485a7e70e78445b796c6,CBSRD-20260728-0432db7dc5816f225629,BSSC-20260727-00833,NV,West,Carlin,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
