codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-a9225b33ec32cc0e6b61ecfc,CBRATING-20260728-e155be68dc6f1217ca685fe0,CBSPAN-20260728-5baecdfd20188d0660a776e7,CBSRD-20260728-85aa116683401f5d86fd,B4XPAR-20260727-006719,CA,West,Carpinteria,compensation_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d1248fefa2921b311d51565e,CBRATING-20260728-e1847441f319aeccfbd57043,CBSPAN-20260728-a37219b3604b2ba83e47e339,CBSRD-20260728-2e13a12851aa14259588,B4XPAR-20260727-006920,UT,West,Mona,personnel_policy,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-5d392958ac1f01a52648d9f6,CBRATING-20260728-e4fa0966405128424be8677b,CBSPAN-20260728-dba3bfc1d463dac7ebd3a612,CBSRD-20260728-3cf1f64ca1813838be81,B4XPAR-20260727-001947,MN,Midwest,Litchfield,wage_schedule,quantitative_compensation,market_or_comparability_pressure,other_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-77e27109de291371ca867aa9,CBRATING-20260728-e65244eda8e1707e396d500d,CBSPAN-20260728-7667af4cc8096366c9a1709f,CBSRD-20260728-34da425038536712faed,B4XPAR-20260727-005637,OH,Midwest,Covington,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a837740ff20087652761df38,CBRATING-20260728-e6ec37c36bb76c1e47e2b7c4,CBSPAN-20260728-765bac5a0dbc53abe5352c6f,CBSRD-20260728-bde246176997bc5cd8aa,B4XPAR-20260727-004029,WI,Midwest,Rothschild,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6f69f8532915ab349b6f3785,CBRATING-20260728-e7ff26537d27a31daa2eb19a,CBSPAN-20260728-70437f23a1aa42432f10bf16,CBSRD-20260728-3df15282586559f6e968,B4XPAR-20260727-006881,OR,West,La Pine,compensation_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-221d87e07e2f577cec1a303f,CBRATING-20260728-e881ff2b5a7b64fe985a6d53,CBSPAN-20260728-6e139eaeb4f5b0a195f46a76,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f45ae84d75d9c22701c186ff,CBRATING-20260728-ea66fdeb14c0c7ff38fd3ca2,CBSPAN-20260728-324116c0f4eddf5425ebcece,CBSRD-20260728-c4df98855b55aac4153d,B4XPAR-20260727-000875,VT,Northeast,Norwich,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-aaf09a720bc76eb7332494e1,CBRATING-20260728-ee0cfc7b153df769ebe429ca,CBSPAN-20260728-2846fccb8d92a1d2d57d213c,CBSRD-20260728-224ea00070014c36c0f4,B4XPAR-20260727-001964,MN,Midwest,St. Peter,agenda_packet_or_minutes,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8a2e1df2595c11c6651a651d,CBRATING-20260728-ef2381c19c718209eb910409,CBSPAN-20260728-aaa7f77a781a168f64d04b1b,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-858eb20cd129f0a3c8d4eeda,CBRATING-20260728-f136e65a48c3cfbbe00987bf,CBSPAN-20260728-da56bde40c01ee1688737a36,CBSRD-20260728-b7ea15d0a53fba732d4c,TS4L-e3ab774183c8c2583d97,KS,Midwest,Great Bend,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-a2a177ea5ce0d12ab2809f03,CBRATING-20260728-f28f1dc76b453d492a093cee,CBSPAN-20260728-e0fec3a8bae5e6020d6892a0,CBSRD-20260728-0a22cc1e11264dcae3d6,B4XPAR-20260727-006531,TN,South,McMinnville,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e5ff443f68bdf6e335711404,CBRATING-20260728-f3ae977bdefc27ac52378df6,CBSPAN-20260728-3231de27cb920d1b174430ab,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-9ae3d13edc626dc101e2cc17,CBRATING-20260728-f514ad373384b8ed289a01ca,CBSPAN-20260728-78096d84e494a43cb717baa8,CBSRD-20260728-39c24e43ccd513efa81a,TS4L-c9fb120ccd8fe65b81dc,IL,Midwest,Troy,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fa332ba2043c4d55541048dc,CBRATING-20260728-f6006c0e27308230ca8382a8,CBSPAN-20260728-32c18cb334ea5eaacaefa7b7,CBSRD-20260728-092eddc42419cb11bfcd,TS4L-2ee596becff3d538d528,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8df5f954992bc1eac8e44cf2,CBRATING-20260728-f6134d7636b69a9360e90263,CBSPAN-20260728-a41955f4b032747229873ee5,CBSRD-20260728-062a3478a4e123421dea,TS4L-9eb177e04e7d7058974b,MI,Midwest,Brownstown charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-7e5e4de6d803ad0065597595,CBRATING-20260728-f6247077a0141f9f98437829,CBSPAN-20260728-c9a4e90014fa3e774e4e4653,CBSRD-20260728-c4df98855b55aac4153d,B4XPAR-20260727-000875,VT,Northeast,Norwich,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,salary_schedule,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-655e5ea125abbea27b38e7b1,CBRATING-20260728-fa7d3a6976d48f30a3dfd0eb,CBSPAN-20260728-6c484b147d0c299b8379854c,CBSRD-20260728-c4df98855b55aac4153d,B4XPAR-20260727-000875,VT,Northeast,Norwich,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9af69a1ef67c93cf14da6cf2,CBRATING-20260728-fb007f9b4f573f7eeeedca48,CBSPAN-20260728-c77da0071ed3ec00bf09f194,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,quantitative_compensation,market_or_comparability_pressure,salary_schedule,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1aa25f014472d672efa350b7,CBRATING-20260728-fba56ab581ed635e65afe3c8,CBSPAN-20260728-134e015f0498a9a472789d5e,CBSRD-20260728-2216b4c2bb8385529439,TS4L-23a9cce8e893a021556b,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,market_or_comparability_pressure,unknown_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4ef529d92895a0bc58c352d5,CBRATING-20260728-fdc2cc65b836d40f5254552b,CBSPAN-20260728-c39676c66e430f1a539cd006,CBSRD-20260728-8f473780981d45048240,B4XPAR-20260727-000561,MA,Northeast,Duxbury,compensation_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a6c8dfa47375f479d76a4065,CBRATING-20260728-fe02f1141607a86bab646db9,CBSPAN-20260728-5a5e5130f6d57111b8599132,CBSRD-20260728-0aa9bec11dc81eb8c392,B4XPAR-20260727-004317,NY,Northeast,Hudson Falls,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-ad24201d0b7a8f3348051d00,CBRATING-20260728-ff7f589ab6f0c9345c99ecfd,CBSPAN-20260728-4b1cf5fe8c424181128fd39c,CBSRD-20260728-6e598b28cba69cc0f3a0,B4XPAR-20260727-000445,WI,Midwest,Evansville,compensation_study,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a69a619b8b67e4570144df18,CBRATING-20260728-fff14a6085ceeee399882841,CBSPAN-20260728-9419322ea8ae0b987551bc89,CBSRD-20260728-502d50407a982e8d4866,B4XPAR-20260727-005728,WI,Midwest,Pulaski,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
