codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-77e47cad4b4ff260b210dc7c,CBRATING-20260728-81598cff658e7c65e14515f4,CBSPAN-20260728-e52a8c0341e71383491e2356,CBSRD-20260728-187b42325134b18466c0,B4XPAR-20260727-004334,NY,Northeast,Solvay,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-cfd9e660907f0ef12fa4ede3,CBRATING-20260728-81b139f6a5b161d03d15feda,CBSPAN-20260728-a5b0db9cf711166062cc3fd7,CBSRD-20260728-c097bb7e76d9b2f506d5,B4XPAR-20260727-005643,OH,Midwest,Hamilton,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1e3ba4df4bbdaee4600d4d52,CBRATING-20260728-823c284a58bf4a03c85f42a3,CBSPAN-20260728-9eedc02d23314c7333c83735,CBSRD-20260728-d97d92489dd346d1c8f7,B4XPAR-20260727-006116,PA,Northeast,Pittston,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4564076a5443a4d091cde5dc,CBRATING-20260728-8284b880fcd572ae88b872f1,CBSPAN-20260728-ffb007070c1fd2849e860eb0,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-81a60f1b2fe1164cc7bee7e2,CBRATING-20260728-8366888c03ec9130ff25d2a0,CBSPAN-20260728-f80200853c487bdd6a7ec560,CBSRD-20260728-90a19b05b7bd86a3c418,BSSC-20260727-00594,MN,Midwest,Sauk Rapids,mou_or_memorandum,qualitative_mechanism,unknown_or_needs_review,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1838f4d423d2a1965828c833,CBRATING-20260728-8429b99b37503a911276f01e,CBSPAN-20260728-54d5ce683eb179b3993cd13e,CBSRD-20260728-92934b31b16c40fb11e5,B4XPAR-20260727-001753,IL,Midwest,Effingham,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9054e9fcf9eaa0adac266e2a,CBRATING-20260728-847bac2d89ce2c8139b85ff6,CBSPAN-20260728-00054c8fa37518ddba04875f,CBSRD-20260728-8598ea0916e44dd105aa,TS4L-9974b308b8185bacac9c,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0b6ed36291b873c17f9363ea,CBRATING-20260728-84bc4ca5211206f482ce2df5,CBSPAN-20260728-dab050c0bcb0c5bc4930bc91,CBSRD-20260728-e00a1677b321dbfd88d0,TS4L-45cd9348098cd6bb4218,IN,Midwest,Bloomington,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-cfa3048841f4fe36b4f9dcab,CBRATING-20260728-851eed180b9f1902d06525f1,CBSPAN-20260728-2a99a8e8d9a97abcc0765d10,CBSRD-20260728-1dad9b9ad9982cc93224,B4XPAR-20260727-000828,PA,Northeast,Sayre,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6f679ecb27cefdaabf66a31d,CBRATING-20260728-853b1cb66907f9f2c94b5b51,CBSPAN-20260728-6f434bef496c1e092027a02a,CBSRD-20260728-a0a449d79e28eef8bf35,B4XPAR-20260727-005503,MN,Midwest,Elko New Market,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c5267de2bd55a1aab8da71f7,CBRATING-20260728-85e5bf25f80f679df41896ce,CBSPAN-20260728-f40b93bb70e4dd5c8ebf8f00,CBSRD-20260728-0005e6a7f3b9970a3b1a,B4XPAR-20260727-000355,OH,Midwest,Bath,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-36bff10a0213c033d439e501,CBRATING-20260728-86820ec2b4342640da3e6ca3,CBSPAN-20260728-fb225eeb80eee00e9126f7d6,CBSRD-20260728-6a0053616eddaaddfe42,B4XPAR-20260727-004397,RI,Northeast,West Greenwich,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6ce5619de86246b4f44c00a0,CBRATING-20260728-86d0f5ac85c41434cb1e1882,CBSPAN-20260728-c88bcc83840e29d89e4ae3f2,CBSRD-20260728-b3563dcf31a2759a716b,TS4L-0bc09bc0311158d86164,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a3be9c6b2d83fc01e4c2cde0,CBRATING-20260728-8754fe13ef7644310c34fbf3,CBSPAN-20260728-15462e24deffe364257cd0ca,CBSRD-20260728-062a3478a4e123421dea,TS4L-9eb177e04e7d7058974b,MI,Midwest,Brownstown charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-22e4489371114d96e4daed75,CBRATING-20260728-876cd1d7aed776d3960b8416,CBSPAN-20260728-be5bbadfe10501ab828c4d3d,CBSRD-20260728-0bf873f484c48513f39c,TS4L-3f1290d37dff96dd9ee8,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d31be2b88932d0495f9798d0,CBRATING-20260728-878f3f6f759ff5320034e733,CBSPAN-20260728-64ab0638c18d8ef7a0b6e9a1,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1d5c580a17f4b5565a0c5a60,CBRATING-20260728-887fedf74a1fece266fbb8a6,CBSPAN-20260728-bc31a8a366bbaccbc56a839e,CBSRD-20260728-9e4550699cfe16898a82,B4XPAR-20260727-001969,MN,Midwest,Virginia,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-cded195a352ce1495a9c8036,CBRATING-20260728-88ca2be1f8e63e761fdc52bc,CBSPAN-20260728-fc775a834d0d79c4ce0d7091,CBSRD-20260728-0b2a8666211e8cb65299,B4XPAR-20260727-002188,WI,Midwest,Waupaca,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c7279c431d176a7939e9fe49,CBRATING-20260728-8913b061a26ff44f9542b23e,CBSPAN-20260728-6082bffdf84e4d50a2dc150c,CBSRD-20260728-9a8a268f34a08f603e8f,B4XPAR-20260727-005457,MI,Midwest,Big Rapids,civil_service_or_hr_pay_plan,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-16cf520c0c64397985e95c0d,CBRATING-20260728-8a51679b51611b3cbb263aac,CBSPAN-20260728-2d90106bf0be4c52a49114ff,CBSRD-20260728-7be9b4b40d06d4255b50,B4XPAR-20260727-000157,KS,Midwest,Goodland,classification_study,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ad0eb2771448f3438ebee6ea,CBRATING-20260728-8ac626721d73731b663d8ccd,CBSPAN-20260728-95215a663b7b59e4e75893c1,CBSRD-20260728-51f16a2afab4f02d7b1a,B4XPAR-20260727-001930,MI,Midwest,Walled Lake,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c8e63c066b97b833f8cfee5b,CBRATING-20260728-8afa1f810fbd415159265d56,CBSPAN-20260728-a1cf3f0ff288489384bc15bb,CBSRD-20260728-27e43a1c0004fb04ad92,TS4L-bdb5ea949919df9ba610,MI,Midwest,Orion charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7e172dc99e36fe1e42106a89,CBRATING-20260728-8b76a3ec67f03c5458fb8268,CBSPAN-20260728-1678e63a2790d4d42496a4f4,CBSRD-20260728-95610c36e352084ea23f,B4XPAR-20260727-005914,ME,Northeast,Warren,personnel_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-35721b86509dd3746d10fc05,CBRATING-20260728-8b77ff0c6f685a6ce4005f85,CBSPAN-20260728-f22a28a12c6702d99a7e7943,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6e1ea5760131d4266b6f6427,CBRATING-20260728-8bb044a116b9edba1005d2de,CBSPAN-20260728-3bd34326613431656c1f7f15,CBSRD-20260728-970fb623f09887859534,B4XPAR-20260727-000873,VT,Northeast,Ludlow,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-69b1096ab5a3d094088814ef,CBRATING-20260728-8c0277e9c62536573834a4c3,CBSPAN-20260728-8596a373ac06fc78869f62e3,CBSRD-20260728-6270ef0f58033871d02e,BSSC-20260727-01240,WI,Midwest,Oconomowoc,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b0c75c43bfae1e599fb11d3b,CBRATING-20260728-8c0acf4f674316f338ac4a35,CBSPAN-20260728-cce20d949f608029d2ae900b,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a9efcb2a2174319eea1c460e,CBRATING-20260728-8dd7e04a7efe93bcc7fe7519,CBSPAN-20260728-df27993fd67dcaf7cd9b5ea5,CBSRD-20260728-12f39403885c2ca9946b,BSSC-20260727-00762,NH,Northeast,Merrimack,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a34479c36d85ef39f35ed1c4,CBRATING-20260728-8f0b47fa0d722f1ed294aa24,CBSPAN-20260728-0ff784ca28018430cdc40b70,CBSRD-20260728-d64f911ee6647248b8f6,TS4L-b27975ce895d2a10fe1c,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f1f0091ab4282e8cd7fb62f0,CBRATING-20260728-8f36ed58edd1987c7b44cd48,CBSPAN-20260728-3091d4055e0d6703b3333b87,CBSRD-20260728-87efe24d6471005ac86a,TS4L-9e525e7158686f4ad23e,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d83725810f787c433740192a,CBRATING-20260728-8f4a820204d3972dd89ada6f,CBSPAN-20260728-2535b0f88398dda2f41c0136,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b3a708e27ace596c2d5bbbff,CBRATING-20260728-9036cc00918dc9c1244d4647,CBSPAN-20260728-9f013354eff318616a54d0a6,CBSRD-20260728-b71f05ca7e9f2eb70b46,B4XPAR-20260727-005668,OH,Midwest,Shelby,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f83d0b22171446de7043ffb4,CBRATING-20260728-91fb26ecd4f73288f91bfbec,CBSPAN-20260728-c1c43ccefff5252bec8a2fab,CBSRD-20260728-95cff774df3451d651ab,B4XPAR-20260727-000256,MN,Midwest,St. Charles,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ded349ba80db9cb582383873,CBRATING-20260728-921e8960ea1bccc9e0002ece,CBSPAN-20260728-2eee03a1d2f32544c1243a25,CBSRD-20260728-b1ac6f6fbbfbb767e2a7,B4XPAR-20260727-005771,CT,Northeast,Mansfield,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e686e8c8a55dbb83fe8ce639,CBRATING-20260728-9282c4a54dc23d57885fbb3e,CBSPAN-20260728-4cd5665a3fc2a495953dcce2,CBSRD-20260728-0d1463dd682fe0b9c044,BSSC-20260727-00234,FL,South,North Palm Beach,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5fd03723fc86e8054eb91d0d,CBRATING-20260728-92ac340babfff9885c93ad22,CBSPAN-20260728-d918fa745f42cb7f795ea48a,CBSRD-20260728-a870d6711df5ba4604de,B4XPAR-20260727-006768,CA,West,Sonora,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c557d196c45365a42cd6e3bc,CBRATING-20260728-932bccae21508442b92a398e,CBSPAN-20260728-5c60592419f21b8146e7b053,CBSRD-20260728-ffdf4aab90b05478af17,B4XPAR-20260727-002607,VT,Northeast,Hardwick,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7179e496618884e9339e1465,CBRATING-20260728-933fb8a2e99ad529d2920afb,CBSPAN-20260728-6a7a230df79a351fac4148f5,CBSRD-20260728-d550a1e530a79f8f360c,TS4L-23b12818d0a6c17c6401,IL,Midwest,Wauconda,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d7df3c211fa02ff5877e20c2,CBRATING-20260728-935e5b64982d2c55fdc553fb,CBSPAN-20260728-bc69bbe78e0a00d54c03f59b,CBSRD-20260728-0061669df1285293686f,B4XPAR-20260727-003943,OH,Midwest,Twinsburg,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9c71fa5789b4c03a816b33ee,CBRATING-20260728-93d3c75250a75711187c5101,CBSPAN-20260728-53a5b5d2b9ed8310965f6153,CBSRD-20260728-f4b4495f4e7cfdbe5775,B4XPAR-20260727-004036,CT,Northeast,Avon,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2c92c45e61c79a41723187cd,CBRATING-20260728-9433f150c5953ee2c33f0de1,CBSPAN-20260728-7da67dc77e9698266c20fe98,CBSRD-20260728-d66b83b6195b8872bc65,B4XPAR-20260727-003861,NE,Midwest,Bennington,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1b4b97a5daf894a134b04a3c,CBRATING-20260728-94646c049ddfe1dd7196f2ae,CBSPAN-20260728-a5711e6b703ba61f21f1cec0,CBSRD-20260728-de7c425bd4867e00ec3a,B4XPAR-20260727-002181,WI,Midwest,Richland Center,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-37dd4fb36faa61e4e5b30319,CBRATING-20260728-9469fa865a838dfa55fd3a03,CBSPAN-20260728-8b47cf818ddd4be60ef659a8,CBSRD-20260728-9c9a92f961b9a4497e7d,B4XPAR-20260727-006065,NY,Northeast,Tarrytown,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e30ba653a8d400a825cfb319,CBRATING-20260728-94ee95c52ade2cad368dfb3f,CBSPAN-20260728-c1e87fc690e3b3f9635a803d,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1c1c201f8262a2e3e3d1c430,CBRATING-20260728-957e8a98c730903129ccf80f,CBSPAN-20260728-3aef49847595bfba8fde76f9,CBSRD-20260728-80a91ded6f64fa5e47ac,BSSC-20260727-00151,CO,West,Englewood,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ea258acd855159ae984cf051,CBRATING-20260728-95865c27d5633fab0c792a4b,CBSPAN-20260728-37db969507da5a956a5547fa,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-52714bb70d331cc8aec5e18b,CBRATING-20260728-95e600f58bbbae64d086e435,CBSPAN-20260728-9736c2d194cc400e9d46aa98,CBSRD-20260728-6c54e441427e957f6b15,B4XPAR-20260727-003476,WA,West,Vancouver,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3946fe2ea8a8d012ae9b54f6,CBRATING-20260728-9698ffbded45da58fb49007b,CBSPAN-20260728-986e34a89eaefc7f2bc44c6f,CBSRD-20260728-4cbea880df542fdb170a,B4XPAR-20260727-001335,VA,South,Purcellville,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f6e85e8bc9778c2d1a9144d8,CBRATING-20260728-9726d69390c633be6ee5552c,CBSPAN-20260728-b2a464ee3e98a703359fd184,CBSRD-20260728-915518630258952d939a,TS4L-54736ecbbe4dcf064190,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-55e004dca0755cabf38ff3f0,CBRATING-20260728-9737f285d951e41652e3a982,CBSPAN-20260728-79d075394617a4e82f6670f4,CBSRD-20260728-2404d638ef01bc98f52d,TS4L-62262e6a9fb4a6c4afd1,OH,Midwest,Olmsted,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1dd72527c2f5d5ed17ed1a57,CBRATING-20260728-9743d6874e05ea2d837a9224,CBSPAN-20260728-f478a7ce98d42c7180f5604b,CBSRD-20260728-8c034f6e3cf6dd99da43,B4XPAR-20260727-005058,ID,West,New Meadows,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-37ba527283a41005ea9c9e15,CBRATING-20260728-978682abee7eb0bc681249f7,CBSPAN-20260728-b584e449d03c385b0c83fb61,CBSRD-20260728-b71f05ca7e9f2eb70b46,B4XPAR-20260727-005668,OH,Midwest,Shelby,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c2dc1bd4a8f10a1a0d19708a,CBRATING-20260728-97b016b85251ffa71f0f2237,CBSPAN-20260728-a0972f4be6f7ee6d6b17f3ff,CBSRD-20260728-fbf234e1b22795bffaab,TS4L-799d0e7680e239d638dc,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1ec2c3da215e9fe79433d0a7,CBRATING-20260728-97b371754f19a2b0a2fa6612,CBSPAN-20260728-cfcf42c9c47007e6a76aa269,CBSRD-20260728-5dfc6c1c1bdbea5e005c,B4XPAR-20260727-005172,UT,West,Grantsville,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b84876e47eafd537120250ce,CBRATING-20260728-98cb3f675469ab4a0bc2aba6,CBSPAN-20260728-f8a29ade456f4096044eb548,CBSRD-20260728-18a8eeca2f5372b6df0d,B4XPAR-20260727-005873,MA,Northeast,Yarmouth,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e06c0f4210cf9c45130c3290,CBRATING-20260728-9969960a4ea681263714ffd5,CBSPAN-20260728-dd318e12220aab0e0cbcfc9b,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-901c5c87632031005ea60676,CBRATING-20260728-9977db1316df806d29a34a51,CBSPAN-20260728-240809c9601fb33967653c95,CBSRD-20260728-9ab0857c6a89862eadef,TS4L-37a2316c07a5a0b57239,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-987117c9540b71c862ba23f6,CBRATING-20260728-9a24dab050a76fc276e0a6d5,CBSPAN-20260728-7256cc23321f1785b870023c,CBSRD-20260728-ed7ad99f5124d00edc31,BSSC-20260727-00181,CT,Northeast,Greenwich,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0899409f43b2a3a044e0a0cd,CBRATING-20260728-9adfb47bd2f16bb404e7235e,CBSPAN-20260728-f7fbf4e7d639e9dfa3ccd0b0,CBSRD-20260728-4db48aa4bed51da8f303,BSSC-20260727-00030,AL,South,Alabaster,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7be63d0563deb38754474e45,CBRATING-20260728-9b5d6ca75232303cfb80292f,CBSPAN-20260728-169e1119dc3ffa548aba0c91,CBSRD-20260728-0b19739a650af43ecb47,B4XPAR-20260727-001548,NM,West,Taos Ski Valley,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-29a9786ee39116e15d258f37,CBRATING-20260728-9b92dfdfacfa5e9d2159da45,CBSPAN-20260728-d0a97f9978a79fb40ceef33f,CBSRD-20260728-e47caedd0b5bf17809e7,TS4L-2e55c8c47659465af3c5,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-01d7451be2230aac4f814c85,CBRATING-20260728-9bc6e3c31f07ad3fd5f21f45,CBSPAN-20260728-1641efcd266b1a01c1af471b,CBSRD-20260728-8f271e1ba2d0d1323811,B4XPAR-20260727-005640,OH,Midwest,Genoa,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-14d825544a8950baedd887be,CBRATING-20260728-9c50779a12f79196e8d465d6,CBSPAN-20260728-0ed76687767a129915abbd82,CBSRD-20260728-1e90e088e9aec9af907a,B4XPAR-20260727-005635,OH,Midwest,Concord,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f0bef752eb54beb3c6daaea8,CBRATING-20260728-9c875ee4451b97ae86efa4d0,CBSPAN-20260728-5c6c23bd1eaa6657e177913e,CBSRD-20260728-59de78abd900e4cac474,BSSC-20260727-00879,OH,Midwest,Cincinnati,cba,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6b06c118557931e8e896dd4c,CBRATING-20260728-9c884cbf107d94c84bb861b7,CBSPAN-20260728-aa2ced7348dbf64ad504798e,CBSRD-20260728-e7de865eb9a603157488,B4XPAR-20260727-003434,WA,West,Brier,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-16babaa670e4fb0333001936,CBRATING-20260728-9ceb269ddc10dea3068f4f65,CBSPAN-20260728-ed95bcb0ae0d2bc68c742dab,CBSRD-20260728-4588e477220a1177b4e6,B4XPAR-20260727-004020,WI,Midwest,North Fond du Lac,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9aa779a50f2dba8f428342c8,CBRATING-20260728-9d44f4c798cdafbed23aa3ec,CBSPAN-20260728-c1548c223f96711fcdf0aab7,CBSRD-20260728-384197d595638a462989,B4XPAR-20260727-004010,WI,Midwest,Jefferson,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
