codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-0704c7e406b7165d720b1297,CBRATING-20260728-a10cba742018833cec7d4b4a,CBSPAN-20260728-49b1461ff43aeb379bb97807,CBSRD-20260728-83de8387595af6f8af86,B4XPAR-20260727-003795,MO,Midwest,Neosho,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-11e301e4145e725f7eb6b5ec,CBRATING-20260728-a1142ff72a30a476cc47449d,CBSPAN-20260728-d03677b31d8f0a03dac7fc96,CBSRD-20260728-73222aaf56f97a8e04ed,B4XPAR-20260727-003291,CO,West,Trinidad,cba,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d8c589bc86a2a004ec9d9945,CBRATING-20260728-a116aa0a071d94d59e5c6b42,CBSPAN-20260728-0478a05cb748fbe195e23c1e,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d1a45e217c244e443419d961,CBRATING-20260728-a11d028cca6c7e5ef0746ba6,CBSPAN-20260728-29351b9d8f8f36698000e48d,CBSRD-20260728-95a75c60ab3b364276ce,B4XPAR-20260727-002714,FL,South,LaBelle,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c9cd211750d630d442f6fce5,CBRATING-20260728-a11d0b078bd4de0f5c267abc,CBSPAN-20260728-801d14a401e451727af9ddf9,CBSRD-20260728-627e923e5f14f770aa41,TS4L-dd564be9e448ad7a5f98,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7987875f7b53c4d8b4399f96,CBRATING-20260728-a12134e0fd992a4096055cf6,CBSPAN-20260728-6d2a281f35e9e616c880ce4a,CBSRD-20260728-f144ab5745faa818359d,B4XPAR-20260727-000764,NY,Northeast,Hilton,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-82410aefe65123fbf5fd963f,CBRATING-20260728-a1249973abd2f7054da3faf6,CBSPAN-20260728-a01a6c47f76d7cd1e716a29e,CBSRD-20260728-cea22f0c40f412f23959,B4XPAR-20260727-005160,OR,West,Willamina,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1ba73c2e69eacfefbd835760,CBRATING-20260728-a12c367e49b5519b72839c92,CBSPAN-20260728-e9d2cd59d1c810cea2da8c13,CBSRD-20260728-95f94d65850cb9fa1096,BSSC-20260727-00590,MN,Midwest,Robbinsdale,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a7adbf019c9e448734272496,CBRATING-20260728-a12f1094270b1cb3ae3e0acd,CBSPAN-20260728-fbf1c899429a12e6b182648e,CBSRD-20260728-8d84daf68b9a89b4315a,B4XPAR-20260727-000104,IN,Midwest,Cedar Lake,salary_ordinance,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-266863d6508da089ded5aae9,CBRATING-20260728-a135ef1f66e985b18e9fcdd4,CBSPAN-20260728-cc3ec4bda8101b1fde19b0e6,CBSRD-20260728-c0bfc7a5157f215e7470,TS4L-43f7851d6162091aff52,OH,Midwest,Norwich,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ba6fe24892c83b99d5ed8ce9,CBRATING-20260728-a13a9bfc5ca5afbac1712c2b,CBSPAN-20260728-1a9d6abe7448097f26d35f8c,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6ad95d1c5f87e00a4ad0cace,CBRATING-20260728-a13b372ba69d4e318a51bfeb,CBSPAN-20260728-a98ef51aa8bf954b2cf70fa0,CBSRD-20260728-3b995027c69f15765767,B4XPAR-20260727-004206,NH,Northeast,Conway,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-07d53203dc2494b1d0bc5097,CBRATING-20260728-a141cbb3e8f86055ea47cea8,CBSPAN-20260728-491563fa60a46accf797c44d,CBSRD-20260728-82a9467f81ae56a32c82,TS4L-84d1ab36aeaf2b1bb1f0,NJ,Northeast,Woolwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4953c01fb18f7359059ea51f,CBRATING-20260728-a141d63447fccf75d5a427fa,CBSPAN-20260728-7b3f225d960ad98dff2a62f4,CBSRD-20260728-4dac443bccc1e50fed5c,B4XPAR-20260727-002566,PA,Northeast,Steelton,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f99b0a9324721492be65220b,CBRATING-20260728-a14d4d3d2b752b0b496b0945,CBSPAN-20260728-9b121e7a88f69099a4a8db60,CBSRD-20260728-e6e0d63bf9503ecb7596,B4XPAR-20260727-003600,IL,Midwest,Wauconda,cba,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-02ee593aa734bfaca3c3b8ec,CBRATING-20260728-a15b2529b13024e93ebca177,CBSPAN-20260728-3cb092fd9d0e78ae26e7b776,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4731fc9e487cc30aaefd3841,CBRATING-20260728-a15b8046e4cde665a7f0dbdf,CBSPAN-20260728-5812cc10c1342a1717f65457,CBSRD-20260728-3c9f2fd911043654b615,B4XPAR-20260727-005789,CT,Northeast,Winchester,cba,quantitative_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2dc7f172a235bedb8613baf0,CBRATING-20260728-a16139cd4a97a84c04f34c78,CBSPAN-20260728-e4d78191f4b08eba43a2b12f,CBSRD-20260728-59654973ed2801498a78,B4XPAR-20260727-000673,NH,Northeast,Hillsborough,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b041eb50bd5fb414a69fee55,CBRATING-20260728-a162a1c4a19b3e774c4a4781,CBSPAN-20260728-66653704480e36f8dae98f95,CBSRD-20260728-0454b1f915fbac573100,B4XPAR-20260727-004049,CT,Northeast,Guilford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-17dc4eee896a9d473c06d2f1,CBRATING-20260728-a163701a9ac428d7f0bcddbf,CBSPAN-20260728-b116f065ab93b39f5ae3f607,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,non_base_compensation,market_or_comparability_pressure,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-36c10f864cb358595857ab7a,CBRATING-20260728-a167945be37c6cd0f98b2495,CBSPAN-20260728-153c24aa1b99d4eda96508f7,CBSRD-20260728-cea22f0c40f412f23959,B4XPAR-20260727-005160,OR,West,Willamina,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b6e44d5727bff88c00f3a76b,CBRATING-20260728-a1691ce80e97277275a54cb9,CBSPAN-20260728-6e9e90c87d401fed83c5e79f,CBSRD-20260728-4bb43df30ffe36595e94,B4XPAR-20260727-001539,NM,West,Angel Fire,budget_or_pay_plan,non_base_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7edcbb3f501d518eb2eb22d6,CBRATING-20260728-a169a28e7a13f335b5d29200,CBSPAN-20260728-a72c9f6ff4c87d8dc984345e,CBSRD-20260728-2f9eeabaed0f1ceea5a9,TS4L-375df92556ace0afe11d,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-358cfc0a905c90222855b6c5,CBRATING-20260728-a16a9f66335716cb104d7bf3,CBSPAN-20260728-9b5628cc24e5af8d6bce183b,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a419beea4f06280b69ede331,CBRATING-20260728-a16e66b552385dae24ee59d7,CBSPAN-20260728-eec880ba9939a0a3530a660e,CBSRD-20260728-a870d6711df5ba4604de,B4XPAR-20260727-006768,CA,West,Sonora,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6a1310b6480674e2443ec8e6,CBRATING-20260728-a170080ef978e947e3a5dcd0,CBSPAN-20260728-af7ad1203194f4f63d886f21,CBSRD-20260728-7729d89fbf8362c416ad,B4XPAR-20260727-002034,ND,Midwest,Hebron,agenda_packet_or_minutes,non_base_compensation,unknown_or_needs_review,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e2537754179cda6889757189,CBRATING-20260728-a172b4c39f94adad300318f9,CBSPAN-20260728-d13454a1305580da3bfb8a23,CBSRD-20260728-e464be36988e00a28575,TS4L-119029aed364694c495e,NJ,Northeast,Middle,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1e896808c5500f23cda77f55,CBRATING-20260728-a17ddad36fefbc785e92d7e1,CBSPAN-20260728-97839ee828c8b04fa38e1389,CBSRD-20260728-8364708c89ccca016f77,BSSC-20260727-00910,OK,South,Claremore,agenda_packet_or_minutes,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-628887786e55feefc2d31d99,CBRATING-20260728-a17e38e5489281a7ab8c6be8,CBSPAN-20260728-1a77f7ea67785478c2af847b,CBSRD-20260728-547cdc0dd6fac8ceff46,B4XPAR-20260727-002678,AR,South,Little Rock,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fd2b8af4371d39997cec620a,CBRATING-20260728-a1809f03a32d7522376b5da2,CBSPAN-20260728-debc415f28b8dfc485958828,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5031e725f3aaef96e4b4cf01,CBRATING-20260728-a180dc4f3c416dc5ab9d3fe9,CBSPAN-20260728-1031aca370757d438202a465,CBSRD-20260728-d0829ad432be4011108f,B4XPAR-20260727-006762,CA,West,San Marino,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b711e6ee041e239868d1b343,CBRATING-20260728-a190e87453183f8ecc59999f,CBSPAN-20260728-a311f9d6b3dade311637cc5a,CBSRD-20260728-f17fd1a5280ce638907f,TS4L-a1ae2e987c3dca8dae24,CA,West,Pinole,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-31a3bf13211855f78f0c2feb,CBRATING-20260728-a192bf0241c069b825f3292a,CBSPAN-20260728-b4b979e9ee7d4c657be67b1f,CBSRD-20260728-96f1f8c626e5454f1246,TS4L-e230531847173aebfbd7,NM,West,Albuquerque,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-56b877b846003f677c46d276,CBRATING-20260728-a19a5966a39e6b74af5d09af,CBSPAN-20260728-ea20b42d8c2e8eeeb2811ff2,CBSRD-20260728-df4bae0ec47ab0fc2022,TS4L-a9d143460194cb9abbb3,NH,Northeast,Windham,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3c5db54c610bd56e71ef9a0d,CBRATING-20260728-a19bd70aced2a02a24836d63,CBSPAN-20260728-d2e9a5da51f773f1a0eaf834,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3c499e2e2e0ffb8528c05670,CBRATING-20260728-a19c4d80dc403cf73ddd8300,CBSPAN-20260728-eeb433e774d2e96049312805,CBSRD-20260728-ca7f17d8949021e2fc1c,B4XPAR-20260727-005600,NE,Midwest,Alma,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7cbf7ad6f6aeb90f63a5e782,CBRATING-20260728-a1a5e959628f4e76067a927b,CBSPAN-20260728-7086607d9ba9238f4826a0b4,CBSRD-20260728-f7519715f9da21611556,B4XPAR-20260727-001535,MT,West,West Yellowstone,mou_or_memorandum,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d502c2a38da3ad6e92ef8927,CBRATING-20260728-a1a90debca6f80d0b8c0038d,CBSPAN-20260728-49037969c155b84a93bc777a,CBSRD-20260728-e72045f59a136faca9d9,BSSC-20260727-00843,NV,West,West Wendover,cba,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-12e2a7cd0bd995272418c775,CBRATING-20260728-a1bc0ffe8a672a7738a939e6,CBSPAN-20260728-3167b9238c3ee839e1b112c0,CBSRD-20260728-090334b2206f313bf4f3,B4XPAR-20260727-001442,CA,West,Orland,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9f33c452f14a6740f2285c4b,CBRATING-20260728-a1cf52f78c43041f9fc0291a,CBSPAN-20260728-e77475671f1dd1fe54dfa228,CBSRD-20260728-c05a7a13a22db0ac3c1a,B4XPAR-20260727-000347,NE,Midwest,Shelton,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bee377e6a9aaa9078f646b71,CBRATING-20260728-a1d3bbe8c0dfe00daee13a04,CBSPAN-20260728-1d09814243f57d87367ca413,CBSRD-20260728-403fee834e1a0bfb24b3,B4XPAR-20260727-004739,OK,South,Newcastle,budget_or_pay_plan,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f9c48c4cb2cd3a96889cea3f,CBRATING-20260728-a1d6060c3a023e7111fcc875,CBSPAN-20260728-9b25220b5b4b31b8d7abaad1,CBSRD-20260728-c0b24851cc06db9a8bca,B4XPAR-20260727-002513,NY,Northeast,Salamanca,arbitration_award,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-195010c8406debc067ff7b52,CBRATING-20260728-a1d84754682a2e5772d740b8,CBSPAN-20260728-4d19717cb213cf8d23994c9b,CBSRD-20260728-62d8732a4f80d199f190,TS4L-e4f760d60c3c99859135,NC,South,Graham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,cola_cpi,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b5a5f0433a8872fd1a22d690,CBRATING-20260728-a1d922da63b182dd54999fd4,CBSPAN-20260728-b35456d558fc80e8b52d7fcd,CBSRD-20260728-b6c8e039a2ec8c8a442e,TS4L-8d26c782ac774bd4bad6,NY,Northeast,Lewiston,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6b0ac1dedbc43ab5a41cc7b8,CBRATING-20260728-a1da6939446b08fd78473bd6,CBSPAN-20260728-fd2e8d31b9bab01d2ab84d4f,CBSRD-20260728-16859f7aa44b1ede93c2,B4XPAR-20260727-006736,CA,West,Live Oak,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7039f0434f58a21232ee69aa,CBRATING-20260728-a1dda1b9bfe913d08a38ec0b,CBSPAN-20260728-304908dc9ad4b4b5f363808d,CBSRD-20260728-885412a11caa5461f648,TS4L-fa7bf7f0e7b1fef761aa,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,pay_band_or_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5cf2436ae3946bea23fcc4bd,CBRATING-20260728-a1e317dd5c6a4aab45830b53,CBSPAN-20260728-d7b44ceb8b35c07e38b98c7a,CBSRD-20260728-fcfd23f049c0079fd247,B4XPAR-20260727-001717,IA,Midwest,Polk City,cba,weak_or_not_compensation_relevant,fiscal_constraint_signal,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bc2a3d7cafc937d91fa92b8c,CBRATING-20260728-a1e3cd441851c217e62e46b8,CBSPAN-20260728-e9a2e4b85c713e522fbbba6e,CBSRD-20260728-45902ad210feff5f4ac1,B4XPAR-20260727-005487,MI,Midwest,Petoskey,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f071593e5531368065674c70,CBRATING-20260728-a1e9747b4754f34f2bc1b372,CBSPAN-20260728-6deaed5aa020a5b9d500c7c3,CBSRD-20260728-910df5412a69a5e0b265,B4XPAR-20260727-004802,TN,South,Henderson,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a3d665b8ffa871188068dff7,CBRATING-20260728-a1f0bd8780d826581136b217,CBSPAN-20260728-8f372b66e1441adf94d1f629,CBSRD-20260728-0bf873f484c48513f39c,TS4L-3f1290d37dff96dd9ee8,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,retroactive_pay,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3ea3211af6eb494fa8c85867,CBRATING-20260728-a1f2caa7eb56c45d0bd0763d,CBSPAN-20260728-cc3233186e6b05e459f8af02,CBSRD-20260728-f169690762170c154d5e,B4XPAR-20260727-003154,AK,West,Sand Point,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-926a6c16ff9adedb4cac2fe1,CBRATING-20260728-a1f575b4f004f6278c70da01,CBSPAN-20260728-37287630df6e54d5a5e820fa,CBSRD-20260728-a7a59ff4cd562be6d785,TS4L-c17cba1ad60f89ae238b,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f5414ab84d782e45050356b,CBRATING-20260728-a1f822dbb9e34e4dfd274e12,CBSPAN-20260728-5b146f7a362d3ce1a9125500,CBSRD-20260728-f9aaf1c755d682811fe8,TS4L-171ac2eff141b53c1843,NY,Northeast,Lysander,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2d6054ba4ad410d3284808c,CBRATING-20260728-a1faedf105e67ddd1d79deb2,CBSPAN-20260728-4826de2d70ffa13b18590e4e,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,quantitative_compensation,implementation_or_retroactivity_advantage,pay_band_or_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c7b291f51e8bf10b4aff38f6,CBRATING-20260728-a1fb237a5bd386ee127476d9,CBSPAN-20260728-e6ba32450905cc909b2e57dd,CBSRD-20260728-0ff06b4340d745976b16,B4XPAR-20260727-006761,CA,West,San Marino,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bfd25e381592d836341b76dc,CBRATING-20260728-a1fd5042e20a5803d56a2add,CBSPAN-20260728-85819ff7b2f8bb35ff54c96f,CBSRD-20260728-e392c640f1515870f528,B4XPAR-20260727-005204,WA,West,Clyde Hill,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d6d0c3a5bdbb109a293f0ac8,CBRATING-20260728-a2034e2446666c1e28b43631,CBSPAN-20260728-4fd6a0ac73a06c7f2deb68ce,CBSRD-20260728-7f36970dcac58c92478a,B4XPAR-20260727-001246,TN,South,Mount Carmel,budget_or_pay_plan,quantitative_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-885a0b5abaa2ee4c305578f4,CBRATING-20260728-a207ffbf80596875dbf64175,CBSPAN-20260728-31e8da335eaf891ac50037a8,CBSRD-20260728-f459a2881a51b8a504f8,B4XPAR-20260727-000242,MN,Midwest,Mendota Heights,cba,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-72322bcb994ce40822fbe27d,CBRATING-20260728-a20bd6a0af7f83cc84dfe305,CBSPAN-20260728-20ed305977bcf9cd8dafcfd6,CBSRD-20260728-edb17ee0812734aff7e7,BSSC-20260727-00831,NV,West,Carlin,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d568d4d64030be4759998d90,CBRATING-20260728-a20c9766689367ab7e4e787c,CBSPAN-20260728-a09b9029486bc6aeb594f3a8,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5bb34cb33715fe22a0f28ce1,CBRATING-20260728-a21cae1b6903c7bb45fc53a3,CBSPAN-20260728-a842563167fe04a2232d1eb7,CBSRD-20260728-4eab9e448e07a6893312,BSSC-20260727-00065,AR,South,Maumelle,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dfefc6eaba3a9dbc49466f7f,CBRATING-20260728-a21ebadb5de341a9fb3dce61,CBSPAN-20260728-2729125198c3fbdf76fbcd2e,CBSRD-20260728-7c86a8127f4156c97fb5,TS4L-f1b06044432d7c3cd327,OH,Midwest,Blue Ash,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6163631b0e0436670b314505,CBRATING-20260728-a21ff75cd84eced9e05a25f9,CBSPAN-20260728-326745403dbe973895dd40e8,CBSRD-20260728-3d8ffeca0807671bb772,B4XPAR-20260727-002922,NC,South,Roanoke Rapids,civil_service_or_hr_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
