codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-837c08b4f08cc0af47a2d6bb,CBRATING-20260728-85fe43da333f2d55c189cd6f,CBSPAN-20260728-f8552ba6824192774ded744e,CBSRD-20260728-c0c9b38fcc1c5864a40f,B4XPAR-20260727-002724,FL,South,Neptune Beach,agenda_packet_or_minutes,quantitative_compensation,rank_or_specialization_premium,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ff2f94c39577d3034ebb5cf8,CBRATING-20260728-8651f2cff0d12f32e50e7439,CBSPAN-20260728-1c31f2af63115431006ec2e5,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-20677411c5b0917b91470898,CBRATING-20260728-87037c9a987fd52ca6db1a47,CBSPAN-20260728-39a16c536171b7d73ce1102f,CBSRD-20260728-a1318f2303c9729aa6f2,B4XPAR-20260727-006741,CA,West,Mendota,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-32b7fd37b93e4eb6269285cd,CBRATING-20260728-87149875170c4436709bc9c3,CBSPAN-20260728-67d49864b1cc0cb46d33c77b,CBSRD-20260728-7ed2f0bc7b395624a629,B4XPAR-20260727-005745,CT,Northeast,Berlin,unknown_or_needs_review,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-db7498aace81b72f3abcf024,CBRATING-20260728-874ba7e05878af416c547430,CBSPAN-20260728-8483f4916ff518bb18b4c0dc,CBSRD-20260728-66921dce409d46ffad33,B4XPAR-20260727-000065,IL,Midwest,Huntley,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-86673c8fdbb40daadbfe5acf,CBRATING-20260728-884a1330e6f6f5f357c36ed8,CBSPAN-20260728-a95b02b30d5f8688d4ba7ffb,CBSRD-20260728-cbb78804cddff51d3cbe,B4XPAR-20260727-005972,NJ,Northeast,Bogota,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2d82f2af541a0e043cbdd2fc,CBRATING-20260728-8920b087014e5813005641c8,CBSPAN-20260728-b0337f009ad903e5b276eaa3,CBSRD-20260728-210e9ced53dc570c3c46,B4XPAR-20260727-005497,MN,Midwest,Byron,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ccbab8e6000c92ddaab80d90,CBRATING-20260728-89a0f11de65353a2badc2faa,CBSPAN-20260728-c2837b51575a05b87a4ac3e7,CBSRD-20260728-a677307c0427c5ec1171,B4XPAR-20260727-003789,MO,Midwest,Festus,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4d6513c0f8e9f0405e72634d,CBRATING-20260728-8a0294c1ad64aac11a5ac2fe,CBSPAN-20260728-e36c13d0e54c81adda6dcaa6,CBSRD-20260728-78f1d9d8c398ac783142,B4XPAR-20260727-001160,NC,South,Washington,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0cf24ad46923948f1be4d93f,CBRATING-20260728-8a1d5120a4639fc35d4ac0d6,CBSPAN-20260728-68edcfebf1bc870b6e21eca1,CBSRD-20260728-db76431daf00c9615c7a,B4XPAR-20260727-003550,IL,Midwest,Bradley,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-07b9024520a8dca2dfdddd39,CBRATING-20260728-8ba33e1570d0cd126b1200ea,CBSPAN-20260728-b213c73c26d480fe76aa12b1,CBSRD-20260728-c425e19f7b1b92128dba,B4XPAR-20260727-004019,WI,Midwest,North Fond du Lac,wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-fcb1de6351b810a58b7af136,CBRATING-20260728-8ca5d1270357454c1c0e985b,CBSPAN-20260728-c5747c3c75f8a4265591efa4,CBSRD-20260728-2794e8a7f5eb1c7c0118,B4XPAR-20260727-004493,FL,South,Dade City,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9705c828e40c7f2c4b4a0592,CBRATING-20260728-8cd4126ed6ba053b22df95b1,CBSPAN-20260728-fd09a0a40ef6e24a13969e23,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6821902bd2229b93721bf109,CBRATING-20260728-8cff21aee0522f84d0df7fac,CBSPAN-20260728-1797c595b51b660f19966c3b,CBSRD-20260728-a5b8cb694c005c7f5c9c,B4XPAR-20260727-002875,MS,South,Byhalia,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1ffe26fb10cd4758ef187920,CBRATING-20260728-8d0327f5380cab3d9053a25d,CBSPAN-20260728-8f75a0db852eb61a0aff1342,CBSRD-20260728-2950470a7e1d6fc5611a,BSSC-20260727-01180,VT,Northeast,Springfield,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-07c46cc2d14cf207e7ca0c98,CBRATING-20260728-8d3c7a25e8a7ae3226ef45c3,CBSPAN-20260728-ec86571d6a48fdf20d36a560,CBSRD-20260728-e3876101a9fba0617239,B4XPAR-20260727-003529,IA,Midwest,Oelwein,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-36b4949e67b3ba7d71283fab,CBRATING-20260728-8d4763b86312e76c3c4bef92,CBSPAN-20260728-025e2458d11865d883c721b8,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b0a32914cca2af78108cba49,CBRATING-20260728-8d9a0495d7a5facc9c38c785,CBSPAN-20260728-e84f3ea797a65fecd54856be,CBSRD-20260728-84b648600896c47ea850,B4XPAR-20260727-001546,NM,West,Ruidoso Downs,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6244b01cc8a94d2421ab78da,CBRATING-20260728-8e91159d654cc742b691359b,CBSPAN-20260728-c638632157fbfbdb23e0abab,CBSRD-20260728-a442189c1bfce8b30b98,B4XPAR-20260727-003872,NE,Midwest,Minden,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-22d1539b7ce0f3e60e4fb8ae,CBRATING-20260728-8e98f3055f5910bc5d3e3e93,CBSPAN-20260728-152202842571310856f0a97d,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,quantitative_compensation,unknown_or_needs_review,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f03a748510b1aa9321608dd7,CBRATING-20260728-8ee9e8f41b2bfb0438f04c7c,CBSPAN-20260728-b091c4563194f33563e6fb7b,CBSRD-20260728-e242c3593ecb968ada9e,BSSC-20260727-00511,ME,Northeast,Gorham,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-19f8e1258cb0eb4e45daf6df,CBRATING-20260728-8f5f18e114ceb9123d0c3b67,CBSPAN-20260728-738bdb9ca609df4d41825cd8,CBSRD-20260728-a8c8be279e429a89ebcf,B4XPAR-20260727-001283,TX,South,Live Oak,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0b0722727356876ea9476e73,CBRATING-20260728-8f6ad885968a19d4ace0533e,CBSPAN-20260728-21cd82f17e50321a1b462008,CBSRD-20260728-7f0a6cf3a6407560029c,B4XPAR-20260727-006151,VT,Northeast,Manchester,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9f8d1b91fe889ae4de019d35,CBRATING-20260728-8f6cd170280236d13a33c146,CBSPAN-20260728-e73b546e236c89fca4181c20,CBSRD-20260728-d5276d3f17820af6d5f8,B4XPAR-20260727-001875,KS,Midwest,Mulvane,agenda_packet_or_minutes,quantitative_compensation,gap_narrowing_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4c9b99cc68ed437a431171b4,CBRATING-20260728-8f925727ec2d16645353b60b,CBSPAN-20260728-d326ecac685a4bb12ad6e727,CBSRD-20260728-e242c3593ecb968ada9e,BSSC-20260727-00511,ME,Northeast,Gorham,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-489b0c24670c0bb977336c73,CBRATING-20260728-8fe9dfb89287a46d56bf3d51,CBSPAN-20260728-eac65cb7e9e7ca2c086a079f,CBSRD-20260728-6e598b28cba69cc0f3a0,B4XPAR-20260727-000445,WI,Midwest,Evansville,compensation_study,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6decb12bc7db380a2bae30d7,CBRATING-20260728-907b1454720a2d76a840bed3,CBSPAN-20260728-0c47611ae615d106023a180a,CBSRD-20260728-ba5dbd38ef2be32d163f,BSSC-20260727-00228,FL,South,Lake City,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0ed033e411bd5fdd527d2939,CBRATING-20260728-9083a2cfe7be1bce8efc5b79,CBSPAN-20260728-8ed3b9e294c3340da283a27b,CBSRD-20260728-af213df096c68a814161,B4XPAR-20260727-001549,NM,West,Taos Ski Valley,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-687a0604ca9dc91b5b4fdd76,CBRATING-20260728-908ee89f692e385e11e5d704,CBSPAN-20260728-c1349040fcd93d6f4b648480,CBSRD-20260728-6501f5b302c9b5ce4525,B4XPAR-20260727-005385,IN,Midwest,Beech Grove,salary_ordinance,non_base_compensation,non_base_compensation_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-543be26b7465c0c6f31ae644,CBRATING-20260728-920d9a1e73242fa8eb3f12f0,CBSPAN-20260728-f571629b0f960a4041f70b8f,CBSRD-20260728-2a05eacbb68269809e76,B4XPAR-20260727-000690,NH,Northeast,North Hampton,classification_study,qualitative_mechanism,safety_advantage_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-366d13a9986f9d7daae20dfe,CBRATING-20260728-9297f6980415c36d8fe1a966,CBSPAN-20260728-870f5b05ac6cba3d40dbb29c,CBSRD-20260728-a0a449d79e28eef8bf35,B4XPAR-20260727-005503,MN,Midwest,Elko New Market,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e5bbceafd496749c1cd4812f,CBRATING-20260728-93a61fc0f5b6ad7ef245d006,CBSPAN-20260728-006f910e3606bfe788bb8f2a,CBSRD-20260728-5e05ff307bc7b620d7d2,B4XPAR-20260727-005520,MN,Midwest,Minnetrista,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-529ac99aa08b282499c3abad,CBRATING-20260728-959fe587448c112a3426c493,CBSPAN-20260728-9e71e0fb18afb68f46d303b3,CBSRD-20260728-18918e160bbb1939d62e,B4XPAR-20260727-004977,CA,West,Guadalupe,mou_or_memorandum,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ae623e0f4faee1309753645f,CBRATING-20260728-96329502095b2cf2a7e7a9c6,CBSPAN-20260728-71348f26439773311c37fc7a,CBSRD-20260728-a727012e3de5a3bfe1fd,B4XPAR-20260727-005714,WI,Midwest,Kimberly,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c351896350cb3640fba2c181,CBRATING-20260728-96356c9fa16e0dc2c694a25f,CBSPAN-20260728-2d1d928bbe847d67c4262630,CBSRD-20260728-e63b755103ff760a01fd,B4XPAR-20260727-003942,OH,Midwest,Twinsburg,factfinding_report,quantitative_compensation,gap_narrowing_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3a0bdeccbc71e3f9668e982e,CBRATING-20260728-96bb32613c59ae4604ebe27e,CBSPAN-20260728-646e8175be07f73a869df365,CBSRD-20260728-1aa95119256214b84057,B4XPAR-20260727-001910,MI,Midwest,Marysville,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0180e3b1c4b5923f2e6e79d8,CBRATING-20260728-974a336d0dd137d32e15b9a6,CBSPAN-20260728-c56fda62e38acbcf64b4d4e6,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,quantitative_compensation,fiscal_constraint_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e6df7c7bae4a12443228d3b0,CBRATING-20260728-97ae21fb54cf08ec8dcdf77e,CBSPAN-20260728-c238c140a31972d9e721f26e,CBSRD-20260728-1383ed2b8db70ac9e407,TS4L-14fad3453f6ebc4c9e29,OH,Midwest,Poland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,rank_or_specialization_premium,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-47cd96479a3637faa3e02fc7,CBRATING-20260728-980208e4a8fb03e4e1653042,CBSPAN-20260728-a03efc5838c6bfe576588967,CBSRD-20260728-8da6d8f4f20e0054d43b,B4XPAR-20260727-001651,WA,West,Leavenworth,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cb8a3e35890529e534a72b16,CBRATING-20260728-984d1384ff68f9a0f1f0b1df,CBSPAN-20260728-1af903e7fe21ce507c2c2db0,CBSRD-20260728-0b50e36398191fd3e36f,B4XPAR-20260727-001413,CA,West,Coronado,budget_or_pay_plan,quantitative_compensation,safety_advantage_signal,annual_salary,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-712c88f34e07acbf41f769a2,CBRATING-20260728-98992300a272aa12f39c1ea0,CBSPAN-20260728-018c1985e629199752ec3cd4,CBSRD-20260728-d0970ed48da32a94a779,B4XPAR-20260727-000693,NH,Northeast,Northwood,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-79f085d055b44446370bc305,CBRATING-20260728-98d8ad8c38718cd00be638aa,CBSPAN-20260728-0e7dbb8c5f6234fc156028c6,CBSRD-20260728-476307841ef81a8ed532,TS4L-a0436f91ad300e8939be,IN,Midwest,Munster,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,parity_or_internal_equity_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0b1561f96fb244f4e39392f5,CBRATING-20260728-9927f71817d9aea2fbfe9374,CBSPAN-20260728-ff4d326628607462f97e9914,CBSRD-20260728-a7cb1ae25cbddbea6b13,BSSC-20260727-00333,IL,Midwest,Downers Grove,personnel_policy,quantitative_compensation,rank_or_specialization_premium,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-130721e5a9ec19c8ba1d8547,CBRATING-20260728-997ff1dfab6620682fb9bd74,CBSPAN-20260728-541ec5172172eaae70cfa77e,CBSRD-20260728-d9dcf7d8683442e81b14,B4XPAR-20260727-000780,NY,Northeast,Port Jervis,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-69caaeccddd572a924a1ea9a,CBRATING-20260728-99dca079c7597bd952df5b02,CBSPAN-20260728-8656d05ff18202bbc0ca5625,CBSRD-20260728-5dfc6c1c1bdbea5e005c,B4XPAR-20260727-005172,UT,West,Grantsville,wage_schedule,quantitative_compensation,gap_narrowing_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f738fa78b709b489e793fc92,CBRATING-20260728-99ec269c69cba696d863e4cf,CBSPAN-20260728-6d46f342cd14085fe8ca9079,CBSRD-20260728-099ee1f7d12f772c3089,B4XPAR-20260727-001796,IN,Midwest,Angola,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1dd138d53fe59e11dd340f52,CBRATING-20260728-9a3017eb1c594932ba6c6c5e,CBSPAN-20260728-3b615f335e02c93aff38353d,CBSRD-20260728-99686b46db42e6a21b33,B4XPAR-20260727-001742,IL,Midwest,Charleston,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d178af1be66241ad3ed6dc99,CBRATING-20260728-9aadde33620e7d32823fb6d0,CBSPAN-20260728-c0e7bcda37f742251b6f5b58,CBSRD-20260728-46164d2959bb78750ce8,B4XPAR-20260727-006450,NC,South,Newton,budget_or_pay_plan,quantitative_compensation,parity_or_internal_equity_signal,classification_compensation_plan,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e07fe29b5be76bee85ba257e,CBRATING-20260728-9b4d2a919bcb4e8210d1ac57,CBSPAN-20260728-cb6ed42c58bae6991721b74b,CBSRD-20260728-a2c443119a30892b31b9,BSSC-20260727-00178,CT,Northeast,Fairfield,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d95677547e187e8bb77dc56c,CBRATING-20260728-9b56df3c5bb6294a40a9d11d,CBSPAN-20260728-588bb53b2890a4dcb201582e,CBSRD-20260728-5c2619891c5b93fa9954,TS4L-b847a643a992c386f79b,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-073cd0c55d2830431303b81f,CBRATING-20260728-9bfea6251b3810ee083a7659,CBSPAN-20260728-4a198d99624d274ffd00fafe,CBSRD-20260728-78f1d9d8c398ac783142,B4XPAR-20260727-001160,NC,South,Washington,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1d242d1f9d8c9c45d75aafa5,CBRATING-20260728-9ca6f18b780fb86e38fc980f,CBSPAN-20260728-feb4ab6daac07837a0b7f458,CBSRD-20260728-1201e4a1ea8e7931952d,TS4L-f676774e848bd97e4375,TX,South,Brenham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a0993b90d106268c36815f64,CBRATING-20260728-9cb4593f9d569461c2e9c756,CBSPAN-20260728-22948e2e0d77c82c4a59f787,CBSRD-20260728-5d85f5727596b8b5492b,B4XPAR-20260727-006464,NC,South,Thomasville,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b1c259f10068fa70c10fb3dc,CBRATING-20260728-9cbe6eb4ca5f641fee09df79,CBSPAN-20260728-97375dad66d6f2e78b3efff6,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quantitative_compensation,fiscal_constraint_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d772d2e80a97388dadb55cf4,CBRATING-20260728-9d3e432b71882fa68d972096,CBSPAN-20260728-97b46561f086ab58d72674f0,CBSRD-20260728-6d2b539c2d225fc1ac3a,B4XPAR-20260727-001435,CA,West,Moreno Valley,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-77d71bd64d73e8b090b89b6e,CBRATING-20260728-9d8dc904350d0550df2ade46,CBSPAN-20260728-3a13bd5d6574a1ea8607e37a,CBSRD-20260728-f9aaf1c755d682811fe8,TS4L-171ac2eff141b53c1843,NY,Northeast,Lysander,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,base_wage_direct_value,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-965573287d23b192f7efb5a2,CBRATING-20260728-9dfb0d883f3a8bc4b3e41038,CBSPAN-20260728-aa1df10b24780cb0ec582293,CBSRD-20260728-2c2b844121a55fef8095,B4XPAR-20260727-000631,ME,Northeast,Glenburn,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-58b1226d4e437f151097cb0a,CBRATING-20260728-9e98ecc54b9c2cf6dd98570e,CBSPAN-20260728-c06986f0ab70ad7e20af6fe6,CBSRD-20260728-9d37432bf47f9d1902a2,B4XPAR-20260727-000022,IA,Midwest,Jesup,personnel_policy,quantitative_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8288553d0e487f391d0ed418,CBRATING-20260728-9f2f0b16e5e7d10b27fc1a86,CBSPAN-20260728-fb6100f4a57ea64d98f8198c,CBSRD-20260728-8764ba5fdaba9ff44144,B4XPAR-20260727-001310,TX,South,Uvalde,budget_or_pay_plan,weak_or_not_compensation_relevant,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ac5354a6b9b6aaa988055445,CBRATING-20260728-a028c77fad694bb3ca611c70,CBSPAN-20260728-b81df6f008f1a2be20f008d7,CBSRD-20260728-f5e6feaf0ff790d63463,B4XPAR-20260727-003275,CO,West,Florence,wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6413a66e2d7426c504264ea0,CBRATING-20260728-a067b8c941cfbc21e460935b,CBSPAN-20260728-a35cb522815a1d97f884f570,CBSRD-20260728-3f349975b16cd9260f30,B4XPAR-20260727-003754,MN,Midwest,Isanti,personnel_policy,quantitative_compensation,automatic_raise_mechanism,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-39a8208547c8354568ab34de,CBRATING-20260728-a0a8e699398605d688819d57,CBSPAN-20260728-d5c9a036602320f5595c1f8f,CBSRD-20260728-85bff05722b33f373264,B4XPAR-20260727-004696,NC,South,Elizabeth City,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6e897194c6d466b39d20578c,CBRATING-20260728-a10b56dbdb2cf3075ea347f6,CBSPAN-20260728-6453a04a85676941cd95b213,CBSRD-20260728-fe856af13491b6dd6b1c,B4XPAR-20260727-000804,PA,Northeast,Dormont,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0704c7e406b7165d720b1297,CBRATING-20260728-a10cba742018833cec7d4b4a,CBSPAN-20260728-49b1461ff43aeb379bb97807,CBSRD-20260728-83de8387595af6f8af86,B4XPAR-20260727-003795,MO,Midwest,Neosho,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
