codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-a6f1f47198ecbb5fc0c98133,CBRATING-20260728-da85fe781d63e00959f40eec,CBSPAN-20260728-e110eea5746a51002e9779a7,CBSRD-20260728-16859f7aa44b1ede93c2,B4XPAR-20260727-006736,CA,West,Live Oak,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1705,valid_rating,false
CBRIC-20260728-2142af1fd9ca9bf3227c9549,CBRATING-20260728-da87aed0e2aca4933e94f77b,CBSPAN-20260728-f24fc5ecb9430e832ad18100,CBSRD-20260728-7d3e503a9967583fc474,TS4L-fd63a5050ad44d2dffa4,WI,Midwest,New Richmond,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1706,valid_rating,false
CBRIC-20260728-c7fccdddda7b2a9a0a71236b,CBRATING-20260728-da88b8fb20226221780074f8,CBSPAN-20260728-c949825473f037c721dd4e31,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1707,valid_rating,false
CBRIC-20260728-119e16a29371aa4757b64834,CBRATING-20260728-da8a57e6aabd73d653bb79f0,CBSPAN-20260728-0a266fc83e527cde4cf5fe0b,CBSRD-20260728-f1504f75c5a28df60726,B4XPAR-20260727-004839,TX,South,Lake Jackson,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1708,valid_rating,false
CBRIC-20260728-2fa655d07d6a4b1e87699b3f,CBRATING-20260728-da8c33307620e3ca6dd4fc3b,CBSPAN-20260728-ead579d8ff0248379be81bb6,CBSRD-20260728-67b5a06606cdc4e9272d,TS4L-901947b009e2922b351a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1709,valid_rating,false
CBRIC-20260728-d285d6f27499b3508b299ec5,CBRATING-20260728-da922926f3e7b47d5e296b12,CBSPAN-20260728-3b8100a4d0b4f4aaa3cb474a,CBSRD-20260728-8b6eb6e59faa05475de6,B4XPAR-20260727-001601,UT,West,Naples,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1710,valid_rating,false
CBRIC-20260728-df7a2a6a579aaaa58f508db6,CBRATING-20260728-da934361543711b10ffd4632,CBSPAN-20260728-6028d8d5fc193669a158c7cb,CBSRD-20260728-c6db69f44940e28ee349,B4XPAR-20260727-002010,MO,Midwest,Perryville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1711,valid_rating,false
CBRIC-20260728-ffa1be99f83925fcad9603fe,CBRATING-20260728-da98584ac9aac53dd13d39c7,CBSPAN-20260728-787b30260bcc4f59a2a5b4a6,CBSRD-20260728-2d961df7947888850405,BSSC-20260727-00311,ID,West,Jerome,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1712,valid_rating,false
CBRIC-20260728-1c05bda02b38bf149a2156b3,CBRATING-20260728-da9877d9b293c9caabd4750e,CBSPAN-20260728-09fb2137d785cf1495333a20,CBSRD-20260728-f80cbfaa75795137cb95,B4XPAR-20260727-004179,ME,Northeast,Lincoln,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1713,valid_rating,false
CBRIC-20260728-9aaacb470a6f50bcd6d8706c,CBRATING-20260728-da9b3a18250b6a92644b2aa6,CBSPAN-20260728-23d0dee397aadad2af121f05,CBSRD-20260728-a14046d4a68e77f37792,TS4L-e1b665432e9e320337eb,TX,South,Brenham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1714,valid_rating,false
CBRIC-20260728-ab402fbb8b3f45db693d523a,CBRATING-20260728-da9f2690ce9bbd6567817c84,CBSPAN-20260728-ec3642b5155af55b07460a53,CBSRD-20260728-913b28d54a4d5108439c,B4XPAR-20260727-006733,CA,West,Kingsburg,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1715,valid_rating,false
CBRIC-20260728-ea0ee62b5ba9f520479851e9,CBRATING-20260728-da9fd46f90a9a76a9e6dc5a6,CBSPAN-20260728-30321554b9f242eb1bcd0495,CBSRD-20260728-ea3cf999767a8e2b22e5,TS4L-62b4ddfbfe0468a4f435,OH,Midwest,Mount Healthy,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1716,valid_rating,false
CBRIC-20260728-5c12a400fdff51e6a57e830e,CBRATING-20260728-daa6935e4dffa156a77c1b2f,CBSPAN-20260728-18b9dd6ce7fb9a22df906ef8,CBSRD-20260728-7c7e6db04ba2bc660137,B4XPAR-20260727-006493,OK,South,Pocola,agenda_packet_or_minutes,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,1717,valid_rating,false
CBRIC-20260728-952843246c10a9982d957226,CBRATING-20260728-daa6f19eac757de60c6ab17c,CBSPAN-20260728-1fd83dc9cd41ca4915718dcb,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1718,valid_rating,false
CBRIC-20260728-81ae967dd203a3abde4777de,CBRATING-20260728-daaf5af5d832945d8d703e7c,CBSPAN-20260728-f70c224cff72e39ad9401eef,CBSRD-20260728-4f174bae96bf5fde7346,B4XPAR-20260727-005278,IA,Midwest,Anamosa,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1719,valid_rating,false
CBRIC-20260728-552a1329d1a7aeb464287b91,CBRATING-20260728-dab571190161e0ed62d6412f,CBSPAN-20260728-2d643720c1d19968c1302593,CBSRD-20260728-8e5da4545d5108850fc0,B4XPAR-20260727-001390,AZ,West,Fountain Hills,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1720,valid_rating,false
CBRIC-20260728-d33e209dec880e8fb183d6d8,CBRATING-20260728-dab9381e3e820cd9511c1dbb,CBSPAN-20260728-108a38553d4bd5e8c8cbf71b,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1721,valid_rating,false
CBRIC-20260728-60a9974c4d3d3da94ddceb49,CBRATING-20260728-dabb6e7ab7bb38ffbb33e931,CBSPAN-20260728-89a8fcee06e4e558b8d3837a,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1722,valid_rating,false
CBRIC-20260728-1e58124da744d612cbdbdfa9,CBRATING-20260728-dac21fb05ebec95722122a1f,CBSPAN-20260728-61432a900b013809dbda59af,CBSRD-20260728-8b98dcd1c8d477f77328,B4XPAR-20260727-004707,NC,South,Lewisville,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1723,valid_rating,false
CBRIC-20260728-f2838742c57e70563bda7659,CBRATING-20260728-dac2e194c6bf5de2627c561a,CBSPAN-20260728-2fc59f61a0c37ecfb240c68a,CBSRD-20260728-8f473780981d45048240,B4XPAR-20260727-000561,MA,Northeast,Duxbury,compensation_study,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1724,valid_rating,false
CBRIC-20260728-17f745f3c45b19a5186a0a61,CBRATING-20260728-dac62cc5d4eff5044cb6b63b,CBSPAN-20260728-2f848a7b6ea2f40731949f5a,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,B4XPAR-20260727-003528,IA,Midwest,Oelwein,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1725,valid_rating,false
CBRIC-20260728-c667b92b113170706f804967,CBRATING-20260728-dac6f3486de00d555b91297e,CBSPAN-20260728-215b6ff6b86f9a1bc3e26ff3,CBSRD-20260728-9ce44f451a73e0d05f74,B4XPAR-20260727-005669,OH,Midwest,Shelby,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1726,valid_rating,false
CBRIC-20260728-00af2f6bde55eca8152aea36,CBRATING-20260728-dacdab57674aef0ac361b86e,CBSPAN-20260728-51d819e04983f46c1486aa24,CBSRD-20260728-5aeed072cbd72b3633f1,B4XPAR-20260727-002861,MD,South,Pocomoke City,unknown_or_needs_review,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1727,valid_rating,false
CBRIC-20260728-05d640c7d44cd21c48b8c3e4,CBRATING-20260728-dad1647c594849ebeb3f9c41,CBSPAN-20260728-127e6077eb11394e960b2eca,CBSRD-20260728-4e2b2506be0333b0399b,B4XPAR-20260727-006702,AZ,West,Somerton,personnel_policy,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,ingestion_lane_004,1728,valid_rating,false
CBRIC-20260728-498b5f63730a5801f88f582e,CBRATING-20260728-dad329206f7e917bdb01df94,CBSPAN-20260728-5ad91aa171eef73aa81b4d05,CBSRD-20260728-009ecef6dee39ce27404,B4XPAR-20260727-001233,TN,South,Harriman,wage_schedule,quant_needs_normalization,market_comparability_evidence,ingestion_lane_004,1729,valid_rating,false
CBRIC-20260728-c2c993b8a6b757908dbaf01f,CBRATING-20260728-dad5dfd3bf16bafafe33375a,CBSPAN-20260728-c592203fe3e1e64142e097bf,CBSRD-20260728-95afd2becb5bb349c981,B4XPAR-20260727-000637,ME,Northeast,Madawaska,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1730,valid_rating,false
CBRIC-20260728-e2028544d438808c3517d793,CBRATING-20260728-dae54122fa963ea8d6f2a555,CBSPAN-20260728-bbce23c10bf696b7db7c9cd0,CBSRD-20260728-6e6605ce6d781afe9d69,BSSC-20260727-00968,PA,Northeast,Lower Paxton,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1731,valid_rating,false
CBRIC-20260728-fb381fbddad70e1594fdf7ff,CBRATING-20260728-daf2d81f2c6e3d712b59e23a,CBSPAN-20260728-2ef467cae76784269e598568,CBSRD-20260728-c91218e5496bd85964f8,B4XPAR-20260727-002694,DE,South,Bridgeville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1732,valid_rating,false
CBRIC-20260728-6d6b1dff8fd2a47beaf7d022,CBRATING-20260728-daf2e091bec5bfdddc9f0434,CBSPAN-20260728-56c553646ed9d154845fe123,CBSRD-20260728-6b4cbda40cff16c4c938,B4XPAR-20260727-000874,VT,Northeast,Norwich,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1733,valid_rating,false
CBRIC-20260728-e6e043c4e370f404141a4774,CBRATING-20260728-daf83d6cf3030c372c356efa,CBSPAN-20260728-09726f55459ea17e52cd1e00,CBSRD-20260728-edddb1339108cac710ea,B4XPAR-20260727-001659,WA,West,Normandy Park,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_004,1734,valid_rating,false
CBRIC-20260728-63279c440843c07f5445fd3a,CBRATING-20260728-db0fc8206d818d0e31c24449,CBSPAN-20260728-d270b234dabd172af39ea85d,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1735,valid_rating,false
CBRIC-20260728-f82f7de90117e026311a3806,CBRATING-20260728-db181105d7eba57db62e535e,CBSPAN-20260728-3ad56ec747f0228ba5817058,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_004,1736,valid_rating,false
CBRIC-20260728-26f2e76a6cb6904394f01b9e,CBRATING-20260728-db184a0a75f4bb7608b8c97f,CBSPAN-20260728-12860c65e97a1489ecebf3c7,CBSRD-20260728-2f3ec1bcf40adcf334df,TS4L-39e388100e803ee7cc4a,MA,Northeast,Oxford,cba_or_compensation_study_or_classification_study_or_wage_schedule,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_004,1737,valid_rating,false
CBRIC-20260728-1003c894eb160356b679f0eb,CBRATING-20260728-db18fc3eeb3b934cab542d51,CBSPAN-20260728-b8701f84989aa3591b11a6d2,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1738,valid_rating,false
CBRIC-20260728-c9c8556ce12d9c0ab3c08be4,CBRATING-20260728-db1f3869650cd61c2f9fef07,CBSPAN-20260728-c79d87ee2b1888955af7a58a,CBSRD-20260728-374fa490e495e12acd17,TS4L-c932057134dde9d6a8e4,CA,West,Inglewood,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1739,valid_rating,false
CBRIC-20260728-40090e35fa4172f12a760b4a,CBRATING-20260728-db209124fe10016193fdaa57,CBSPAN-20260728-8297cbdfa69a222caaa11e46,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1740,valid_rating,false
CBRIC-20260728-b87760cbfa71d7990adf9d6c,CBRATING-20260728-db221727eefd7d223c356e26,CBSPAN-20260728-57cfc15c2b1c15f2548b492f,CBSRD-20260728-2f381368dbf302b75c34,TS4L-524cc3cac71401bad3bf,PA,Northeast,East Goshen,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1741,valid_rating,false
CBRIC-20260728-16e162840aad0092c14a00cc,CBRATING-20260728-db233c1893fd535cdafbc95d,CBSPAN-20260728-51b2642f2a5e8596d23221d0,CBSRD-20260728-0b2d2f3b125c717ba529,B4XPAR-20260727-006231,AR,South,Tontitown,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1742,valid_rating,false
CBRIC-20260728-80359a3a1a38f0aafc696582,CBRATING-20260728-db2bc81f33216bff57997142,CBSPAN-20260728-c143dc63bd9022032d20100c,CBSRD-20260728-8ed2961fb2615899195c,B4XPAR-20260727-003691,MI,Midwest,Cadillac,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1743,valid_rating,false
CBRIC-20260728-465bd1c409b669c4a7784c83,CBRATING-20260728-db363f238b2d9263ddee366c,CBSPAN-20260728-c0cf8776e7d151dd87e94230,CBSRD-20260728-e72045f59a136faca9d9,BSSC-20260727-00843,NV,West,West Wendover,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1744,valid_rating,false
CBRIC-20260728-f19544ecb0a31fb8fdb66436,CBRATING-20260728-db3da76f252442987dba6dbf,CBSPAN-20260728-c16acc8c748afc9a83fbf1e7,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1745,valid_rating,false
CBRIC-20260728-5a0d00d1932bfc7681ab8d4f,CBRATING-20260728-db3fb336a66e298e72e44422,CBSPAN-20260728-a47bc8281c328a33c7f65c10,CBSRD-20260728-43986e430bac10de478c,TS4L-023bfd0a2b863d36381d,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1746,valid_rating,false
CBRIC-20260728-d0776eaee1e6eb8eace4cf5a,CBRATING-20260728-db40dbfa533c55cf44e673a5,CBSPAN-20260728-9faa137019182b7558e2c152,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1747,valid_rating,false
CBRIC-20260728-e114431d31be672de739adba,CBRATING-20260728-db42d5c661c1ab07c599e8ef,CBSPAN-20260728-d94660d57913813d1846cec3,CBSRD-20260728-67b5a06606cdc4e9272d,TS4L-901947b009e2922b351a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_004,1748,valid_rating,false
CBRIC-20260728-f5e749f1c3bd2e67959aba2a,CBRATING-20260728-db4346abd5b294bc56e71e76,CBSPAN-20260728-0c55e4e9bd651aa3df1afd68,CBSRD-20260728-8a2d775171ba639b22e8,B4XPAR-20260727-005732,WI,Midwest,Seymour,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1749,valid_rating,false
CBRIC-20260728-1e8845a95db351c06d29e32d,CBRATING-20260728-db45665ce432cd7badfa0cea,CBSPAN-20260728-43979113fa0ff07b520ed5c1,CBSRD-20260728-f07232d8b1f24fcb97db,B4XPAR-20260727-000576,MA,Northeast,Middleborough,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1750,valid_rating,false
CBRIC-20260728-800c9d72e372062280d3848e,CBRATING-20260728-db45d3931e41d0fc401a9b0c,CBSPAN-20260728-becfa6d4343dc44b3771c53f,CBSRD-20260728-542be04f4cf5804ea852,B4XPAR-20260727-000089,IL,Midwest,Shorewood,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1751,valid_rating,false
CBRIC-20260728-004c97989d54a9c487d82897,CBRATING-20260728-db4e4533683dc5171008f164,CBSPAN-20260728-f20341f6df9763a398c1608f,CBSRD-20260728-0b34d49e08b810366fd0,B4XPAR-20260727-005697,WI,Midwest,Bayside,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1752,valid_rating,false
CBRIC-20260728-38f2260c446ba0d42d3e40b8,CBRATING-20260728-db4ee6f540a81a9d28dda6f0,CBSPAN-20260728-82e205955e1c3430c6133260,CBSRD-20260728-062a3478a4e123421dea,TS4L-9eb177e04e7d7058974b,MI,Midwest,Brownstown charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_004,1753,valid_rating,false
CBRIC-20260728-220b2f2077ccc8c74a04a073,CBRATING-20260728-db50b9caf1e48f07f39412de,CBSPAN-20260728-2219f2831bec1df39881acd3,CBSRD-20260728-ea3cf999767a8e2b22e5,TS4L-62b4ddfbfe0468a4f435,OH,Midwest,Mount Healthy,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1754,valid_rating,false
CBRIC-20260728-4dfdb109034faf33fbaff4f1,CBRATING-20260728-db5187cd3642cf397539cba5,CBSPAN-20260728-002060b7f074a226a8807cf0,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1755,valid_rating,false
CBRIC-20260728-52287e0fc8259d2c78760243,CBRATING-20260728-db5352089b4c8f710033ceca,CBSPAN-20260728-53bc23cbfb1ee4fecb31e289,CBSRD-20260728-2de3cc0ae1d59ce7892e,B4XPAR-20260727-005647,OH,Midwest,Middlefield,other_local_government_pay_policy,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1756,valid_rating,false
CBRIC-20260728-be7b756c590a28d6da7b86ad,CBRATING-20260728-db536d4020f7adb63bfe0096,CBSPAN-20260728-0e3a8c282ff46250b4c39f27,CBSRD-20260728-82282eb90c5ebeebcca8,B4XPAR-20260727-001780,IL,Midwest,Mokena,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1757,valid_rating,false
CBRIC-20260728-96dcd8d032086666af8d6bb0,CBRATING-20260728-db55f927bbf8d1b058a1998c,CBSPAN-20260728-3d95c7c97dd475d93a89b8e1,CBSRD-20260728-cf38a0b09a8cbd29807a,B4XPAR-20260727-002519,NY,Northeast,Suffern,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1758,valid_rating,false
CBRIC-20260728-f76bf70d544e2fe9b842ee4e,CBRATING-20260728-db5df10498244dcd18d6953c,CBSPAN-20260728-82bba07a9a6ae5180fb3412d,CBSRD-20260728-a8c25df583afcd412248,B4XPAR-20260727-000847,RI,Northeast,Foster,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1759,valid_rating,false
CBRIC-20260728-851738a10a88516b8236bd98,CBRATING-20260728-db6accbe3698707e4a8f6f1d,CBSPAN-20260728-dbadd3f232bdddcff7cadf63,CBSRD-20260728-4e4ce697207916c9e30d,B4XPAR-20260727-005294,IA,Midwest,Evansdale,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1760,valid_rating,false
CBRIC-20260728-2c152ce4576359b296541b1d,CBRATING-20260728-db6fde0f78239cfe0b64674d,CBSPAN-20260728-af68a2cdaa813ec71e041b2c,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1761,valid_rating,false
CBRIC-20260728-6b1805d3307ed10aafd4dd8f,CBRATING-20260728-db7006ef519e7ed25fc31873,CBSPAN-20260728-c2bdebc58ee487c30724485c,CBSRD-20260728-7b8f5b270b38d29c73dc,TS4L-f270c8d2e4404abbcc64,CA,West,Novato,collective_bargaining_agreement_or_moa_or_wage_schedule,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_004,1762,valid_rating,false
CBRIC-20260728-b9437c95ac5739535d5ba4ba,CBRATING-20260728-db731917ee876cea7dc65018,CBSPAN-20260728-c018f9833673f1804f065027,CBSRD-20260728-2fcbba28e08e24af31c8,B4XPAR-20260727-001205,OK,South,Woodward,agenda_packet_or_minutes,source_navigation_only,source_navigation_references,ingestion_lane_004,1763,valid_rating,false
CBRIC-20260728-2e0f713c224592613d54e858,CBRATING-20260728-db7848a50000c0973482ff61,CBSPAN-20260728-2c7a8f47a9a1b49c2961ce22,CBSRD-20260728-85aa116683401f5d86fd,B4XPAR-20260727-006719,CA,West,Carpinteria,compensation_study,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1764,valid_rating,false
CBRIC-20260728-f79fc8d837177116dd703762,CBRATING-20260728-db7ceae1f2ef327c4705fbe4,CBSPAN-20260728-7f1b50f8b4d9f03686bbc9a7,CBSRD-20260728-454da7162a2e959ca0cd,B4XPAR-20260727-001813,IN,Midwest,Ellettsville,salary_ordinance,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1765,valid_rating,false
CBRIC-20260728-fc8b867cf93a6c69e49171a1,CBRATING-20260728-db9a76e900c160091509e832,CBSPAN-20260728-39c0f7a94afe1ea9376d3da5,CBSRD-20260728-2d7250b86a27838717e7,TS4L-554027d7493b1e8454e7,IL,Midwest,Sterling,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1766,valid_rating,false
CBRIC-20260728-20047c5d3ea9a5754b7e5601,CBRATING-20260728-db9e11e8d08266b70e16d4f0,CBSPAN-20260728-15da148c3b6197e0cf32459d,CBSRD-20260728-7f0a6cf3a6407560029c,B4XPAR-20260727-006151,VT,Northeast,Manchester,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1767,valid_rating,false
CBRIC-20260728-83e3ea9ebef29b8faa5ac96c,CBRATING-20260728-dba69b276464e74cfcdb0d0b,CBSPAN-20260728-4a029e33d68cb6fe51e9b117,CBSRD-20260728-91836f53552a5bb8515c,BSSC-20260727-01185,VT,Northeast,Williston,cba,source_navigation_only,source_navigation_references,ingestion_lane_004,1768,valid_rating,false
CBRIC-20260728-a61103ec3de4a42c4e8c1856,CBRATING-20260728-dba83a178a7189fb67f10563,CBSPAN-20260728-dd7468ae87478a13265d64e0,CBSRD-20260728-d1ab4bde2cc2f6436bfa,BSSC-20260727-00016,AK,West,Nome,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1769,valid_rating,false
CBRIC-20260728-0148d8bb65eb082f3fdc94a4,CBRATING-20260728-dbab38ba4277a81fb41cbc6e,CBSPAN-20260728-56cbe0034d19af0f6e7ba5a9,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_004,1770,valid_rating,false
CBRIC-20260728-aa04bd38b46e8de940e5c835,CBRATING-20260728-dbac417a69d135122edd7f6b,CBSPAN-20260728-637c6a4144c10f30e4013740,CBSRD-20260728-ebf6ad5cd35178037346,B4XPAR-20260727-000295,MO,Midwest,Platte City,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1771,valid_rating,false
CBRIC-20260728-977e7b17d2cc40c97880a2a6,CBRATING-20260728-dbad29e9a146170484d095a7,CBSPAN-20260728-870797199c11f9b6fd75c72c,CBSRD-20260728-7e50b7f5e4aef39c761b,B4XPAR-20260727-003778,MO,Midwest,Brentwood,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1772,valid_rating,false
CBRIC-20260728-95f10179d5aaeb2a8e61533c,CBRATING-20260728-dbaea7b462d39bc117a14346,CBSPAN-20260728-711efee33d790f0a5d6f7f5a,CBSRD-20260728-cf38a0b09a8cbd29807a,B4XPAR-20260727-002519,NY,Northeast,Suffern,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1773,valid_rating,false
CBRIC-20260728-823eb08e79ac80cf740f9598,CBRATING-20260728-dbb0688e88397fa918505ce2,CBSPAN-20260728-2ba0fb575449cd65557a3272,CBSRD-20260728-a41091861948b8f1353f,B4XPAR-20260727-003661,KS,Midwest,Ellsworth,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1774,valid_rating,false
CBRIC-20260728-cf79cb02d8d4f25db071e39c,CBRATING-20260728-dbb0bc601ae67fd6d170b737,CBSPAN-20260728-ef22beff6cd79517ad888de0,CBSRD-20260728-5280ab0a8718bd07ae1b,B4XPAR-20260727-000206,MI,Midwest,Manistee,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1775,valid_rating,false
CBRIC-20260728-8b484bf7335e37c598561a72,CBRATING-20260728-dbb0fe376d4883e96ba2af11,CBSPAN-20260728-ee58202f51820b8c02e3f8b2,CBSRD-20260728-34fd17baea1c3c6ba567,B4XPAR-20260727-001329,VA,South,Luray,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1776,valid_rating,false
CBRIC-20260728-f604216b0262aceed6fb398e,CBRATING-20260728-dbb22f9a9a4280b438da2bcf,CBSPAN-20260728-8ea15a9dae62f203cd44ba0f,CBSRD-20260728-37fdeed5ce748b8623a1,B4XPAR-20260727-006866,OR,West,Boardman,personnel_policy,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_004,1777,valid_rating,false
