codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-859b2a0414fd0ad008cf4535,CBRATING-20260728-8cc63d69e909fc0eb7a18613,CBSPAN-20260728-205ca67127d4871de01022f5,CBSRD-20260728-dcfc4333f82af7da0013,BSSC-20260727-00851,NY,Northeast,Amherst,civil_service_or_hr_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-93522b6695c3723e11c2e761,CBRATING-20260728-8d7c9fea2c2b34c8b68f6a15,CBSPAN-20260728-5f2b6fc100baa72b1b77f192,CBSRD-20260728-042a6f27e8ec33537991,B4XPAR-20260727-000608,MA,Northeast,Sudbury,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-04b589a382346137a61a6efc,CBRATING-20260728-8e1cfeafb54ea5d77e62f75b,CBSPAN-20260728-be6f9d187e39f0784f554d9f,CBSRD-20260728-b71f05ca7e9f2eb70b46,B4XPAR-20260727-005668,OH,Midwest,Shelby,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2e838514d74044fa637c353b,CBRATING-20260728-8e2f07cb683643e092ec9f06,CBSPAN-20260728-02b7dd5ca99649432c5cbae9,CBSRD-20260728-fe36a8cc47bf04cb3666,B4XPAR-20260727-001694,IA,Midwest,Estherville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c189fee5cfa135a6f6c68cbf,CBRATING-20260728-8e3612557803d3a366664f68,CBSPAN-20260728-f63bc6e83f2e4c97d22c9e3a,CBSRD-20260728-ad185aabaeb776a18e46,B4XPAR-20260727-006060,NY,Northeast,Saranac Lake,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3de7c2edd969fc49121d48e4,CBRATING-20260728-8e4036d065c1dbfd0051e81d,CBSPAN-20260728-660528b86fa4a616cfe811d5,CBSRD-20260728-eaab804c2c84ff59d53d,TS4L-6b1d6e71db3cb48d7c9d,OH,Midwest,Bucyrus,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a414430e02cbbed0d2c811bd,CBRATING-20260728-8e65044cc42f686ff91b9461,CBSPAN-20260728-65838a6468bad373e1d5b1f2,CBSRD-20260728-74e6ccd1ba7c5858218c,B4XPAR-20260727-004255,NJ,Northeast,Freehold,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d46efd916ab859e9010bb661,CBRATING-20260728-8e9c992b08633679d7823b16,CBSPAN-20260728-0725a37906807cdec0a397ca,CBSRD-20260728-c22900a3fa2083a25533,TS4L-99c483a0aa205d331702,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6cd72b81fbb65f39a14232cc,CBRATING-20260728-8eb2e9fc887e393b815f10f4,CBSPAN-20260728-1462caf223eeaca4c665430d,CBSRD-20260728-135d2c1bc0a055851630,B4XPAR-20260727-003808,MO,Midwest,Osage Beach,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-562a379dc6b3caaa0ebc04a9,CBRATING-20260728-8eb4ed8d8216dba23266e0d6,CBSPAN-20260728-3673a87416871c2ea4c8ad9a,CBSRD-20260728-7088051b306a94a68263,TS4L-4008a8cf19b0e9bbda94,IL,Midwest,Hanover Park,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-40a291b90ad9d279cca399aa,CBRATING-20260728-8fcac764b2bdfdbff75c0cc0,CBSPAN-20260728-f338705d2339cc274c99585f,CBSRD-20260728-69f4916f3c2ff474ffc4,B4XPAR-20260727-002108,OH,Midwest,Poland,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7bc89661ba85243232693683,CBRATING-20260728-8fd877d4872b34a67992f02a,CBSPAN-20260728-d5c84375b798b94dace87708,CBSRD-20260728-6a671e4e70829b1038cf,B4XPAR-20260727-005345,IL,Midwest,Lake Forest,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d5a028d136cbbdfcf798bbe5,CBRATING-20260728-8fe487e121ec52392e197cfc,CBSPAN-20260728-d7867da5aa192c96ea5e3d83,CBSRD-20260728-2f7c6dd8361ae55cb6ab,B4XPAR-20260727-003812,MO,Midwest,Pleasant Hill,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-301e165bc3a40d08a9af1ee0,CBRATING-20260728-9009818403ec06981edeedfe,CBSPAN-20260728-f46a94911850b4c9ecf86794,CBSRD-20260728-cc61c7ac4eff7b656213,B4XPAR-20260727-005566,MO,Midwest,Smithville,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c3b6de89c4ccec811dd01c0e,CBRATING-20260728-900fd639778e8b5587e0a76b,CBSPAN-20260728-20a44399bbf6a04127f08724,CBSRD-20260728-87102a2085bf7ea3d569,B4XPAR-20260727-002102,OH,Midwest,Newark,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3b825bb88e9ec77784d4825d,CBRATING-20260728-908afad0280bc3d99b8515ea,CBSPAN-20260728-b16da8cde47d8218bd64fb2d,CBSRD-20260728-062b7db3f272ca7a7ae6,TS4L-4ccdc25e988acfdf14bb,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b4a621eed92f43a21a738d78,CBRATING-20260728-90b5f6ca56b2b3a09adaa6dd,CBSPAN-20260728-4031bc650acde8803c00ade4,CBSRD-20260728-c7ce0a84ece710dfaf6b,TS4L-221de98b6305e3615b3e,MI,Midwest,Flint,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c95661d9d40bd9947f37d9d2,CBRATING-20260728-90f4046b301e17f051571aac,CBSPAN-20260728-d312a33bf710a6a3935d1d04,CBSRD-20260728-36d54b51c858c2aa9758,B4XPAR-20260727-005782,CT,Northeast,Prospect,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-25fd5acf3d47cd714f639bec,CBRATING-20260728-9139e906871a5bac35715048,CBSPAN-20260728-304b8a63aa15f8a7e099e2a8,CBSRD-20260728-63db669a7c7cf070e24f,TS4L-737a7909f91c35282e78,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a9754dbd808a4854ac0b2a56,CBRATING-20260728-914971fee8d5c8ad01548f10,CBSPAN-20260728-79239f047ca28d697052d080,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5a1425591af52d05848d00e5,CBRATING-20260728-9188445886cbcb64de7d8e4e,CBSPAN-20260728-618b2e720fa4d4577d481993,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-def8464cd1eaf8ef024812e4,CBRATING-20260728-918f7dc7cde67ceaa8627de4,CBSPAN-20260728-8d9f40cfd7a9915db7b3fce9,CBSRD-20260728-a7a59ff4cd562be6d785,TS4L-c17cba1ad60f89ae238b,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b011b161fc5e90415e5c9559,CBRATING-20260728-91e65352d3f456f26e7e9352,CBSPAN-20260728-43901586630c00c6f93bd76a,CBSRD-20260728-7b8f5b270b38d29c73dc,TS4L-f270c8d2e4404abbcc64,CA,West,Novato,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cbf95c38cf64b53f67a04cff,CBRATING-20260728-922950c4eb215f06b3bd4b76,CBSPAN-20260728-1052df9224a5053aa4f049f3,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d10350b37b6068b51e2ad68e,CBRATING-20260728-92ddf3eee320619cec7faa25,CBSPAN-20260728-2997a94f59ffff5e18ce21f0,CBSRD-20260728-36bf983eff691082264c,B4XPAR-20260727-005809,MA,Northeast,Danvers,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cd0da5cdb9d58d64b01ac8bd,CBRATING-20260728-934fc8b7da8cad4f3d36bdb3,CBSPAN-20260728-16b85267c39ec49fcbdbe696,CBSRD-20260728-a7719ee6bdb381fc72dc,TS4L-0b6d46ac72982d418013,OH,Midwest,Greenville,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5b59cea93c8ff9741d83bc2d,CBRATING-20260728-93aa517407601cee085b4b7a,CBSPAN-20260728-a568f4d15e98f319756efb49,CBSRD-20260728-92934b31b16c40fb11e5,B4XPAR-20260727-001753,IL,Midwest,Effingham,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-16b74eb5cd86f170022b5660,CBRATING-20260728-941d1370e9d89b48fa8d7c56,CBSPAN-20260728-d05d714dbf0a4b489089d214,CBSRD-20260728-0432db7dc5816f225629,BSSC-20260727-00833,NV,West,Carlin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2964836338c1956907376c54,CBRATING-20260728-941e6fcda3e139d47e2b0f50,CBSPAN-20260728-b394ad3b31cde3cfcb27e4c4,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,qualitative_mechanism,rank_or_specialization_premium,percentage_raise,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ca38a7a86848972e8b6ca951,CBRATING-20260728-94639fe3419feda7e73c6024,CBSPAN-20260728-37705f3fb0081d8f9e9e41d5,CBSRD-20260728-bd12be6fc60598dadd25,B4XPAR-20260727-000188,MI,Midwest,DeWitt,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cd5e5966e5a7c9affa6e2d3d,CBRATING-20260728-959ee27acaef31c9c9375840,CBSPAN-20260728-539df16fe05f0d7ad39e0e4f,CBSRD-20260728-0e33c40f75d9079867eb,BSSC-20260727-00873,OH,Midwest,Anderson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-10d5f04bd4f50c124fe0faa0,CBRATING-20260728-95a8ce868ad26c6f933e1aa9,CBSPAN-20260728-b526b1f79852730e92bfc396,CBSRD-20260728-99560ee23d34807305d1,TS4L-bed8d2f21f70f4aa16a7,AZ,West,Fountain Hills,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f78837fda397b32a9e040cee,CBRATING-20260728-967d8beba7e63d03aa7988b8,CBSPAN-20260728-298d98ac921cc07d009bcabc,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f152310e5d4243deedd87562,CBRATING-20260728-968b0ee90740e68e48b7c021,CBSPAN-20260728-bc1da2cacf8e0ab0de03612b,CBSRD-20260728-451d9125112d76dd70f5,TS4L-a7642983c224960a1a77,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-602993e7387363874ae09446,CBRATING-20260728-97871173d5e94220e8c3a08a,CBSPAN-20260728-774a26db6dad3c57434c1dc2,CBSRD-20260728-82a1a567b3fb73d33472,B4XPAR-20260727-005384,IN,Midwest,Beech Grove,salary_ordinance,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d8ced0e099978620dead7f73,CBRATING-20260728-98356560a7134d7d531292bc,CBSPAN-20260728-298237756c7e4fe3e4953019,CBSRD-20260728-c6081ed5eb1fca03a5f6,B4XPAR-20260727-003686,MI,Midwest,Beverly Hills,agenda_packet_or_minutes,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-94db2a5e4761e5e1c4da1960,CBRATING-20260728-98f0e27a8002b33b5ac8aa6c,CBSPAN-20260728-0cd24a8499a5eee8ecfda30c,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0b91194186b13dba438cf867,CBRATING-20260728-990a77b0d66785dd5f458548,CBSPAN-20260728-f6f6dc6eece192e219d9c194,CBSRD-20260728-e11fc1b3dafcb79c9ea6,TS4L-550b8d72e61cb3b19378,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f9fa2b9a198cfb118d60894f,CBRATING-20260728-9aeb0cc5f96e10cff93735db,CBSPAN-20260728-82f7b781b79bb21dcf86674d,CBSRD-20260728-69b502ece30bec92b87f,B4XPAR-20260727-004120,MA,Northeast,Northborough,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f4ea5c3c91ba38e8bfff0556,CBRATING-20260728-9b076fb93e1da99b098babbe,CBSPAN-20260728-34070eb2719bc9ded0bfc87c,CBSRD-20260728-bcace96b4952ee1f97bf,TS4L-fd3572c7d427fa6f142e,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e1a49a8cb9eac27a2bf5a1ec,CBRATING-20260728-9b1ca38f77c9533373c7adaa,CBSPAN-20260728-5ac2433243b5c49dd51e0e3d,CBSRD-20260728-c2ccde28ef20cd0eb93a,BSSC-20260727-00235,FL,South,North Palm Beach,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4420e0c5de517d44c303a8e1,CBRATING-20260728-9c182dcda767141683175cd0,CBSPAN-20260728-e417e20c681bd5b93922c0f8,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-623b9a5670779726d59f12e0,CBRATING-20260728-9c41e2021a50b8c05c9f536f,CBSPAN-20260728-b7f9effea4d8cc28d5a9e9df,CBSRD-20260728-e9aa531ba6c3f05cde0f,B4XPAR-20260727-003658,KS,Midwest,Coffeyville,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e2117615d7147526d086df70,CBRATING-20260728-9c46b4520e4c8a6eeaf4a1d9,CBSPAN-20260728-01cf6a99b29c856df5c8a798,CBSRD-20260728-8781818819e7701bb63a,B4XPAR-20260727-006138,RI,Northeast,Jamestown,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fd289f30613d378b0b454899,CBRATING-20260728-9c96121376e7e9471efcb5fa,CBSPAN-20260728-bde2cea3251c129e647aeafb,CBSRD-20260728-2f381368dbf302b75c34,TS4L-524cc3cac71401bad3bf,PA,Northeast,East Goshen,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f5580dc2df800ba6486ab5da,CBRATING-20260728-9d57fe2475c2004d61be3a8e,CBSPAN-20260728-e7081e37c807e7b6780a6c95,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d4231f051cbcc78f3d6eace0,CBRATING-20260728-9dad20c76d7a64579dbeda20,CBSPAN-20260728-964306c910e2db99913b90a0,CBSRD-20260728-ab64e6a4d79487937276,BSSC-20260727-00255,GA,South,Mableton,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a1866f08df45ce224137adb6,CBRATING-20260728-9db7c53382135651248d198a,CBSPAN-20260728-09946551fb714390360f19eb,CBSRD-20260728-d26374b2dd11ff09dd70,TS4L-0c3920cbeaf77d7887a7,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-32f1103ef665a22ff8967dad,CBRATING-20260728-9de65b307add135c40797eb1,CBSPAN-20260728-b668f5331f614bd215aed581,CBSRD-20260728-0bf873f484c48513f39c,TS4L-3f1290d37dff96dd9ee8,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fe6cd6c1b1864942f9b488e9,CBRATING-20260728-9ea437a0ce7a48bc42dcd478,CBSPAN-20260728-15263d71979bc81af9cb51c1,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f1aa2efce63b410a6d3cbdde,CBRATING-20260728-9eb5084ae2ba207e6f75a37b,CBSPAN-20260728-f3bd12fb198e084a29d56fd3,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b2d151a768f970d2253218bd,CBRATING-20260728-9f0a22367fd67f61132b2dc2,CBSPAN-20260728-556e4db60a0f26d965257888,CBSRD-20260728-e97a68bd1c268caf7818,TS4L-daf7c7e17486d2e5d3d3,OH,Midwest,Olmsted,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-61b4162606512b83fd9de0ef,CBRATING-20260728-9f17408f97e4cfff29513050,CBSPAN-20260728-110da7e51c551b3656a9b8db,CBSRD-20260728-16c96bb72b65d990f30e,TS4L-f66829934af004ff3a66,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,automatic_raise_mechanism,effective_date,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b697f99153f4ffc632bd7433,CBRATING-20260728-9f379bdf866ee46ee7c2d9ce,CBSPAN-20260728-9fcc9851e4366e5d7b2e2e05,CBSRD-20260728-8bba7fe0258c6279fe62,B4XPAR-20260727-004131,MA,Northeast,Wareham,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-557e68c639f411db992ba04c,CBRATING-20260728-9fbfc5bb18d88f40541df535,CBSPAN-20260728-ea9554fd0dbe63f89d58e62c,CBSRD-20260728-49171d4e3a846dcf8a78,TS4L-c196ae6acdcc98890e89,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c5e61da5e813af18a9e6440e,CBRATING-20260728-a01bf9e7f025a0a6837999ca,CBSPAN-20260728-0af294c1ca1dc7823201b3f4,CBSRD-20260728-69d60bc538cb64db0d35,B4XPAR-20260727-005559,MO,Midwest,Maplewood,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d1556a0920998da649746501,CBRATING-20260728-a034bdd6e60ea178ca71c091,CBSPAN-20260728-8f55d45369d00010609b5fa6,CBSRD-20260728-f1bc116567b500b0da9b,B4XPAR-20260727-002207,CT,Northeast,Colchester,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-488d961209ac44f3e94ae584,CBRATING-20260728-a042b8068da183d01078da19,CBSPAN-20260728-ad3fcadf8382261e3b0a4c70,CBSRD-20260728-ca5532c285ee4e5ade7c,B4XPAR-20260727-005779,CT,Northeast,Plainville,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4403f14941800afc2c5279ee,CBRATING-20260728-a0e3aeafab9c6fd4b1f453f8,CBSPAN-20260728-45b2bc453447536efaa20f5e,CBSRD-20260728-dbcfb926ae3e0992cec2,B4XPAR-20260727-005665,OH,Midwest,Scioto,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b041eb50bd5fb414a69fee55,CBRATING-20260728-a162a1c4a19b3e774c4a4781,CBSPAN-20260728-66653704480e36f8dae98f95,CBSRD-20260728-0454b1f915fbac573100,B4XPAR-20260727-004049,CT,Northeast,Guilford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b5a5f0433a8872fd1a22d690,CBRATING-20260728-a1d922da63b182dd54999fd4,CBSPAN-20260728-b35456d558fc80e8b52d7fcd,CBSRD-20260728-b6c8e039a2ec8c8a442e,TS4L-8d26c782ac774bd4bad6,NY,Northeast,Lewiston,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-80d0cb577e5f160342610f52,CBRATING-20260728-a29e47c464177c04a4bc1274,CBSPAN-20260728-dc6680ee2dfabebe0833f042,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
