evidence_id,row_document_id,attribute_taxonomy_version,primary_attribute,overall_evidence_quality,scout_priority_signal,qa_status,source_lane,unit_type,state,source_family,summary_scope,included_in_valid_summary,excluded_from_causal_claims,source_rating_row_sha256
qualitative:lobs_7fb9e9cda70cf3908089444b,lobs_7fb9e9cda70cf3908089444b,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,PA,cba,636_schema_valid_v1_1_ratings_only,true,true,59a691e132e1d22295111a4c4a51df7f8cb88ec52781f12dc7d72b76884f4e0c
qualitative:lobs_7fecafb01c53a1379f89eea9,lobs_7fecafb01c53a1379f89eea9,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,8ceeca238ee13df2f55adbf668ec8f6a1cbac57c3203f244eee577efd52f4286
qualitative:lobs_7ff382c367e1cb689d9b87c6,lobs_7ff382c367e1cb689d9b87c6,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,985b3bf859e51c7cecc52ba9131b053d6315e6780b8c022787ea893542927b1b
qualitative:lobs_7ff42a4d482dc53a041392fc,lobs_7ff42a4d482dc53a041392fc,v1.1,parity_or_internal_equity_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,arbitration_award,636_schema_valid_v1_1_ratings_only,true,true,27804e7192f8e5e305eda348e7b808f6e0d54be88a34398e7845b743d8e8d9ee
qualitative:lobs_7ff941f624029bd554bae3d8,lobs_7ff941f624029bd554bae3d8,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,ac0da60468c99b3b6bb0b88f2fab78b8c02f640e26b0039df6f6fb273cacb692
qualitative:lobs_8065b9911f03e70d66221ab5,lobs_8065b9911f03e70d66221ab5,v1.1,non_base_compensation_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,03365a3927f4aa9c6256f8166741343aae7f95a0132c79ad64033ae1d2585573
qualitative:lobs_806837945d0338c5b7d55171,lobs_806837945d0338c5b7d55171,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,SD,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,c776fa6fc9fd22104eaeb840102a4ae8156cc7165a2a5ce64efa0e8efe813310
qualitative:lobs_80ae8925d0a6644875c78467,lobs_80ae8925d0a6644875c78467,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,ID,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,e37b2d3729396d6164e10b71fdaa1a3b38589138dfea4886c4aae7fc35ad068e
qualitative:lobs_8250fa7d015b2118d4f5d437,lobs_8250fa7d015b2118d4f5d437,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OK,cba,636_schema_valid_v1_1_ratings_only,true,true,135f0962bedb98b94f7aa2cef0cabce8f1d06dfeadd37e4c87aa6eac88ed3ab3
qualitative:lobs_826b3991eb23e4f3560477de,lobs_826b3991eb23e4f3560477de,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,NM,cba,636_schema_valid_v1_1_ratings_only,true,true,45e7e96ce368b4f72c266c3ed5abac3d9a29aab88d0a6a25ca070c2941f36720
qualitative:lobs_82b923a9599401a6e3ef683e,lobs_82b923a9599401a6e3ef683e,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,3c4488cfcd84768174e14c20a39e2bd68588150db10f57b7123c7d44ac46c8a6
qualitative:lobs_835149ee462e6637e8f8700f,lobs_835149ee462e6637e8f8700f,v1.1,base_wage_direct_value,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,58e27906433306bc4f3133a9ca19df55eb3b08100ea71333f0c270946c2acff6
qualitative:lobs_84052d45d0840412dbeea30e,lobs_84052d45d0840412dbeea30e,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NH,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,da752629a35e90bf3e79ddb24954edb7bc52e48a15798e0126e43e7bb151082c
qualitative:lobs_854450aadf611a5228a07026,lobs_854450aadf611a5228a07026,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,2bd552245c581f2d35eb68e8a62c6f1c04d2da64d3397a8b4957da14046812ea
qualitative:lobs_85b5a82c21a92ddefa7a43eb,lobs_85b5a82c21a92ddefa7a43eb,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,d57ad4a00e206d49d634900dbe6ec7ac54ab46b4cc4977ee3dea5e137ff1dc7e
qualitative:lobs_8623c8df1363dd9c571c7a1b,lobs_8623c8df1363dd9c571c7a1b,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,4da27cb15ccdf57eae6f89d1055ef79aa5a250bafb8e44971e670d497eb661fc
qualitative:lobs_863c3111652bf3c925800421,lobs_863c3111652bf3c925800421,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,AZ,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,2cccbdd54089f46eb131e4c17c4dfb77ba3dae62c3f6a8cfb9e26ab8091f9f55
qualitative:lobs_872c9b81c68c6f8ba4cb105a,lobs_872c9b81c68c6f8ba4cb105a,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a09cceb89432d01bc46172a81ccb22467d6ed407da688affa1f46f6e75f5172d
qualitative:lobs_888b6ff05f7060f14bee6769,lobs_888b6ff05f7060f14bee6769,v1.1,rank_or_specialization_premium,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,ba0e06e5825a6a7375d67aa43f8dbee2e6180f9946ab37982ae882594ce42680
qualitative:lobs_88d3cceb6c517b68d53dc53e,lobs_88d3cceb6c517b68d53dc53e,v1.1,base_wage_direct_value,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,2e8d297c4f6c3a005135e70fc96c04c02338a27566139364ec989b7e2ce8dbee
qualitative:lobs_88e1a5d71f874189492b0ee7,lobs_88e1a5d71f874189492b0ee7,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,cbf17bd765f05a6a9afcb3c2551377d8cfcbef2b73545d824b482a2df3f5f059
qualitative:lobs_895ed5bd5dee0e3d876d864a,lobs_895ed5bd5dee0e3d876d864a,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,d231ed48f2a0b36e5dfb4f030f75b13618518ed5ee701da5c4fde223945d7607
qualitative:lobs_897cd44ebc428d0786d98667,lobs_897cd44ebc428d0786d98667,v1.1,base_wage_direct_value,medium,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,23d18350557b28dd68447275721ff796f5ab8057acdfe203082b1d786f7fcc41
qualitative:lobs_89a1d162c5be68ad49f12332,lobs_89a1d162c5be68ad49f12332,v1.1,rank_or_specialization_premium,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,999751df47c31ae2ddbec2d36e2350bd2cad1068c86161277f8a03a5890aa281
qualitative:lobs_8afd840319a4f94e4c5adeb7,lobs_8afd840319a4f94e4c5adeb7,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,0c4bb086c03180f074d938ad1321e1956839067ff80fefbcca823bc7a61623e9
qualitative:lobs_8b3a4ce362e7cb2ddcecb189,lobs_8b3a4ce362e7cb2ddcecb189,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,NV,cba,636_schema_valid_v1_1_ratings_only,true,true,f45636cb0040df3011e8688a31407c52de60f99ae20f408d288f90bc4f5df9ce
qualitative:lobs_8bb8df4b50223bdb72476174,lobs_8bb8df4b50223bdb72476174,v1.1,bargaining_power_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,92d581e5ff32f0d5434061eb17269b8921c6d1ec177626a44bb9b83ed65c1ee0
qualitative:lobs_8bbffc6adcadad16c7db0077,lobs_8bbffc6adcadad16c7db0077,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,91e1fbef98cae3507be5a4f7cf7de5124748ca2226c7981839cd171677b6f534
qualitative:lobs_8dcb8f75d6dbe7a260ee01f6,lobs_8dcb8f75d6dbe7a260ee01f6,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,db1c21579200aaaf753175a64f725fc041ced0f50ad8d0bc5ecada56eca34122
qualitative:lobs_8e3b82e239811d34e80402b9,lobs_8e3b82e239811d34e80402b9,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MD,cba,636_schema_valid_v1_1_ratings_only,true,true,a34b0efd5bc5b8100bbd448ac88cbdd39921da1d83fbdcf2c240fa03fb6e389f
qualitative:lobs_8e78c1f4e193499293c04f38,lobs_8e78c1f4e193499293c04f38,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,3af10a9a7157361a1492c4989fd3025a3e7839add98f6993a817d0abfda20a86
qualitative:lobs_8eb978d47a96e84005c5fbef,lobs_8eb978d47a96e84005c5fbef,v1.1,non_base_compensation_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,53af63379753cd0239e693865f7de4afb4294bb334ea8cc05c553e616fe1be4f
qualitative:lobs_8f15eacd6fcdb9d3c60f7d1e,lobs_8f15eacd6fcdb9d3c60f7d1e,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,93446ec41d8a49485e1d2dfe23dff68972177ce4403fab914c0ed68d4d925d32
qualitative:lobs_8f63135e175c240c73de2e1e,lobs_8f63135e175c240c73de2e1e,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,75da952706e73818b413c250e3b01f994d38a1fae044366b604e4ba08a0f7c67
qualitative:lobs_901494548e01973066b43215,lobs_901494548e01973066b43215,v1.1,automatic_raise_mechanism,low,high,schema_valid_exact_quote_verified,qualitative_exact,non_safety,VA,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,80f5bffd7d26c228d2df5ac873e9bcca30d8fcd9bcda994a615c21a9b3845dbf
qualitative:lobs_904db59b8ca4f6270cbbfef2,lobs_904db59b8ca4f6270cbbfef2,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,b7c0b4420d09314ae9c8aceb8e9e53bddac4ab89d0ad70e0518d221d990cba42
qualitative:lobs_9096ca37a928824445354efc,lobs_9096ca37a928824445354efc,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,fc88adff02841edcd7ab9334aba47067ce5247807229c35ee9a467f97ea81754
qualitative:lobs_91da617f882026a9a20ab3d5,lobs_91da617f882026a9a20ab3d5,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,68551405a330696d7120c50e200c4b0f18ca72d36463647eef42127679d671f0
qualitative:lobs_91eb521aa649eb907ca1fb28,lobs_91eb521aa649eb907ca1fb28,v1.1,fiscal_constraint_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,bb8a26de88cd1259a7dbf414bd6d0eec02651318c897fe7d4d88325537075ff3
qualitative:lobs_92114c5068e1cd4a0598725a,lobs_92114c5068e1cd4a0598725a,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,e770948c4393e1be3b5b05e197e577e35d8db15d75b4f0b2dd293a75e317754f
qualitative:lobs_923b5c3d59ed8125744ab90f,lobs_923b5c3d59ed8125744ab90f,v1.1,market_or_comparability_pressure,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,8e254edda151b61d7d80273aa51fd602a7fa7103dfc9fb6a605322c1917b0b76
qualitative:lobs_94260810184cddc7981a7793,lobs_94260810184cddc7981a7793,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,fcb7286496f634634be4bbf0a34cf2f4a0a2119c8d519cd6abffb869aea628b4
qualitative:lobs_948ac510c282bbf11c373e0c,lobs_948ac510c282bbf11c373e0c,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,aa32aea27b9f210c5d1fdfcfc45cb9fc720cc74ae5ca21da8e296e06e024a6c5
qualitative:lobs_94c44b6eb491075e940ef471,lobs_94c44b6eb491075e940ef471,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,388c83c808a2480b8361b2fc3e112822e76476cc4fc29086826375acbd4ce364
qualitative:lobs_94d5c6f9f3a3563edd4bbe0a,lobs_94d5c6f9f3a3563edd4bbe0a,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,3239474fda02c01fd1b873d4a7194c6b94a54a3009061b042294ed44c1063f1b
qualitative:lobs_95bdd64c7a0562271046a114,lobs_95bdd64c7a0562271046a114,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,95a405fffc7ab9f5c2f211b758153d86b7b602eb08c16ba37233de23edf44071
qualitative:lobs_95c2a00c2abf3e66ffdcee5c,lobs_95c2a00c2abf3e66ffdcee5c,v1.1,base_wage_direct_value,medium,low,schema_valid_exact_quote_verified,qualitative_exact,fire,SD,cba,636_schema_valid_v1_1_ratings_only,true,true,c316dbec947fe065b750d022cd7165e1f444ca447423187eec6c64211357f2c5
qualitative:lobs_95f1fdcd916d793921457bd2,lobs_95f1fdcd916d793921457bd2,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,SD,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,a368b4182e78c6b02494574b2054dc25c057dc0164052476e0864067fdd8a205
qualitative:lobs_960fee8ad86f50d115ca3c3d,lobs_960fee8ad86f50d115ca3c3d,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,e355323786e3766f6d5f241346e0092cef1e8c92ad3939fa493c88ba3be1e6ef
qualitative:lobs_96398ff219787394c2d49676,lobs_96398ff219787394c2d49676,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,c022bfed2407836875a1f3e61079a2360f10f5f2cb69aa70b4a2b7c785a22d64
qualitative:lobs_968a71b31a8ece8bd353811e,lobs_968a71b31a8ece8bd353811e,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,0c19cc608b12c97dc84168273dc1ae526ba08c2d7d2dfd036b152e5f29a3a51a
qualitative:lobs_9716b6ee502d38c5a17d6cda,lobs_9716b6ee502d38c5a17d6cda,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,242d87933113f6972e506f3de63cf9812147ae21f7bfb27d0ecb071845c4544a
qualitative:lobs_9736a3eac6ceb4b0fb588a40,lobs_9736a3eac6ceb4b0fb588a40,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,03776ea82dbf7d2ea4c8f15bb1b5dfbea21c47c5c8016f5099b23d18c6429035
qualitative:lobs_973cc48d12376907f576cf13,lobs_973cc48d12376907f576cf13,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,0768d8be3ad84d69a1deaed80b3a3dc86a05365beb8d05465972bbeacd341fc3
qualitative:lobs_977739e1747108a24cdaed97,lobs_977739e1747108a24cdaed97,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,e8fea8b5cd53e539c3d47ad61725182b4a532fba1643ab54d0c088e755b5f6ee
qualitative:lobs_97ebeeb8edfda8cd800808ac,lobs_97ebeeb8edfda8cd800808ac,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,0b6669d8652afc55237afd53c62d27bf552f61672df7b4f6578112d46a3d94be
qualitative:lobs_982a77e3393d944971e7b536,lobs_982a77e3393d944971e7b536,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,9013f9cd5192bb16b981d6fc69c1e27083c594c6a130950b61a62c2768942dab
qualitative:lobs_985ddb7a53fed53c92361fdb,lobs_985ddb7a53fed53c92361fdb,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,34705635a850280ba42b97562b79112eaacbd4640fd315c6cb9c7275043b07a9
qualitative:lobs_99cf7beb989ae0e4661996fc,lobs_99cf7beb989ae0e4661996fc,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,8a84e73f25772c06fdd0153b7f026bf009f76cf533001f3e3b7511b212056fc4
qualitative:lobs_9a37f94fb1db45d1c1492422,lobs_9a37f94fb1db45d1c1492422,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,0522a3b74b62efdadb32e2de58e938fdc2bc81cc879904d4e0f48323b18df327
qualitative:lobs_9a5740356c42c9b72b4b97fc,lobs_9a5740356c42c9b72b4b97fc,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,ee7774a632aa4717050a535070312c703e77f3d18fad892f9637e725ab79e745
qualitative:lobs_9ac3076cd5d6b962469c0361,lobs_9ac3076cd5d6b962469c0361,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,dc3d126ba47e35ba1cd1b203e3fb7cccf1e673789ea60f8f630a64b11172c0a6
qualitative:lobs_9acc212069edc2c6837a841b,lobs_9acc212069edc2c6837a841b,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a53ae4dcfdb0e3869979702bbb5155f6b10136d020ebbdfca7ecdc4fbb6868d5
qualitative:lobs_9ad0a31aa7f75dd280692c72,lobs_9ad0a31aa7f75dd280692c72,v1.1,strike_or_no_strike_constraint,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,d58b642d427127c50db2eca85d487110c0c52d616604916ceaffed04fa60f625
qualitative:lobs_9b50901ca6bd7c4fc68707c0,lobs_9b50901ca6bd7c4fc68707c0,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MT,cba,636_schema_valid_v1_1_ratings_only,true,true,7b1a0134afec9ff8ac4cbb2f2077d41fc60e12b7428d7166646195e784ff15c0
qualitative:lobs_9b8d9e069f8dca56660caded,lobs_9b8d9e069f8dca56660caded,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WI,arbitration_award,636_schema_valid_v1_1_ratings_only,true,true,4bb9902240d471716e687e30fe1c6d78932efef2cfb1c96e951ee88ffad22864
qualitative:lobs_9bf90efa4c1fc0f620cba15e,lobs_9bf90efa4c1fc0f620cba15e,v1.1,implementation_or_retroactivity_advantage,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,bf41cef49b552fe816d5e180b5718b52c8f860bf267de6b7f3335f2bdf34e7a8
qualitative:lobs_9c39f50ba59e2d9c914219c8,lobs_9c39f50ba59e2d9c914219c8,v1.1,rank_or_specialization_premium,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,1115341c1de5ed44254d9e8406d236319b19fe4144bb1a915240d368e4cf1191
qualitative:lobs_9e3abffd61bedc96934afc19,lobs_9e3abffd61bedc96934afc19,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,b9382986343aca469e02ad2e86721945b396b2f0b6450188afdfb34e5b115bbf
qualitative:lobs_9f454a74ab2ba08892e0f861,lobs_9f454a74ab2ba08892e0f861,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,a3aa061e5705b33b563142578672863fe9d62caccf91ca9ea93b7b86f25ed757
qualitative:lobs_9fcb94e9597ebf527d924ee1,lobs_9fcb94e9597ebf527d924ee1,v1.1,base_wage_direct_value,medium,high,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,6af2af8bec6935c00cd32aa5e292b2b2c3febafc27206d5c8cf5b6a86aeabb19
qualitative:lobs_a01941dd528249f0cc7511b5,lobs_a01941dd528249f0cc7511b5,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,74c5d30f76c5dddb8e4544608c437fb700eafa065cd8a594177ecd016e36966a
qualitative:lobs_a0e971905118e910f02c9ff3,lobs_a0e971905118e910f02c9ff3,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,068510447de9d75e63455e6f9d5253ec8ae3482a535e2b03cb86e3da40be7e89
qualitative:lobs_a10ed7a3e82f2158d337bda3,lobs_a10ed7a3e82f2158d337bda3,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,arbitration_award,636_schema_valid_v1_1_ratings_only,true,true,99a4c0eddcc40bc2f019faa39dad1d99410339ee7d6fa5513fcd006f162e59be
qualitative:lobs_a15a779a92deacedbdfcd926,lobs_a15a779a92deacedbdfcd926,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,d733cf82fd85b01f26a261afbc60c3ecbcd9d7d76bc117957835dde027ffb005
qualitative:lobs_a206d987aef28bff1423dc3d,lobs_a206d987aef28bff1423dc3d,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,5fc7d5e3fd6eaee6b2ee1543e7dcc5c7b88c5b970910a3cbdd070e07e81b8eb8
qualitative:lobs_a2bec6fe44b58c8d7b480715,lobs_a2bec6fe44b58c8d7b480715,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,659cea624de461294b744166eca5bd5b455177ac0065b4492c401f8e48e42b16
qualitative:lobs_a2fdc9862fc1a3a9b7a33b1b,lobs_a2fdc9862fc1a3a9b7a33b1b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,b08c6b6e68b2f93b554b0777bf29ae2eec6de9199d70bc05244207d1fe9a89e3
qualitative:lobs_a32111d0e07be1a417ac3a00,lobs_a32111d0e07be1a417ac3a00,v1.1,rank_or_specialization_premium,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,d4ea3312355bc16f3f1c026cf0aeae5470af7f90150de42cce0bd8543d24b2ff
qualitative:lobs_a356c97053f6fdf4aaec9366,lobs_a356c97053f6fdf4aaec9366,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,DE,cba,636_schema_valid_v1_1_ratings_only,true,true,1650a7ef94e808962bce4525cee021410baa47874e397c12f0e05f156238d74c
qualitative:lobs_a3c32b82733a2566f43c022b,lobs_a3c32b82733a2566f43c022b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,1ffc1181ef16921a42621aa18a882c919da06d91d41ad7bb05b9a3a8480c38e9
qualitative:lobs_a3f24259fc29ffa98c18cc71,lobs_a3f24259fc29ffa98c18cc71,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CO,cba,636_schema_valid_v1_1_ratings_only,true,true,726bf9eb7d9d1d288271e6d1c43e33bfe13e0706e1c3d8ba4faa89f1285ae29c
