municipality,valid_rating_count,unique_source_count,unique_municipality_count,strong_or_moderate_count,bucket_global_descriptive_ready,bucket_global_descriptive_ready_with_caveats,bucket_quant_needs_normalization,bucket_mechanism_summary_ready,bucket_source_navigation_only,bucket_local_context_only,bucket_weak_or_not_supported,bucket_directional_hint_only,bucket_provisional_causal_hint_only
Marion,3,2,1,2,0,0,2,0,0,0,1,0,0
Marlboro,4,1,1,0,0,0,1,0,0,0,3,0,0
Marlow,2,2,1,0,0,1,0,0,1,0,0,0,0
Marshall,28,3,2,9,0,0,15,2,4,1,5,0,1
Marshfield,33,3,1,16,1,0,19,0,2,1,7,3,0
Martinsville,1,1,1,0,0,0,0,0,0,0,1,0,0
Marysville,27,3,2,12,0,0,16,2,1,1,5,2,0
Mason,17,2,1,8,0,0,9,0,0,1,6,1,0
Massena,12,1,1,5,0,2,7,0,0,1,2,0,0
Matawan,1,1,1,1,0,0,1,0,0,0,0,0,0
Matteson,29,2,1,15,0,1,19,2,1,0,5,1,0
Matthews,15,1,1,8,0,0,13,0,0,0,2,0,0
Mauldin,4,1,1,1,0,1,2,0,0,1,0,0,0
Maumelle,5,1,1,2,0,0,2,0,0,0,3,0,0
Maurice,2,1,1,2,0,0,2,0,0,0,0,0,0
Mauston,14,1,1,10,0,0,9,2,1,0,0,2,0
Mayfield,40,4,1,22,2,3,22,3,0,2,7,1,0
Mayville,1,1,1,0,0,0,1,0,0,0,0,0,0
Maywood,14,1,1,11,0,0,12,0,0,1,1,0,0
McAlester,18,2,1,7,0,0,9,0,0,1,8,0,0
McCleary,9,1,1,2,0,0,3,0,1,0,5,0,0
McCordsville,11,1,1,8,0,0,9,0,0,1,1,0,0
McDonough,6,2,1,4,0,0,5,0,1,0,0,0,0
McKenzie,2,1,1,1,0,0,1,0,0,0,1,0,0
McMinnville,16,1,1,10,0,0,9,4,0,1,1,1,0
Mead,5,2,1,4,0,0,5,0,0,0,0,0,0
Mebane,12,1,1,7,0,0,6,1,0,1,3,1,0
Medford,18,5,2,13,0,0,15,0,0,1,0,1,1
Medical Lake,11,2,1,5,0,0,9,0,1,1,0,0,0
Medina,44,5,3,15,0,0,27,0,2,3,12,0,0
Melvindale,9,2,1,6,0,0,6,0,1,0,2,0,0
Mendota,7,1,1,4,0,1,3,0,0,0,2,1,0
Mendota Heights,12,1,1,10,0,0,8,1,0,0,0,3,0
Menno,2,1,1,1,0,0,2,0,0,0,0,0,0
Meridian,1,1,1,1,0,0,1,0,0,0,0,0,0
Merrimack,39,3,1,17,0,0,22,2,0,1,12,2,0
Mexico,15,2,1,6,0,1,6,1,0,2,5,0,0
Miami,20,2,1,11,1,0,8,4,1,1,5,0,0
Middle,9,3,1,6,0,0,6,0,0,0,3,0,0
Middleborough,15,1,1,5,0,0,9,0,2,1,3,0,0
Middlebury,7,1,1,3,0,0,5,0,0,0,2,0,0
Middlefield,8,1,1,7,0,0,8,0,0,0,0,0,0
Midway,20,2,1,9,0,0,12,3,0,1,3,1,0
Mifflin,15,2,1,10,0,0,8,2,1,1,3,0,0
Milan,23,2,1,9,0,0,14,0,0,1,8,0,0
Milbank,2,2,1,1,0,0,2,0,0,0,0,0,0
Milford,25,5,3,10,0,0,17,0,1,0,7,0,0
Mill Valley,2,1,1,0,0,0,1,0,1,0,0,0,0
Millbury,2,1,1,0,0,0,0,0,1,0,1,0,0
Millersburg,8,2,1,6,0,0,7,0,0,0,1,0,0
Millersville,2,1,1,2,0,0,2,0,0,0,0,0,0
Mills River,15,2,1,4,0,0,6,0,1,0,8,0,0
Millville,6,3,2,3,0,0,4,0,0,0,1,1,0
Milton,13,6,3,4,0,2,6,0,0,1,4,0,0
Minden,17,4,1,9,0,0,12,0,0,1,2,2,0
Minnetrista,15,1,1,10,0,0,10,0,0,1,2,2,0
Minooka,3,1,1,0,0,0,0,0,0,0,3,0,0
Mint Hill,6,2,1,1,0,0,2,0,0,0,4,0,0
Minto,4,1,1,4,0,0,4,0,0,0,0,0,0
Mission,6,1,1,3,0,0,4,0,0,1,1,0,0
Mission Hills,4,2,1,2,0,0,3,0,0,0,0,1,0
Moberly,2,1,1,0,0,0,0,0,1,0,1,0,0
Mobridge,18,2,1,10,0,0,11,0,0,0,7,0,0
Mohall,2,1,1,1,0,0,1,0,0,0,1,0,0
Mokena,14,2,1,5,1,0,7,0,0,1,5,0,0
Mona,3,1,1,2,1,1,0,1,0,0,0,0,0
Monaca,11,1,1,6,0,0,6,1,0,1,3,0,0
Monclova,25,3,1,10,0,1,9,2,0,2,11,0,0
Monessen,11,3,1,5,0,0,4,0,0,0,6,1,0
Monmouth,1,1,1,0,0,0,0,0,0,0,1,0,0
Monroe,11,3,1,5,0,0,5,0,1,0,5,0,0
Mont Belvieu,1,1,1,0,0,0,1,0,0,0,0,0,0
Monterey Park,1,1,1,0,0,0,1,0,0,0,0,0,0
Montesano,2,1,1,1,0,0,2,0,0,0,0,0,0
Monticello,12,2,2,8,0,0,8,0,0,0,3,1,0
Montpelier,1,1,1,1,0,0,1,0,0,0,0,0,0
Montrose,6,1,1,2,0,0,3,0,0,0,3,0,0
Moorcroft,1,1,1,0,0,0,0,0,0,0,1,0,0
Moorefield,1,1,1,0,0,0,0,0,0,1,0,0,0
Mora,24,2,1,12,0,1,17,0,0,0,6,0,0
Morehead City,2,1,1,0,0,0,0,0,0,0,2,0,0
Moreland Hills,2,1,1,2,0,0,2,0,0,0,0,0,0
Moreno Valley,11,2,1,5,0,0,6,0,0,1,3,1,0
Moriarty,5,1,1,2,0,0,2,0,0,0,2,1,0
Morrilton,1,1,1,0,0,0,1,0,0,0,0,0,0
Morris Plains,7,3,1,6,0,0,5,0,0,0,1,1,0
Morro Bay,31,2,1,13,0,0,19,3,0,1,8,0,0
Morton,14,1,1,5,1,0,7,0,1,0,4,0,1
Mosinee,15,1,1,6,0,0,7,2,1,1,3,1,0
Moultrie,8,2,1,3,0,0,7,0,0,0,1,0,0
Mound,1,1,1,0,0,0,0,0,0,0,1,0,0
Mounds View,6,1,1,5,0,0,5,0,0,0,1,0,0
Mount Angel,22,2,1,11,0,0,13,2,1,0,6,0,0
Mount Carmel,8,1,1,4,0,0,6,0,2,0,0,0,0
Mount Healthy,15,1,1,9,0,0,11,0,2,0,1,0,1
Mount Holly,8,2,1,2,0,0,7,0,0,0,1,0,0
Mount Joy,9,2,1,1,0,0,1,1,0,1,6,0,0
Mount Kisco,15,2,1,6,0,1,11,0,1,0,2,0,0
Mount Vernon,58,4,1,31,0,0,32,6,1,0,17,2,0
Mount Washington,2,1,1,0,0,0,0,0,0,1,1,0,0
Mountain Home,4,1,1,3,0,0,3,0,0,0,1,0,0
Mountainair,7,1,1,2,0,0,5,0,1,0,1,0,0
Mulvane,3,1,1,1,0,0,2,0,0,0,0,1,0
Mundy,6,2,1,5,0,0,6,0,0,0,0,0,0
Munster,18,2,1,13,0,0,13,0,1,1,2,1,0
Mustang,2,1,1,0,0,0,1,0,0,0,1,0,0
Myrtle Beach,10,2,1,2,0,0,6,0,0,1,3,0,0
Myrtle Creek,27,2,1,19,0,0,21,0,0,0,4,2,0
Nantucket,4,1,1,1,0,0,1,0,1,1,1,0,0
Naples,6,1,1,5,0,0,5,0,0,0,1,0,0
Narragansett,28,2,1,16,1,3,14,3,0,2,5,0,0
Nazareth,4,2,1,1,0,0,1,0,1,0,2,0,0
Neodesha,3,1,1,2,0,0,2,0,0,0,1,0,0
Neosho,11,2,1,5,0,0,5,0,0,0,4,2,0
Nephi,2,1,1,2,0,0,2,0,0,0,0,0,0
Neptune Beach,28,2,1,13,1,0,15,0,0,0,10,2,0
New Bern,14,1,1,5,0,1,5,1,0,1,3,3,0
New Brighton,32,3,1,16,0,0,19,3,0,1,9,0,0
New Canaan,46,3,1,18,0,1,28,0,1,1,15,0,0
New Castle,31,5,1,22,0,0,14,6,0,0,6,5,0
New England,1,1,1,0,0,0,1,0,0,0,0,0,0
New Hampton,4,2,1,1,0,0,1,0,0,0,3,0,0
New Haven,16,2,1,7,0,1,5,1,1,2,4,2,0
New Llano,8,2,1,2,0,0,4,0,0,0,4,0,0
New London,23,3,1,3,0,0,12,2,1,2,5,1,0
New Meadows,5,2,1,2,1,0,2,0,0,1,1,0,0
New Milford,30,2,1,15,0,0,20,2,1,1,6,0,0
New Paltz,4,2,1,1,0,0,2,0,0,0,2,0,0
New Prague,24,2,1,12,0,1,16,0,1,1,4,1,0
New Richmond,5,1,1,3,0,0,2,0,0,0,2,1,0
New Whiteland,2,1,1,2,0,0,2,0,0,0,0,0,0
Newark,58,4,2,25,0,3,31,4,0,2,16,2,0
Newberry,1,1,1,0,0,0,1,0,0,0,0,0,0
Newcastle,17,2,1,6,0,0,6,1,0,1,6,3,0
Newnan,17,3,1,8,0,0,14,0,0,0,3,0,0
Newport,9,3,2,2,0,0,6,0,0,0,3,0,0
Newton,14,5,3,8,0,0,8,0,0,1,3,2,0
Newtown,26,2,1,15,0,0,15,2,0,2,6,1,0
Niagara Falls,2,1,1,0,0,0,0,0,0,0,2,0,0
Nibley,3,1,1,2,0,0,3,0,0,0,0,0,0
Niles,35,3,1,21,0,0,26,1,1,1,4,1,1
Nitro,6,1,1,3,0,0,3,0,0,0,3,0,0
Nixa,9,2,1,3,0,0,6,0,0,1,2,0,0
Noble,3,3,1,1,0,1,0,0,0,1,0,0,1
Nogales,10,2,1,5,0,0,8,0,0,0,2,0,0
Nome,25,2,1,13,0,0,13,2,1,3,6,0,0
Normandy Park,9,1,1,2,0,0,6,0,0,1,2,0,0
North Bay Village,8,1,1,4,0,0,5,0,1,0,2,0,0
North Bend,2,1,1,0,0,0,0,0,1,0,1,0,0
North Berwick,7,1,1,6,0,0,6,0,0,0,1,0,0
North Bonneville,1,1,1,0,0,0,1,0,0,0,0,0,0
North Branford,6,3,1,2,0,0,1,0,0,1,4,0,0
North East,4,1,1,3,0,0,2,0,0,0,1,1,0
North Fond du Lac,30,2,1,14,0,0,18,1,0,1,8,2,0
North Hampton,5,1,1,2,0,0,3,0,0,1,0,1,0
North Manchester,1,1,1,0,0,0,1,0,0,0,0,0,0
North Ogden,1,1,1,1,0,0,0,0,1,0,0,0,0
North Palm Beach,32,3,1,10,0,0,11,2,5,2,11,1,0
North Plains,9,1,1,1,0,0,2,0,1,0,6,0,0
North Providence,3,1,1,1,0,0,0,0,0,1,2,0,0
North Reading,9,1,1,6,0,0,2,0,2,0,2,3,0
North Syracuse,6,1,1,4,0,0,3,1,0,0,1,1,0
North Vernon,2,1,1,2,0,0,2,0,0,0,0,0,0
North Whitehall,7,2,1,1,1,1,0,0,0,0,5,0,0
North Yarmouth,8,1,1,2,0,0,4,0,0,0,4,0,0
Northborough,16,1,1,9,0,1,9,1,0,1,3,1,0
Northfield,64,6,2,43,2,2,40,2,0,1,15,2,0
Northglenn,3,3,1,2,0,0,2,0,0,0,1,0,0
Northville,5,2,1,3,0,0,3,0,0,1,1,0,0
Northwood,3,1,1,0,0,0,1,0,0,0,1,1,0
Norwell,1,1,1,0,0,0,0,0,0,0,1,0,0
Norwich,50,4,2,24,1,2,23,6,3,5,9,1,0
Novato,15,1,1,7,0,0,8,2,0,0,5,0,0
Nyack,18,2,1,8,0,1,12,1,0,0,4,0,0
Oak Grove,1,1,1,1,0,0,1,0,0,0,0,0,0
Oakland,6,2,2,3,0,0,3,0,1,0,2,0,0
Oakley,6,2,1,5,0,0,5,0,0,0,0,1,0
Oakmont,3,1,1,0,0,0,0,0,0,0,3,0,0
Oakridge,28,2,1,19,0,1,22,2,1,0,2,0,0
Oakwood,12,1,1,11,0,1,6,3,0,0,0,2,0
Ocean Shores,30,2,1,12,0,0,18,0,1,3,8,0,0
Ocean View,16,1,1,9,0,0,12,0,0,0,3,1,0
Oceanport,1,1,1,1,0,0,1,0,0,0,0,0,0
Oconomowoc,35,5,1,15,0,1,17,2,0,3,8,3,1
Oconto,25,3,1,8,0,1,7,1,3,2,8,3,0
Oconto Falls,6,2,1,0,0,0,1,0,1,0,4,0,0
Oelwein,19,2,1,12,0,0,13,1,0,0,4,1,0
Ogallala,11,1,1,4,0,0,6,0,0,3,2,0,0
Ogdensburg,13,1,1,5,0,0,6,1,0,2,3,1,0
Okemah,1,1,1,0,0,0,0,0,1,0,0,0,0
Okmulgee,2,2,1,0,0,0,0,0,0,0,2,0,0
Olmsted,22,2,1,7,1,2,5,1,1,3,7,2,0
Omak,20,2,1,10,0,0,14,2,2,0,2,0,0
Omro,2,1,1,0,0,0,0,0,0,1,1,0,0
Oneida,13,5,1,4,0,0,11,0,0,1,1,0,0
Onondaga,30,2,1,13,0,0,20,0,0,0,10,0,0
Oradell,4,3,1,3,0,0,3,0,0,0,1,0,0
Orange,17,2,2,7,0,1,9,0,0,1,6,0,0
Orange Park,11,1,1,2,0,0,6,0,2,0,2,0,1
Orangeburg,10,3,1,3,0,0,6,0,0,1,3,0,0
Orinda,10,3,1,1,0,0,6,0,0,1,3,0,0
Orion charter,22,3,1,5,0,1,9,0,0,3,9,0,0
Orland,29,3,1,15,0,0,22,0,2,1,3,1,0
Oro Valley,11,1,1,7,0,0,7,0,0,1,2,1,0
Orono,9,3,2,2,0,0,5,0,0,0,4,0,0
Orrington,3,1,1,0,0,0,1,0,0,0,2,0,0
Osage Beach,14,1,1,8,0,0,3,4,2,1,3,1,0
Osage City,7,2,1,4,0,0,5,0,0,0,2,0,0
Osceola,27,3,1,16,0,0,21,1,1,0,3,1,0
Othello,2,1,1,0,0,0,0,0,0,0,2,0,0
Ottawa,11,3,1,6,0,1,6,1,0,1,1,1,0
Overland,41,3,1,19,0,1,24,0,5,0,11,0,0
Oxford,12,3,2,1,0,2,2,0,0,0,8,0,0
Oxnard,34,4,1,15,1,1,20,1,1,2,6,2,0
Ozark,4,2,2,3,0,0,4,0,0,0,0,0,0
Pacific,50,5,2,28,0,0,40,0,0,1,8,1,0
Page,12,2,1,7,0,0,6,1,0,0,3,1,1
Pahokee,1,1,1,1,0,0,1,0,0,0,0,0,0
Painesville,7,1,1,2,0,0,5,0,0,0,2,0,0
Palestine,4,2,1,3,1,0,3,0,0,0,0,0,0
Palm Beach,9,1,1,7,0,0,5,2,1,0,1,0,0
Palmerton,2,2,1,0,0,0,2,0,0,0,0,0,0
Palmview,2,1,1,0,0,0,1,0,0,0,1,0,0
Palos,15,1,1,6,0,1,10,0,0,1,2,1,0
Pampa,8,1,1,5,0,0,5,0,1,0,2,0,0
Panguitch,3,2,1,2,0,0,1,0,2,0,0,0,0
Paradise Valley,6,1,1,3,0,0,5,0,0,0,0,1,0
Paris,6,4,3,4,0,0,3,1,0,0,2,0,0
Park City,1,1,1,0,0,0,1,0,0,0,0,0,0
Park Rapids,13,1,1,5,0,0,8,0,2,0,3,0,0
Park Ridge,7,2,1,3,0,0,3,0,0,0,4,0,0
Park River,2,1,1,0,0,0,2,0,0,0,0,0,0
Parker,3,1,1,0,0,0,0,0,0,0,3,0,0
Parowan,2,1,1,2,0,0,2,0,0,0,0,0,0
Pass Christian,6,2,1,2,0,0,3,0,0,0,3,0,0
Patagonia,3,1,1,1,0,0,1,0,0,0,2,0,0
Patterson,2,1,1,1,0,0,1,0,0,0,1,0,0
Paulsboro,1,1,1,0,0,1,0,0,0,0,0,0,0
Payette,3,1,1,0,0,0,2,0,0,0,1,0,0
Payson,12,1,1,6,0,0,5,0,0,1,5,1,0
Pea Ridge,2,1,1,1,0,0,1,0,0,0,1,0,0
Peculiar,12,1,1,3,0,0,8,0,0,0,4,0,0
Pelham,8,3,1,2,0,0,2,0,1,0,5,0,0
Perry,46,7,3,20,0,1,25,2,2,3,11,2,0
Perrysburg,9,1,1,0,0,0,2,0,0,0,6,0,1
Perryville,7,2,1,5,0,0,6,0,0,0,1,0,0
Peru,19,3,2,8,0,0,9,1,0,2,6,0,1
Peshtigo,2,1,1,0,0,0,1,0,0,0,1,0,0
Petoskey,29,2,1,15,0,0,13,3,1,2,9,1,0
Phoenix,73,5,2,50,0,0,51,1,2,0,10,7,2
Pickens,5,1,1,1,0,0,3,0,0,1,1,0,0
Pierce,38,4,2,23,0,0,22,3,3,2,8,0,0
Pike,27,2,1,16,1,1,23,0,1,0,1,0,0
Pilot Station,4,1,1,1,0,0,2,0,0,1,1,0,0
Pine City,2,1,1,2,0,0,2,0,0,0,0,0,0
Pine Island,2,1,1,1,0,0,1,0,0,0,0,0,1
Pinetop-Lakeside,1,1,1,0,0,0,0,0,0,0,1,0,0
Pineville,3,1,1,1,0,0,3,0,0,0,0,0,0
Pinole,46,4,1,18,0,0,30,1,2,1,9,3,0
Pipestone,6,1,1,5,0,0,5,0,0,0,1,0,0
Pittsfield,2,1,1,0,0,0,0,0,0,1,1,0,0
Pittsford,1,1,1,1,0,0,1,0,0,0,0,0,0
Pittston,2,2,1,0,0,0,0,0,0,2,0,0,0
Pittsville,1,1,1,0,0,0,1,0,0,0,0,0,0
Placerville,22,2,1,14,0,0,17,0,0,1,3,1,0
Plainfield,1,1,1,0,0,1,0,0,0,0,0,0,0
Plainview,18,5,2,12,0,0,16,0,0,0,0,2,0
Plainville,31,2,1,19,0,0,18,4,1,1,6,1,0
Plankinton,2,1,1,2,0,0,2,0,0,0,0,0,0
Plano,9,1,1,6,0,0,6,0,0,0,3,0,0
Platte City,22,2,1,7,0,1,13,0,0,1,7,0,0
Plattsmouth,4,3,1,0,0,1,1,0,0,0,2,0,0
Pleasant Hill,10,1,1,5,0,1,4,1,0,0,3,1,0
Pleasant View,1,1,1,1,0,0,1,0,0,0,0,0,0
Plumstead,2,1,1,0,0,0,0,0,0,0,2,0,0
Plymouth,26,6,4,12,0,1,18,0,0,1,6,0,0
Plymouth charter,11,2,1,7,0,0,11,0,0,0,0,0,0
Pocola,5,2,1,3,0,0,4,0,0,0,0,1,0
Pocomoke City,2,1,1,0,0,0,1,0,0,0,1,0,0
Point Hope,3,1,1,0,0,0,1,0,0,0,2,0,0
Poland,40,3,2,23,0,1,20,4,1,1,9,2,2
Polk City,30,2,1,11,0,1,16,0,2,0,10,1,0
Pompton Lakes,6,1,1,3,0,1,3,0,0,1,1,0,0
Ponca City,3,2,1,0,0,0,0,0,0,0,3,0,0
Ponchatoula,5,3,1,0,0,0,1,0,0,0,4,0,0
Pontiac,18,2,1,5,0,2,7,1,3,0,4,1,0
Poolesville,4,1,1,3,0,0,3,0,0,0,1,0,0
Poplar Bluff,13,2,1,7,1,0,7,1,0,0,3,1,0
Port Deposit,3,1,1,2,0,0,2,0,0,0,1,0,0
Port Jefferson,3,1,1,1,0,0,2,0,0,0,1,0,0
Port Jervis,37,3,1,20,0,1,20,4,0,1,9,2,0
Port Neches,6,2,1,2,0,0,2,0,0,0,4,0,0
Port Orford,4,2,1,4,0,0,4,0,0,0,0,0,0
Portland,9,2,2,3,0,0,6,0,0,0,3,0,0
Post Falls,4,2,1,3,0,0,3,0,0,0,1,0,0
Potsdam,6,1,1,1,0,0,3,0,0,0,3,0,0
Powder Springs,6,3,1,3,0,0,4,0,0,1,1,0,0
Pownal,3,1,1,1,0,0,2,0,0,0,1,0,0
Prairie,16,1,1,7,0,0,8,2,0,2,4,0,0
Prairie du Chien,13,3,1,8,0,1,8,0,0,0,4,0,0
Pratt,1,1,1,0,0,0,0,0,0,0,1,0,0
Prescott,20,2,1,13,0,0,9,3,0,4,3,1,0
Preston,3,1,1,0,0,0,2,0,1,0,0,0,0
Prospect,5,1,1,2,0,0,3,2,0,0,0,0,0
Prospect Heights,7,2,1,2,0,0,3,0,1,0,3,0,0
Pulaski,8,2,1,1,0,1,3,1,0,1,2,0,0
Purcell,1,1,1,1,0,0,1,0,0,0,0,0,0
Purcellville,29,2,1,15,0,0,16,0,0,1,10,2,0
Queenstown,4,2,1,3,0,0,4,0,0,0,0,0,0
Quincy,5,1,1,2,0,0,3,0,0,0,2,0,0
Quinhagak,5,1,1,2,0,0,3,0,0,0,2,0,0
Racine,13,1,1,9,0,1,6,0,1,1,1,3,0
Radcliff,3,2,1,0,0,0,1,0,0,0,2,0,0
Rainier,16,1,1,7,0,0,11,0,0,0,5,0,0
Ramsey,3,1,1,2,0,0,3,0,0,0,0,0,0
Randolph,3,1,1,2,0,0,3,0,0,0,0,0,0
Raton,2,2,1,0,0,0,0,0,0,0,2,0,0
Raymond,7,1,1,1,0,0,3,0,0,0,4,0,0
Raynham,9,1,1,5,0,0,6,1,0,0,2,0,0
Red Lion,4,2,1,0,0,0,0,0,0,1,3,0,0
Red Oak,10,2,1,8,0,0,9,0,0,0,0,1,0
Redding,27,3,1,16,0,0,15,3,0,2,4,3,0
Redfield,2,1,1,1,0,0,2,0,0,0,0,0,0
Redwood Falls,21,2,1,13,0,0,15,0,0,0,4,1,1
Rehoboth Beach,4,2,1,2,0,0,2,0,0,0,2,0,0
Rensselaer,23,4,2,12,1,1,12,2,0,1,6,0,0
Rice Lake,7,1,1,3,0,0,5,0,1,0,1,0,0
Rich,15,1,1,9,0,0,10,1,1,1,1,1,0
Richland,39,3,1,21,0,1,19,5,0,2,7,5,0
Richland Center,2,1,1,0,0,0,0,0,0,1,1,0,0
Richmond,8,3,2,1,0,0,4,0,0,1,3,0,0
Richwood,3,1,1,2,0,0,1,0,0,0,1,1,0
Ridley,1,1,1,0,0,0,0,0,0,0,1,0,0
Rifle,5,1,1,1,0,0,2,0,0,0,3,0,0
Rindge,6,2,1,3,0,0,4,0,0,0,2,0,0
Rio Grande City,3,1,1,1,0,0,1,0,0,0,1,0,1
River Edge,2,1,1,2,0,0,2,0,0,0,0,0,0
Roanoke,1,1,1,1,0,0,1,0,0,0,0,0,0
Roanoke Rapids,9,1,1,3,0,0,6,0,0,2,1,0,0
Robbinsdale,17,2,1,14,0,0,16,0,0,0,0,1,0
Roberts,1,1,1,0,0,0,0,0,0,0,1,0,0
Robertsdale,12,2,1,4,1,0,9,0,0,0,2,0,0
Robins,4,1,1,2,0,0,4,0,0,0,0,0,0
Robinson,3,1,1,0,0,0,0,0,0,0,3,0,0
Rochelle,28,2,1,18,1,0,13,4,1,0,6,3,0
Rock Island,12,1,1,6,0,0,5,0,0,1,5,1,0
Rock Rapids,2,1,1,0,0,0,0,0,0,0,2,0,0
Rockaway,20,2,1,12,0,0,14,0,0,3,3,0,0
Rockford,11,2,2,7,0,1,7,0,0,1,2,0,0
Rocklin,2,1,1,0,0,0,2,0,0,0,0,0,0
Rockport,18,2,1,8,0,0,6,3,1,0,7,1,0
Rockton,2,2,1,0,0,0,0,0,1,0,1,0,0
Rockwood,3,1,1,3,0,0,2,0,0,0,0,1,0
Rogers,13,1,1,6,0,0,7,0,1,0,4,1,0
Rogersville,1,1,1,1,0,0,1,0,0,0,0,0,0
Rogue River,2,1,1,0,0,0,1,0,0,0,1,0,0
Rohnert Park,37,3,1,20,0,1,24,4,0,4,1,3,0
Rolesville,34,3,1,13,0,0,20,1,0,2,10,1,0
Roscoe,10,2,1,4,0,1,6,0,0,0,3,0,0
Rosenberg,10,1,1,8,0,0,10,0,0,0,0,0,0
Roseville,10,1,1,5,0,1,5,0,0,0,4,0,0
Rothschild,32,2,1,22,0,0,21,1,0,0,7,3,0
Royal City,4,1,1,0,0,0,3,0,0,0,1,0,0
Royalton,2,1,1,1,0,0,0,0,1,0,1,0,0
Royse City,8,1,1,5,0,0,8,0,0,0,0,0,0
Ruidoso Downs,4,1,1,4,0,0,3,0,0,0,0,1,0
Rumford,23,2,1,11,0,0,10,2,0,1,10,0,0
Runnemede,4,2,1,3,0,0,3,0,0,0,1,0,0
Russellville,2,1,1,0,0,0,0,0,0,0,2,0,0
Rutland,29,2,1,9,0,1,18,0,0,1,8,1,0
Rye,16,1,1,5,0,0,8,0,1,1,6,0,0
Saddle Brook,4,1,1,4,0,0,4,0,0,0,0,0,0
Saginaw,3,2,1,2,0,0,2,0,0,0,0,1,0
Salamanca,18,2,1,7,0,0,12,0,0,2,4,0,0
Saline,1,1,1,0,0,0,0,0,0,0,1,0,0
Salisbury,6,4,2,3,0,0,3,0,0,0,3,0,0
San Leandro,14,1,1,8,0,0,11,0,0,1,2,0,0
San Marino,42,3,1,19,0,0,26,2,1,1,12,0,0
San Ramon,7,1,1,4,0,0,7,0,0,0,0,0,0
Sand Point,19,3,1,13,0,0,15,0,0,0,3,1,0
Sandpoint,16,1,1,6,0,0,7,0,0,0,7,2,0
Santa Monica,3,1,1,1,0,0,2,0,0,0,1,0,0
Santee,16,1,1,11,0,0,14,0,0,0,1,1,0
Saranac Lake,25,2,1,18,0,0,15,2,2,2,3,1,0
Sauk Centre,16,3,1,6,0,1,7,1,0,0,6,1,0
Sauk Rapids,19,2,1,9,0,0,13,2,0,3,0,1,0
Sayre,5,1,1,3,0,0,3,0,0,1,1,0,0
Scarborough,13,1,1,6,0,0,8,0,2,0,3,0,0
Schererville,3,2,1,0,0,0,1,0,0,0,2,0,0
Scio,12,1,1,5,0,1,7,1,0,0,3,0,0
Scioto,53,4,1,29,0,1,26,8,1,4,13,0,0
Scituate,3,1,1,2,0,0,2,0,0,1,0,0,0
Scotia,1,1,1,0,0,0,0,0,0,0,1,0,0
Scott,1,1,1,0,0,0,0,0,0,0,1,0,0
Scottsboro,5,1,1,3,0,0,4,0,0,0,1,0,0
Searcy,3,1,1,2,0,0,2,0,0,0,1,0,0
Seat Pleasant,4,2,1,3,0,0,4,0,0,0,0,0,0
Sebastopol,42,5,1,24,0,0,31,0,1,0,7,3,0
Selinsgrove,6,2,1,2,0,0,2,0,0,0,3,0,1
Selma,33,4,2,15,0,0,21,0,0,1,9,2,0
Seneca,6,3,1,4,0,0,4,0,0,0,1,1,0
Sergeant Bluff,5,1,1,4,0,0,4,0,0,0,1,0,0
Sevierville,1,1,1,0,0,0,1,0,0,0,0,0,0
Seward,16,1,1,6,0,0,11,0,0,0,4,1,0
Seymour,64,8,2,32,0,1,31,4,2,7,15,4,0
Shaftsbury,3,1,1,1,0,0,2,0,0,0,1,0,0
Shakopee,10,1,1,6,0,1,7,0,1,0,0,1,0
Sharon,9,1,1,2,0,0,6,0,0,0,3,0,0
Sharpsburg,2,1,1,1,0,0,1,0,0,0,1,0,0
Shasta Lake,3,1,1,1,0,0,2,0,0,0,0,0,1
Sheboygan,7,2,1,2,0,0,4,0,0,2,1,0,0
Sheffield,2,1,1,1,0,0,1,0,0,0,1,0,0
Shelburne,16,1,1,9,0,1,9,0,0,1,4,1,0
Shelby,47,4,2,26,0,1,25,6,2,3,9,1,0
Sheldon,16,1,1,8,0,0,10,0,1,1,2,2,0
Shelton,3,2,1,2,0,0,3,0,0,0,0,0,0
Shenandoah,2,1,1,2,0,0,2,0,0,0,0,0,0
Shepherdsville,4,2,1,0,0,0,0,0,0,1,3,0,0
Sheridan,11,1,1,6,0,0,7,0,0,0,4,0,0
Shippensburg,1,1,1,0,0,0,1,0,0,0,0,0,0
Shively,2,2,1,2,0,0,2,0,0,0,0,0,0
Shorewood,26,3,1,10,0,0,11,5,2,2,5,1,0
Shoshone,2,1,1,2,0,0,2,0,0,0,0,0,0
Show Low,6,1,1,5,0,0,5,0,0,1,0,0,0
Sierra Madre,34,3,1,15,0,0,22,2,1,1,8,0,0
Signal Mountain,14,1,1,8,1,0,6,1,0,0,3,2,1
Siloam Springs,10,1,1,3,0,0,7,0,1,0,2,0,0
Simpsonville,2,1,1,0,0,0,0,0,0,0,2,0,0
Simsbury,14,1,1,6,0,0,7,1,1,0,5,0,0
Sioux Center,4,2,1,1,0,0,3,0,0,0,1,0,0
Sisseton,3,1,1,3,0,0,3,0,0,0,0,0,0
Skiatook,2,1,1,0,0,0,0,0,0,0,2,0,0
Smithfield,37,4,3,17,0,0,20,2,0,0,13,2,0
Smithtown,1,1,1,1,0,0,0,0,0,0,0,0,1
Smithville,41,4,2,21,1,1,19,3,1,1,11,4,0
