span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-764609e92395ed3301961443,CBSPAN-20260728-d6c2426a2671d5d0aaad3bec,CBSRD-20260728-02aea74307de563a8d5e,CBCR-20260728-08460,TS4L-91e02847bfba5c7093cf,BCV-20260728-01803,MN,Midwest,Coon Rapids,,"ActiveContract - Coon Rapids PD Captains (Appendix A Memorandum of Understanding; duration Jan 1, 2026 - Dec 31, 2027)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7742def0366192c7f1ce6c25,CBSPAN-20260728-6f81ddff7b77f92cebe42a23,CBSRD-20260728-fcc617d0168f3b2711e6,CBCR-20260728-02281,B4XPAR-20260727-002465,BCV-20260728-08036,NY,Northeast,Bath,Steuben County (36101; primary),"In The Matter of The Interest Arbitration Between Bath, New York Police Benevolent Association and Village of Bath, New York — Final and Binding Discussion and Award of Tripartite Arbitration Panel (PERB Case No. IA89-27; M89-106)",wage_schedule,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-774fffbc8c6b4b8c447e2255,CBSPAN-20260728-dacd44a31a24b5fe846a74cf,CBSRD-20260728-e00a1677b321dbfd88d0,CBCR-20260728-08023,TS4L-45cd9348098cd6bb4218,BCV-20260728-00153,IN,Midwest,Bloomington,,"WORK AGREEMENT — City of Bloomington, Indiana and Local 2487 AFSCME Council 962 (EFFECTIVE Jan 1, 2023; THROUGH Dec 31, 2026)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-776b03d8e59746d84588d010,CBSPAN-20260728-c9a090c1be62c5d36f111b31,CBSRD-20260728-57b81c716718b3036124,CBCR-20260728-05915,B4XPAR-20260727-006444,BCV-20260728-06108,NC,South,Mebane,Alamance County (37001; primary); Orange County (37135),"Council Agenda Regular Meeting (Feb 2, 2026 packet) — 'Proposed Position Classification & Pay Plan' (effective July 1, 2026)",budget_or_pay_plan,agenda_cover_sheet,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-776badde5b6bed8ff601c74e,CBSPAN-20260728-ad073808f5d008495aa44a5c,CBSRD-20260728-4d6c107bc853fdaa82cc,CBCR-20260728-06219,B4XPAR-20260727-006772,BCV-20260728-03404,CA,West,Tehachapi,Kern County (06029; primary),City of Tehachapi and Tehachapi Police Officers Association 2019-2024 Memorandum of Understanding (MOU),mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-776fc5b4210dbcda71296cf7,CBSPAN-20260728-23530cb93d3081f67d10ff32,CBSRD-20260728-819e02702b64f8272bd1,CBCR-20260728-03285,B4XPAR-20260727-003570,BCV-20260728-07410,IL,Midwest,Fox Lake,Lake County (17097; primary); McHenry County (17111),"Village Board Agenda (Resolution approving CBA between Village of Fox Lake and FOP (Telecommunicators) for May 1, 2017–Apr 30, 2021)",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-782034999ac033094c550585,CBSPAN-20260728-3457324e10edc83d58301d0b,CBSRD-20260728-5242d4ddad321babdd5d,CBCR-20260728-05329,B4XPAR-20260727-005811,BCV-20260728-00739,MA,Northeast,Danvers,Essex County (25009; primary),Unit D (Clerical Employees) Fiscal Year 2025 to Fiscal Year 2027 — AFSCME Local 1098,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-78730733ee9bf1571d364b3c,CBSPAN-20260728-d337c39c17d8aabb2788897e,CBSRD-20260728-9cec9bc32749564db036,CBCR-20260728-08276,TS4L-725797e4c2c051ba993f,BCV-20260728-00734,OH,Midwest,American,,Collective Bargaining Agreement — American Township (SERB case: 20-MED-10-1303),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-78ad669219c13d3045aad310,CBSPAN-20260728-2dc55246c2d0d72a9ff728f5,CBSRD-20260728-59f37df9a4b8f0a2b60e,CBCR-20260728-02325,B4XPAR-20260727-002512,BCV-20260728-08034,NY,Northeast,Salamanca,Cattaraugus County (36009; primary),Agreement between City of Salamanca and Salamanca Police Unit (CSEA),cba,cba,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-79d089206ae575e9de9bdf4a,CBSPAN-20260728-fa0c4350b35a847225758f23,CBSRD-20260728-933d0cf47fabe82d1736,CBCR-20260728-07716,TS4L-0dfc7ef3cadc4079f4be,BCV-20260728-07521,NJ,Northeast,Holmdel,,"Holmdel Township NJ Minutes (Aug 11 2020) containing ""2020 SALARY ORDINANCE FOR NON-ALIGNED EMPLOYEES"" (Ordinance No. 2020-14)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7a0243c6e868059f9b3aac26,CBSPAN-20260728-99b64826eb3a930198c35a01,CBSRD-20260728-23beabd3887515ea5d1f,CBCR-20260728-05554,B4XPAR-20260727-006050,BCV-20260728-08032,NY,Northeast,Medina,Orleans County (36073; primary),"In the Matter of an Interest Arbitration between Village of Medina - and - Medina Firefighters Association, Local 2161 (Opinion and Award)",arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7a20c82a7114f8e33701f44b,CBSPAN-20260728-92ca68210fe9ac6b19503e22,CBSRD-20260728-c43d2ffaaa0f5b5f5ebd,CBCR-20260728-02072,B4XPAR-20260727-002241,BCV-20260728-05867,CT,Northeast,Vernon,Capitol Planning Region (09110; primary),"Vernon Cops, Town Officials Reacting To Contract Arbitration Decision (News summary of arbitration award; operative period and wage impacts described at high level)",arbitration_award,factfinding,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7a2636476a340fb6ee6c2a39,CBSPAN-20260728-331cc1bef4f7f22fa234ad12,CBSRD-20260728-7f36af08c291d97bbce9,CBCR-20260728-03979,B4XPAR-20260727-004330,BCV-20260728-07970,NY,Northeast,Oneida,Madison County (36053; primary),"City of Oneida Common Council Agenda (Jan 7, 2025) — “Approve Revised Salary Schedule”",wage_schedule,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7a7ad158355b3ffe29d8e40d,CBSPAN-20260728-445718b3b5d106176871f4a9,CBSRD-20260728-abde669c8c9dc6b6e0d2,CBCR-20260728-08072,TS4L-4f485f812d2c912182af,BCV-20260728-03536,MI,Midwest,Fruitport charter,,MERC Meeting Packet (Virtual Attendees) — Fruitport Township and Police Officers Labor Council (Law Enforcement; economic issues; Act 312),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7ac4539109c9eb04ebe50f8c,CBSPAN-20260728-8253e004578f14d08a358b16,CBSRD-20260728-91a0ed0921536268fe31,CBCR-20260728-05136,B4XPAR-20260727-005606,BCV-20260728-00974,NE,Midwest,Fort Calhoun,Washington County (31177; primary),"Municipal Code (Chapter 1 – Civil Administration), Section 1-105: Compensation",salary_ordinance,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7af0ab162bfd0529b0005992,CBSPAN-20260728-63bdb2c2b03d516041f8084b,CBSRD-20260728-c448ed827ba2da4b0ff5,CBCR-20260728-04974,B4XPAR-20260727-005427,BCV-20260728-03313,KS,Midwest,Edwardsville,Wyandotte County (20209; primary),"Fraternal Order of Police, Lodge No. 42 v. City of Edwardsville, Kansas — Initial Order of the Presiding Officer (Case No. 75-CAE-5-2003)",mou_or_memorandum,context_only,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7bbbfd254c991c37fd880029,CBSPAN-20260728-147920695850f5148db4ec68,CBSRD-20260728-b0e95b55c3175312a534,CBCR-20260728-06629,BSSC-20260727-00205,BCV-20260728-00171,DE,South,Camden,,Council Meeting Minutes (discussion referencing Police contract/collective bargaining),budget_or_pay_plan,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7c1aa30e97c111358f617127,CBSPAN-20260728-4eaa1855ec6a9215d0106a6f,CBSRD-20260728-7c60da370b25387cc1d2,CBCR-20260728-08399,TS4L-87fac143178173acde28,BCV-20260728-03096,MO,Midwest,Washington,,"City of Washington, Missouri — Financial Statement 2014 (mentions implementation of new pay plan)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,moderate,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7c4f9e01fd45db37a46b0d67,CBSPAN-20260728-abac020f6cdb1b023ceab3d3,CBSRD-20260728-8cc058247823cbe87f99,CBCR-20260728-08186,TS4L-60af16cd60179380549f,BCV-20260728-06482,MI,Midwest,West Bloomfield charter,,Collective Bargaining Agreement: Charter Township of West Bloomfield & Police Officers Association of Michigan (Police Officers Association of Michigan),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7d2c940e1e6a5c71c18967a4,CBSPAN-20260728-296e031c7630d7e97079bb0b,CBSRD-20260728-c0adac580fce14bd7068,CBCR-20260728-08888,TS4L-db733390e0ca8a41af01,BCV-20260728-06802,AL,South,Irondale,,"Packet-Council-Meeting-08202024-1.pdf (includes Resolution 2024-R-132 Public Safety compensation increase effective Oct 2, 2024)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7d3fe79031e704375467ab52,CBSPAN-20260728-7153422522a05787d3702254,CBSRD-20260728-28aec22d01c4a41c096b,CBCR-20260728-04782,B4XPAR-20260727-005208,BCV-20260728-04042,WA,West,Coupeville,Island County (53029; primary),Personnel Policies 2022 (includes pay practices: salary/range per Town’s salary and wage schedule approved annually by Town Council; longevity-pay rule referencing 2022 policy adoption),wage_schedule,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_supported,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7d42859cd79e29760b73af6f,CBSPAN-20260728-94a5bd19389ad7756934a930,CBSRD-20260728-4ecea35617405e4e48ff,CBCR-20260728-01614,B4XPAR-20260727-001744,BCV-20260728-01657,IL,Midwest,Charleston,Coles County (17029; primary),"Agreement between the City of Charleston, Illinois and International Union of Operating Engineers, Local Number 841 (includes Non-sworn Police Officers; May 1, 2021 through April 30, 2025)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7d620bf87ff4c8300481e5b2,CBSPAN-20260728-a8341a319356b7da8910d2a0,CBSRD-20260728-fc586816e78f651875cb,CBCR-20260728-01782,B4XPAR-20260727-001931,BCV-20260728-02027,MI,Midwest,Walled Lake,Oakland County (26125; primary),"City of Walled Lake — Agreement with Walled Lake Paid on Call & Part-Time Fire Fighters Association (Proposed Resolution 2023-73; Council Packet Aug. 15, 2023)",mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7d71481bc69d006af48e0c57,CBSPAN-20260728-c59c7c0dbf9d41f4346d7323,CBSRD-20260728-6c9de3f369557fd73e25,CBCR-20260728-02430,B4XPAR-20260727-002625,BCV-20260728-06077,VT,Northeast,St. Albans,Franklin County (50011; primary),Employee Handbook — City of St. Albans (personnel policies; mentions collective bargaining/contract supersession),cba,insufficient_source,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7e1a4d744dac8368b0f3ad8c,CBSPAN-20260728-f23bc7a686aed7f29f611f64,CBSRD-20260728-65b5d5085e5dced50a9d,CBCR-20260728-01259,B4XPAR-20260727-001356,BCV-20260728-00946,WV,South,Fayetteville,Fayette County (54019; primary),"Town of Fayetteville Town Council Regular Session Minutes (Dec 3, 2020) - ""Hazard Pay for employees/fire department"" (additional $6.00 per call)",agenda_packet_or_minutes,meeting_minutes,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,context_only,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7ed2a792718646ea44975582,CBSPAN-20260728-dece132af9e2bfca3ef66812,CBSRD-20260728-f29dd06f8e50552700b2,CBCR-20260728-08052,TS4L-4c286039909da183569e,BCV-20260728-01285,MI,Midwest,Niles,,Niles Community Schools & Service Employees International Union (SEIU) Local 517M — Master Agreement (wage rates cover 7/1/2014–6/30/2018),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7f46e346b2595cb80dae3f98,CBSPAN-20260728-ef94c2c7daf15b22d722a3c6,CBSRD-20260728-8932d19a8bf438e14050,CBCR-20260728-07250,BSSC-20260727-00878,BCV-20260728-04550,OH,Midwest,Cincinnati,,"Non-Supervisors Labor Agreement (Police) — Effective April 28, 2024 through April 24, 2027",cba,cba,qualitative_mechanism,rank_or_specialization_premium,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7f7b9a11573e4216d83612f5,CBSPAN-20260728-71ba90ebef6c0d4b837c7df8,CBSRD-20260728-4a46b58504be3f850587,CBCR-20260728-03165,B4XPAR-20260727-003439,BCV-20260728-06669,WA,West,Castle Rock,Cowlitz County (53015; primary),"Council Meeting Minutes (Jan 14, 2013) — approval of 2013 Salary Schedule referencing Police collective bargaining COLA",wage_schedule,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7fb80127ed102e859a42ce0c,CBSPAN-20260728-8e5f0ce56d24bbcaf42e4cd2,CBSRD-20260728-26f1941cd7e64a1f0bae,CBCR-20260728-00206,B4XPAR-20260727-000225,BCV-20260728-02445,MN,Midwest,Carver,Carver County (27019; primary),Classification and Compensation Study / Milestone Program & pay-range advancement system (City Council work session materials),compensation_study,context_only,qualitative_mechanism,non_base_compensation_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7fbca3203830301d1640545e,CBSPAN-20260728-eea369ccd39c185b42b99dcf,CBSRD-20260728-4d3f029ccc5c6bc758e2,CBCR-20260728-08151,TS4L-5a54a3c63d6eda0a8638,BCV-20260728-08263,NY,Northeast,Sullivan,,Sullivan County NY ACFR (Annual Comprehensive Financial Report) 12.31.2024 (includes “LABOR CONTRACTS” section),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-80b7d7acfda991e4aa991da0,CBSPAN-20260728-c8d59244a163506caa091156,CBSRD-20260728-bb8c99b46bb512ab1314,CBCR-20260728-05458,B4XPAR-20260727-005950,BCV-20260728-03632,NH,Northeast,New London,Merrimack County (33013; primary),"TOWN OF NEW LONDON, NEW HAMPSHIRE — Board of Selectmen Meeting Minutes (BOS) (includes discussion of pay scale/step program and wage pay scale study context)",agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,strong,moderate,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-81444ccf0e1beb46e63a684f,CBSPAN-20260728-eee32e58deb45756be486924,CBSRD-20260728-fef23f3fa0acd1295656,CBCR-20260728-05559,B4XPAR-20260727-006055,BCV-20260728-05890,NY,Northeast,Newark,Wayne County (36117; primary),Village of Newark and C.S.E.A. (Police Unit) — Compulsory Interest Arbitration Award (CA-0089-M75-891),arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8146506f936848e5ade879ec,CBSPAN-20260728-e10f20298e2c755463bb799e,CBSRD-20260728-abde669c8c9dc6b6e0d2,CBCR-20260728-08072,TS4L-4f485f812d2c912182af,BCV-20260728-03536,MI,Midwest,Fruitport charter,,MERC Meeting Packet (Virtual Attendees) — Fruitport Township and Police Officers Labor Council (Law Enforcement; economic issues; Act 312),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,strong,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-81598cff658e7c65e14515f4,CBSPAN-20260728-e52a8c0341e71383491e2356,CBSRD-20260728-187b42325134b18466c0,CBCR-20260728-03983,B4XPAR-20260727-004334,BCV-20260728-01599,NY,Northeast,Solvay,Onondaga County (36067; primary),"In the Matter of the Arbitration Between THE VILLAGE OF SOLVAY, NEW YORK, SOLVAY POLICE and BENEVOLENT ASSOCIATION — OPINION AND AWARD (PERB Case No. IA81-181 M-81-67)",arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-81b139f6a5b161d03d15feda,CBSPAN-20260728-a5b0db9cf711166062cc3fd7,CBSRD-20260728-c097bb7e76d9b2f506d5,CBCR-20260728-05169,B4XPAR-20260727-005643,BCV-20260728-00724,OH,Midwest,Hamilton,Warren County (39165; primary),"Collective Bargaining Agreement — Township of Hamilton (Franklin County, OH) and International Association of Firefighters, Local No. 3344",cba,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-823c284a58bf4a03c85f42a3,CBSPAN-20260728-9eedc02d23314c7333c83735,CBSRD-20260728-d97d92489dd346d1c8f7,CBCR-20260728-05617,B4XPAR-20260727-006116,BCV-20260728-01348,PA,Northeast,Pittston,Luzerne County (42079; primary),"City Council Agenda PDF (Resolution approving CBA between City of Pittston – Department of Public Works and UFCW Local 1776, Jan 1 2025–Dec 31 2027)",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
