span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-9aeb0cc5f96e10cff93735db,CBSPAN-20260728-82f7b781b79bb21dcf86674d,CBSRD-20260728-69b502ece30bec92b87f,CBCR-20260728-03784,B4XPAR-20260727-004120,,MA,Northeast,Northborough,Worcester County (25027; primary),"Collective Bargaining Agreement — Northborough Firefighters Local 3057 — Fiscal Years 2023 – 2025 (July 1, 2022 – June 30, 2025)",cba,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,context_only,not_applicable,strong,moderate,not_supported,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9b076fb93e1da99b098babbe,CBSPAN-20260728-34070eb2719bc9ded0bfc87c,CBSRD-20260728-bcace96b4952ee1f97bf,CBCR-20260728-09055,TS4L-fd3572c7d427fa6f142e,BCV-20260728-07158,OH,Midwest,Lake,,"Collective Bargaining Agreement (Lake Township, Ohio) — Ohio Patrolmen's Benevolent Association (OPBA) / Police Department bargaining unit",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9b1ca38f77c9533373c7adaa,CBSPAN-20260728-5ac2433243b5c49dd51e0e3d,CBSRD-20260728-c2ccde28ef20cd0eb93a,CBCR-20260728-06659,BSSC-20260727-00235,BCV-20260728-01840,FL,South,North Palm Beach,,Memorandum of Understanding to Amend Article 27 (Wages) - Assignment Pay (MOU) for 10/1/2021-9/30/2024 (Village Council ratification packet),mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9c182dcda767141683175cd0,CBSPAN-20260728-e417e20c681bd5b93922c0f8,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,CBCR-20260728-08363,TS4L-811e35a9b90e4bdb0bf9,BCV-20260728-05022,OH,Midwest,Richland,,"Agreement Between THE RICHLAND COUNTY SHERIFF'S OFFICE and THE FRATERNAL ORDER OF POLICE OHIO LABOR COUNCIL, INC. — Corrections Officers and Clerical/Technical Employees Agreement — effective Jan 1, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9c41e2021a50b8c05c9f536f,CBSPAN-20260728-b7f9effea4d8cc28d5a9e9df,CBSRD-20260728-e9aa531ba6c3f05cde0f,CBCR-20260728-03359,B4XPAR-20260727-003658,BCV-20260728-02795,KS,Midwest,Coffeyville,Montgomery County (20125; primary),"Personnel Manual/Memorandum of Agreement (FY 2023) — Fraternal Order of Police, Kansas Lodge No. 35 (FOP)",wage_schedule,memorandum_or_settlement,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9c46b4520e4c8a6eeaf4a1d9,CBSPAN-20260728-01cf6a99b29c856df5c8a798,CBSRD-20260728-8781818819e7701bb63a,CBCR-20260728-05639,B4XPAR-20260727-006138,BCV-20260728-07889,RI,Northeast,Jamestown,Newport County (44005; primary),"Collective Bargaining Agreement (National Association of Government Employees, NAGE Local R1-68) between Town of Jamestown and NAGE Local R1-68",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9c96121376e7e9471efcb5fa,CBSPAN-20260728-bde2cea3251c129e647aeafb,CBSRD-20260728-2f381368dbf302b75c34,CBCR-20260728-08094,TS4L-524cc3cac71401bad3bf,BCV-20260728-00800,PA,Northeast,East Goshen,,East Goshen Township Board of Supervisors — 2015-11-10 Meeting Agenda (includes FY 2014/Fiscal constraint discussion and pay/budget elements),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,fiscal_constraint_signal,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,fiscal_constraint_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9d57fe2475c2004d61be3a8e,CBSPAN-20260728-e7081e37c807e7b6780a6c95,CBSRD-20260728-ef4737c98fec104ed0e0,CBCR-20260728-05036,B4XPAR-20260727-005494,BCV-20260728-06090,MN,Midwest,Becker,Sherburne County (27141; primary),"Labor Agreement (Active Contract) — City of Becker and Law Enforcement Labor Services, Inc. (Local 335) [Patrol Officers]",wage_schedule,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9dad20c76d7a64579dbeda20,CBSPAN-20260728-964306c910e2db99913b90a0,CBSRD-20260728-ab64e6a4d79487937276,CBCR-20260728-06679,BSSC-20260727-00255,BCV-20260728-03427,GA,South,Mableton,,Employee Handbook (PDF) — City of Mableton (Approved: 10/22/2025; Effective: 10/22/25),budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9db7c53382135651248d198a,CBSPAN-20260728-09946551fb714390360f19eb,CBSRD-20260728-d26374b2dd11ff09dd70,CBCR-20260728-07708,TS4L-0c3920cbeaf77d7887a7,BCV-20260728-07161,OH,Midwest,Goshen,,Collective Bargaining Agreement (SERB): Goshen Township Board of Trustees & Fraternal Order of Police (FOP) Sergeants (16-MED-09-0861),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9de65b307add135c40797eb1,CBSPAN-20260728-b668f5331f614bd215aed581,CBSRD-20260728-0bf873f484c48513f39c,CBCR-20260728-07985,TS4L-3f1290d37dff96dd9ee8,BCV-20260728-01187,IL,Midwest,LaSalle,,"Sergeants/Lieutenants Agreement (May 1, 2020 to April 30, 2022) — City of La Salle, IL (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9ea437a0ce7a48bc42dcd478,CBSPAN-20260728-15263d71979bc81af9cb51c1,CBSRD-20260728-60bfdbb7fba983237ce5,CBCR-20260728-01795,B4XPAR-20260727-001944,BCV-20260728-08232,MN,Midwest,Detroit Lakes,Becker County (27005; primary),"Labor Agreement between City of Detroit Lakes and Law Enforcement Labor Services, Inc., Local #418 (Law Enforcement Personnel)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9eb5084ae2ba207e6f75a37b,CBSPAN-20260728-f3bd12fb198e084a29d56fd3,CBSRD-20260728-bfebb30fede0e79bce68,CBCR-20260728-02933,B4XPAR-20260727-003183,BCV-20260728-01613,AZ,West,Phoenix,Maricopa County (04013; primary),2026-2028 Unit 4 (PLEA) MOU - FINAL,mou_or_memorandum,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9f0a22367fd67f61132b2dc2,CBSPAN-20260728-556e4db60a0f26d965257888,CBSRD-20260728-e97a68bd1c268caf7818,CBCR-20260728-08885,TS4L-daf7c7e17486d2e5d3d3,BCV-20260728-02702,OH,Midwest,Olmsted,,"AN AGREEMENT (Olmsted Falls — Patrol Full Time CBA; Fraternal Order of Police, Lodge 15) 2024-2026",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9f17408f97e4cfff29513050,CBSPAN-20260728-110da7e51c551b3656a9b8db,CBSRD-20260728-16c96bb72b65d990f30e,CBCR-20260728-09024,TS4L-f66829934af004ff3a66,BCV-20260728-04633,CA,West,Gardena,,RESO-NO-6627.pdf (includes Side Letter of Agreement with Gardena Police Officers Association),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,automatic_raise_mechanism,effective_date,strong,documentary_mechanism_claim,not_applicable,strong,strong,weak,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,contract_timing_implementation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9f379bdf866ee46ee7c2d9ce,CBSPAN-20260728-9fcc9851e4366e5d7b2e2e05,CBSRD-20260728-8bba7fe0258c6279fe62,CBCR-20260728-03795,B4XPAR-20260727-004131,BCV-20260728-06951,MA,Northeast,Wareham,Plymouth County (25023; primary),Police Contract 2024-2027 Signed,cba,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,strong,not_supported,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9fbfc5bb18d88f40541df535,CBSPAN-20260728-ea9554fd0dbe63f89d58e62c,CBSRD-20260728-49171d4e3a846dcf8a78,CBCR-20260728-08728,TS4L-c196ae6acdcc98890e89,BCV-20260728-00595,MI,Midwest,Van Buren charter,,COLLECTIVE BARGAINING AGREEMENT — VAN BUREN CHARTER TOWNSHIP & AFSCME 2023-2026 CBA (excluding Public Safety Department employees),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a01bf9e7f025a0a6837999ca,CBSPAN-20260728-0af294c1ca1dc7823201b3f4,CBSRD-20260728-69d60bc538cb64db0d35,CBCR-20260728-05096,B4XPAR-20260727-005559,BCV-20260728-02725,MO,Midwest,Maplewood,St. Louis County (29189; primary),City Council regular meeting packet (notes: no city employees covered by a collective bargaining agreement; firefighters in negotiations),cba,context_only,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,context_only,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a034bdd6e60ea178ca71c091,CBSPAN-20260728-8f55d45369d00010609b5fa6,CBSRD-20260728-f1bc116567b500b0da9b,CBCR-20260728-02043,B4XPAR-20260727-002207,BCV-20260728-04941,CT,Northeast,Colchester,Southeastern Connecticut Planning Region (09180; primary),"COLLECTIVE BARGAINING AGREEMENT - Town of Colchester and Local 1303-254 of Council 4, AFSCME (Town Hall Employees) [redline/agenda attachment]",wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a042b8068da183d01078da19,CBSPAN-20260728-ad3fcadf8382261e3b0a4c70,CBSRD-20260728-ca5532c285ee4e5ade7c,CBCR-20260728-05297,B4XPAR-20260727-005779,BCV-20260728-05912,CT,Northeast,Plainville,Capitol Planning Region (09110; primary),WORKING AGREEMENT (Town of Plainville — AFSCME-covered municipal employees) — contract (PDF asset),cba,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,automatic_raise_cola_percentage_increase_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a0e3aeafab9c6fd4b1f453f8,CBSPAN-20260728-45b2bc453447536efaa20f5e,CBSRD-20260728-dbcfb926ae3e0992cec2,CBCR-20260728-05189,B4XPAR-20260727-005665,BCV-20260728-02863,OH,Midwest,Scioto,Ross County (39141; primary),Collective Bargaining Agreement by and between the Scioto Township Fire Department and the International Association of Firefighters Local 4000 (mediation award/final contract PDF),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a162a1c4a19b3e774c4a4781,CBSPAN-20260728-66653704480e36f8dae98f95,CBSRD-20260728-0454b1f915fbac573100,CBCR-20260728-03717,B4XPAR-20260727-004049,BCV-20260728-08568,CT,Northeast,Guilford,South Central Connecticut Planning Region (09170; primary),Agreement between the Town of Guilford and Guilford Firefighters (IAFF Local 4177),wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a1d922da63b182dd54999fd4,CBSPAN-20260728-b35456d558fc80e8b52d7fcd,CBSRD-20260728-b6c8e039a2ec8c8a442e,CBCR-20260728-08433,TS4L-8d26c782ac774bd4bad6,BCV-20260728-02126,NY,Northeast,Lewiston,,"Lewiston Police Contract (PDF) — Town/Village of Lewiston, NY",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a29e47c464177c04a4bc1274,CBSPAN-20260728-dc6680ee2dfabebe0833f042,CBSRD-20260728-e4f099199cea41753efc,CBCR-20260728-00399,B4XPAR-20260727-000442,BCV-20260728-06363,WI,Midwest,Delafield,Waukesha County (55133; primary),Delafield Professional Policemen's Protection Association (WPPA) — Arbitration Award (Decision No. 29386-A),arbitration_award,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a2dae4d597e2fde6fab2bdfd,CBSPAN-20260728-4822685e657e0f59a00ddb61,CBSRD-20260728-66600cb9cfa9440622b8,CBCR-20260728-03766,B4XPAR-20260727-004102,BCV-20260728-01051,MA,Northeast,Hanover,Plymouth County (25023; primary),Firefighters Agreement (signed) — Town of Hanover and Professional Firefighters of Hanover (IAFF Local 2726),cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a31439904a2f8404db727b18,CBSPAN-20260728-e10a509381aa194017e66980,CBSRD-20260728-e73c7dd33426c7ec175d,CBCR-20260728-08214,TS4L-66b87680bf8dc15c9256,BCV-20260728-07892,RI,Northeast,Narragansett,,RI Division of Municipal Finance - Narragansett Fire Contract (Narragansett_Fire.pdf),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_supported,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,contract_timing_implementation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a326c88141ecf925e1429691,CBSPAN-20260728-2adf091784809cf10b8f0d3d,CBSRD-20260728-888bf4bcc1a2d7b33641,CBCR-20260728-02910,B4XPAR-20260727-003157,BCV-20260728-03312,AK,West,Whittier,Chugach Census Area (02063; primary),"Public Safety Employees Association, AFSCME Local 803, AFL-CIO v. City of Whittier, ALRA Case No. 17-1708-RC; Decision and Order No. 314 (May 7, 2018)",unknown_or_needs_review,index_page,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a33cafd9645502c0cfb59494,CBSPAN-20260728-e4b2eac2e79bc47636fda0c5,CBSRD-20260728-f7bf6a9b447ed49ebda0,CBCR-20260728-05766,B4XPAR-20260727-006273,BCV-20260728-03419,FL,South,Palm Beach,Palm Beach County (12099; primary),"Collective Bargaining Agreement (Non-Supervisory Unit) — Town of Palm Beach & Professional Firefighters/Paramedics of Palm Beach County, Local 2928, IAFF, Inc.",cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a42e8f050ec1bd417a131e4d,CBSPAN-20260728-f43b50776fdbb953c2d12bff,CBSRD-20260728-135d2c1bc0a055851630,CBCR-20260728-03499,B4XPAR-20260727-003808,BCV-20260728-05841,MO,Midwest,Osage Beach,Camden County (29029; primary); Miller County (29131),City of Osage Beach — Compensation / Salary Classification Study (CBIZ analysis supporting pay structure),classification_study,wage_schedule_or_compensation_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,strong,context_only,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a4756cb0c39ccd281a531ac6,CBSPAN-20260728-0ffc4582b6a815936791282a,CBSRD-20260728-c15885d395f1a0e44cab,CBCR-20260728-06178,B4XPAR-20260727-006731,BCV-20260728-07012,CA,West,Fortuna,Humboldt County (06023; primary),FEA MOU 2025-27 (Fully Executed) (Signed),mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,context_only,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a5c985342aea29504d7fba26,CBSPAN-20260728-ea6463a9f9ecb7b8d70faf32,CBSRD-20260728-19660a2b04148a6f44c3,CBCR-20260728-08742,TS4L-c37a40b7c03838b1196a,BCV-20260728-00732,OH,Midwest,Prairie,,"SERB Mediation/Contract PDF: ""Prairie Township"" & ""Prairie Township IAFF Local No. 2985"" (10-08-2018, agreement text shown in result snippet)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,automatic_raise_cola_percentage_increase_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a6f3fd69e5fe4fd5dde61dbd,CBSPAN-20260728-4455a28556285da91e766601,CBSRD-20260728-545f7ebcde8d154941bf,CBCR-20260728-06041,B4XPAR-20260727-006585,BCV-20260728-00537,TX,South,Sulphur Springs,Hopkins County (48223; primary),City of Sulphur Springs Personnel Policy (CERTIFICATION PAY rates for certified police officers and fire fighters),personnel_policy,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a70bd2a1c14622ee99668645,CBSPAN-20260728-2674889b99d9ce83782aacb1,CBSRD-20260728-d26374b2dd11ff09dd70,CBCR-20260728-07708,TS4L-0c3920cbeaf77d7887a7,BCV-20260728-07161,OH,Midwest,Goshen,,Collective Bargaining Agreement (SERB): Goshen Township Board of Trustees & Fraternal Order of Police (FOP) Sergeants (16-MED-09-0861),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a789a46f6f3d82734c894135,CBSPAN-20260728-cc3bfd9c5e03784e305fff27,CBSRD-20260728-759f97e5eba5ae38c389,CBCR-20260728-07579,BSSC-20260727-01226,BCV-20260728-04210,WI,Midwest,Grand Chute,,INTEREST ARBITRATION AWARD (Decision No. 30236-A) — Town of Grand Chute (Police Department) vs. Wisconsin Professional Police Association (WPPA/LEER),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,moderate,direct_text_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
