span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-6d58a69a0d0dacd3b42e900c,CBSPAN-20260728-2fb8879b3cf560f20756d2cc,CBSRD-20260728-ef8b2a4385f57c580cde,CBCR-20260728-04190,B4XPAR-20260727-004558,BCV-20260728-08200,GA,South,Suwanee,Gwinnett County (13135; primary),Suwanee PD Extra-Duty Employment Agreement (rate of pay / terms; contractor-officer overtime mechanism),cba,memorandum_or_settlement,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6d74181d6165cb1502516c61,CBSPAN-20260728-76bc4df2f56d96fc21b28533,CBSRD-20260728-c33e4a70fdc5045b30cd,CBCR-20260728-00718,B4XPAR-20260727-000779,BCV-20260728-01596,NY,Northeast,Port Jervis,Orange County (36071; primary),Compulsory Interest Arbitration Award (City of Port Jervis vs. Port Jervis PBA),arbitration_award,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,salary_schedule,weak,context_only,not_applicable,weak,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6d7e0e71eca6e72acfa7ba02,CBSPAN-20260728-60f3bcc2322416e4fcf1d408,CBSRD-20260728-9305330b3c07764e9e78,CBCR-20260728-06201,B4XPAR-20260727-006754,BCV-20260728-02592,CA,West,Redding,Shasta County (06089; primary),Redding Peace Officers Association (RPOA) MOU With Exhibits 23-26,mou_or_memorandum,cba,quantitative_compensation,unknown_or_needs_review,effective_date,moderate,context_only,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6d83a4c90f11edbba695428f,CBSPAN-20260728-70ea72fedcbca4ada6857005,CBSRD-20260728-c54005ab75ef21ec6366,CBCR-20260728-01915,B4XPAR-20260727-002073,BCV-20260728-04779,NE,Midwest,Wayne,Wayne County (31179; primary),"RESOLUTION NO. 2025-73 — Amending the City of Wayne Wage & Salary Schedule (effective December 22, 2025) — Non-Exempt Wage Schedules and Exempt Salary Schedules",wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,moderate,quantitative_compensation_claim,not_applicable,strong,moderate,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6d8f80edd85b92872b20e7a9,CBSPAN-20260728-324b34d88a639eb0128c2d77,CBSRD-20260728-52407dd99c262bae4a21,CBCR-20260728-01764,B4XPAR-20260727-001912,BCV-20260728-07006,MI,Midwest,Mason,Ingham County (26065; primary),Mason FOP (Supervisory Unit) Contract Signed 2023.2026,cba,cba,quantitative_compensation,fiscal_constraint_signal,cola_cpi,strong,direct_text_claim,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6d99b8f0526e103b6aa37249,CBSPAN-20260728-46a13393b0d24de558e3a73e,CBSRD-20260728-8e5da4545d5108850fc0,CBCR-20260728-01292,B4XPAR-20260727-001390,BCV-20260728-03123,AZ,West,Fountain Hills,Maricopa County (04013; primary),Resolution 2017-15: 2017-18 Pay Plan (Exhibit B attached) / Schedule of Authorized Positions / Employee Job Descriptions,budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,effective_date,moderate,context_only,not_applicable,moderate,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6d9c5e2bff79e731529d11bf,CBSPAN-20260728-760e086c7e1c7fbd4be2acdd,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,moderate,quantitative_compensation_claim,not_applicable,moderate,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6da3ed4d5b609603a9f382a5,CBSPAN-20260728-5692d1298c11895ba01df32f,CBSRD-20260728-e4ab120662e9a0b640b4,CBCR-20260728-06170,B4XPAR-20260727-006722,BCV-20260728-06105,CA,West,Corning,Tehama County (06103; primary),Management Unit MOU for Management Employees — Operating Engineers Local 3,wage_schedule,memorandum_or_settlement,quantitative_compensation,base_wage_direct_value,classification_compensation_plan,moderate,quantitative_compensation_claim,not_applicable,strong,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6da4d113bd470ca716c1c51c,CBSPAN-20260728-fe5a5d7c265c4e6ab44feeb8,CBSRD-20260728-8a9e6262bae28297f696,CBCR-20260728-05730,B4XPAR-20260727-006234,BCV-20260728-00490,AR,South,Warren,Bradley County (05011; primary),Resolution A-699 (December 2024) fixing and appropriating salaries for various city officials for the year 2025 (City Council packet minutes include full resolution text),agenda_packet_or_minutes,ordinance_or_policy,quantitative_compensation,unknown_or_needs_review,percentage_raise,strong,quantitative_compensation_claim,neutral_or_unclear,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dabacedb270d2b51c42d04e,CBSPAN-20260728-4d96456de343a695079e7e21,CBSRD-20260728-4e4ce697207916c9e30d,CBCR-20260728-04861,B4XPAR-20260727-005294,BCV-20260728-07355,IA,Midwest,Evansdale,Black Hawk County (19013; primary),"Collective Bargaining Agreement (Police) — City of Evansdale and Chauffeurs, Teamsters & Helpers Local 238",agenda_packet_or_minutes,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dbb1041337b471cf640d6b0,CBSPAN-20260728-2a3f6f33eb2af3f15860f077,CBSRD-20260728-092eddc42419cb11bfcd,CBCR-20260728-07893,TS4L-2ee596becff3d538d528,BCV-20260728-05397,IL,Midwest,St. Clair,,ILRB Interest Arbitration Award PDF (S-MA-21-072) — County of St. Clair / Sheriff of St. Clair County / Illinois FOP Labor Council,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,direct_text_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dc6700e8519befb17d2e755,CBSPAN-20260728-9e6ae6f847088250c74acdb2,CBSRD-20260728-3637b3670121ea9c6949,CBCR-20260728-08375,TS4L-82ca3f202d0555914ac8,BCV-20260728-01397,MA,Northeast,Milford,,"REPORT OF THE TOWN OF MILFORD, MASSACHUSETTS — Article 33 (Milford Police Association) and Article 34 (Milford Association of Clerical Employees)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dc838e6d4d14f6776e53faf,CBSPAN-20260728-1932a638388068197ea9acec,CBSRD-20260728-f2ef1895eb7becf4d0c4,CBCR-20260728-01122,B4XPAR-20260727-001207,BCV-20260728-01886,SC,South,Allendale,Allendale County (45005; primary),Town of Allendale Employee Handbook - Policies and Procedures Manual (rev 08092022) (Section 4 – Compensation Plan; classification/pay plan policy),budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dca1d44a089dcfcaf0b4e68,CBSPAN-20260728-8af845b810a8d88cdf33e928,CBSRD-20260728-2dc08e0183b59d67ad7e,CBCR-20260728-01195,B4XPAR-20260727-001287,BCV-20260728-01370,TX,South,Manor,Travis County (48453; primary),"FY 2023-2024 Annual Budget (Budget Highlights) - Employee Compensation / COLA + reference to adopted pay scale study (approved Aug 2, 2023)",budget_or_pay_plan,context_only,quantitative_compensation,automatic_raise_mechanism,cola_cpi,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dcb2f0dee5602f6ed777d20,CBSPAN-20260728-3444a2247d463b00e01a87fb,CBSRD-20260728-b2f31102f01b144f9db0,CBCR-20260728-05477,B4XPAR-20260727-005970,BCV-20260728-08109,NJ,Northeast,Audubon,Camden County (34007; primary),"ORDINANCE # 2024-08 — AN ORDINANCE ESTABLISHING THE SALARIES OF CERTAIN OFFICERS AND EMPLOYEES OF THE BOROUGH OF AUDUBON (effective January 1, 2024) [includes general employee pay scales and laborer/DPW hourly rates]",other_local_government_pay_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dd0f814f4e735e0bc248426,CBSPAN-20260728-ef816d4bfbca67bdcf86a8f8,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,weak,quantitative_compensation_claim,not_applicable,moderate,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6de3da8ba8229b7adc2ee7b2,CBSPAN-20260728-4dddfb3609ced3dd550fdefd,CBSRD-20260728-584c878cccad2021587f,CBCR-20260728-08855,TS4L-d757f9f62a5855aece7e,BCV-20260728-07133,MI,Midwest,Hartland,,Hartland Consolidated Schools Custodial-Maintenance Association MEA/NEA — Master Agreement (2020-2025) + Extensions (2024-2026; 2026-2029) [PDF],cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,direct_text_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6de4ecae0733a0a19f880950,CBSPAN-20260728-2945c0854ce5e9f375428b7b,CBSRD-20260728-19a81208e46774b39df8,CBCR-20260728-07217,BSSC-20260727-00842,BCV-20260728-08235,NV,West,Wells,,"Labor Agreement Between the City of Wells and Law Enforcement Labor Services, Inc. (Local #278) (January 1, 2023–December 31, 2025)",wage_schedule,cba,quantitative_compensation,rank_or_specialization_premium,pay_band_or_grade,weak,quantitative_compensation_claim,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dea1bec70271827dfb405a8,CBSPAN-20260728-d50fc3665e653d2d77201e19,CBSRD-20260728-a442189c1bfce8b30b98,CBCR-20260728-03558,B4XPAR-20260727-003872,BCV-20260728-05696,NE,Midwest,Minden,Kearney County (31099; primary),Minutes of Council Meeting (Agenda Item #6: Approval of the FY 2025-2026 Employee Pay Plan; effective date 9-28-25),budget_or_pay_plan,meeting_minutes,quantitative_compensation,rank_or_specialization_premium,percentage_raise,moderate,quantitative_compensation_claim,not_applicable,strong,weak,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dea4a187d7475f93975ba4b,CBSPAN-20260728-c86e628a5e4395f07768a448,CBSRD-20260728-66460bdc16dfd57eb45d,CBCR-20260728-06173,B4XPAR-20260727-006726,BCV-20260728-05250,CA,West,Firebaugh,Fresno County (06019; primary),Resolution No. 25-27 (Police Officers Association MOU) - Exhibit A: Memorandum of Understanding between the City of Firebaugh and the Firebaugh Police Officers Association,wage_schedule,memorandum_or_settlement,quantitative_compensation,non_base_compensation_signal,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6df20de18574a86a752fd0e3,CBSPAN-20260728-739f5125a307678a5ad7deef,CBSRD-20260728-19660a2b04148a6f44c3,CBCR-20260728-08742,TS4L-c37a40b7c03838b1196a,BCV-20260728-00732,OH,Midwest,Prairie,,"SERB Mediation/Contract PDF: ""Prairie Township"" & ""Prairie Township IAFF Local No. 2985"" (10-08-2018, agreement text shown in result snippet)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,moderate,quantitative_compensation_claim,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6df46c21e1aeaa4dfc35ba10,CBSPAN-20260728-cb72d40d11ddf32e43d8324c,CBSRD-20260728-c0a4bf85f7a114060035,CBCR-20260728-02231,B4XPAR-20260727-002412,BCV-20260728-04198,NH,Northeast,Weare,Hillsborough County (33011; primary),Town of Weare Board of Selectmen Minutes (mentions police collective bargaining agreement and pay-related line items; includes collective bargaining agreement discussion),mou_or_memorandum,meeting_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dfd668146444c07245aec2a,CBSPAN-20260728-7517069a790f74de0edd5676,CBSRD-20260728-eda20753cac4bb175f6c,CBCR-20260728-01944,B4XPAR-20260727-002104,BCV-20260728-00721,OH,Midwest,Newark,Licking County (39089; primary),"Collective Bargaining Agreement City of Newark and AFSCME Local 2963 (and Ohio Council 8, AFL-CIO)",cba,cba,quantitative_compensation,parity_or_internal_equity_signal,pay_band_or_grade,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6dff87f4e331731593d2f92f,CBSPAN-20260728-790aafda4ebec56844d18c89,CBSRD-20260728-7e50b7f5e4aef39c761b,CBCR-20260728-03473,B4XPAR-20260727-003778,BCV-20260728-04425,MO,Midwest,Brentwood,St. Louis County (29189; primary),Board of Aldermen Regular Meeting agenda (includes Bill No. 6581: Revised Compensation Schedule for Brentwood Employees; includes 2026 pay grids as Exhibits A/B),agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,unknown_or_needs_review,cola_cpi,weak,quantitative_compensation_claim,neutral_or_unclear,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e04468ac0cb637bc0868fe0,CBSPAN-20260728-3e085be437ba3a7e5abfcdf1,CBSRD-20260728-974e1ae710c764da4bc4,CBCR-20260728-08423,TS4L-8b7f2a826711bb5f320b,BCV-20260728-07960,OH,Midwest,Lemon,,"Lemon Township (Butler County) Independent Accountant’s Report on Applying Agreed-Upon Procedures — Years Ended Dec 31, 2014 and 2013",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e1329ba5552dc880fd32dd7,CBSPAN-20260728-9ba20690da7c70b4cd27c571,CBSRD-20260728-2d545c13993b9f18625b,CBCR-20260728-00723,B4XPAR-20260727-000784,BCV-20260728-08027,NY,Northeast,Tuckahoe,Westchester County (36119; primary),Award of Public Arbitration: Village of Tuckahoe and Tuckahoe Police Benevolent Association (CA-0080; M75-766),arbitration_award,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_supported,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e1394ee9d04e358e5402899,CBSPAN-20260728-dc5d38d955d596e5a7beadcb,CBSRD-20260728-fa1860b71da4ae8cbc55,CBCR-20260728-00406,B4XPAR-20260727-000449,BCV-20260728-08507,WI,Midwest,Hales Corners,Milwaukee County (55079; primary),"Village of Hales Corners (Police Department) — Case 28, MIA-1717, Dec. No. 27315-B (Krinsky, 11-09-92) — Interest Award Summary",factfinding_report,factfinding,quantitative_compensation,unknown_or_needs_review,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e2099efd6a178b35f869d5a,CBSPAN-20260728-ae2a741dde3161581699606d,CBSRD-20260728-a610078b42e2ba0b036f,CBCR-20260728-00093,B4XPAR-20260727-000101,BCV-20260728-08513,IL,Midwest,Westchester,Cook County (17031; primary),AGREEMENT BETWEEN VILLAGE OF WESTCHESTER AND PW TEAMSTERS (Public Works) 2023-2026,cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e2264484cf8726f11ff75a3,CBSPAN-20260728-744d963b5be46bd088d12e85,CBSRD-20260728-fee3d80d50101d757e6b,CBCR-20260728-01686,B4XPAR-20260727-001820,BCV-20260728-03128,IN,Midwest,Franklin,Johnson County (18081; primary),Budgetary Ordinance No. 24-22 Amending Budgetary Ordinance No. 24-20 (2025 Base Pay Rate Schedule),budget_or_pay_plan,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,not_applicable,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e301bfd3d93af64290261c4,CBSPAN-20260728-312e856114b880fb58dad3d3,CBSRD-20260728-39c444f27a6647f77bac,CBCR-20260728-08604,TS4L-aac0b47906165efa2f25,BCV-20260728-03821,ID,West,Idaho Falls,,2026–2027 Collective Bargaining Agreement (Idaho Falls School District 91),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,moderate,quantitative_compensation_claim,not_applicable,moderate,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e385fdba597e61c86834cea,CBSPAN-20260728-ea0944fec61c4902a23a7325,CBSRD-20260728-a0748b309e12cb49dd4d,CBCR-20260728-06151,B4XPAR-20260727-006701,BCV-20260728-00468,AZ,West,Somerton,Yuma County (04027; primary),City Council - 18 Jul 2023 (Position Salary Grade / Salary Schedule document),wage_schedule,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,direct_text_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e3b82d7dcce8d51ce97b024,CBSPAN-20260728-4f6e3db0f32861b3b02b2b80,CBSRD-20260728-3007a3c35c4bf7ef0e52,CBCR-20260728-02301,B4XPAR-20260727-002487,BCV-20260728-04149,NY,Northeast,Goshen,Orange County (36071; primary),"Village Board Meeting Minutes (July 13, 2015 meeting PDF) — Authorization to Sign Agreement with Village of Goshen Police Benevolent Association, Inc. (June 1, 2012 to May 31, 2018)",agenda_packet_or_minutes,meeting_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e5e24449eb85a6d7ca3d9be,CBSPAN-20260728-1e7227b63090f2108000922d,CBSRD-20260728-c69130db2560707b89e8,CBCR-20260728-07399,BSSC-20260727-01032,BCV-20260728-04860,SC,South,Myrtle Beach,,FY 2015-2016 Budget Document (Job Classification and Compensation study referenced in Human Resources budget formation),compensation_study,context_only,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,weak,context_only,neutral_or_unclear,weak,not_applicable,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e5e50b33fe74d422102942a,CBSPAN-20260728-f35e056ce06c5b832663dec8,CBSRD-20260728-339009c857bae7b9a76c,CBCR-20260728-04967,B4XPAR-20260727-005420,BCV-20260728-06498,KS,Midwest,Augusta,Butler County (20015; primary),Exhibit A 2024 Job Classification and Salary Schedule (Updated 2024 Pay Plan) — attached to City Council Resolution establishing governing body compensation and employee job classification/salary schedule (YEAR 2024),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,weak,context_only,not_applicable,weak,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
