span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-dd4e2437b7879412561de6a7,CBSPAN-20260728-6098d0fb37143d0030d1bdcb,CBSRD-20260728-d46c195503e6a3c459a5,CBCR-20260728-00703,B4XPAR-20260727-000763,BCV-20260728-01083,NY,Northeast,Hilton,Monroe County (36055; primary),Village Board of Trustees minutes (resolution to hire; wage/bracket language for parks maintenance laborer position),agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ddf114c2485ff2969146f556,CBSPAN-20260728-9604ca95f3695723f9765a5b,CBSRD-20260728-69f4916f3c2ff474ffc4,CBCR-20260728-01948,B4XPAR-20260727-002108,BCV-20260728-07151,OH,Midwest,Poland,Mahoning County (39099; primary),Collective Bargaining Agreement (SERB) - FOP and Poland Township Police Department (includes successor clause referencing Poland Village Police),cba,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,retroactive_pay,moderate,direct_text_claim,not_applicable,strong,strong,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e02ce8c1838374517dd3f6c4,CBSPAN-20260728-26afc6d99dafcf98d7ac38f5,CBSRD-20260728-95768dfa7e564259e4d6,CBCR-20260728-02934,B4XPAR-20260727-003184,BCV-20260728-08043,AZ,West,Phoenix,Maricopa County (04013; primary),2026-2028 Unit 5 (IAFF 493) MOU - FINAL,mou_or_memorandum,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e2f44a45dab5e8543ccad64a,CBSPAN-20260728-51cb000fcbc5944a3bdc20ce,CBSRD-20260728-808336a3352ace7b8b6e,CBCR-20260728-03998,B4XPAR-20260727-004349,BCV-20260728-01823,PA,Northeast,Clifton Heights,Delaware County (42045; primary),Clifton Heights Borough Council Meeting Minutes (includes executive-session note about police collective bargaining/police personnel matters),agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e7b138522c80a4f095e36ceb,CBSPAN-20260728-1c46a6c221d1db74883df4fe,CBSRD-20260728-ea3cf999767a8e2b22e5,CBCR-20260728-08196,TS4L-62b4ddfbfe0468a4f435,BCV-20260728-00952,OH,Midwest,Mount Healthy,,Mt. Healthy (Negotiations) 2021–2022 MHCEA — finalized document,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-eb4c3518df04dce9615c90ae,CBSPAN-20260728-545f5c7801bff7b7ab4303ec,CBSRD-20260728-f95cb150379a53ffb23b,CBCR-20260728-01819,B4XPAR-20260727-001971,BCV-20260728-06978,MN,Midwest,Virginia,St. Louis County (27137; primary),"Agreement Between the City of Virginia, Minnesota and AFSCME AFL-CIO Local Union No. 454",wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f227221baff708d33218361a,CBSPAN-20260728-9dfbbb0845895b756d416ff2,CBSRD-20260728-0fa3f23cfc0b6908bd97,CBCR-20260728-01603,B4XPAR-20260727-001733,BCV-20260728-07419,IA,Midwest,Webster City,Hamilton County (19079; primary),Council-approved 2024-25 pay plan (non-bargaining/non-union employees) + notes on police contract commencement (context only; not a non_safety binding wage setting document),budget_or_pay_plan,context_only,quantitative_compensation,implementation_or_retroactivity_advantage,hourly_rate,moderate,quantitative_compensation_claim,not_applicable,moderate,not_applicable,strong,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fce58611044ddbc867cc278c,CBSPAN-20260728-5ee3da22eea5b233b79c5535,CBSRD-20260728-64a568da11580765d24b,CBCR-20260728-01166,B4XPAR-20260727-001255,BCV-20260728-04823,TN,South,Signal Mountain,Hamilton County (47065; primary),RESOLUTION NO. R2023-60 Authorizing Adoption of Personnel Policy (Personnel/Classification/Compensation plan; Staff Compensation Program described),budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,market_or_comparability_pressure,cola_cpi,moderate,quantitative_compensation_claim,neutral_or_unclear,moderate,weak,moderate,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fea7992c67060701e4372a4d,CBSPAN-20260728-13dc715023ccee2c59a9b72f,CBSRD-20260728-ca2ddf5e046a090acae5,CBCR-20260728-08027,TS4L-46e4e96c62074175d967,BCV-20260728-02318,CO,West,Cañon City,,City of Cañon City 2020 Adopted Budget (ArchiveCenter ViewFile Item/157) — references 2020 and 2019 classification and compensation plan work,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,weak,documentary_mechanism_claim,not_applicable,strong,moderate,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fecb7cf0e9923c99ca9aa646,CBSPAN-20260728-0869aa5dab8f709486af9029,CBSRD-20260728-6e6605ce6d781afe9d69,CBCR-20260728-07336,BSSC-20260727-00968,,PA,Northeast,Lower Paxton,,"Agreement between Lower Paxton Township and the Police Department of Lower Paxton Township (January 1, 2023 to December 31, 2026)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
