span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-91325e82cbbeb69503f05149,CBSPAN-20260728-09fb2c22736ec25efa9343f8,CBSRD-20260728-542be04f4cf5804ea852,CBCR-20260728-00083,B4XPAR-20260727-000089,BCV-20260728-00529,IL,Midwest,Shorewood,Will County (17197; primary),"Village Board Regular Meeting Packet (includes 'Resolution Adopting a Non-Union Employee Pay Plan' and Exhibit A – Non-Represented Employee Pay Scale, FY 2022-2023)",budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9165f723ac6280226939af03,CBSPAN-20260728-96eacc5942a94fb9eecc7994,CBSRD-20260728-75eec8d4e8e4f48dc858,CBCR-20260728-03097,B4XPAR-20260727-003359,BCV-20260728-07868,NM,West,Mountainair,Torrance County (35057; primary),DRAFT - CHAPTER XI - Personel Policy,civil_service_or_hr_pay_plan,ordinance_or_policy,source_navigation_reference,base_wage_direct_value,pay_band_or_grade,moderate,quantitative_compensation_claim,neutral_or_unclear,moderate,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-92df9c03e938ab18e8869c68,CBSPAN-20260728-b3ecf876b367c79a1172e8ee,CBSRD-20260728-2d7250b86a27838717e7,CBCR-20260728-08116,TS4L-554027d7493b1e8454e7,BCV-20260728-03955,IL,Midwest,Sterling,,"City of Sterling and IAFF Local #2301 — Collective Bargaining Agreement (Effective May 1, 2017 through April 30, 2020)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,effective_date,moderate,source_navigation_claim,not_applicable,weak,not_applicable,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9376a90b4e4a688558b83fc0,CBSPAN-20260728-847512c27ad157011004b924,CBSRD-20260728-b534ec6721f9ee75f10e,CBCR-20260728-07182,BSSC-20260727-00804,BCV-20260728-02626,NJ,Northeast,Trenton,,"Agenda (Jan 8, 2026) referencing ordinance approving a collective bargaining agreement with City police officers",wage_schedule,agenda_cover_sheet,source_navigation_reference,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-93e127d74020afa4c9d6609e,CBSPAN-20260728-c1ed6d1a9b4b9be02c81d9f9,CBSRD-20260728-e9c99292f0da9088a0d4,CBCR-20260728-07124,BSSC-20260727-00740,,NH,Northeast,Exeter,,SEIU Local 1984 CBA — 2022-2024 (includes SEIU Pay Plan appendices),budget_or_pay_plan,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,context_only,not_applicable,not_supported,not_supported,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-93ed78796e5458f1ecdd9311,CBSPAN-20260728-e135c688872c264b1ebb51bb,CBSRD-20260728-a41cd37dc7cabf081dde,CBCR-20260728-05565,B4XPAR-20260727-006061,BCV-20260728-05244,NY,Northeast,Saranac Lake,Franklin County (36033; primary); Essex County (36031),Memorandum of Agreement (MOA) between Village of Saranac Lake and Teamsters Local 687 (amending the current Collective Bargaining Agreement),mou_or_memorandum,memorandum_or_settlement,source_navigation_reference,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_applicable,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9469fc34ecc4d422f3a4abd7,CBSPAN-20260728-67695dee6fd3772930312448,CBSRD-20260728-ca1446c4b75814a0b9fb,CBCR-20260728-05108,B4XPAR-20260727-005574,BCV-20260728-02055,MO,Midwest,Webb City,Jasper County (29097; primary),"Collective Bargaining Agreement (SEIU Local 1) — Between the City of Webb City, Missouri and Service Employees’ International Union, Local 1, Missouri Division, AFL-CIO, CLC",cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,not_supported,not_applicable,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-946caee5eb9ccece0b2597d2,CBSPAN-20260728-f3bbc7f89d181741cc49f573,CBSRD-20260728-1a0c8160b5e50d26e322,CBCR-20260728-08883,TS4L-da8a196ae195f8e432be,BCV-20260728-03308,AZ,West,Kingman,,KMFFA 2017 CBA Final (PDF),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,not_supported,not_supported,not_supported,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9513d78c9a1cfd2b7a5bfb2d,CBSPAN-20260728-bbc8a1752babf4a19253b619,CBSRD-20260728-e4b46730a290a50234dc,CBCR-20260728-02397,B4XPAR-20260727-002590,BCV-20260728-00145,VT,Northeast,Bristol,Addison County (50001; primary),"Agreement by and Between Town of Bristol, VT and New England Police Benevolent Association Local 421",cba,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,strong,moderate,weak,not_applicable,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-95b57735a12c75365cdd5ac5,CBSPAN-20260728-544ab8bc7c3ad317c68fc04f,CBSRD-20260728-7e50b7f5e4aef39c761b,CBCR-20260728-03473,B4XPAR-20260727-003778,BCV-20260728-04425,MO,Midwest,Brentwood,St. Louis County (29189; primary),Board of Aldermen Regular Meeting agenda (includes Bill No. 6581: Revised Compensation Schedule for Brentwood Employees; includes 2026 pay grids as Exhibits A/B),agenda_packet_or_minutes,agenda_cover_sheet,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,not_supported,not_supported,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-95e79908d90891eac1a24ef1,CBSPAN-20260728-3e41fc78816a3fe7a5a62f9a,CBSRD-20260728-319825d31e386a708d5a,CBCR-20260728-05355,B4XPAR-20260727-005838,BCV-20260728-03421,MA,Northeast,Ludlow,Hampden County (25013; primary),Personnel Policy Manual (includes compensation system policy; Appendix B referenced),personnel_policy,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-95f3742bfa4b6e25ab5cdf90,CBSPAN-20260728-8ca5f0cecef5a1a430067102,CBSRD-20260728-0d1600d3e58ed436abe8,CBCR-20260728-00118,B4XPAR-20260727-000126,BCV-20260728-01193,IN,Midwest,Lebanon,Boone County (18011; primary),"ORDINANCE NO. 2024-08 — Amending Ordinance 2023-19 (2024 Salary Ordinance) — City of Lebanon, Indiana",salary_ordinance,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,weak,not_supported,not_applicable,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9733dc09911bde70c386aee4,CBSPAN-20260728-7d7bd9d5897b9a9783243832,CBSRD-20260728-860547425afd35a12343,CBCR-20260728-05404,B4XPAR-20260727-005893,BCV-20260728-03444,ME,Northeast,Gray,Cumberland County (23005; primary),"Collective Bargaining Agreement between Town of Gray, Maine and the Gray Fire Fighters Union, IAFF Local 5007",cba,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,source_navigation_claim,not_applicable,weak,not_supported,weak,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-99234fa79e6a4e7bfad3dac4,CBSPAN-20260728-6f04bc150001f637422d6ce7,CBSRD-20260728-8fc2554a5e925a935587,CBCR-20260728-00073,B4XPAR-20260727-000079,BCV-20260728-03781,IL,Midwest,Pontiac,Livingston County (17105; primary),"Agreement between City of Pontiac, Illinois and Pontiac Firefighters Association, Local 3239 (IAFF) (includes salary structures and term)",cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,not_supported,not_applicable,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-994360d80f02e291430e1414,CBSPAN-20260728-2b30b7fca022f668b17fc4cd,CBSRD-20260728-7ccb70620f2cf7bddbf5,CBCR-20260728-03321,B4XPAR-20260727-003612,BCV-20260728-02410,IN,Midwest,Fort Wayne,Allen County (18003; primary),Special Ordinance S-14-06-61 (Exhibit A): 2014-2016 Collective Bargaining Agreement (City Utilities) between City of Fort Wayne and International Association of Machinists and Aerospace Workers Local Lodge #2569,cba,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,context_only,not_applicable,weak,not_supported,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-99c729fd1ea1bdbacf8a537c,CBSPAN-20260728-aba0d15c3b2d384f77ea5ef6,CBSRD-20260728-1c2b1d3bbde0f48ba618,CBCR-20260728-06771,BSSC-20260727-00368,BCV-20260728-04322,KS,Midwest,Andover,,Appendix 2 Position & Salary Classification Plan & Schedule (October 2020 / revision history listed),wage_schedule,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,moderate,context_only,not_applicable,moderate,moderate,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-99f5b76ce44012b5e45245ee,CBSPAN-20260728-4c2d4c4cab1a39bddee06bda,CBSRD-20260728-fe6c2763db69d3a02b34,CBCR-20260728-00065,B4XPAR-20260727-000071,BCV-20260728-07878,IL,Midwest,Mount Vernon,Jefferson County (17081; primary),"City of Mt. Vernon, Illinois and IAFF Local 738 — Fire Department Collective Bargaining Agreement (May 1, 2022 through April 30, 2026) [PDF]",wage_schedule,cba,source_navigation_reference,rank_or_specialization_premium,salary_schedule,weak,context_only,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9a09fef08a8a6d51e64a5898,CBSPAN-20260728-0de7ca00faa9ff82cbbddd21,CBSRD-20260728-73222aaf56f97a8e04ed,CBCR-20260728-03029,B4XPAR-20260727-003291,BCV-20260728-06955,CO,West,Trinidad,Las Animas County (08071; primary),Collective Bargaining Agreement — Fire Union Agreement (Local 6),cba,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,moderate,source_navigation_claim,not_applicable,weak,not_applicable,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9ae65c9edfa7d240db1f0dc7,CBSPAN-20260728-eb32e818b1abebc905188cd8,CBSRD-20260728-8f56cb82c8b740d4096f,CBCR-20260728-08467,TS4L-924cb09b020a4a7b304b,BCV-20260728-05473,IL,Midwest,LaSalle,,"Collective Bargaining Agreement (AFSCME 2015-2018) — City of La Salle, IL (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_applicable,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9b1895b22a282ba08a09e3cb,CBSPAN-20260728-fef42fcddf0dac379e6367b1,CBSRD-20260728-7e50b7f5e4aef39c761b,CBCR-20260728-03473,B4XPAR-20260727-003778,BCV-20260728-04425,MO,Midwest,Brentwood,St. Louis County (29189; primary),Board of Aldermen Regular Meeting agenda (includes Bill No. 6581: Revised Compensation Schedule for Brentwood Employees; includes 2026 pay grids as Exhibits A/B),agenda_packet_or_minutes,agenda_cover_sheet,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9baaeadcb81cb1088d040715,CBSPAN-20260728-08810c8f89f55e2fe8ef2aa5,CBSRD-20260728-2b255e21c583aedc442a,CBCR-20260728-08265,TS4L-6f204a66523ace5550ee,BCV-20260728-07166,OH,Midwest,Pierce,,Collective Bargaining Agreement (Pierce Township Fire Department / Firefighter-Paramedic and Officers) - Ohio Public Sector (SERB),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,not_applicable,not_applicable,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9bfa2340ee3ed9198698fc90,CBSPAN-20260728-3627b024eae7dde73d58ddca,CBSRD-20260728-8199fad0be7b255803cc,CBCR-20260728-07933,TS4L-352b6dafcd5cf8425909,BCV-20260728-06526,TX,South,Beeville,,Official page: Employee Handbook and Policies (City of Beeville) (web page listing appendices including Appendix R Step Pay Plan),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9c425122920c4ec345bd56f0,CBSPAN-20260728-b5053661faad2ffa9ba5b064,CBSRD-20260728-ea3cf999767a8e2b22e5,CBCR-20260728-08196,TS4L-62b4ddfbfe0468a4f435,BCV-20260728-00952,OH,Midwest,Mount Healthy,,Mt. Healthy (Negotiations) 2021–2022 MHCEA — finalized document,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,not_applicable,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9c66b02366eebb5833f316fc,CBSPAN-20260728-5eaec5ddcdb3794b6773df7f,CBSRD-20260728-2ea9498615821e734b8b,CBCR-20260728-08491,TS4L-96a96ce30658304ae862,BCV-20260728-06988,WI,Midwest,Marshfield,,Common Council packet (includes Appendix A: Recommended Salary Schedule through 6/30/2024),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9c709c3aaf84388a080c0eb0,CBSPAN-20260728-979ac9d0fa13902c1fe44908,CBSRD-20260728-4f8bd88585db7384e010,CBCR-20260728-06314,B4XPAR-20260727-006871,BCV-20260728-07216,OR,West,Dundee,Yamhill County (41071; primary),Collective Bargaining Agreement (IAFF Local 1660) — City of Dundee Fire/Rescue,cba,cba,source_navigation_reference,bargaining_power_signal,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9caa9de64541e8e70df0124a,CBSPAN-20260728-d98cda05ee9cb11185760a3a,CBSRD-20260728-fe36a8cc47bf04cb3666,CBCR-20260728-01569,B4XPAR-20260727-001694,BCV-20260728-00333,IA,Midwest,Estherville,Emmet County (19063; primary),"2025 - 2030 LABOR AGREEMENT (AFSCME Council 61, Local 3651) — City of Estherville Public Works Labor Agreement",cba,cba,source_navigation_reference,base_wage_direct_value,not_applicable,weak,direct_text_claim,not_applicable,moderate,moderate,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9d6b3d9575934a7d94e638d1,CBSPAN-20260728-03a6c8c9b191e9a0c462082f,CBSRD-20260728-6ba0f13dcda120ccca22,CBCR-20260728-02006,B4XPAR-20260727-002169,BCV-20260728-06358,WI,Midwest,Oconto,Oconto County (55083; primary),City of Oconto (Fire Department) — WERC Grievance Arbitration Award (MA-11946) (Wage Parity Grievance),arbitration_award,factfinding,source_navigation_reference,base_wage_direct_value,wage_schedule,moderate,source_navigation_claim,neutral_or_unclear,moderate,moderate,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9d738e017e350c2131d8ab59,CBSPAN-20260728-99abb0e1268fba3da063e824,CBSRD-20260728-c7a9a0c7c6d2990afa6f,CBCR-20260728-07755,TS4L-15ce854357eeb7953667,BCV-20260728-02879,OH,Midwest,Pierce,,Collective Bargaining Agreement (Pierce Township Fire Department recognition; IAFF unit) - Ohio Public Sector (SERB),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9e61aa880a3f64913c2996ed,CBSPAN-20260728-ccea56e5d8efead54c72d5d6,CBSRD-20260728-80a7aa10190a20e168c9,CBCR-20260728-05277,B4XPAR-20260727-005758,BCV-20260728-03055,CT,Northeast,East Lyme,Southeastern Connecticut Planning Region (09180; primary),"Agreement between the Town of East Lyme and East Lyme Police Local No. 2852, Council 4, AFSCME, AFL-CIO",cba,cba,source_navigation_reference,not_applicable,wage_schedule,weak,source_navigation_claim,not_applicable,not_supported,not_applicable,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9e9bb599f2898462afa0e841,CBSPAN-20260728-3306906a9372c0c56181164f,CBSRD-20260728-d8938ff3cd36c9815eda,CBCR-20260728-05390,B4XPAR-20260727-005878,BCV-20260728-01299,ME,Northeast,Bar Harbor,Hancock County (23009; primary),"Agreement Between Town of Bar Harbor and Bar Harbor Professional Firefighters Local 4666 (Fire Department Unit) — Dates: July 1, 2022 to June 30, 2025",cba,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,context_only,not_applicable,weak,not_supported,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9ed5b805bbb015a10e288e99,CBSPAN-20260728-c48950489450666fea50a6f1,CBSRD-20260728-ffb6e5a89a18985cb49c,CBCR-20260728-06330,B4XPAR-20260727-006889,BCV-20260728-00551,OR,West,North Plains,Washington County (41067; primary),2022-2023 Biennium Salary Schedules (Appendix Figure 6: FY 2022 Salary Schedule),wage_schedule,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,salary_schedule,weak,source_navigation_claim,not_applicable,not_supported,not_supported,weak,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9ee6f107a8631a2f0c5ba9c5,CBSPAN-20260728-d41c62286bc6f5e3ef829cb7,CBSRD-20260728-fcc9c9574377bb83dafe,CBCR-20260728-07007,BSSC-20260727-00615,BCV-20260728-01561,MO,Midwest,Overland,,"FY 2025/2026 Pay Plan — Part-Time/Seasonal (Exhibit G-1), effective January 5, 2026",budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9f83964e2563341442447788,CBSPAN-20260728-47c8e23929c103a3c8c33ac8,CBSRD-20260728-3166f627c21029af226f,CBCR-20260728-01586,B4XPAR-20260727-001716,BCV-20260728-01635,IA,Midwest,Polk City,Polk County (19153; primary),"Police Agreement 2020-2021 (Collective Bargaining Agreement) - CITY OF POLK CITY, IOWA Police Department and Teamsters Local 238",wage_schedule,cba,source_navigation_reference,not_applicable,not_applicable,weak,not_claim_ready,not_applicable,not_applicable,not_applicable,not_supported,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9fbcc299bb07855d84fc4027,CBSPAN-20260728-4da011f1c074a52b74427493,CBSRD-20260728-5242d4ddad321babdd5d,CBCR-20260728-05329,B4XPAR-20260727-005811,BCV-20260728-00739,MA,Northeast,Danvers,Essex County (25009; primary),Unit D (Clerical Employees) Fiscal Year 2025 to Fiscal Year 2027 — AFSCME Local 1098,cba,cba,source_navigation_reference,base_wage_direct_value,pay_band_or_grade,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9fda1877fae90994f9cdcff6,CBSPAN-20260728-2567dc7c5c539e7544440e21,CBSRD-20260728-7f36970dcac58c92478a,CBCR-20260728-01160,B4XPAR-20260727-001246,BCV-20260728-03584,TN,South,Mount Carmel,Hawkins County (47073; primary),Resolution 26-670 Personnel Policy & Procedures (Appendix C: Adopted Pay Plan - FY 2025/26),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a002bb5d6457001650c1144e,CBSPAN-20260728-f812c7af9c09605585c2e586,CBSRD-20260728-0c7125dcb29c3ce235ef,CBCR-20260728-05773,B4XPAR-20260727-006280,BCV-20260728-08276,FL,South,Tampa,Hillsborough County (12057; primary),"International Association of Fire Fighters, AFL-CIO (IAFF Local 754) Contract (Effective Ratification Date through September 30, 2028)",cba,cba,source_navigation_reference,unknown_or_needs_review,contract_period,weak,context_only,not_applicable,weak,not_applicable,weak,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a034aed4ee75da286ca754dd,CBSPAN-20260728-349a104f4794b9a9761aac20,CBSRD-20260728-3e2736589ae2281c39cc,CBCR-20260728-03195,B4XPAR-20260727-003470,BCV-20260728-00061,WA,West,Steilacoom,Pierce County (53053; primary),Town of Steilacoom (Public Safety) 2023-2025 Collective Bargaining Agreement,budget_or_pay_plan,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a0919eab3f7bea454127d7c4,CBSPAN-20260728-b9fc37d39ac68935835d177d,CBSRD-20260728-bdd70fe7529da1c98719,CBCR-20260728-07347,BSSC-20260727-00980,BCV-20260728-07116,RI,Northeast,Coventry,,"Collective Bargaining Agreement (Town of Coventry & IBPO Local 306) — Effective July 1, 2022; July 1, 2022 — June 30, 2027",cba,cba,source_navigation_reference,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
