span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-7ba7e70bfaae67df5aba31b3,CBSPAN-20260728-b4aef6f72eda16fe51c8099a,CBSRD-20260728-50478202610d8c6dacf6,CBCR-20260728-02002,B4XPAR-20260727-002165,BCV-20260728-05660,WI,Midwest,Mauston,Juneau County (55057; primary),"Agreement between the City of Mauston, Wisconsin and the Mauston Professional Police Association (with Appendix A - Wages)",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,non_safety_advantage,strong,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7baae76ec872b05a058d5003,CBSPAN-20260728-2fc05c445cc49286309cf6c2,CBSRD-20260728-8e84aacefd2d72dc23f7,CBCR-20260728-07922,TS4L-33612385126cc5e57c93,BCV-20260728-03947,MN,Midwest,Shakopee,,"ActiveContract - Shakopee PD - 12-31-2026 (Labor Agreement) (Law Enforcement Labor Services, Inc.)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_supported,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7c1d762f4fb05f2fae4edf31,CBSPAN-20260728-e5605b8dd228aa706cc8f740,CBSRD-20260728-88c840d8ecee9a04f5f4,CBCR-20260728-06660,BSSC-20260727-00236,BCV-20260728-04139,FL,South,North Palm Beach,,Memorandum of Understanding (IAFF) Amending 2024-2027 Firefighters/Paramedics Collective Bargaining Agreement Terms Re: Lieutenant Promotions (Village Council packet),mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,strong,quantitative_compensation_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7c53cc6a37b911207eae37d6,CBSPAN-20260728-c30773d2dc5de27d6df15284,CBSRD-20260728-6a0e6c5762e6b5058990,CBCR-20260728-02906,B4XPAR-20260727-003153,BCV-20260728-03860,AK,West,Sand Point,Aleutians East Borough (02013; primary),CITY OF SAND POINT PAY SCALE and JOB CLASSIFICATIONS (includes FIRE CHIEF),wage_schedule,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,weak,context_only,safety_advantage,weak,weak,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7cd789f27f177755034f955f,CBSPAN-20260728-b30d7c7672a9a8e3be06e44c,CBSRD-20260728-776991f45ada1e67c4e2,CBCR-20260728-03490,B4XPAR-20260727-003796,BCV-20260728-05768,MO,Midwest,Neosho,Newton County (29145; primary),City of Neosho Adopted Annual Operating Budget (FY 2023-2024) — includes salary schedule (Exhibit “A” referenced in council-bill ordinance),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,safety_advantage_signal,unknown_quantitative_compensation,moderate,direct_text_claim,safety_advantage,strong,not_applicable,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7d18d1ef298a631f57571cd0,CBSPAN-20260728-43f1818189df6691bbcdd741,CBSRD-20260728-f4b4495f4e7cfdbe5775,CBCR-20260728-03704,B4XPAR-20260727-004036,BCV-20260728-04813,CT,Northeast,Avon,Capitol Planning Region (09110; primary),"Agreement Between the Town of Avon and UPSEU/C (UPSEU/COPS) — July 1, 2024 to June 30, 2027",cba,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,moderate,direct_text_claim,non_safety_advantage,moderate,not_applicable,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7de8094033965e430bd64c9d,CBSPAN-20260728-38c99a435d5eda45ca7eb4c2,CBSRD-20260728-8781818819e7701bb63a,CBCR-20260728-05639,B4XPAR-20260727-006138,BCV-20260728-07889,RI,Northeast,Jamestown,Newport County (44005; primary),"Collective Bargaining Agreement (National Association of Government Employees, NAGE Local R1-68) between Town of Jamestown and NAGE Local R1-68",cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,documentary_mechanism_claim,non_safety_advantage,moderate,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7e0ce7d043f835a1f2ff6fb6,CBSPAN-20260728-a0431631ea83a65344e7f381,CBSRD-20260728-c6a2437fc2a8e260e90b,CBCR-20260728-05408,B4XPAR-20260727-005897,BCV-20260728-05985,ME,Northeast,Rockport,Knox County (23013; primary),"Collective Bargaining Agreement (police department association) — Rockport Police Department Association (Fraternal Order of Police) / Town of Rockport — July 1, 2025 to June 30, 2026 (embedded in Select Board packet)",cba,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7f0fef90148049c21bdfe6d2,CBSPAN-20260728-444214b155bbd6bc57400a1a,CBSRD-20260728-073dc20c8b5a27f7cc5b,CBCR-20260728-06984,BSSC-20260727-00591,BCV-20260728-01801,MN,Midwest,Robbinsdale,,"Labor Agreement between City of Robbinsdale and Law Enforcement Labor Services, Inc. (Police Sergeants, Local #8)",cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,gap_narrowing,strong,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7f1531c916bfb32698349958,CBSPAN-20260728-c318951a2351559f44c96c06,CBSRD-20260728-5ae9449aece303f888d1,CBCR-20260728-03426,B4XPAR-20260727-003728,BCV-20260728-04764,MI,Midwest,Swartz Creek,Genesee County (26049; primary),"Agreement — AFSCME Local 1918-23 (City Employees Union, Chapter 23) — July 1, 2019 to June 30, 2022",cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,quantitative_compensation_claim,non_safety_advantage,weak,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7f1e64cdeeeec895489d0d66,CBSPAN-20260728-8aaacf83ca0f92047198c5bf,CBSRD-20260728-02240007fe6513e6684b,CBCR-20260728-00713,B4XPAR-20260727-000774,BCV-20260728-03739,NY,Northeast,Ogdensburg,St. Lawrence County (36089; primary),Arbitration Award: City of Ogdensburg and the Police Supervisory Unit,arbitration_award,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,direct_text_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7f7fa308897b0431e0a56b6e,CBSPAN-20260728-d0c99eafffd1f5f516e0843f,CBSRD-20260728-fa1860b71da4ae8cbc55,CBCR-20260728-00406,B4XPAR-20260727-000449,BCV-20260728-08507,WI,Midwest,Hales Corners,Milwaukee County (55079; primary),"Village of Hales Corners (Police Department) — Case 28, MIA-1717, Dec. No. 27315-B (Krinsky, 11-09-92) — Interest Award Summary",factfinding_report,factfinding,quantitative_compensation,market_or_comparability_pressure,cola_cpi,weak,documentary_mechanism_claim,gap_narrowing,moderate,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-804089bc46ba43d3688d4c5a,CBSPAN-20260728-0540b9df3d0a75ee5b62f1c1,CBSRD-20260728-14a2b1eee40428cf62da,CBCR-20260728-00670,B4XPAR-20260727-000729,BCV-20260728-05719,NJ,Northeast,Morris Plains,Morris County (34027; primary),ORDINANCE NO. 12-2022: AN ORDINANCE ESTABLISHING PAY GRADES AND FIXING SALARIES AND BENEFITS FOR THE POLICE DEPARTMENT OF THE BOROUGH OF MORRIS PLAINS,wage_schedule,ordinance_or_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-80636d1dc595ea8c79f7e032,CBSPAN-20260728-ee1ed1661a212f5cb8f30f23,CBSRD-20260728-0ead5f209c644c3103c3,CBCR-20260728-07540,BSSC-20260727-01187,BCV-20260728-06168,VT,Northeast,Williston,,Market Compensation Assessment (Hickok & Boardman report),compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,gap_narrowing_signal,unknown_quantitative_compensation,weak,context_only,gap_narrowing,weak,not_supported,not_supported,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-808793606a1300b18db8f76c,CBSPAN-20260728-3542ed8c54a110e386c3a95c,CBSRD-20260728-3b8b0effbb9ea892f7df,CBCR-20260728-05909,B4XPAR-20260727-006435,BCV-20260728-07618,NC,South,Laurinburg,Scotland County (37165; primary),"Classification and Compensation / Pay Plan (Approved) (""APPROVED 7/17/18"")",budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,strong,direct_text_claim,non_safety_advantage,strong,strong,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-80b2ec861596c64df9487ebb,CBSPAN-20260728-25619c8b5b435a786560b47c,CBSRD-20260728-b8e9cfbb5491ba17903f,CBCR-20260728-01652,B4XPAR-20260727-001783,BCV-20260728-05647,IL,Midwest,Rochelle,Ogle County (17141; primary); Lee County (17103),Collective Bargaining Agreement (ICOPs Police Benevolent Labor Committee) — CITY OF ROCHELLE,cba,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,strong,direct_text_claim,safety_advantage,strong,not_applicable,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-80c0ec5faf56c8e9255a11c5,CBSPAN-20260728-a3769071e79dd133f8382428,CBSRD-20260728-6e5a30b6c0731f666497,CBCR-20260728-01980,B4XPAR-20260727-002143,BCV-20260728-04386,WI,Midwest,Belleville,Dane County (55025; primary); Green County (55045),Village of Belleville Personnel Handbook (PDF),other_local_government_pay_policy,ordinance_or_policy,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-82c3071d021b004c18a87b60,CBSPAN-20260728-89cbecab7b892757511b04c6,CBSRD-20260728-4ecf11bebc5331469fc9,CBCR-20260728-01930,B4XPAR-20260727-002090,BCV-20260728-05010,OH,Midwest,Jackson,Stark County (39151; primary),"Collective Bargaining Agreement — Jackson Township Board of Trustees & Utility Workers Union of America, AFL-CIO (Public Works Department unit)",cba,cba,quantitative_compensation,parity_or_internal_equity_signal,wage_schedule,moderate,documentary_mechanism_claim,gap_narrowing,moderate,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-830787043e053fab32bb34ae,CBSPAN-20260728-a6c4890de468cfbcf52164af,CBSRD-20260728-84874e01dc059840f16c,CBCR-20260728-08145,TS4L-59e05219e1265aa6a35c,BCV-20260728-04745,CA,West,Santee,,"City Council Agenda Packet (June 25, 2025) - City of Santee (includes Exhibit “A” SFFA MOU term language July 1, 2025–June 30, 2027)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,moderate,quantitative_compensation_claim,gap_narrowing,moderate,moderate,moderate,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8317222ae8dc2ec277e08796,CBSPAN-20260728-f2d9a686265bad4778889e2e,CBSRD-20260728-11176cd79b434050730c,CBCR-20260728-04885,B4XPAR-20260727-005323,BCV-20260728-00212,IL,Midwest,Channahon,Will County (17197; primary); Grundy County (17063),CHANNAHON VILLAGE BOARD - Meeting minutes (includes ordinance discussion & wage schedule notes for Local 150 Public Employees Division - Police Sergeants),wage_schedule,meeting_minutes,non_base_compensation,non_base_compensation_signal,contract_period,moderate,documentary_mechanism_claim,non_safety_advantage,strong,moderate,moderate,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8338ada7037dab2a53a2d3a7,CBSPAN-20260728-238218732ff13e2b8c57fb09,CBSRD-20260728-5e05ff307bc7b620d7d2,CBCR-20260728-05059,B4XPAR-20260727-005520,BCV-20260728-03508,MN,Midwest,Minnetrista,Hennepin County (27053; primary),2026 City of Minnetrista Pay Plan (Non-Union Employee Pay Plan Policy materials; wage schedule/compensation plan tables),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,market_or_comparability_pressure,hourly_rate,strong,quantitative_compensation_claim,gap_narrowing,not_supported,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8347f4812254071bf9a29873,CBSPAN-20260728-9361fc673ab87e0dfc1d278e,CBSRD-20260728-ed9344cc719add876982,CBCR-20260728-02350,B4XPAR-20260727-002539,BCV-20260728-01263,PA,Northeast,Lock Haven,Clinton County (42035; primary),AFSCME Agreement 2024-2026 (file linked from City of Lock Haven Personnel Administration page),cba,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-83f2e24d3ec52a1a93b91f33,CBSPAN-20260728-82a9147f3df5deeb19ded1db,CBSRD-20260728-2ff2295d8d7831230533,CBCR-20260728-03626,B4XPAR-20260727-003945,BCV-20260728-07169,OH,Midwest,Twinsburg,Summit County (39153; primary),Collective Bargaining Agreement (City of Twinsburg & Ohio Council 8 AFSCME Local 1313; includes starting wages appendix),wage_schedule,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,non_safety_advantage,weak,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-83f46f63ee007c922347dd60,CBSPAN-20260728-d5d0f29d47039d98240ed65b,CBSRD-20260728-0432db7dc5816f225629,CBCR-20260728-07209,BSSC-20260727-00833,BCV-20260728-00915,NV,West,Carlin,,Agreement — City of Carlin and IUOE Local 3 (Public Works Unit),cba,cba,quantitative_compensation,parity_or_internal_equity_signal,cola_cpi,strong,direct_text_claim,gap_narrowing,strong,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-83ff869659357a7361b3b44a,CBSPAN-20260728-0c5b9fee065f8d7c12e45a50,CBSRD-20260728-f459a2881a51b8a504f8,CBCR-20260728-00222,B4XPAR-20260727-000242,BCV-20260728-03527,MN,Midwest,Mendota Heights,Dakota County (27037; primary),Master Labor Agreement (Sergeants Unit) — City of Mendota Heights and Minnesota Public Employees Association,cba,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-846898ecf452f93d2d43cd29,CBSPAN-20260728-688ab467e043b3e315858ef2,CBSRD-20260728-4f6fcc946edbf5e535ea,CBCR-20260728-01929,B4XPAR-20260727-002089,BCV-20260728-02867,OH,Midwest,Jackson,Stark County (39151; primary),"Negotiated Agreement (Fire Inspectors) — Jackson Township Board of Trustees & Jackson Professional Firefighters, IAFF Local 2280",cba,cba,quantitative_compensation,rank_or_specialization_premium,hourly_rate,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-849b56fb67176d8b41f9c2ae,CBSPAN-20260728-9570daa3bdf4c8228ce02747,CBSRD-20260728-407aff102e52af9f7cdd,CBCR-20260728-08877,TS4L-d9948db43d8a39c32b5d,BCV-20260728-04340,MI,Midwest,Sterling Heights,,"COLLECTIVE BARGAINING AGREEMENT — City of Sterling Heights / Michigan Association of Police (MAP) — Police Clerical Employees (Contract July 1, 2006–June 30, 2011)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,weak,context_only,non_safety_advantage,weak,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-854245532462a5aef1c1a408,CBSPAN-20260728-7fa5fa27f932fbef48ae1ab0,CBSRD-20260728-2f5dd4f97be247bbf32e,CBCR-20260728-03421,B4XPAR-20260727-003723,BCV-20260728-06100,MI,Midwest,St. Louis,Gratiot County (26057; primary),Agreement between City of St. Louis and Police Officers Association of Michigan,cba,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,weak,context_only,safety_advantage,weak,weak,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8581e82248c3d16574d95181,CBSPAN-20260728-b5f028a97b1fef61bb515a79,CBSRD-20260728-78cdabe13d654bec506b,CBCR-20260728-05029,B4XPAR-20260727-005486,BCV-20260728-06977,MI,Midwest,Petoskey,Emmet County (26047; primary),Collective Bargaining Agreement (Department of Public Safety Officers / FOPLC Public Safety Officers Division) — 2024-2026,wage_schedule,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,moderate,context_only,non_safety_advantage,strong,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-85b1eba1fb582d19db1641b4,CBSPAN-20260728-5847d4ee59ebfa21ce1518d6,CBSRD-20260728-ace03dd12adcbccaf282,CBCR-20260728-05183,B4XPAR-20260727-005658,,OH,Midwest,Perry,Stark County (39151; primary),"Conciliation Report and Award — In the Matter of Conciliation Between Perry Township Board of Trustees and Perry Township Professional Fire Fighters Association, IAFF #3960",arbitration_award,arbitration_award,quantitative_compensation,base_wage_direct_value,percentage_raise,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-85fe43da333f2d55c189cd6f,CBSPAN-20260728-f8552ba6824192774ded744e,CBSRD-20260728-c0c9b38fcc1c5864a40f,CBCR-20260728-02524,B4XPAR-20260727-002724,BCV-20260728-07904,FL,South,Neptune Beach,Duval County (12031; primary),Agenda packet / regular city council meeting packet (mentions FOP and agreement terms),agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,rank_or_specialization_premium,percentage_raise,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8651f2cff0d12f32e50e7439,CBSPAN-20260728-1c31f2af63115431006ec2e5,CBSRD-20260728-719c4a1028ed7e911b34,CBCR-20260728-08591,TS4L-a840a01242f0f7248029,BCV-20260728-00730,OH,Midwest,Harrison,,"Collective Bargaining Agreement (USW on behalf of Local Union #1858) — City of Harrison, Ohio (06/01/2021–05/31/2024) [SERB PDF]",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-87037c9a987fd52ca6db1a47,CBSPAN-20260728-39a16c536171b7d73ce1102f,CBSRD-20260728-a1318f2303c9729aa6f2,CBCR-20260728-06188,B4XPAR-20260727-006741,BCV-20260728-04695,CA,West,Mendota,Fresno County (06019; primary),Successor Memorandum of Understanding (AFSCME Local 2703 Mendota Chapter) - Exhibit “A”,mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,automatic_raise_mechanism,cola_cpi,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-87149875170c4436709bc9c3,CBSPAN-20260728-67d49864b1cc0cb46d33c77b,CBSRD-20260728-7ed2f0bc7b395624a629,CBCR-20260728-05264,B4XPAR-20260727-005745,BCV-20260728-06543,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT (PDF blocked/403; title/unit not confirmed)",unknown_or_needs_review,unknown,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,moderate,documentary_mechanism_claim,gap_narrowing,moderate,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-874ba7e05878af416c547430,CBSPAN-20260728-8483f4916ff518bb18b4c0dc,CBSRD-20260728-66921dce409d46ffad33,CBCR-20260728-00059,B4XPAR-20260727-000065,BCV-20260728-02712,IL,Midwest,Huntley,McHenry County (17111; primary); Kane County (17089),"Agreement Between the Village of Huntley, Illinois and Metropolitan Alliance of Police, Chapter #207",cba,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,moderate,quantitative_compensation_claim,non_safety_advantage,moderate,weak,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-884a1330e6f6f5f357c36ed8,CBSPAN-20260728-a95b02b30d5f8688d4ba7ffb,CBSRD-20260728-cbb78804cddff51d3cbe,CBCR-20260728-05479,B4XPAR-20260727-005972,BCV-20260728-00123,NJ,Northeast,Bogota,Bergen County (34003; primary),"2023-184 Contract (Police Lodge 161, NJFOP Labor Council) — Borough of Bogota",cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
