codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-c97555da5cb7c28e6b799922,CBRATING-20260728-6da3ed4d5b609603a9f382a5,CBSPAN-20260728-5692d1298c11895ba01df32f,CBTXT-20260728-09dccf7ef4efe002f639,CBRDY-20260728-1b2a819d6233cc69b80f,CBSRD-20260728-e4ab120662e9a0b640b4,CBCR-20260728-06170,B4XPAR-20260727-006722,BCV-20260728-06105,broad_4x1000_deduped,CA,West,Corning,Tehama County (06103; primary),Management Unit MOU for Management Employees — Operating Engineers Local 3,https://storage.googleapis.com/proudcity/corningca/2026/01/620c1cdd-01-27-2026-city-council-closed-regular-meeting-agenda-packet.pdf,https://storage.googleapis.com/proudcity/corningca/2026/01/620c1cdd-01-27-2026-city-council-closed-regular-meeting-agenda-packet.pdf,storage.googleapis.com,wage_schedule,memorandum_or_settlement,medium,8824fac7984142f62c314073a009df97a73e3cb014942e0aa6f2088746c7ca90,b57ed6968fbb24f93bd03acb15f261fc0f61dbd135bc12f913f73001c4507f05,3564f005e0bbcd790a72a649bf7c2e8b50760f9f7b909e117ccf876f8eb47e73,quantitative_compensation,base_wage_direct_value,classification_compensation_plan,quantitative_compensation_claim,moderate,not_applicable,not_applicable,strong,moderate,not_applicable,not_applicable,"deferred compensation plan, added to salary compensation",true,span_mentions_deferred_comp_plan_added_to_salary_without_amounts_or_schedule,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b491a7be97d64d7acc40f1e3,CBRATING-20260728-6da4d113bd470ca716c1c51c,CBSPAN-20260728-fe5a5d7c265c4e6ab44feeb8,CBTXT-20260728-55d653591fda70cdc6d9,CBRDY-20260728-c0a758c8e27b4b66ebd8,CBSRD-20260728-8a9e6262bae28297f696,CBCR-20260728-05730,B4XPAR-20260727-006234,BCV-20260728-00490,broad_4x1000_deduped,AR,South,Warren,Bradley County (05011; primary),Resolution A-699 (December 2024) fixing and appropriating salaries for various city officials for the year 2025 (City Council packet minutes include full resolution text),https://cityofwarren.us/documents/303/December_9__2024.pdf,https://cityofwarren.us/documents/303/December_9__2024.pdf,cityofwarren.us,agenda_packet_or_minutes,ordinance_or_policy,high,e1d2b96a5b54973fe3910d162a2645a9ab483201d289816f98cfb251855ab2f4,d2becca46a03b48f940b370f8ba7e7ec6d59b9f36de35c884af9319aba28dcc6,a66374e873747de60322feec45b27f33937cb4a5798b3dba78a56a2567df51ac,quantitative_compensation,unknown_or_needs_review,percentage_raise,quantitative_compensation_claim,strong,neutral_or_unclear,moderate,strong,strong,not_applicable,not_applicable,"2%
             pay increase",true,explicit_percentage_raise_language_incomplete_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2a82d3d85d39b77f68c4a2f8,CBRATING-20260728-6dabacedb270d2b51c42d04e,CBSPAN-20260728-4d96456de343a695079e7e21,CBTXT-20260728-6c51c1fb1b87510cd16d,CBRDY-20260728-e8821291b9e245aa3f77,CBSRD-20260728-4e4ce697207916c9e30d,CBCR-20260728-04861,B4XPAR-20260727-005294,BCV-20260728-07355,broad_4x1000_deduped,IA,Midwest,Evansdale,Black Hawk County (19013; primary),"Collective Bargaining Agreement (Police) — City of Evansdale and Chauffeurs, Teamsters & Helpers Local 238",https://evansdale.govoffice.com/vertical/sites/%7B2505E64E-BAD1-4EF6-BB07-A8C974051728%7D/uploads/02-06-2024_AGENDA.pdf,https://evansdale.govoffice.com/vertical/sites/%7B2505E64E-BAD1-4EF6-BB07-A8C974051728%7D/uploads/02-06-2024_AGENDA.pdf,evansdale.govoffice.com,agenda_packet_or_minutes,cba,medium,17639bcf5956d50ee4c9028c09c55bea45fbc88e98e6e2cdc83bced212f6bec3,74af799be83337ca58637c60920b5ccd10dc1194758e02af41b6bccea3570953,e379724dc20ef1e72634ee90ea22852e6e4dcb8c25628e639a52d5c8988c09c9,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,$1.50 over base hourly wage,true,explicit_hourly_increase_over_base,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-66d7ba2db4ef840ab7c9f233,CBRATING-20260728-6daef3ecf19e82ef72f7b643,CBSPAN-20260728-4f6a052f0abf451defd2c083,CBTXT-20260728-b58aeef21623ed0c79fb,CBRDY-20260728-8d0e5369aedd30070976,CBSRD-20260728-76e8b7ba904c5daad3db,CBCR-20260728-00298,B4XPAR-20260727-000329,BCV-20260728-02425,broad_4x1000_deduped,NE,Midwest,Bayard,Morrill County (31123; primary),City of Bayard Budget Hearing Agenda (2024-2025 proposed budget) — COLA and Library Director hourly rate change,https://www.cityofbayard.net/vimages/shared/vnews/stories/65aad805c7ada/September%205%2C%202024%20City%20of%20Bayard%20Budget%20Hearing.pdf,https://cityofbayard.net/vimages/shared/vnews/stories/65aad805c7ada/September%205%2C%202024%20City%20of%20Bayard%20Budget%20Hearing.pdf,cityofbayard.net,budget_or_pay_plan,agenda_cover_sheet,high,9e4c133c96592fb4e33277a971aab6aadd50283a5bb0a8e783bc3cb9ac7fbeef,13d1944a617ed666785e8956fb80d454793e0e739efb349495bee2e4833eb5ab,2f59e34a5230b35147bbe893c82aebe79393ad59ecf59cdd29e2b4438023f9c1,weak_or_not_compensation_relevant,unknown_or_needs_review,unknown_quantitative_compensation,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,Discussion on COLA for the new fiscal year.,true,cola_mentioned_without_quantification_or_compensation_link,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-baf92574b103413a24581427,CBRATING-20260728-6db0c1070acbeee228c233cb,CBSPAN-20260728-83320e3b1ee66ddb43bba717,CBTXT-20260728-dbb680c4934b890b9480,CBRDY-20260728-60f17e8e8f25e48cc92d,CBSRD-20260728-63ff88f3936358801b6e,CBCR-20260728-05144,B4XPAR-20260727-005615,BCV-20260728-00558,broad_4x1000_deduped,NE,Midwest,Ogallala,Keith County (31101; primary),City of Ogallala Personnel Manual (Appendix - B: Salary Plan; Appendix - C: Merit Increase Guide),https://cms4files1.revize.com/ogallala/i_want_to/view/uploads/Personnel_Policy_140923.pdf,https://cms4files1.revize.com/ogallala/i_want_to/view/uploads/Personnel_Policy_140923.pdf,cms4files1.revize.com,wage_schedule,wage_schedule_or_compensation_plan,medium,f79f33473733799d020adb3f851fbd5f1698308a555d9104124291196b9b59ff,ec6f31c77ec085bab50f87119eda7520c71cd9835be58f262c5ec00f1f467684,8fc05c95ee2c8fa6002093d3de2ea6be696a602010886a201b4a713fe0b77446,qualitative_mechanism,market_or_comparability_pressure,not_applicable,context_only,weak,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,Performance Evaluation Score to the Comparability Ratio. ,true,comparability_ratio_link_mentioned_without_comp_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2fa8b0b7e5eecd4e5a454ced,CBRATING-20260728-6dbb1041337b471cf640d6b0,CBSPAN-20260728-2a3f6f33eb2af3f15860f077,CBTXT-20260728-e252b39ee09b6982d93e,CBRDY-20260728-bf7c146d0a12c244f294,CBSRD-20260728-092eddc42419cb11bfcd,CBCR-20260728-07893,TS4L-2ee596becff3d538d528,BCV-20260728-05397,targeted_prior_unrouted,IL,Midwest,St. Clair,,ILRB Interest Arbitration Award PDF (S-MA-21-072) — County of St. Clair / Sheriff of St. Clair County / Illinois FOP Labor Council,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-21-072-arb-award.pdf,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-21-072-arb-award.pdf,ilrb.illinois.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,bf226b6b15283bf97705f120b69ce13a93bc5fed8ec72ff5bc7157395d792f86,2c22b38654aba92cc629a9f26ac7c8fbbfc16049f36c7de6ec8108374a4767e4,acaebda2c6681dd1ac5d118f2d8e0971d0aceb19371fce825c529c7b85a678b0,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,direct_text_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,"wages and all other forms of compensation retroactive to December 31, 2020. ",true,explicit_retroactive_compensation_wording,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-0ff76af4e96fb2e722eb100a,CBRATING-20260728-6dbbe51ca271a4aef0334ac5,CBSPAN-20260728-6f3353735dbd8798fb51b8c3,CBTXT-20260728-3e520954b781f466bfad,CBRDY-20260728-77d7b7aa960fcf67b3f3,CBSRD-20260728-a7c3c8f93409fc5b99b6,CBCR-20260728-08632,TS4L-af8222a3c29c9a24d44d,BCV-20260728-06469,targeted_prior_unrouted,AL,South,Anniston,,FY 2024 City Manager’s Proposed Budget (City of Anniston),https://annistonal.gov/wp-content/uploads/2023/08/FY-2024-CITY-MANAGERS-PROPOSED-BUDGET-8.5.2023-1.pdf,https://annistonal.gov/wp-content/uploads/2023/08/FY-2024-CITY-MANAGERS-PROPOSED-BUDGET-8.5.2023-1.pdf,annistonal.gov,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,05f2c9c749e490885c7ed617bdade58e5c40f8a89e322edd6000b1b7db99dc20,9d78d9cfdb9d6149617dd132df5bc04174f637018e6bc91f8adc033562a41ab5,0d2a5841937cf4d0f3ba0524d1e0051fbd11e142f8ed67b5a364063af5782eb5,weak_or_not_compensation_relevant,safety_advantage_signal,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,All personnel are Basic EMT or above.,true,certification_or_training_context_no_compensation_link,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-961039c556830dc0481d726f,CBRATING-20260728-6dc1612ff6b952be1617d8ea,CBSPAN-20260728-721df6790949505b1c983b52,CBTXT-20260728-fa1246b76d42101fd330,CBRDY-20260728-ad2ba36b30b5b2d375f9,CBSRD-20260728-2404d638ef01bc98f52d,CBCR-20260728-08194,TS4L-62262e6a9fb4a6c4afd1,BCV-20260728-02880,targeted_prior_unrouted,OH,Midwest,Olmsted,,Collective Bargaining Agreement — Agreement between Olmsted Township & OPBA (full-time officers and sergeants) 2022-2024,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2021/21-MED-10-1315.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2021/21-MED-10-1315.pdf,dam.assets.ohio.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,df3dcb9d8a5d147e95d778e5d86a433699a84f9e58e795a460aae4fc761d8835,76f03f2a12a9a98fc56cfb998413a335232f1ec63f8263f783f674baa1be1dba,f942192df8d931a4fa92567b2632897e755d152fb8d0f9dcb1ca881b849f163e,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,during the term of this Agreement.,true,only_contract_duration_context_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ecc76930d32d8e9559e6c785,CBRATING-20260728-6dc5a115b6d3440c6ef0df19,CBSPAN-20260728-1e780c9429bee5f155948ebd,CBTXT-20260728-c87897661da41ee8f0af,CBRDY-20260728-bea630da19e4077205c0,CBSRD-20260728-3fd58546852e254dad65,CBCR-20260728-03585,B4XPAR-20260727-003901,BCV-20260728-07156,broad_4x1000_deduped,OH,Midwest,Austintown,Mahoning County (39099; primary),Agreement between Austintown Township and the International Brotherhood of Teamsters Local No. 377 Vehicle Maintenance Department,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2024/24-MED-10-1327.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2024/24-MED-10-1327.pdf,dam.assets.ohio.gov,cba,cba,high,8fae54e4861cc8c433b8cfe2defb3d5d0538c00ae4c2b81e8b7b8512a695a4f2,aae8de6a88f54171d383a2be93d82019c40a0272f02ded2e3b2d98c5248388f5,1766dacb7e25ae3783a914132d6466e877b725d392a41106392d9f62d07b61d6,qualitative_mechanism,bargaining_power_signal,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,to insure collective bargaining pursuant to,true,fragment_only_collective_bargaining_reference_no_comp_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-826f0a151c1cea672ed0143f,CBRATING-20260728-6dc6700e8519befb17d2e755,CBSPAN-20260728-9e6ae6f847088250c74acdb2,CBTXT-20260728-b5e7580128c3349c7c11,CBRDY-20260728-c3e0100c02e6e7bb9cec,CBSRD-20260728-3637b3670121ea9c6949,CBCR-20260728-08375,TS4L-82ca3f202d0555914ac8,BCV-20260728-01397,targeted_prior_unrouted,MA,Northeast,Milford,,"REPORT OF THE TOWN OF MILFORD, MASSACHUSETTS — Article 33 (Milford Police Association) and Article 34 (Milford Association of Clerical Employees)",https://www.milfordma.gov/ArchiveCenter/ViewFile/Item/351,https://milfordma.gov/ArchiveCenter/ViewFile/Item/351,milfordma.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,63c1fd899de02ce2b546853704acd63120a8bfc25a49e9349191244f467eefbe,2c4a86737cc73b1e2a06d0d983f771d714440c8a581a77f94aea394e7d74fbf0,88cc3fd6b7e00320e25e908ff8f12466b0abc4a2dc0c5c8f90c2bc440e9f2d9f,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"effective date of July 1, 2025. ",true,effective_date_explicit_without_mechanism_or_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3f476cbedd68d79bb74d04b9,CBRATING-20260728-6dc838e6d4d14f6776e53faf,CBSPAN-20260728-1932a638388068197ea9acec,CBTXT-20260728-0fe0421fdaaec01d5261,CBRDY-20260728-f560754b0e707de2da83,CBSRD-20260728-f2ef1895eb7becf4d0c4,CBCR-20260728-01122,B4XPAR-20260727-001207,BCV-20260728-01886,broad_4x1000_deduped,SC,South,Allendale,Allendale County (45005; primary),Town of Allendale Employee Handbook - Policies and Procedures Manual (rev 08092022) (Section 4 – Compensation Plan; classification/pay plan policy),https://townofallendale.sc.gov/sites/townofallendale/files/Documents/Town%20of%20Allendale%20Employee%20Handbook%20-%20Policies%20and%20Procedures%20Manual%20rev%2008092022.pdf,https://townofallendale.sc.gov/sites/townofallendale/files/Documents/Town%20of%20Allendale%20Employee%20Handbook%20-%20Policies%20and%20Procedures%20Manual%20rev%2008092022.pdf,townofallendale.sc.gov,budget_or_pay_plan,ordinance_or_policy,high,375ec8499cdfb14318501ce6d772a5958bfbd91d1da6505af9309cb744744b4e,212cc7101ac773ccadc44d3cbe37e83e80693e159d475f373266b922fc6901a5,df50b816a726aebcc85db8906e46c9914cb5bf32efe12dfed50eb48bc45664af,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"will be increased either 3.5%,",true,quant_text_increase_on_higher_pay_grade,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ed061dc000f6b143537f2b14,CBRATING-20260728-6dca1d44a089dcfcaf0b4e68,CBSPAN-20260728-8af845b810a8d88cdf33e928,CBTXT-20260728-cb0cb5f6c84f0a36ad8f,CBRDY-20260728-bd4c70c38f6982a91923,CBSRD-20260728-2dc08e0183b59d67ad7e,CBCR-20260728-01195,B4XPAR-20260727-001287,BCV-20260728-01370,broad_4x1000_deduped,TX,South,Manor,Travis County (48453; primary),"FY 2023-2024 Annual Budget (Budget Highlights) - Employee Compensation / COLA + reference to adopted pay scale study (approved Aug 2, 2023)",https://mccmeetingspublic.blob.core.usgovcloudapi.net/manortx-meet-e7cb35d26961465290404a6e3dc8af68/ITEM-Attachment-001-dfb8e838c4814f16bd2911968b6b4f9b.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/manortx-meet-e7cb35d26961465290404a6e3dc8af68/ITEM-Attachment-001-dfb8e838c4814f16bd2911968b6b4f9b.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,budget_or_pay_plan,context_only,medium,d425a976a580ef134f4aa09d1b8bd523165524e4e7f9b63b1515177271ce5bd1,1fe3d4c78fe893b6e394c6972fa84683d482118e6eec2f9152e5f19696496b9b,256aec10f16213a0c2a3fbf8bc141cd0ad5f72e1c89aa003867d699cf366dd90,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,Cost-of-Living Adjustment (COLA) of 3% in base salaries for all full-time positions.,true,direct_cola_percentage_base_salaries,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e1cffdd00d31070a25f66d9b,CBRATING-20260728-6dcb0545917232d469272c4c,CBSPAN-20260728-9b7e37b69b074d463a361ee3,CBTXT-20260728-bff695db25174849d1d1,CBRDY-20260728-cd8961b3877f6b9c4ae8,CBSRD-20260728-18a8eeca2f5372b6df0d,CBCR-20260728-05385,B4XPAR-20260727-005873,BCV-20260728-02139,broad_4x1000_deduped,MA,Northeast,Yarmouth,Barnstable County (25001; primary),"Agreement dated July 1, 2018 between Town of Yarmouth and United Steelworkers AFL-CIO-CLC on behalf of Local Union 13507-09 (Sanitation Division)",https://www.yarmouth.ma.us/Archive/ViewFile/Item/9369,https://yarmouth.ma.us/Archive/ViewFile/Item/9369,yarmouth.ma.us,cba,memorandum_or_settlement,high,757b21053b75a70b9d3807144ccdfc5be96d412d901d7b49e4f172d68bf3cf8f,79231e77ba85079c2d3195f55f3fefe4829896160b1cfe1a75537f5ace4c22ec,70741b961fcc2e879abf2f3189c285095cec29a7c6784951f50004c8a7e9a2f2,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,documentary_mechanism_claim,weak,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,NO STRIKE CLAUSE,true,label_only_heading_no_clause_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-424223e650b38127fdfb52eb,CBRATING-20260728-6dcb2f0dee5602f6ed777d20,CBSPAN-20260728-3444a2247d463b00e01a87fb,CBTXT-20260728-c0549178ef7275c5e400,CBRDY-20260728-9ed659a3bb22906746be,CBSRD-20260728-b2f31102f01b144f9db0,CBCR-20260728-05477,B4XPAR-20260727-005970,BCV-20260728-08109,broad_4x1000_deduped,NJ,Northeast,Audubon,Camden County (34007; primary),"ORDINANCE # 2024-08 — AN ORDINANCE ESTABLISHING THE SALARIES OF CERTAIN OFFICERS AND EMPLOYEES OF THE BOROUGH OF AUDUBON (effective January 1, 2024) [includes general employee pay scales and laborer/DPW hourly rates]",https://resources.finalsite.net/images/v1735851601/audubonschoolsorg/aqk2hzxb59bozg0lfi1t/2024-08_Salary_Ordinance.pdf,https://resources.finalsite.net/images/v1735851601/audubonschoolsorg/aqk2hzxb59bozg0lfi1t/2024-08_Salary_Ordinance.pdf,resources.finalsite.net,other_local_government_pay_policy,ordinance_or_policy,high,6e26526a66a925755d7feba1099efc86ba33cb2afeb2cf20c26329848d28f3ac,1898974e0489476ea6d2a16441a40087fd7e9c27eefb187c5f8fc6facbf6ac46,8160227b82c91d2d3cd0c5b564f79f961904eace00ed263efc788bad61338f09,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,context_only,weak,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,Longevity Pay                                                                   (Defined in CBA),true,non_base_compensation_mentioned_no_amount_or_causal_link_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1f69694de165413510930ff5,CBRATING-20260728-6dd0f814f4e735e0bc248426,CBSPAN-20260728-ef816d4bfbca67bdcf86a8f8,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,broad_4x1000_deduped,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",https://cms5.revize.com/revize/zillah/Document_Center/Agenda%20%26%20Minutes/2024/Packet/Council%20Packet%205-6-2024.pdf,https://cms5.revize.com/revize/zillah/Document_Center/Agenda%20%26%20Minutes/2024/Packet/Council%20Packet%205-6-2024.pdf,cms5.revize.com,cba,cba,medium,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,477f01652ed2bc9472586c352f8440918267c2ab900a3641f313a67af27c4d08,quantitative_compensation,base_wage_direct_value,salary_schedule,quantitative_compensation_claim,weak,not_applicable,weak,moderate,moderate,not_applicable,not_applicable,"included in the salary schedule of the Clerks Unit, excluding all department heads, and
",true,salary_schedule_inclusion_clause_without_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
