span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-87430a2294367c9252332310,CBSPAN-20260728-a6a929398a2fe5c7e0bfbe81,CBSRD-20260728-f9a31a2ca34aa32df897,CBCR-20260728-02340,B4XPAR-20260727-002528,BCV-20260728-01567,CBTXT-20260728-4532f8f59f41cfc783a0,CBRDY-20260728-10687d6fe909819e500e,CBTXT-20260728-4532f8f59f41cfc783a0,rating_lane_002,3029,PA,Northeast,Camp Hill,Cumberland County (42041; primary),Camp Hill Borough Police Association v. Borough of Camp Hill — Proposed Decision and Order (Pension contributions after CBA expiration),cba,memorandum_or_settlement,5017c2c69df6600ce3a95220270ac6bb329fb64c9ef8ac029666c278e819e47f,047263361f96779cce3179c799a4d9528bd35b6e5ea14c234cc957de8c343910,f12777ab8e455bb7a680aa88eab6de93a44343940320644764550c7c053127a7,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,not_applicable,weak,context_only,collective bargaining agreement (CBA),true,cba_mention_only_no_compensation_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_029e177c7520f7f9006a69644bf12081938e50ec1bb5e55c60,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-fbdf535106b96291e55dc9f5,CBSPAN-20260728-315caced28778f07d94258b6,CBSRD-20260728-f9a31a2ca34aa32df897,CBCR-20260728-02340,B4XPAR-20260727-002528,BCV-20260728-01567,CBTXT-20260728-4532f8f59f41cfc783a0,CBRDY-20260728-10687d6fe909819e500e,CBTXT-20260728-4532f8f59f41cfc783a0,rating_lane_002,3030,PA,Northeast,Camp Hill,Cumberland County (42041; primary),Camp Hill Borough Police Association v. Borough of Camp Hill — Proposed Decision and Order (Pension contributions after CBA expiration),cba,memorandum_or_settlement,5017c2c69df6600ce3a95220270ac6bb329fb64c9ef8ac029666c278e819e47f,047263361f96779cce3179c799a4d9528bd35b6e5ea14c234cc957de8c343910,9a2ce8ed9f2a867192ec67320a3388cfd78fcafb2ed8bba5a67bf40326fffafa,qualitative_mechanism,qualitative_mechanism,implementation_or_retroactivity_advantage,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,not_applicable,weak,not_claim_ready,"make whole any bargaining-unit employes who have been adversely affected due
",true,remedial_make_whole_generic_no_specific_pay_or_transfer_language,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04b06a0bf2bb7e54006a69644c5fb48190ac3711fa1ad8fb74,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-fe5f30d6dd3de740c45cffa9,CBSPAN-20260728-0c365d3c998bffdf4f6cdea1,CBSRD-20260728-444fe641a98dccd23f1a,CBCR-20260728-03995,B4XPAR-20260727-004346,BCV-20260728-04468,CBTXT-20260728-9f41f862077020a8c3c9,CBRDY-20260728-c15ec60a58ac58120631,CBTXT-20260728-9f41f862077020a8c3c9,rating_lane_002,3031,PA,Northeast,Carnegie,Allegheny County (42003; primary),"October 13, 2025 Borough Council meeting agenda minutes (motion references entering into a bargaining agreement; USW Local 14034-54)",agenda_packet_or_minutes,agenda_cover_sheet,f3c0009c590ab66940ca8e0333f511a09940580b93fbf6e33b9ac04bb708385f,5fe8f14fd911e238a05133f0e23ecfccc4e725435024162ee983d73dc4c55731,a923acafe83915e96d7420cfab577cd4982a11cc863c606d689a759458fc66dd,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,not_supported,weak,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,context_only,the Collective Bargaining Agreement.,true,span_only_mentions_collective_bargaining_agreement_without_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0634769ab366829a006a69644c7c2881958236920928c29156,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-3cf7e26774e366989ac96a81,CBSPAN-20260728-6f13bb8dbbc6669e0d391897,CBSRD-20260728-1f3f717243102a25f865,CBCR-20260728-02343,B4XPAR-20260727-002531,BCV-20260728-07098,CBTXT-20260728-f4eaa00fc6a80eaf1824,CBRDY-20260728-9a7c70256b0a0394e262,CBTXT-20260728-f4eaa00fc6a80eaf1824,rating_lane_002,3032,PA,Northeast,Connellsville,Fayette County (42051; primary),Connellsville City Council Agenda (dated 2023-11-??) (includes: salary reflected by the Police Collective Bargaining Agreement),agenda_packet_or_minutes,meeting_minutes,8652893c00227118b8cefa0e65ed42473977143a967763e7e4affef4aae0083b,00880dedc7f391fd444bb863410b1c83523d5c01cf012aff39ba45c368aebb64,767b5c5e7dc3bdadf5bb1e34999b2ea735c302534233ad4d2bd0ae6c3c13e5e7,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"effective October 16, 2023.”",true,explicit_effective_date_only_no_compensation_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0495eb83e0523568006a69644d1f9081969032282367adf071,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-779770846c55e365cf1eea91,CBSPAN-20260728-d0df3ed290eb73a5ab3f762b,CBSRD-20260728-1f3f717243102a25f865,CBCR-20260728-02343,B4XPAR-20260727-002531,BCV-20260728-07098,CBTXT-20260728-f4eaa00fc6a80eaf1824,CBRDY-20260728-9a7c70256b0a0394e262,CBTXT-20260728-f4eaa00fc6a80eaf1824,rating_lane_002,3033,PA,Northeast,Connellsville,Fayette County (42051; primary),Connellsville City Council Agenda (dated 2023-11-??) (includes: salary reflected by the Police Collective Bargaining Agreement),agenda_packet_or_minutes,meeting_minutes,8652893c00227118b8cefa0e65ed42473977143a967763e7e4affef4aae0083b,00880dedc7f391fd444bb863410b1c83523d5c01cf012aff39ba45c368aebb64,1421bd59118f3f229c2b796cd5d8bd9a051bb53c6fc29e726c1a80ee03401ccb,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,base_wage_direct_value,unknown_quantitative_compensation,unknown_quantitative_compensation,weak,moderate,weak,not_applicable,not_applicable,neutral_or_unclear,weak,quantitative_compensation_claim,"salary reflected by the Collective Bargaining Agreement between the City and
",true,mentions_cba_salary_but_no_amount_or_change,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0bf140b1652aba3b006a69644db59c8195bef2299e6e2d448e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-c339ba43cdda5d8417a23082,CBSPAN-20260728-0914e25d2a2372413527e72a,CBSRD-20260728-1f3f717243102a25f865,CBCR-20260728-02343,B4XPAR-20260727-002531,BCV-20260728-07098,CBTXT-20260728-f4eaa00fc6a80eaf1824,CBRDY-20260728-9a7c70256b0a0394e262,CBTXT-20260728-f4eaa00fc6a80eaf1824,rating_lane_002,3034,PA,Northeast,Connellsville,Fayette County (42051; primary),Connellsville City Council Agenda (dated 2023-11-??) (includes: salary reflected by the Police Collective Bargaining Agreement),agenda_packet_or_minutes,meeting_minutes,8652893c00227118b8cefa0e65ed42473977143a967763e7e4affef4aae0083b,00880dedc7f391fd444bb863410b1c83523d5c01cf012aff39ba45c368aebb64,6e129b2c47f2fe3122b5dec98368b34011d970758795f8b49e1adc4d89e76703,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"hourly
rate of $10.00 per hour; ",true,resolution_includes_hourly_rate_for_part_time_tax_clerk,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0db02166495d5308006a69644e1d048197bb9b0c45d30c9476,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-17f72b1762abf574934f5789,CBSPAN-20260728-564339067854f6baaf92d921,CBSRD-20260728-1f3f717243102a25f865,CBCR-20260728-02343,B4XPAR-20260727-002531,BCV-20260728-07098,CBTXT-20260728-f4eaa00fc6a80eaf1824,CBRDY-20260728-9a7c70256b0a0394e262,CBTXT-20260728-f4eaa00fc6a80eaf1824,rating_lane_002,3035,PA,Northeast,Connellsville,Fayette County (42051; primary),Connellsville City Council Agenda (dated 2023-11-??) (includes: salary reflected by the Police Collective Bargaining Agreement),agenda_packet_or_minutes,meeting_minutes,8652893c00227118b8cefa0e65ed42473977143a967763e7e4affef4aae0083b,00880dedc7f391fd444bb863410b1c83523d5c01cf012aff39ba45c368aebb64,289526495952422f07c56f6848ef7d41e06f9d3146d366c5d5d84490becf61fb,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,rate of $10.00 per hour; ,true,direct_hourly_rate_mention_without_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0412ff1b6940204c006a69644e3b6c81949e0e30aeab95e68e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-091d01a168157fc11827c8c6,CBSPAN-20260728-3f37e6417e440825d1927ce1,CBSRD-20260728-ea5b85291c07a59e038b,CBCR-20260728-02342,B4XPAR-20260727-002530,BCV-20260728-02813,CBTXT-20260728-faf554496e753ee649aa,CBRDY-20260728-8028df2fc36aff06bafd,CBTXT-20260728-faf554496e753ee649aa,rating_lane_002,3036,PA,Northeast,Connellsville,Fayette County (42051; primary),"Connellsville City Council Agenda – March 15, 2022 (includes a *Resolution: Memorandum of Understanding with Connellsville Police Officers Association)",mou_or_memorandum,agenda_cover_sheet,744e30a57109b6aea65be97bdb999e395dd548467297bfcd7c44f2f2491d7aeb,73b2fd29da21f909447d60e68846704c20c1431a07db6142680dfcb7e66a9ad6,ba131b8486cc53a37c593656c42165f547f0707e775099620a04c469ef578ee8,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,not_applicable,weak,context_only,have entered into and are subject to a collective bargaining agreement (the,true,cba_existence_only_no_compensation_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b293690bed27129006a69644e3c308196b4f0790aa3b30ab8,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-36b61b0d59bc8e4c7389a320,CBSPAN-20260728-f6895322b535cdd2d5bc827f,CBSRD-20260728-ea5b85291c07a59e038b,CBCR-20260728-02342,B4XPAR-20260727-002530,BCV-20260728-02813,CBTXT-20260728-faf554496e753ee649aa,CBRDY-20260728-8028df2fc36aff06bafd,CBTXT-20260728-faf554496e753ee649aa,rating_lane_002,3037,PA,Northeast,Connellsville,Fayette County (42051; primary),"Connellsville City Council Agenda – March 15, 2022 (includes a *Resolution: Memorandum of Understanding with Connellsville Police Officers Association)",mou_or_memorandum,agenda_cover_sheet,744e30a57109b6aea65be97bdb999e395dd548467297bfcd7c44f2f2491d7aeb,73b2fd29da21f909447d60e68846704c20c1431a07db6142680dfcb7e66a9ad6,8b1eb84271d0f1bbd35ce7f2a798f2fc5396bba53b1978a524ef24d5c6a7318f,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,not_applicable,weak,context_only,Collective Bargaining Agreement,true,only_citation_of_collective_bargaining_agreement_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_02d3a361c355bfd4006a69644ed9ac8190a9a2ebb885980cf0,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-5f5ee342787c66fe11bdb3cd,CBSPAN-20260728-6baabe0d02e1ae1e00462b78,CBSRD-20260728-8646c7be76d8ba83e846,CBCR-20260728-02344,B4XPAR-20260727-002532,BCV-20260728-00669,CBTXT-20260728-7710c7122bd3d7252f8a,CBRDY-20260728-5d3b145c5fffdb1497ce,CBTXT-20260728-7710c7122bd3d7252f8a,rating_lane_002,3038,PA,Northeast,Connellsville,Fayette County (42051; primary),Connellsville City Council Minutes / Packet (includes adoption of Bill No. 8 of 2023: ordinance fixing salaries payable for fiscal year 2024),salary_ordinance,meeting_minutes,75d714baa217809aad9ed7f4a76d9423d676176b06351e0d6a2ceaff808ae440,62e54ce2615195f588e23a9a03494868cc8070a5397794b63a7ba62b3847e36f,0c8c52fbe730c53d2e6b8f13e72b782b795d1dbb10cff0bc52efd11dbfc36674,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,moderate,strong,strong,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim,"effective January 1, 2024; ",true,date_effective_for_pay_ordinate_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0a77843d18f01478006a69644eee988196981a19f0d2cfddc0,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-61c806363f348f74bb205e5f,CBSPAN-20260728-58541f23c58dbd048d4eeedd,CBSRD-20260728-8646c7be76d8ba83e846,CBCR-20260728-02344,B4XPAR-20260727-002532,BCV-20260728-00669,CBTXT-20260728-7710c7122bd3d7252f8a,CBRDY-20260728-5d3b145c5fffdb1497ce,CBTXT-20260728-7710c7122bd3d7252f8a,rating_lane_002,3039,PA,Northeast,Connellsville,Fayette County (42051; primary),Connellsville City Council Minutes / Packet (includes adoption of Bill No. 8 of 2023: ordinance fixing salaries payable for fiscal year 2024),salary_ordinance,meeting_minutes,75d714baa217809aad9ed7f4a76d9423d676176b06351e0d6a2ceaff808ae440,62e54ce2615195f588e23a9a03494868cc8070a5397794b63a7ba62b3847e36f,32d44093cf6a49227fe99ab85807b7f9b600394b9259ed13e94c8bb94a890c8c,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,weak,moderate,not_applicable,not_applicable,not_applicable,not_applicable,weak,documentary_mechanism_claim," wages are set through the Collective Bargaining Unit of the Police
",true,collective_bargaining_unit_wages_set_no_raise_amount_context_limited,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0efc8db45563d2a4006a69644f25f48190aac2ba832f6c061f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-3a42e4b593510ba6f14f2a69,CBSPAN-20260728-bad94c320bc60fd8b9fd7746,CBSRD-20260728-8646c7be76d8ba83e846,CBCR-20260728-02344,B4XPAR-20260727-002532,BCV-20260728-00669,CBTXT-20260728-7710c7122bd3d7252f8a,CBRDY-20260728-5d3b145c5fffdb1497ce,CBTXT-20260728-7710c7122bd3d7252f8a,rating_lane_002,3040,PA,Northeast,Connellsville,Fayette County (42051; primary),Connellsville City Council Minutes / Packet (includes adoption of Bill No. 8 of 2023: ordinance fixing salaries payable for fiscal year 2024),salary_ordinance,meeting_minutes,75d714baa217809aad9ed7f4a76d9423d676176b06351e0d6a2ceaff808ae440,62e54ce2615195f588e23a9a03494868cc8070a5397794b63a7ba62b3847e36f,7e2b86e102ec9c73206916f078c4a186a721fbb572d3451aa3e5cfcd5186d067,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,weak,weak,not_supported,not_applicable,not_supported,not_applicable,weak,context_only,To amend the Collective Bargaining Agreement between the City of,true,fragment_only_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_043f4bced95924e1006a69644fe7888190ac11cd2cb9634171,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-30cfd247094618d8575bfeaf,CBSPAN-20260728-17364d93bdfbb66949a26c68,CBSRD-20260728-09fec9d078b376b4731a,CBCR-20260728-00736,B4XPAR-20260727-000799,BCV-20260728-04957,CBTXT-20260728-799d4e28ae6b4e577d16,CBRDY-20260728-814f91deb7ea77ae417b,CBTXT-20260728-799d4e28ae6b4e577d16,rating_lane_002,3041,PA,Northeast,Conshohocken,Montgomery County (42091; primary),"Minutes of the Public Meeting (October 15, 2025) — Consider approving the Police Collective Bargaining Agreement for 2026-2028",agenda_packet_or_minutes,meeting_minutes,a5e77c0d7b28478eeb0ff09daf01ef3b7b04f417de27fc427207695eb3ee5fb9,1f7b31b81d5b2af893b991b822a1ba948c7a01db623ff95ce989fa6b1409abcc,43758939051da30796e7b9ed54646bf4a02f7d04bb1fb17a89c8c5966d219901,qualitative_mechanism,source_navigation_reference,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_applicable,weak,not_applicable,not_applicable,weak,context_only,"   a.) Consider approving the Police Collective Bargaining Agreement for 2026-2028
",true,agenda_item_without_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_075aa76da50eb3f3006a696453b89881969f13aeaa90b367b9,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-9087ca31d7e612d993e0a9e9,CBSPAN-20260728-cbb97785d422844d9648370e,CBSRD-20260728-09fec9d078b376b4731a,CBCR-20260728-00736,B4XPAR-20260727-000799,BCV-20260728-04957,CBTXT-20260728-799d4e28ae6b4e577d16,CBRDY-20260728-814f91deb7ea77ae417b,CBTXT-20260728-799d4e28ae6b4e577d16,rating_lane_002,3042,PA,Northeast,Conshohocken,Montgomery County (42091; primary),"Minutes of the Public Meeting (October 15, 2025) — Consider approving the Police Collective Bargaining Agreement for 2026-2028",agenda_packet_or_minutes,meeting_minutes,a5e77c0d7b28478eeb0ff09daf01ef3b7b04f417de27fc427207695eb3ee5fb9,1f7b31b81d5b2af893b991b822a1ba948c7a01db623ff95ce989fa6b1409abcc,5f1a02109635d935b0853422a04aa8b7d85d2d48e06b2772f5898686682a32d2,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,not_applicable,weak,context_only,"made a motion to approve the Police Collective Bargaining Agreement for 2026, 2027 and 2028",true,approval_motion_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03f408c3d3d70443006a696453b7b08194abb2afe8386c4f5f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-27d62e9e2721e7e537f9026d,CBSPAN-20260728-75482209c7f914042ad4dac1,CBSRD-20260728-b2408b813a09075ae713,CBCR-20260728-02346,B4XPAR-20260727-002534,BCV-20260728-02825,CBTXT-20260728-837cf5ef1acb5023194f,CBRDY-20260728-10cb8a9f641f0f3de2aa,CBTXT-20260728-837cf5ef1acb5023194f,rating_lane_002,3043,PA,Northeast,Corry,Erie County (42049; primary),City of Corry Salary Ordinance for 2024 (includes Police Officers of the City of Corry; General Teamsters Local 397 (Police)),salary_ordinance,ordinance_or_policy,6a7c5066a616642732d00cb064388c98a0936b81f75746a0d27f8c5cce24c4ee,84cc9f15a77b44f65c26288e989642e8e954d539c94977052b24f3dff342aaef,d57e639e4450c4c5e2f82ab26bc11aefb89813b31aa7979144cd49bd2f62ddae,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,not_applicable,weak,context_only,collective bargaining agreements.,true,mentions_collective_bargaining_without_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03b7a9be6f8ae011006a696453b75c8193959f484e4efc5f99,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-c538a11e30887acaf7140e38,CBSPAN-20260728-99142df8d0e1ee7e750d7bbc,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3044,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,07a63b9c1da749111b6e3344b8d255753faa91dac97a45d921bab494896fe601,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,contract_period,not_applicable,not_supported,weak,not_supported,not_applicable,not_applicable,neutral_or_unclear,weak,context_only,TERM OF AGREEMENT,true,span_only_header_no_term_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_084272544ab0a046006a696453bcb081909e36de794622897c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-e52d0c9fa6f5baf217b8945b,CBSPAN-20260728-2e0a8896eef3a87deda0f787,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3045,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,d8527b5f996cdbc59aec0d6d4dad66b0faf766bbda4b5a01dcf072e95d764bde,non_base_compensation,weak_or_not_compensation_relevant,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,not_applicable,weak,context_only,         SHIFT DIFFERENTIAL ,true,span_is_only_section_header_no_pay_terms_or_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_00eff0b90a730c5d006a696453b62c8194b756fbf1f6dda8be,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-4c55b6d04ec2c5416025820e,CBSPAN-20260728-92bf876150815316ba65906c,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3046,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,ac9a323c014fe4add4c1de40143a8f763861c38631bc5d3813ff0be9087ed16e,qualitative_mechanism,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,not_applicable,weak,context_only,NO STRIKE CLAUSE,true,heading_only_no_compensation_link,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_09c18e5357864050006a696453b5748197a7657aa4c1065ce2,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
