codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-26e7362ca4d0d04ba537f5a9,CBRATING-20260728-b04317a00fc68d23c588b334,CBSPAN-20260728-5f802af0712a26f62f584d33,CBTXT-20260728-94e3b084a70c317633a1,CBRDY-20260728-994d749d5c3ae13c964a,CBSRD-20260728-c794f52a63fdd17bd482,CBCR-20260728-05002,B4XPAR-20260727-005455,BCV-20260728-00522,broad_4x1000_deduped,MI,Midwest,Albion,Calhoun County (26025; primary),"Albion Clerical Alliance CBA — Effective October 1, 2020 through September 30, 2023",https://cms1files.revize.com/albion/document_center/HumanResources/Albion%20Clerical%20Alliance%20CBA.pdf,https://cms1files.revize.com/albion/document_center/HumanResources/Albion%20Clerical%20Alliance%20CBA.pdf,cms1files.revize.com,cba,cba,medium,80f89f35f6d07a33898214ea582b982f68519a0b9befd44037bbb3e222f7f039,df9013512eb0252d1ae2612f17bddbd00fc94dfbd214d5c0e029fd7f6158f3f7,f737468ba48ecd906acd1159d8026ee9e6ee8372adb1a42f9904285cb3f83165,quantitative_compensation,not_applicable,effective_date,context_only,strong,not_applicable,strong,strong,moderate,not_applicable,not_applicable,"Effective October 1, 2020 – September 30, 2023",true,date_range_only_no_comp_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-dfe8e73d2d21ec7b7449350b,CBRATING-20260728-b045636aff60e31edfbddea3,CBSPAN-20260728-be0ae127885bc3bfb3b8ae38,CBTXT-20260728-888d3153485a4089b1bb,CBRDY-20260728-a4cf3e339d8375ab5a1a,CBSRD-20260728-b3563dcf31a2759a716b,CBCR-20260728-07705,TS4L-0bc09bc0311158d86164,BCV-20260728-04110,targeted_prior_unrouted,PA,Northeast,Upper Gwynedd,,UPPER GWYNEDD TOWNSHIP — AgendaCenter/ViewFile/_01052026-95 (tentative agreement; includes wages & compensation / wage schedule references),https://www.uppergwynedd.org/AgendaCenter/ViewFile/Agenda/_01052026-95,https://uppergwynedd.org/AgendaCenter/ViewFile/Agenda/_01052026-95,uppergwynedd.org,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,de0f0086dc2dd1d92b72065c75ab26e7654d958a3084ea486fd9da087719c8bf,65cbe137f52f4b0e3a7edd9bd6f1ed6ebad544fcbabbb326e0c428686f73ea08,35a4d2cff1da62062a1cf6bf830b0c847cb163f407d385a8bb74ee750a984977,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,documentary_mechanism_claim,strong,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,internal equity.,true,span_mentions_internal_equity_as_placement_factor,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,false,true,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-02a8bd2022bf6b3c8b8fc28a,CBRATING-20260728-b046154cc5e1a93aa933d158,CBSPAN-20260728-4a0b092cfa6333adee834563,CBTXT-20260728-6b2cae13f0d4772831c9,CBRDY-20260728-0ce70ec30b48161c0879,CBSRD-20260728-b6e383b830975fb3232f,CBCR-20260728-03602,B4XPAR-20260727-003918,BCV-20260728-07418,broad_4x1000_deduped,OH,Midwest,Fredericktown,Knox County (39083; primary),"Ordinance No. 2024-01 — An Ordinance Specifying the Staffing and Wages of Employees of the Village of Fredericktown, Ohio (Police Department pay rates and wage increases)",https://fredericktownohio.net/wp-content/uploads/2024/02/2024-01-PAYROLL-ORDINANCE.pdf,https://fredericktownohio.net/wp-content/uploads/2024/02/2024-01-PAYROLL-ORDINANCE.pdf,fredericktownohio.net,other_local_government_pay_policy,ordinance_or_policy,high,cb8cc0affe2ee716239a104f1c9f321fe8399e7a7735e8e2c7ced0875b938960,22d270f9540073e00bc72e167ac7abac61e16b30f3355b0fbe481f1539b86289,bc1ec071156b09974d25fcd6b6ce091eececca9cc4e16b7abdaae66a3d33184a,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,Starting Rate                               $27.90 per hour,true,explicit_starting_hourly_rate_value_without_mechanism_or_causality,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-791d22390821ee249ccec603,CBRATING-20260728-b04a0731dcbb224cf09d9d17,CBSPAN-20260728-4bae5c975b7c6baf4c118571,CBTXT-20260728-ba03fcec35b55d8f5eaf,CBRDY-20260728-96480903de68f05cf133,CBSRD-20260728-1bd7512c2df2ff2602d9,CBCR-20260728-03852,B4XPAR-20260727-004190,BCV-20260728-05589,broad_4x1000_deduped,ME,Northeast,Winslow,Kennebec County (23011; primary),Agreement for the provision of labor (Winslow Fire and Rescue Department),https://www.maine.gov/mlrb/sites/maine.gov.mlrb/files/inline-files/fire_amb.winslow.2024-2027_0.pdf,https://maine.gov/mlrb/sites/maine.gov.mlrb/files/inline-files/fire_amb.winslow.2024-2027_0.pdf,maine.gov,cba,cba,high,24b88b95cb7ba181a518034b957a07895dcba8ffa5888725799384f59f8fe4d2,983f53d63c188567b17b5c503f98bbbdbd309fbd9633cfcc3a964dda8f9144b5,d33a33fcc7d98908d1c136a38a981fb62ad2617980c1c4089aefae8491bcb259,not_supported,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,firefighters.,true,span_only_context_no_salary_or_mechanism_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-dc36c3f175c7372993a986c4,CBRATING-20260728-b04ba0fec866c03eaeb82a9d,CBSPAN-20260728-35656ad3a4f0267749f7d38c,CBTXT-20260728-5d697f592570bf1d25ba,CBRDY-20260728-acd2522530d468373eaf,CBSRD-20260728-099ee1f7d12f772c3089,CBCR-20260728-01665,B4XPAR-20260727-001796,BCV-20260728-02182,broad_4x1000_deduped,IN,Midwest,Angola,Steuben County (18151; primary),"AGENDA OF THE COMMON COUNCIL (contains an ORDINANCE re: 2025 minimum/maximum compensation and pay schedule for appointed officers, deputies, other employees, police and firefighters)",https://www.angolain.org/egov/documents/1722864617_23974.pdf,https://angolain.org/egov/documents/1722864617_23974.pdf,angolain.org,wage_schedule,agenda_cover_sheet,high,0090a2ac07fc668424b53dbb22e5a7ea8d5153a9f5fdcc90667b089851175351,ac4b37419580be34300fa300f7f25096931a993f6193f8dd8b0cb5705f22d4bd,09019e61cc05ac09910db6fa8d02c4dc2c32468c011470d54187a36c1e4de483,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,direct_text_claim,moderate,neutral_or_unclear,moderate,strong,not_applicable,not_applicable,not_supported,"longevity pay over and above base
             salary, commencing January 1 following the completion of one full year of",true,longevity_pay_additive_to_base_salary_statement_no_amounts_or_rates,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-af97154078d76f80d73b4134,CBRATING-20260728-b06662212fee98a73ab67850,CBSPAN-20260728-6556ad917e60f6800d433dbc,CBTXT-20260728-2253ee34d75c5d751804,CBRDY-20260728-b3af627fff649f55e1b9,CBSRD-20260728-2c4ed4a89d1d1c1aec58,CBCR-20260728-03360,B4XPAR-20260727-003660,BCV-20260728-00651,broad_4x1000_deduped,KS,Midwest,Coffeyville,Montgomery County (20125; primary),"Personnel Manual/Memorandum of Agreement (FY 2023/2024-2025) — International Brotherhood of Electrical Workers, Local #1523 (IBEW) and International Union of Operating Engineers Local 123 (IUOE)",https://www.coffeyville.com/ArchiveCenter/ViewFile/Item/2757,https://coffeyville.com/ArchiveCenter/ViewFile/Item/2757,coffeyville.com,mou_or_memorandum,memorandum_or_settlement,medium,75e464a771d65417ec6ae6308bb90b4a4f9aaf42e82cbc398fc5332f51be960b,f69eb0c2ded833a3751199d55cc3f87b226d8338c62635d19ee15f5edfd7a2ba,c6996ce5dc9355fcfca9d45b029ba4d270ba7a3c275bf2ff1be885db4cc9f583,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,quantitative_compensation_claim,moderate,neutral_or_unclear,moderate,strong,strong,not_applicable,not_applicable,performing work of a lower pay grade shall receive the top pay rate appropriate for,true,direct_pay_rate_adjustment_for_lower_grade_text_present,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b8f3550a6d63216e22ac83c7,CBRATING-20260728-b06cf60e74a52a532a3c7164,CBSPAN-20260728-6bb15a7aec94ce807c765075,CBTXT-20260728-c1a3f69c0afe80026960,CBRDY-20260728-bcbf2b9bcd60b3cb6355,CBSRD-20260728-5119ed5a65b6315ddbb5,CBCR-20260728-05928,B4XPAR-20260727-006459,BCV-20260728-01770,broad_4x1000_deduped,NC,South,Southern Pines,Moore County (37125; primary),Town of Southern Pines draft budget (FY 2024-2025) — mentions pay-for-performance plan implemented in 2024 and 4% pay-scale adjustment for certain non-seasonal staff,https://www.southernpines.net/ArchiveCenter/ViewFile/Item/1072,https://southernpines.net/ArchiveCenter/ViewFile/Item/1072,southernpines.net,budget_or_pay_plan,context_only,medium,72f605867c7d520cdbde7fcf85cc48bb830482232a4db8d2f91ae7f495eb36eb,22ef8f642dacc25fcc02b1abc29758b8f629e16840a4e243e125ef7720600b54,4dc317781b9cf027eeb831fb40043aaab2b593070b43fadcf5fb8841642ec0a9,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quantitative_compensation_claim,weak,neutral_or_unclear,weak,moderate,moderate,not_applicable,not_applicable,"105150250 SRT/CNT ACTIVATION STIPEND                 7,000               7,000          7,000              -          7,000           0.0%",true,stipend_line_item_shows_amount_but_no_mechanism_or_adjustment_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-951649af3bcb501f682821d6,CBRATING-20260728-b06ede5bf17d78be2d0aab81,CBSPAN-20260728-465c6735f97eea2820e723b1,CBTXT-20260728-e252b39ee09b6982d93e,CBRDY-20260728-bf7c146d0a12c244f294,CBSRD-20260728-092eddc42419cb11bfcd,CBCR-20260728-07893,TS4L-2ee596becff3d538d528,BCV-20260728-05397,targeted_prior_unrouted,IL,Midwest,St. Clair,,ILRB Interest Arbitration Award PDF (S-MA-21-072) — County of St. Clair / Sheriff of St. Clair County / Illinois FOP Labor Council,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-21-072-arb-award.pdf,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-21-072-arb-award.pdf,ilrb.illinois.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,bf226b6b15283bf97705f120b69ce13a93bc5fed8ec72ff5bc7157395d792f86,2c22b38654aba92cc629a9f26ac7c8fbbfc16049f36c7de6ec8108374a4767e4,15789aa949f6e793c01eebdc0ecc71259e36f5d853500d413a5bd8b62b77c8d4,not_supported,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,In the Matter of the Interest Arbitration,true,fragment_only_no_mechanism_or_compensation_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-02d7cad883fa8a0f922e32d0,CBRATING-20260728-b06f00e4e529c6c616df30ca,CBSPAN-20260728-8f488cc5395f9a5668450936,CBTXT-20260728-68c9e76244904b228bcc,CBRDY-20260728-6d15061dbb651b8a1f4f,CBSRD-20260728-e00a1677b321dbfd88d0,CBCR-20260728-08023,TS4L-45cd9348098cd6bb4218,BCV-20260728-00153,targeted_prior_unrouted,IN,Midwest,Bloomington,,"WORK AGREEMENT — City of Bloomington, Indiana and Local 2487 AFSCME Council 962 (EFFECTIVE Jan 1, 2023; THROUGH Dec 31, 2026)",https://bsquarebulletin.com/wp-content/uploads/2022/12/2023-2026-AFSCME-contract-Bloomington.pdf,https://storage.ghost.io/c/20/6f/206f9007-c0a7-47d4-b87b-686c21961f22/content/files/2022/12/2023-2026-AFSCME-contract-Bloomington.pdf,bsquarebulletin.com,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,275c29557df39b957e5f89df441f2687b149127b035f5edcb0b64081a67ef89b,9a60eb8a9f53cf2413ff8d3f078f384e35facc1445e83b42ed83d3eb014d23f1,4ced9f6d8c4916c86477746d70a416fe68ab587347e7469fe9784310faa8d46a,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,not_applicable,weak,weak,weak,not_supported,not_supported,premium pay as provided elsewhere in this Article and Agreement,true,mentions_premium_pay_without_amount_or_application_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5f969ddb15a02a80fdcd2e8a,CBRATING-20260728-b070a6163fe4fe33f5953a66,CBSPAN-20260728-384f66c7ef54b030050fbab3,CBTXT-20260728-86e56eb3037e58317742,CBRDY-20260728-6ede4702f4d88ed96fa1,CBSRD-20260728-d3a1eed2499a251f604e,CBCR-20260728-01994,B4XPAR-20260727-002157,BCV-20260728-07780,broad_4x1000_deduped,WI,Midwest,Dodgeville,Iowa County (55049; primary),Common Council Regular Meeting packet (02/22/2023 and 02/07/2023 minutes): closed session & action to ratify a successor collective bargaining agreement with the Police Union (2023-2024),https://mccmeetings.blob.core.usgovcloudapi.net/dodgevllwi-pubu/MEET-Packet-0ad4e2831a5441028acdbb34bc7d4309.pdf,https://mccmeetings.blob.core.usgovcloudapi.net/dodgevllwi-pubu/MEET-Packet-0ad4e2831a5441028acdbb34bc7d4309.pdf,mccmeetings.blob.core.usgovcloudapi.net,agenda_packet_or_minutes,agenda_cover_sheet,medium,6a39949f36fbefa1b85a52042970064546da64edc67501aa2d8eab687093ae77,ae3b78c3b12c13d159455c352d328dd2e9be6e068d490152bf828e889b6d6b38,ff97c6c28665d9b5a43283b8bc7a3f714071008b86ade4c3c6b01d53c05043bc,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,context_only,weak,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,"discuss collective bargaining agreement with the Police Union.
",true,closed_session_collective_bargaining_mention_only_no_comp_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-98c63874d259a71cebe0690c,CBRATING-20260728-b0727a3dd6747f1b48bc1cfc,CBSPAN-20260728-fd16af54feb361745adbab5d,CBTXT-20260728-ece907287b88f53cac69,CBRDY-20260728-b3e2e034045bf490bb1a,CBSRD-20260728-062b7db3f272ca7a7ae6,CBCR-20260728-08055,TS4L-4ccdc25e988acfdf14bb,BCV-20260728-05813,targeted_prior_unrouted,OH,Midwest,Anderson,,Ohio Office of Collective Bargaining (OCB) Arbitration Search (public web app),https://ocbarbs.das.ohio.gov/Home/Search/DoSearch?Model=Arbitration.ViewModels.SearchGrievanceCriteriaViewModel&SortField=Agency&SortType=DESC&pageNumber=2,https://ocbarbs.das.ohio.gov/Home/Search/DoSearch,ocbarbs.das.ohio.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,1a55b2cd8c02ca1b48f3d759e40d428f90a1c331fa95c076c20cafdcdc072781,4a6d83abf86c97a48eb3b5ad32eb3d6091ba30c00cebb077b49d2a7f84dab843,10b3679c636e22a37f2f6a145af5524e37d5b04753a9853700b52432626c3647,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,Collective Bargaining,true,span_too_generic_no_compensation_or_mechanism_evidence,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-38afcc56e677e0d214a70fe2,CBRATING-20260728-b07535af041dd74940c89581,CBSPAN-20260728-c9a21034d7740dca35d3f804,CBTXT-20260728-451e224c894359f58174,CBRDY-20260728-5fcfb2f0ed1779106af7,CBSRD-20260728-a1318f2303c9729aa6f2,CBCR-20260728-06188,B4XPAR-20260727-006741,BCV-20260728-04695,broad_4x1000_deduped,CA,West,Mendota,Fresno County (06019; primary),Successor Memorandum of Understanding (AFSCME Local 2703 Mendota Chapter) - Exhibit “A”,https://www.cityofmendota.com/wp-content/uploads/2024/07/7-9-24-City-Council-Meeting-Agenda-Packet.pdf,https://cityofmendota.com/wp-content/uploads/2024/07/7-9-24-City-Council-Meeting-Agenda-Packet.pdf,cityofmendota.com,mou_or_memorandum,memorandum_or_settlement,medium,e368c43703f772771e7162ea36602b38e04e76e3c9272a6c92cf04118c35e8d0,3b472f2ef85828f9ba0b327483ca5f8c1bf9e2f2f8980aceca69ff8eec9ce506,0b31da09d6a2d8fb94b7c956821298113d2811d167de01314648555608e38782,quantitative_compensation,automatic_raise_mechanism,cola_cpi,direct_text_claim,strong,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,"7% COLA on July 1, 2025",true,direct_cola_percentage_and_effective_date_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f7711fa28d9a557a2cc6afc3,CBRATING-20260728-b07614f80aa0c799acf0d869,CBSPAN-20260728-b0b33f46ca93044f615758c0,CBTXT-20260728-963c7a59c84ad1cadc8a,CBRDY-20260728-0e7c0bf855a1e3c5428c,CBSRD-20260728-d1c2d13523a082b4abf3,CBCR-20260728-06196,B4XPAR-20260727-006749,BCV-20260728-07995,broad_4x1000_deduped,CA,West,Oxnard,Ventura County (06111; primary),City of Oxnard Classification and Salary Listings (PDF) — (classification & salary listing; operative years unclear from snippet),https://www.oxnard.gov/wp-content/uploads/Classification-and-Salary-Listings.pdf,https://oxnard.gov/wp-content/uploads/Classification-and-Salary-Listings.pdf,oxnard.gov,wage_schedule,wage_schedule_or_compensation_plan,high,5ba6af892a5415933f3a03a8a3274c0e71af501368e9bb9dcab1f147f0a27ac3,e2dca5dab844371e972b71c540e10ffd09a793726e6b182ebce7302ff909419a,6fec53e151162ced694baa44aa57b6e599699a744c89bc5427f82b64687b6fe9,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,weak,not_applicable,not_applicable,strong,weak,not_applicable,not_applicable,"EFFECTIVE JULY 06, 2024",true,effective_date_only_no_raise_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-54a8ff394385ec26c43c1779,CBRATING-20260728-b07f5626ef4c2edc76799102,CBSPAN-20260728-a6fdd2dc878632ecde78eac2,CBTXT-20260728-5c07cac679fe5c9a0630,CBRDY-20260728-3a29a8691a1708e739e0,CBSRD-20260728-5aee8884df17b3c0bf6f,CBCR-20260728-00566,B4XPAR-20260727-000619,BCV-20260728-04872,broad_4x1000_deduped,ME,Northeast,Camden,Knox County (23013; primary),"Camden Bargaining Agreement (Camden Police Benevolent Association) — July 1, 2022 to June 30, 2025",https://cms8.revize.com/revize/camdenmaine/Select%20Board%20Packet%2005.10.22.pdf,https://cms8.revize.com/revize/camdenmaine/Select%20Board%20Packet%2005.10.22.pdf,cms8.revize.com,cba,cba,medium,3a20405ee5b1dbb74add8fc9dcbd09d56b2ff5e1e069051a306d5a1affc93792,e824bd39d959fbfe39bc492913d894f8e4b0cbd2742424de20a38219c22f3ed1,7fa7ca54ad9d9cea8b9e8f471414cc696b9c8332354a9108408444309b0b0f09,non_base_compensation,non_base_compensation_signal,hourly_rate,direct_text_claim,strong,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,Field training officers (FTO) will receive an hourly stipend of $.75/hr. ,true,explicit_non_base_hourly_stipend_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3015624d54ee57d10b7b4463,CBRATING-20260728-b08667ebae33c7c180706ef8,CBSPAN-20260728-f68d54e4cb4d0fe117e451f0,CBTXT-20260728-2d6628742cc546c5d7d5,CBRDY-20260728-c5fdbe4af9243dd7a72c,CBSRD-20260728-f8a1318a700f01e99f16,CBCR-20260728-00913,B4XPAR-20260727-000984,BCV-20260728-03498,broad_4x1000_deduped,FL,South,Westlake,Palm Beach County (12099; primary),FY 2021 Budget (Community Services Department summary mentioning police coverage under contract with Palm Beach County Sheriff’s Department),https://mccmeetingspublic.blob.core.usgovcloudapi.net/westlakefl-meet-b77b099f106e455b8dae3f1bd15e144c/ITEM-Attachment-001-1ec1add438c24c6b8dbb09c12632e91f.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/westlakefl-meet-b77b099f106e455b8dae3f1bd15e144c/ITEM-Attachment-001-1ec1add438c24c6b8dbb09c12632e91f.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,budget_or_pay_plan,index_page,medium,0cbe6c7b8e0b9099485c97f6fce932c2dbdf5ab9df67ce69efb89bc7e8cb32f1,982997a4b020da3903006afdcb1234816087edcd4eb3d1e00c089d6e47e5b85d,4372c34b073d724f413f715df09c11085d700d62925d8f5a9d8db46ed46a3765,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quantitative_compensation_claim,weak,neutral_or_unclear,not_supported,moderate,moderate,not_applicable,not_supported,"Mayor/Council Stipend           $ 204,000",true,budget_line_item_shows_stipend_amount_and_variance_but_not_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
