span_extraction_id,quote_sha256,exact_substring,validation_status
CBSPAN-20260728-40d1c088ba67bc5c8cbc4090,4f6858cd315ffe0456c71b348730dd47b5c464bc20391fa3a911b21c6386ff0b,true,pass
CBSPAN-20260728-a0cd471a3840bb5e0be7ddc2,212344c5feab9bb227f785230b529111e3925b3f5960d9a2f76e22ffe076a542,true,pass
CBSPAN-20260728-c022ed44e5d5c810dcef9a16,606d59cf690a321b39667cdd4c3cd034bec7fa63f9731349ac6ae69e7fa60fad,true,pass
CBSPAN-20260728-158e54f192d1516b8bb2cec7,2994d23f65d6c4317dc3e867496cdbca258728e9821db9d514c81cc9a5e3c280,true,pass
CBSPAN-20260728-c4d7d4a9713d8c5d355d14f8,8e49c7edbbeece4b8cea59ae1ced203b476b0bc889eb68a03f0f4998310e84e6,true,pass
CBSPAN-20260728-15da148c3b6197e0cf32459d,b64e0317acbebebfb9c909be3ae61959fb2c1b7e5c1cede6adbd3ea7c0ef88f2,true,pass
CBSPAN-20260728-dcc87020cc4260d95371a197,2c821ec21afd66fecb800fb7a8fcdf4f7133b5daea38b34d6b5db19450c4c59b,true,pass
CBSPAN-20260728-de865bc94fda19b3b8b3b6bb,1f20cd5d006f87f19982a2b24fdfeac92f386914dc485840df51e4969f9d32c2,true,pass
CBSPAN-20260728-41aa0d8d514d061601b57fe6,1fa185f250c03779cf730686ab2b9b43a69f462436f038a543502730c9e49017,true,pass
CBSPAN-20260728-99b84f635f136d98056fa99c,a62ee47a50575e139764d0991fbe0845e9f3e261029604d70d973af6092ffebe,true,pass
CBSPAN-20260728-da5b8073dbeb7a73c8de3911,c7b819e2e5cd9b2f1cfe9a547c5667563ec7b42b29c95102bb0c157dba681da8,true,pass
CBSPAN-20260728-9527228fece6d9081c77da33,aba6de52f682e8c79c2dff7c6b7c9820c33656386783a91ff02df32d1f00b193,true,pass
CBSPAN-20260728-8531f07aaccf7c584fd9df15,27ad42fbf59d79404ae7c2950f6a4884edf38026edbf88d86ad885c9443f3798,true,pass
CBSPAN-20260728-cac8a7a5fcc59e6f32b93cc1,243338f918db1ed68fd5d40d313e6848d2785cead807f0f14d55dd6f2f7aebee,true,pass
CBSPAN-20260728-8cb2ddb0410d655a8fa61219,a1647293e270a0737514293308b83d9524808f0baab6256a73c8037cf93c583c,true,pass
CBSPAN-20260728-21cd82f17e50321a1b462008,7bdcac2676ffd5b29539703ea4c35164c3adc38d0c4cb4d77e6603ba244f1004,true,pass
CBSPAN-20260728-8cfa94d1e5ec977327b593bb,fed135977e51bb8300f5f823f694801778305d8f352da477418d7fb796d514fc,true,pass
CBSPAN-20260728-d886bf666a16c48d56ac8d52,16d91e2900fc47cc09d0447d09ffbf2874577d4df45f77ea61e1e49584ff0f95,true,pass
CBSPAN-20260728-e2d85e6471ffdd73bd51a3dc,8e49c7edbbeece4b8cea59ae1ced203b476b0bc889eb68a03f0f4998310e84e6,true,pass
CBSPAN-20260728-dc662d8c1311a1c07520c9e2,b64e0317acbebebfb9c909be3ae61959fb2c1b7e5c1cede6adbd3ea7c0ef88f2,true,pass
CBSPAN-20260728-f3a3ed8fd31275bca7641c66,1f20cd5d006f87f19982a2b24fdfeac92f386914dc485840df51e4969f9d32c2,true,pass
CBSPAN-20260728-f605217b322481264ef2cc01,81329c5d05ed5a8c95d554f14c47424bee51f142c70bf97df08ce937244b707c,true,pass
CBSPAN-20260728-b7dcb1a8701e38411bd22db5,0ae0979858f241de328fd45c7d4635e21cd5238ce993b0c1baa812b4e954876c,true,pass
CBSPAN-20260728-56cbe0034d19af0f6e7ba5a9,4d92afe3dcd2aad34f46b5fb4d002dbcc819d79346def8349c081427c6909471,true,pass
CBSPAN-20260728-8679ed816db89d7315c26893,0b9ed6871892d0e3d7973cf8a25f9d096ba91f3e111c4df451bae6f92f7f0153,true,pass
CBSPAN-20260728-00792f3108812df688b3cabb,75ba9357ce00cfcac09472516f01bb3d7d54015af08624ff8b09cad5342a4586,true,pass
CBSPAN-20260728-75f301e949f8830eb88c4acb,d280aaf6964be2de5c5b288fbbb672791bf69220d2acfb10a04bba7a30393fde,true,pass
CBSPAN-20260728-93bab90313c600b7ed63b46f,f0fe8e41ba8c4935ed1792dddf6d90a1066cb085b1a96ded22189cd1208f9788,true,pass
CBSPAN-20260728-fc2b96db32035319653d1008,de8f70affaca113bee11c5cbed5b64b1579fcee72eded97a6f7a2ce98b722b0f,true,pass
CBSPAN-20260728-2a0aef0988b830cd1e5bc198,b9407a258456a7a8eedcfd1f22b852fc4b56ea0c3414e5d9afc3397276ddaf42,true,pass
CBSPAN-20260728-650b6756afd488b398d6451f,53fd21b08d03782de1260b83552284c8a7472f7aa77c267b82dc6dc1bd9db0f2,true,pass
CBSPAN-20260728-50e883d942a6e07692fc4639,03ade9bb91ac008b762cbbd558c19b43e5fc250cc202c575d6fec2a3df1c8aff,true,pass
CBSPAN-20260728-66a672863b0b85496b660e7a,c0804e4119c16899191ea4b39da862a5fa4416863a8fe779511346cec5c916df,true,pass
CBSPAN-20260728-a172e2ed0127bed6ebe5edc8,09f49fd7c2eaf4321251edce921b9e28fe911677728717f36db4199af4967c43,true,pass
CBSPAN-20260728-f1228778941c34f18e441e1d,cbf28fde6f1731918269e676b9beba715a7013ac7ef5232e373f37b195d2dc5a,true,pass
CBSPAN-20260728-c343a8e02bb129d0deb558ad,3fc92a35f262a9b204c98cee6b5d28b1d0ec371f5052d30617741f2ea2b4f682,true,pass
CBSPAN-20260728-b49ff3219722dbf6b25ce016,393880b79a2aff25f2bfe4997d795936b700b48f475fb0afc6494494330669e7,true,pass
CBSPAN-20260728-8ea8eda3ac23ea71ac2297dd,aee36a662c51b28b9bb92fde86c693cc44299ac9de098676bba2f8df09a11927,true,pass
CBSPAN-20260728-4e0d5e53cb6d4f46a7e760c1,a77b6488ad8c8c5a13525ebdade5406db04153b86da7651569608747057b4bef,true,pass
CBSPAN-20260728-4c0bea9b31ea69048f7844d0,5c20cf9be3125274cc8c08927c96640dc2fdf7d5d6de64f929a1071cdaeea865,true,pass
CBSPAN-20260728-15bc0f1c039b6ad7d0cf3c8b,40a68628b7558a2508d3b6393f017b00be080c50c47f36879a025d83a30c5694,true,pass
CBSPAN-20260728-324116c0f4eddf5425ebcece,0b5eeb2fd2682ca140293d5e49ab43d9096842f112b8f96d0d43c6836345fac8,true,pass
CBSPAN-20260728-c9a4e90014fa3e774e4e4653,39a7dcb156c7273291de7efe9f6b809ea3f2535061bac5ec8fa6b084570cd0e4,true,pass
CBSPAN-20260728-6c484b147d0c299b8379854c,b0bd1e86a8851f6e18af2f39f212b74fb752368f5fc8cab55507362958b51467,true,pass
CBSPAN-20260728-6510e3c4e2b6375adb44f4f9,5a49584e0529ec8cf88abe4d1f65c41d3cdab045306dcd0b4ead2d2509883444,true,pass
CBSPAN-20260728-d1710f51c2ab4a2f39428cfa,f4425068ec91c0b6720101551409c5ef7318492aeb13a5dd78450d0dea16d52d,true,pass
CBSPAN-20260728-883d16bb6610bbed7b06a16e,a5c656bc2ec9b6d71fae29e27734c1f622121d0e743390f3317d0c2fef025c80,true,pass
CBSPAN-20260728-884e692df83d00e31708ecd7,5119e4aa1bad1a7ba788e8d9c416f1bb0091164fec7730abb08a67ce4cce5cbf,true,pass
CBSPAN-20260728-56c553646ed9d154845fe123,44734da3ef272b2389f92f2f20e47549c666aa1075679a122c38f615190e226a,true,pass
CBSPAN-20260728-d0ecfb1b66fbed568c28de39,331f07c97d15820fa7d568f2bae299013269188f90cdc2e8c026fb315939e6a7,true,pass
CBSPAN-20260728-23ae23a9f9fbe32cf9a4562e,e697b594059f8bc777fc82b6bc617db0026b13400c816890bf559decda183fa9,true,pass
CBSPAN-20260728-a8f93db5c5eeb4a8c68773b7,71ba10b53f652403ae26ee2dcc110d395172c952110005a84df4e55c37d9a4c9,true,pass
CBSPAN-20260728-0ad313e74b37981214a6dfbe,d9d3681b7db71c7923f9acafa5129e826016e32aa9324aa851f7a31658746ff0,true,pass
CBSPAN-20260728-ae5de80231f412eb6d59d5a3,c0c55fb2cb71934640c518a66e43f33408e1b4e113c47e4f3bac935d00f10c13,true,pass
CBSPAN-20260728-2ea183c82231972214ab5924,4fbee34c55e506d48af34fdd1144b36a283cbec2ff2d6a12dec97dabb63289ce,true,pass
CBSPAN-20260728-3a6b9b3575f6ba4882766873,993d3269b3e48837bb75e1749788d2106c263bd3ace92d0206f9b3d69403c9ae,true,pass
CBSPAN-20260728-41d3e0c82060b9942f1b70a1,e8ad7ed39c0528828e340da9cd9eaaa5dd8195daae22a76cfadb06080f7ebc5a,true,pass
CBSPAN-20260728-eca3927feb457d9419133a4d,0dfe6148a891d95805a2646b03a781c71fb38e8b2b2ad73120be4b6826b74fa9,true,pass
CBSPAN-20260728-753c1cd8dff5cff7feb96554,0d020167d9aa879c70dea428d218da69ae6435158e0a4ca2e15ecc2e78107035,true,pass
CBSPAN-20260728-95920f05da64019ae671e615,a6e22b2ca0a5ecbd09066d802203405895989d8700548ef416c151ac711301d0,true,pass
CBSPAN-20260728-8465433acac33147fec4019d,401d22fb5c8879bdecf3d6d67f91f6dee3b2a9f29d9577881a7a22f987b8510d,true,pass
CBSPAN-20260728-e834c369415745920ec6f300,03e6529ac00028f2aa3fe223c33832d6cd09342276286c15c14973611948fd4d,true,pass
CBSPAN-20260728-213c7d204397f0df6a26dc4c,f2a6e0edc2973afd034413d4a23622dc887e4499898b1902464773dc879bedc8,true,pass
CBSPAN-20260728-eb70b00b30018e0c17d68e7c,b6722cf262623797fffea960bdeb937a509e63da1d7479b5a92352ae233293c3,true,pass
CBSPAN-20260728-5b1571cb0e04d52259f7ff62,e147b96e64b12349b9e63f426ecc666098734b1aac04705efcb3cd24bdaabba6,true,pass
CBSPAN-20260728-9b0c26fb5dbfce482a097e8a,836627324e2aaf4e5f52b8e1e9eabc92da5e25438f67e671ce9e94c7ba1b7333,true,pass
CBSPAN-20260728-e0b2ba9fb1f431a4ade29308,ddf07f310c51ad872fc7e6ee121bc3abb892344401e1ba8e312cdc60fc0bef01,true,pass
CBSPAN-20260728-af343a6841ca79822a06192a,c1f10c07cf89ff405550b32d2473c21243f20f16e668295a1050f325ba0392a7,true,pass
CBSPAN-20260728-c7453bd1f5475fee39e2f930,1241de4ea2b8cdb653f5ab7b1c8629f445aae031417447a28db4618697716b03,true,pass
CBSPAN-20260728-52dffbb473e8fd56bc7ee094,eb682e32abd47f6fbac321b4dafad97dfc761833060a9406695cfe71dc640605,true,pass
CBSPAN-20260728-abf0827f2acfa537032aa733,c778116b674baa49186a1784f1e362501170c96aace9674ad9fc5d7e78907965,true,pass
CBSPAN-20260728-a548d0dc36a54ec0614a5b5f,973abdc41c5cbf45911d352e5bfaab81395df7517933e6538ceb22ec891a55cf,true,pass
CBSPAN-20260728-63c6eb73769a18a8ba064510,bfef30b897a41b7d5f14f6946aa86dda45d6360c390f87f993feb91ce5ebd638,true,pass
CBSPAN-20260728-b87e1e2045e3b690fdfa073a,ea24c7e295d2ae4428df5a07ffb44b18ebc7d871fd13b00902b08afab8774871,true,pass
CBSPAN-20260728-630c913badb51af7cfa5ea47,ef327ab86175c1d7e10a50a73893ce322732137ea7b393885851321cded6cf3f,true,pass
CBSPAN-20260728-979573f7f69bb8af4b191412,afbe6528720af7df121d1778a6f1c1cd65b6a480a92d3188351b115178af4482,true,pass
CBSPAN-20260728-73763e6c2f0dae978ba79e10,8e5f99870475789cc0fca9f6ae94e0b6473132044051dd4aecc8d12351c7130c,true,pass
CBSPAN-20260728-573616908e12152fbdae1044,efeb1f48c7aea56f6c7652334cab8a3244fae1cb76ef4d28fda429e3baa7fb30,true,pass
CBSPAN-20260728-06861ce4c0717c8a35b2e377,4f350381c1b9b7e89c57d103af3c2d2162f85f4b77c447737f9f34abd5de372f,true,pass
CBSPAN-20260728-62a176444e399f0ec209d6e7,8919d0c178ce57b418b7f0020b7732cb6a605d5502fef6eab3f4b756e5f05141,true,pass
CBSPAN-20260728-2389237b05a9ef8c7d7c23e5,501f396246010bbec2cd35addb0d278c5daf27ab57a6ed79c4c457e3ca9bd6a8,true,pass
CBSPAN-20260728-f032325dc484f861f7ecc138,57540e8fb9ea1f5fb8263862a81f183edf82c0e8328d66d7162f68b7933eac35,true,pass
CBSPAN-20260728-225e4e6bf0eb43d85c503fc0,a213af33ebbdf07d629c6d1fdd5453d062881ac686b1d384511c681106146837,true,pass
CBSPAN-20260728-527e9854efc57a6eb774bc4f,e4ee68a8020fb66ef6f29b699e3987692849836511395bee3fcfff12f92d54a4,true,pass
CBSPAN-20260728-930885855e0ec9e8c2cedc53,5d7208b1f02fd341d4d37d208681fed42bafa71acde9fee4aee08a77afb181ef,true,pass
CBSPAN-20260728-d18897a76fb5e1b092b5a1f1,25f3062188a997cc08f8127bc8b4f710fd7058c8a65fe17302fe5a9be06bfcee,true,pass
CBSPAN-20260728-2a6dc7072b304483afdc21d7,4ab9abb5147e323fb7551f101c45eff1eb9d0237099d54d0ccd03fbab484a8e2,true,pass
CBSPAN-20260728-b78f94f7b5196d967c0db53d,72f4b86374ef303dc6b7428d96f58e108088468e57dc539fd12ec70897369713,true,pass
CBSPAN-20260728-e4af3c6b307ea69661073837,836b765f993627e480578d21680a205f4378afe8659da834d76238fe9d9e4153,true,pass
CBSPAN-20260728-e74c6c77cbe266b7f8c769ee,7e1564a4e93bbeba1ce039bec66d3c55d3d71a7a16a9256142a1bcc2db2578bd,true,pass
CBSPAN-20260728-98ba9335c0729f6da043163d,ac6b780b5cb4715fdea7106d3a70a9ad1f0e287deb009589c6e48513fc86e6cc,true,pass
CBSPAN-20260728-605053d164c148a343c63742,8c9f7f6307dc2d8108646a172728c7f611c06c892dde92b326d648b413224875,true,pass
CBSPAN-20260728-5aa6bbcb62c1a2fec0bb5751,1347c87af163e5ca8458ca2d36fcd53564a66cb21a2599a1ca98d38b51af7166,true,pass
CBSPAN-20260728-7efde9935f1a320799e80e22,6602c34299c75714350276c74afd169fcb340ba2cc1de09380bd47c711964a5e,true,pass
CBSPAN-20260728-88d33cdce847497b06b55445,c5b8abfbc1f9b174060ad9753e965a86fe273ad0be63b62b75a555b8ebf487e2,true,pass
CBSPAN-20260728-39e214c8856488623f9e2df8,1052b8dacdf57f40c388be4e28e15c5596c0e5029755ac2bebae3d7e86771497,true,pass
CBSPAN-20260728-8f75a0db852eb61a0aff1342,515aca67e90cd2c52076cbd6a6796c941d92690c34c9e190468fb1d37bd93eb4,true,pass
CBSPAN-20260728-a7dd17dd60811ce83df5b75e,18b741026facb54a552b49bff8632480e5704b4e94e6edf6ab12a6d962d7ec07,true,pass
CBSPAN-20260728-a969bd5297dc12055370086a,228de5d1eb2258524cfbe0040d6b5dae8c42b36e5aa8af9eaf40648a701e7aee,true,pass
CBSPAN-20260728-20468b82aeabfef44ec7ae3a,b184b99507ce869bb9cdf2658af5679425996eebbeb548c286450b1356eef6cf,true,pass
CBSPAN-20260728-a3a4c3147fd0582d859176e1,ec94a535e25d9f9e8a80aa9900fc59757162916bcf1e828e4d0e24fc2f22319f,true,pass
CBSPAN-20260728-a99476ceae61c4ccfec2f106,fb982945329c5712fe8ceb9ae6afe1358f7e832b6fe7680b07d2b3bfb0acf841,true,pass
CBSPAN-20260728-0bd3aca200910099a2049334,daf2def9fa4f26402f59c6364488ca1d73d9a692a3ac33087ff24d9383f1d13d,true,pass
CBSPAN-20260728-9205ee281b52b0bfdef6fb96,c4ba3a5445294747db3994aeafdbd5b6781b73250955a56ca002aa4d924794b9,true,pass
CBSPAN-20260728-6b3d88af978f4b4f77a8cfbd,9f42958918361824c4442866572ba91f60cb705258d1ba172a59359843e11474,true,pass
CBSPAN-20260728-331b552697641b4e48301ae2,318421bdb2f3d8a57f2067fa4d6473ae97ae29acae5d680bbc4eb66784dfc346,true,pass
CBSPAN-20260728-c8d545e67f249a2836788ea0,c15fc18a95264127a7474c68b73e6d503c7c886509cf75bfce8c26373d776a62,true,pass
CBSPAN-20260728-63a89ae8e9858f246a9f9ce0,82b01e21b09de136e9f8950c7c11a1c27665817cbf8616201bb23021bb433348,true,pass
CBSPAN-20260728-d03b7c43622b2c1d19ad14f2,09a1ad3c8618d66006889c0c7dae0627c2910df723dc0deca273afb39d376ec9,true,pass
CBSPAN-20260728-1175a6dd8843dcf60455de35,13010248bc8a2df1ec17476e06ef128c3bd0b5066dea64338dd9dd6545936cef,true,pass
CBSPAN-20260728-d613edf87890ad9c67c1a8de,08b9b44877edb4871df71bbd91d12c16fbd73e0d5a6314f27d8967dfd2449879,true,pass
CBSPAN-20260728-4a029e33d68cb6fe51e9b117,a5e86909f546909a3f9819e6f0f021df649a6157228fc6acbd1034333fa0eee0,true,pass
CBSPAN-20260728-b6affb98a2e08d0e0479a47e,c9421400b076b9cb7779c861e5d73904fca3e635a0828afa7df711e642455e25,true,pass
CBSPAN-20260728-b97d06519f1104e440b9e94b,3743a6e6c80ddcba041f0020162a084f1d0cd2108ed30e003e6809e388921a72,true,pass
CBSPAN-20260728-e715f506a3b31c88df3c46fa,a3c2fce1b8ebbfccf805fb6677f2541f3101139ffd8890d5ed79a9d229a6b5c0,true,pass
CBSPAN-20260728-05f40624b420f73a9d97a10b,59909296927559fb26a0e6d8a1c99b6aaa39b89e670a4c56e0342cf9455ef133,true,pass
CBSPAN-20260728-92229cfcfe496d5c10e3b229,c67bdcaa2e63a85a4b335bfdfb89acb67febc65f8af7ac8f7e4311239b994092,true,pass
CBSPAN-20260728-3af428d47b2176746e413de0,bb14a9dfb728944fb8aafc4a96fc0cb1c38b736acdec39b6632cedb277ae2289,true,pass
CBSPAN-20260728-e19a2263d7dcad09d87181c7,91eee7be6df060a3e3b52e2e82ac4a9b5934f6e820f63e4dfcb9b11a03c40da0,true,pass
CBSPAN-20260728-642bfd61192739b2580c46ce,966a374a99669ed14f685c1a9bc10d3d7536cf48e150955da2110efd21b6a5c1,true,pass
CBSPAN-20260728-00fd15496c62f34e5ac9e51c,b31662e28cf8ad8e5dae11e76fd4702254b3b94654e977bf61db329d814c749c,true,pass
CBSPAN-20260728-03865c1fede5f90e0378232c,faa8a246c52c2de978f0706637bfea6e6f80976c9133abebab77de7d1a749beb,true,pass
CBSPAN-20260728-bfd8014ff121a429e55ae053,801609cf6c2792466fb0c35e29280271709c22c52a837a8d0b5e0952ce1a1d62,true,pass
CBSPAN-20260728-57fed758281d8b9be9655027,9ef8e6dd0ec365c2c6963f7fee235787bf29a2fd2b79daeae2a1d963e0cf700a,true,pass
CBSPAN-20260728-5017ebd87b2bfa6182d01868,fdf5ee6a2cb600748946481fd3dfcc1f4122f170a2201429a9e990950398bf02,true,pass
CBSPAN-20260728-f65f30447d69f5d9502d8489,0410e2cfa1ef78f1814edb6d19122789ea79d0e2323a36bc6c27d75667a437ef,true,pass
CBSPAN-20260728-65694d3e3c9317b1421adf20,befc6e03ef673c6f4555ef39b194dd03e7906274b40049a7acee7e7930387102,true,pass
CBSPAN-20260728-36b71422231395dc105bf2e7,45f5381587cabb0d1da7623adb09c040c0b8c1ace61efca9ec903646acda3625,true,pass
CBSPAN-20260728-ee1ed1661a212f5cb8f30f23,7ed190cfe33a5668c8f7c07d81a389477935f48c06f0400879bbb33bf69f5257,true,pass
CBSPAN-20260728-19975b8504dedecd3185119c,443b11d45b9d032b63e94a9284e8897aca58175ae0fd75ad2334148e3266b6c9,true,pass
CBSPAN-20260728-9331ce5aff70e072c06db9c9,b96d506bb4a9488e13b3341fb9dd1059fbf4cd4ae296d6d273f9789534995294,true,pass
CBSPAN-20260728-82d4e092f1a068fa34d5be78,ea5726b225e7d34dda6d8d3a825ae5be5b3e0ece5ac14f30ce2cd89061af752c,true,pass
CBSPAN-20260728-de50977bed9aab2fbf5f3272,96bfeede64bf286ae3fdda9f75ca74762f7a57e1711d19da194d71786a55507c,true,pass
CBSPAN-20260728-30ba7959ff94637519e661c2,4d92afe3dcd2aad34f46b5fb4d002dbcc819d79346def8349c081427c6909471,true,pass
CBSPAN-20260728-dd28109a273b020c26d20173,28b37370aaf72a8a3d6e4e0e9c12e8941795ebac4ef01c1edde2ac88bc7254b4,true,pass
CBSPAN-20260728-bd8d3ec31df72ccdd846cba8,b96d506bb4a9488e13b3341fb9dd1059fbf4cd4ae296d6d273f9789534995294,true,pass
CBSPAN-20260728-f0a615056c6a487ea92ce909,1be2a0ad029ce7a34a1e54099b425c4d9865ea6324ec0658d325616213c9b44e,true,pass
CBSPAN-20260728-12c3fde3d92de7876fc0a47a,a1b92f822dee8b6de7e99015241b97befc9f328e548b9b39c57d267cc17e67e6,true,pass
CBSPAN-20260728-4ee0b93ff962ac2a8be71feb,22defa5d2d05f5d18dfb586b1b7d86692e0c28f17e10dad237be16af4edf1b11,true,pass
CBSPAN-20260728-5dd7dd74ea7aba7628ebb99e,cbd67bc07cd2c1174f1c6a263b4b4f745b3ae680a2973ef792e055a7ecc5731d,true,pass
CBSPAN-20260728-f72c48e953e162a866140ba0,96a0d3c8e066881d8f4b3c18fd31400b2563a14f1b87f6bbf2b80536688856ad,true,pass
CBSPAN-20260728-28a409e70020dcd358e174f3,22d6f34762b01b18a331a102a8adc14b3dd3ec64dd2ec10ca7a557522e5ddacc,true,pass
CBSPAN-20260728-13030617ba99685fd71d23fc,1852c3e74349cd3eb27ad9aba682eed717633f449db4a45804497d9cc8fd9b22,true,pass
CBSPAN-20260728-99e82350f42de837ec948110,62356f9e0f6188f1a6bb6e040f418cda029dc5bd5d59dfb90fcdefb9febb52ed,true,pass
CBSPAN-20260728-31313cf1d5cde1ad37a76311,3fcd711662d987028e68beab66b97355e8c18296d5919f7236d0e64f8113dbe2,true,pass
CBSPAN-20260728-a6b55b324291e654116fd2e2,28b37370aaf72a8a3d6e4e0e9c12e8941795ebac4ef01c1edde2ac88bc7254b4,true,pass
CBSPAN-20260728-825df0cdd6042b3a5c2e0b71,81085371fbc5c201addb4231a09c9181d1b595dd950b4586f986f696de06ad20,true,pass
CBSPAN-20260728-9170d4bd128bdd2c65930e9a,81085371fbc5c201addb4231a09c9181d1b595dd950b4586f986f696de06ad20,true,pass
CBSPAN-20260728-bbe9b541cae35f0af181656f,bcfc0cb191440dde0fa91b482f798acc7c35d4fdac11c036352d3d8cd2ec031d,true,pass
CBSPAN-20260728-0b98a58c04082bf9a10dc62e,8be19b1c30a40945fd5965eb81787014dc44d9b45ade91a065b2e97d96b786b4,true,pass
CBSPAN-20260728-719cd5f50318e9b8d6d2968e,cede16b2f7494b608c15b917a3d345b6d021dea2438ed60ff3164de2efb460c9,true,pass
CBSPAN-20260728-add2af8695e9a476f052218a,77e76e9b23b62fb43ed3c3eae668e26f38475ff105bd077f3c544b1d4f7e887b,true,pass
CBSPAN-20260728-6eac8c3f89c189ecc77ca135,eb5f793da27e97185319ad298ddb96c23e31b46891aeba87c0c41f3f3a53be35,true,pass
CBSPAN-20260728-6baf2c42757d34003b4bb32c,c93124722cf734d97b83b4f9f35d446038bb4a53974de536dc45406de35e93be,true,pass
CBSPAN-20260728-8ea80cafa42f6d3b862126ae,8bc1ad75772e1bea2a1c3f6a14310157efedb15ea90ea1a81a09ea524b972915,true,pass
CBSPAN-20260728-8631e82961b6059d5c415659,82d1d537bbd660a4674eb5b151bac229c909b27966e9a5663962df00f5efd7bc,true,pass
CBSPAN-20260728-41f78e1a097cab3a6b10d079,580570a59e70e7ed2a1c4a614bbe1dc148a581314e1634ec4cf775cf7b3e35bc,true,pass
CBSPAN-20260728-87394193c6da9b7b32e38048,928d7edccd74c5fafe60006f8c61f597e473bc8a918149f0d51e34ac2d964930,true,pass
CBSPAN-20260728-f060128e8cd57f6137c3640a,fb7c4983b57685c387d61cda316f599f3f652d08e92eb91258f21bf17811991c,true,pass
CBSPAN-20260728-79398551f11c3f16c0ad0e25,60f41c59b24b4f602ab2fe101c6b7851a528aa4762d4c5e7c439966cd98b8265,true,pass
CBSPAN-20260728-89b163727f7defbd215bf532,fb7c4983b57685c387d61cda316f599f3f652d08e92eb91258f21bf17811991c,true,pass
CBSPAN-20260728-e83cbf4e8349654251e8b4f1,d25171b740af45a32f63e06381f8065923ea7ac4c4a27b0d045ffb5582d047bb,true,pass
CBSPAN-20260728-982a788eacc59638c273339a,7d200c54772aa51a5e4d028c9923a6d95840b6decc4656a5ba9a8e1cc82b7b2e,true,pass
CBSPAN-20260728-54c7f7f0e6b4281c84bff24b,f5626a90d95833689d2579f2f7ba1558eb830ea77710bd3ef6f5e5af7878336e,true,pass
CBSPAN-20260728-e1f09ed698f907362de80046,916883a342816c464f3cf51b510422330992d197e73c97a0b616908c4d86e9d8,true,pass
CBSPAN-20260728-71ba90ebef6c0d4b837c7df8,cf3b5af5a39039cc8fbcb491d686a96b37e082a9a289a40e9d1d65f5d6242edd,true,pass
CBSPAN-20260728-ecffbea83dd5e0e21dc270e4,58565488ffab5001b23bd35ec9f47a85667f3e5b48ff1a154afef8eb0a96997f,true,pass
CBSPAN-20260728-24399aa565ae18f7c609bc89,15343507f963ead87e25fbc19d002a1f540822b9537248e190a7cbfeb78ba9c8,true,pass
CBSPAN-20260728-78f8d7f5b82ef315ea2ba151,02020052d222e8445f93e5ad15a3ecaeee142068e427102d8d869d649bf9a84c,true,pass
CBSPAN-20260728-54b898dee355a8a2ab4d423a,19024b41fe27a3df44c5cecaf8b9f956446476278e0e3f30c307dcb950e06acd,true,pass
CBSPAN-20260728-0c21af6db6f00a9a64a0f149,ab3d92c4fcba26ac5c158d1e79ed4222dfcbb79461042211b6075bddb3e2d42a,true,pass
CBSPAN-20260728-af9cb14aad388b16f9c4ff9f,8da7d6100ae5386c0e9d13ee7719df8e0ff758cce3fa6e76966a813796f33a32,true,pass
CBSPAN-20260728-4b273627308df31cfeb0e678,84602753ed52b80581d5f0693c721edc9c54db4a2f636e52fbfe342bd3becb4c,true,pass
CBSPAN-20260728-c433894d78675f0e7cefde42,c3a05fdac26fa16a685d3779fc077544d4198fb73676d91c420d4d4d5fd4f902,true,pass
CBSPAN-20260728-ed0b6ad9e3979dc83c8d6121,9df06c67752d66d9b0c299c1b1d64e561da4384168029a3304a8ab465c55c789,true,pass
CBSPAN-20260728-1125b2ede99de831fc912434,4f73941894db105bcc1d7dd39172222f898df41e55f1352c04bcf908f29b35a4,true,pass
CBSPAN-20260728-54fd59b2e511f1036bc2185e,07488f03e8684b306a12b5f047ce13d4f2783a114b765f47c4cbe07e7204feb6,true,pass
CBSPAN-20260728-cf3a23ddd4536ae5e73dae24,24ba01600aaad6dfd877ee416839d4012117639ea4ceb87e2082996006e44968,true,pass
CBSPAN-20260728-971bd52e40866c1245c91a23,32ff8f8517a325b083d80fdbdd80f2f3ae968bade99e164b9b124eea96431f29,true,pass
CBSPAN-20260728-99da9e43e4f5d4bc678c9b0d,32ff8f8517a325b083d80fdbdd80f2f3ae968bade99e164b9b124eea96431f29,true,pass
CBSPAN-20260728-a9c852f9306654a64bb0dfe9,a011be1e9c4d1597186c659f3127a9e48f815d81a9f667e940c86c37063fa5c6,true,pass
CBSPAN-20260728-26b78abdde5283e74619137e,c553bd6585c3a5a4f54366670c5cb02e662de6e0741f5823b1577fb1d55dda12,true,pass
CBSPAN-20260728-a26c8edd01502e7b28e24939,6b087f451f8ff9e03500c610b735c614fecea7447f04e326e5d085079eecb363,true,pass
CBSPAN-20260728-d665fe4eb612e7dc3e83033b,508e042d9029966b2cbe7a35fbac353990a01922a14662ce342f0c81d48dc75d,true,pass
CBSPAN-20260728-5a72918d003a1ea20ddcfb45,429c16b1d2a2f7eb2a5ac5b2d7ca2f40a6b730aa52751e6494232067ab7c35a9,true,pass
CBSPAN-20260728-f55ebc3f4b2b2f4bd79115e5,569cdbcda757ff2ebe85f7aafc735a082d4e1cc818d5f09c4416dac6e793a92c,true,pass
