span_extraction_id,extraction_id,span_start_offset,span_end_offset,span_char_count,exact_substring,span_hash_valid,bounded_context_valid,controlled_labels_valid,canonical_unique,validation_status
CBSPAN-20260728-b57af2d411f09608593e67c7,CBTXT-20260728-0978a9822bdf4396bac0,1193,1385,192,true,true,true,true,true,pass
CBSPAN-20260728-ad3f46a26132a367cc32b2fd,CBTXT-20260728-0978a9822bdf4396bac0,3411,3506,95,true,true,true,true,true,pass
CBSPAN-20260728-e90ef789c142faa89d2fe386,CBTXT-20260728-0978a9822bdf4396bac0,3506,3600,94,true,true,true,true,true,pass
CBSPAN-20260728-e2896afdda6868d96467354e,CBTXT-20260728-0978a9822bdf4396bac0,5962,6056,94,true,true,true,true,true,pass
CBSPAN-20260728-2b9814c4dbad2029ef85235f,CBTXT-20260728-0978a9822bdf4396bac0,7021,7115,94,true,true,true,true,true,pass
CBSPAN-20260728-03a6c8c9b191e9a0c462082f,CBTXT-20260728-0978a9822bdf4396bac0,11100,11229,129,true,true,true,true,true,pass
CBSPAN-20260728-af99796de17013b86c26ae17,CBTXT-20260728-0978a9822bdf4396bac0,13116,13184,68,true,true,true,true,true,pass
CBSPAN-20260728-4fe12f182ca57eabf993d516,CBTXT-20260728-0978a9822bdf4396bac0,17672,17857,185,true,true,true,true,true,pass
CBSPAN-20260728-02f2c18b394e68fea5d80df1,CBTXT-20260728-0978a9822bdf4396bac0,22814,22896,82,true,true,true,true,true,pass
CBSPAN-20260728-16f0062293bc14663fa4166f,CBTXT-20260728-0978a9822bdf4396bac0,25957,26053,96,true,true,true,true,true,pass
CBSPAN-20260728-d851999edf4892a6f2bf8ec9,CBTXT-20260728-85503b04851381bf4b76,3028,3112,84,true,true,true,true,true,pass
CBSPAN-20260728-c120e65f74000c57963ccbea,CBTXT-20260728-85503b04851381bf4b76,3207,3304,97,true,true,true,true,true,pass
CBSPAN-20260728-8f8153fe80b3d4e90ce77c4b,CBTXT-20260728-7d69545dfb53598dc665,12900,12983,83,true,true,true,true,true,pass
CBSPAN-20260728-3a51c23406ae7bc28b10324a,CBTXT-20260728-7d69545dfb53598dc665,13290,13349,59,true,true,true,true,true,pass
CBSPAN-20260728-fc2bb496f7f1499b688a576c,CBTXT-20260728-7d69545dfb53598dc665,13873,13962,89,true,true,true,true,true,pass
CBSPAN-20260728-664eb5a8e9086de0479e72b6,CBTXT-20260728-416eb430fc1a85e967d0,3401,3496,95,true,true,true,true,true,pass
CBSPAN-20260728-48de82923a55867dd9c05bec,CBTXT-20260728-416eb430fc1a85e967d0,3970,4003,33,true,true,true,true,true,pass
CBSPAN-20260728-db9771b3e2dee9657eb68914,CBTXT-20260728-416eb430fc1a85e967d0,7224,7342,118,true,true,true,true,true,pass
CBSPAN-20260728-0cc3d2c646a1698bbc7cfca1,CBTXT-20260728-e650d3aa2d7abad5079e,0,42,42,true,true,true,true,true,pass
CBSPAN-20260728-328f5396226afa65ec4154f8,CBTXT-20260728-e650d3aa2d7abad5079e,962,1044,82,true,true,true,true,true,pass
CBSPAN-20260728-7c0aa14c573e5dab28f0c1d4,CBTXT-20260728-e650d3aa2d7abad5079e,2842,2909,67,true,true,true,true,true,pass
CBSPAN-20260728-83cec60837b7a1e5634c00c8,CBTXT-20260728-e650d3aa2d7abad5079e,3188,3238,50,true,true,true,true,true,pass
CBSPAN-20260728-294caa90779e011f4e1ad3c7,CBTXT-20260728-e650d3aa2d7abad5079e,4121,4200,79,true,true,true,true,true,pass
CBSPAN-20260728-fc43c3306c8646abfa9c1066,CBTXT-20260728-e650d3aa2d7abad5079e,6928,6977,49,true,true,true,true,true,pass
CBSPAN-20260728-fdb39f30b6cc2de03760d62e,CBTXT-20260728-e650d3aa2d7abad5079e,7000,7050,50,true,true,true,true,true,pass
CBSPAN-20260728-44c53b29c273267536201601,CBTXT-20260728-e650d3aa2d7abad5079e,7125,7167,42,true,true,true,true,true,pass
CBSPAN-20260728-3e01e50f2c91bb2c692b5128,CBTXT-20260728-e650d3aa2d7abad5079e,18097,18178,81,true,true,true,true,true,pass
CBSPAN-20260728-fb1be11b479105e3aa1b2747,CBTXT-20260728-e650d3aa2d7abad5079e,30741,30822,81,true,true,true,true,true,pass
CBSPAN-20260728-01f6ad2e08f76f57faed9215,CBTXT-20260728-e650d3aa2d7abad5079e,39696,39771,75,true,true,true,true,true,pass
CBSPAN-20260728-5c249ec5321a2b0de1b3d7f4,CBTXT-20260728-e650d3aa2d7abad5079e,39771,39825,54,true,true,true,true,true,pass
CBSPAN-20260728-f2f9e69a7c4288cbc1baec13,CBTXT-20260728-e650d3aa2d7abad5079e,39845,39922,77,true,true,true,true,true,pass
CBSPAN-20260728-81a751dab8065de350d835a7,CBTXT-20260728-94820d321a25c313b9c9,42717,42811,94,true,true,true,true,true,pass
CBSPAN-20260728-b44adf4074e5a0d09babf39a,CBTXT-20260728-94820d321a25c313b9c9,42811,42861,50,true,true,true,true,true,pass
CBSPAN-20260728-643de40847eb4befbcdc2859,CBTXT-20260728-94820d321a25c313b9c9,42951,43014,63,true,true,true,true,true,pass
CBSPAN-20260728-fe950e9cbf86224231685acb,CBTXT-20260728-94820d321a25c313b9c9,52107,52172,65,true,true,true,true,true,pass
CBSPAN-20260728-7cbbb43058338cba8e683a27,CBTXT-20260728-d86fce041967d0d88bfa,1021,1083,62,true,true,true,true,true,pass
CBSPAN-20260728-28f366d49802121cd1be12f0,CBTXT-20260728-d86fce041967d0d88bfa,1872,1965,93,true,true,true,true,true,pass
CBSPAN-20260728-978db41b2aaf96cb7043c2a6,CBTXT-20260728-d86fce041967d0d88bfa,3639,3705,66,true,true,true,true,true,pass
CBSPAN-20260728-1acf0012a49f996945965925,CBTXT-20260728-d86fce041967d0d88bfa,19095,19136,41,true,true,true,true,true,pass
CBSPAN-20260728-ee69d2e2aa754da8729e6285,CBTXT-20260728-d86fce041967d0d88bfa,19198,19259,61,true,true,true,true,true,pass
CBSPAN-20260728-ffd6aa883c17f9bfeca5430e,CBTXT-20260728-3e1e2c768223f1250fcd,516,598,82,true,true,true,true,true,pass
CBSPAN-20260728-e3ef38e146bbd14bf7741439,CBTXT-20260728-3e1e2c768223f1250fcd,881,972,91,true,true,true,true,true,pass
CBSPAN-20260728-970d7eaae26d7546334260d9,CBTXT-20260728-3e1e2c768223f1250fcd,3956,4060,104,true,true,true,true,true,pass
CBSPAN-20260728-249dc93eb358fb5fecbb2244,CBTXT-20260728-3e1e2c768223f1250fcd,4060,4164,104,true,true,true,true,true,pass
CBSPAN-20260728-49f6835289dfcde5ef1a01b1,CBTXT-20260728-efd72c189134efc725ab,516,598,82,true,true,true,true,true,pass
CBSPAN-20260728-8d4b6d953e51e90a90b381a8,CBTXT-20260728-efd72c189134efc725ab,881,972,91,true,true,true,true,true,pass
CBSPAN-20260728-881a46cc76496f0e4a8572a7,CBTXT-20260728-efd72c189134efc725ab,3956,4060,104,true,true,true,true,true,pass
CBSPAN-20260728-cec41ecf0bb3a34c633be2de,CBTXT-20260728-efd72c189134efc725ab,4060,4164,104,true,true,true,true,true,pass
CBSPAN-20260728-8c7260f32fafe525ddc1d4a7,CBTXT-20260728-191ad2763a42ac418b2b,7764,7858,94,true,true,true,true,true,pass
CBSPAN-20260728-2f08345afc1a77c097244052,CBTXT-20260728-191ad2763a42ac418b2b,8563,8588,25,true,true,true,true,true,pass
CBSPAN-20260728-338edb27ad2a92349aaa3711,CBTXT-20260728-191ad2763a42ac418b2b,20252,20351,99,true,true,true,true,true,pass
CBSPAN-20260728-55e5d93b36df2dc6b29f7f8f,CBTXT-20260728-191ad2763a42ac418b2b,20351,20457,106,true,true,true,true,true,pass
CBSPAN-20260728-b428b88f29c0a523776ad662,CBTXT-20260728-191ad2763a42ac418b2b,34818,34869,51,true,true,true,true,true,pass
CBSPAN-20260728-cfb8018589d71d8ea66b7a04,CBTXT-20260728-191ad2763a42ac418b2b,103035,103110,75,true,true,true,true,true,pass
CBSPAN-20260728-a245ccd563625f709ec755e6,CBTXT-20260728-191ad2763a42ac418b2b,139255,139305,50,true,true,true,true,true,pass
CBSPAN-20260728-b2749627c94bf54f6be2dd42,CBTXT-20260728-191ad2763a42ac418b2b,169884,169982,98,true,true,true,true,true,pass
CBSPAN-20260728-0a704ac1171f070b8043b695,CBTXT-20260728-191ad2763a42ac418b2b,179156,179247,91,true,true,true,true,true,pass
CBSPAN-20260728-431140fbc8a13fc36cf154bd,CBTXT-20260728-191ad2763a42ac418b2b,180233,180355,122,true,true,true,true,true,pass
CBSPAN-20260728-752539f91c14bb478029526b,CBTXT-20260728-191ad2763a42ac418b2b,216464,216560,96,true,true,true,true,true,pass
CBSPAN-20260728-a57e2e885f0ac3bb19bbde01,CBTXT-20260728-191ad2763a42ac418b2b,233178,233267,89,true,true,true,true,true,pass
CBSPAN-20260728-2cf28bffae2bcaac9720e9fd,CBTXT-20260728-191ad2763a42ac418b2b,237741,237763,22,true,true,true,true,true,pass
CBSPAN-20260728-4998ba8263fae7dcb0c353e2,CBTXT-20260728-fe642bc22554ed632a3c,31994,32031,37,true,true,true,true,true,pass
CBSPAN-20260728-4c24671261da7fcda5213469,CBTXT-20260728-fe642bc22554ed632a3c,32036,32096,60,true,true,true,true,true,pass
CBSPAN-20260728-edc9d2e23f64b903dde263b5,CBTXT-20260728-fe642bc22554ed632a3c,32101,32191,90,true,true,true,true,true,pass
CBSPAN-20260728-eed4af7edf33de0dea9d4e90,CBTXT-20260728-fe642bc22554ed632a3c,39243,39334,91,true,true,true,true,true,pass
CBSPAN-20260728-9e159379cac24b7cdacd437b,CBTXT-20260728-fe642bc22554ed632a3c,77054,77141,87,true,true,true,true,true,pass
CBSPAN-20260728-ab5d346b099cd3176f342430,CBTXT-20260728-fe642bc22554ed632a3c,81311,81400,89,true,true,true,true,true,pass
CBSPAN-20260728-6247c4e1fe02c2774260a341,CBTXT-20260728-fe642bc22554ed632a3c,105356,105543,187,true,true,true,true,true,pass
CBSPAN-20260728-c5b2df0d7b8c8da12d6b7bae,CBTXT-20260728-d418b80b20309f56985e,1092,1179,87,true,true,true,true,true,pass
CBSPAN-20260728-227dd803e73d0962825a6127,CBTXT-20260728-d418b80b20309f56985e,1347,1424,77,true,true,true,true,true,pass
CBSPAN-20260728-6c31fd14a5d0da32d78e684b,CBTXT-20260728-d418b80b20309f56985e,3582,3631,49,true,true,true,true,true,pass
CBSPAN-20260728-9419322ea8ae0b987551bc89,CBTXT-20260728-d418b80b20309f56985e,3648,3698,50,true,true,true,true,true,pass
CBSPAN-20260728-cdf9efaac1d7d20c601a7461,CBTXT-20260728-d418b80b20309f56985e,3783,3806,23,true,true,true,true,true,pass
CBSPAN-20260728-98461b6825eef1d8201c4faf,CBTXT-20260728-d418b80b20309f56985e,7761,7848,87,true,true,true,true,true,pass
CBSPAN-20260728-9eeda117999bf4572c47db86,CBTXT-20260728-d418b80b20309f56985e,16874,16951,77,true,true,true,true,true,pass
CBSPAN-20260728-5030a467db272bfe9d98977a,CBTXT-20260728-43c38d9dd96c439a2e2c,3950,4051,101,true,true,true,true,true,pass
CBSPAN-20260728-a5711e6b703ba61f21f1cec0,CBTXT-20260728-43c38d9dd96c439a2e2c,8091,8185,94,true,true,true,true,true,pass
CBSPAN-20260728-5bcd420568070337eef3d6d3,CBTXT-20260728-e05496ea6089fa86948a,184,246,62,true,true,true,true,true,pass
CBSPAN-20260728-b2e491aee0dd83b61611f78e,CBTXT-20260728-e05496ea6089fa86948a,934,1025,91,true,true,true,true,true,pass
CBSPAN-20260728-9387b4f2ea7694ef8a5cc6ee,CBTXT-20260728-e05496ea6089fa86948a,2266,2354,88,true,true,true,true,true,pass
CBSPAN-20260728-43173a5461ae1c34b93fc01d,CBTXT-20260728-e05496ea6089fa86948a,6271,6305,34,true,true,true,true,true,pass
CBSPAN-20260728-eaa27fb6284982547e43c6e6,CBTXT-20260728-e05496ea6089fa86948a,6428,6462,34,true,true,true,true,true,pass
CBSPAN-20260728-19327134f0ed623b70610892,CBTXT-20260728-e05496ea6089fa86948a,8512,8684,172,true,true,true,true,true,pass
CBSPAN-20260728-765bac5a0dbc53abe5352c6f,CBTXT-20260728-e05496ea6089fa86948a,11045,11101,56,true,true,true,true,true,pass
CBSPAN-20260728-53ec950da5834f20e0765b57,CBTXT-20260728-e05496ea6089fa86948a,11474,11522,48,true,true,true,true,true,pass
CBSPAN-20260728-8813caf956bb8a7cf45e1d42,CBTXT-20260728-e05496ea6089fa86948a,14186,14239,53,true,true,true,true,true,pass
CBSPAN-20260728-da00c72cc4cdda904404a622,CBTXT-20260728-e05496ea6089fa86948a,20860,20919,59,true,true,true,true,true,pass
CBSPAN-20260728-8b03019144615b446952ee0e,CBTXT-20260728-e05496ea6089fa86948a,23594,23721,127,true,true,true,true,true,pass
CBSPAN-20260728-ae4de40589c568c5edefa122,CBTXT-20260728-e05496ea6089fa86948a,23777,23862,85,true,true,true,true,true,pass
CBSPAN-20260728-44a1ea6cbd903dfaf2394893,CBTXT-20260728-e05496ea6089fa86948a,26034,26085,51,true,true,true,true,true,pass
CBSPAN-20260728-e233f26e5180802d25a46b2e,CBTXT-20260728-e05496ea6089fa86948a,34981,35069,88,true,true,true,true,true,pass
CBSPAN-20260728-f07eee882d82deec31215e6d,CBTXT-20260728-e05496ea6089fa86948a,60506,60540,34,true,true,true,true,true,pass
CBSPAN-20260728-79200237e069198211058e19,CBTXT-20260728-e05496ea6089fa86948a,79531,79580,49,true,true,true,true,true,pass
CBSPAN-20260728-92a4ad38831df7f26d76c320,CBTXT-20260728-9989fd336370a790f65d,1161,1249,88,true,true,true,true,true,pass
CBSPAN-20260728-1c5fabdec86ae40fff4c2b99,CBTXT-20260728-9989fd336370a790f65d,1610,1679,69,true,true,true,true,true,pass
CBSPAN-20260728-b5e8ea6d7478c30dd3eb1f30,CBTXT-20260728-6a4bedebe8bec3d38a3c,2099,2140,41,true,true,true,true,true,pass
CBSPAN-20260728-ab756741c71314cb5863461d,CBTXT-20260728-6a4bedebe8bec3d38a3c,2438,2528,90,true,true,true,true,true,pass
CBSPAN-20260728-0c55e4e9bd651aa3df1afd68,CBTXT-20260728-b9141b73efaa96e1c48f,14054,14106,52,true,true,true,true,true,pass
CBSPAN-20260728-639d70edeb343f2b0ee787f0,CBTXT-20260728-b9141b73efaa96e1c48f,14213,14287,74,true,true,true,true,true,pass
CBSPAN-20260728-35409b54442f85ee6641779f,CBTXT-20260728-b9141b73efaa96e1c48f,19770,19842,72,true,true,true,true,true,pass
CBSPAN-20260728-af59c05eb164a2596df11220,CBTXT-20260728-b9141b73efaa96e1c48f,19842,19922,80,true,true,true,true,true,pass
CBSPAN-20260728-42e72e0e2637e33ea0383746,CBTXT-20260728-a779c0f3d049d1f2a9ee,1406,1501,95,true,true,true,true,true,pass
CBSPAN-20260728-aa8f9da42ec9fecdd2eae08b,CBTXT-20260728-a779c0f3d049d1f2a9ee,1551,1643,92,true,true,true,true,true,pass
CBSPAN-20260728-71ad4d0d3cb7ccac66697665,CBTXT-20260728-a779c0f3d049d1f2a9ee,2841,2911,70,true,true,true,true,true,pass
CBSPAN-20260728-c5a0fa5d4fc7b869683c5789,CBTXT-20260728-a779c0f3d049d1f2a9ee,3069,3170,101,true,true,true,true,true,pass
CBSPAN-20260728-5f4b0776a2348fe44c1344d1,CBTXT-20260728-a779c0f3d049d1f2a9ee,3663,3735,72,true,true,true,true,true,pass
CBSPAN-20260728-4f0c4781413114f29a9e6d63,CBTXT-20260728-a779c0f3d049d1f2a9ee,3735,3818,83,true,true,true,true,true,pass
CBSPAN-20260728-6f41bd0b45c38d5f30d5b457,CBTXT-20260728-a779c0f3d049d1f2a9ee,6112,6166,54,true,true,true,true,true,pass
CBSPAN-20260728-3a09e67f2f298831992d9616,CBTXT-20260728-a779c0f3d049d1f2a9ee,6344,6444,100,true,true,true,true,true,pass
CBSPAN-20260728-2fe0e5e02b48a831233eafbd,CBTXT-20260728-a779c0f3d049d1f2a9ee,6740,6780,40,true,true,true,true,true,pass
CBSPAN-20260728-c1e87fc690e3b3f9635a803d,CBTXT-20260728-a779c0f3d049d1f2a9ee,9483,9575,92,true,true,true,true,true,pass
CBSPAN-20260728-e2914b8eec0be2425581c4a3,CBTXT-20260728-a779c0f3d049d1f2a9ee,10557,10657,100,true,true,true,true,true,pass
CBSPAN-20260728-32f41ba79caec70d07d9c4f6,CBTXT-20260728-a779c0f3d049d1f2a9ee,10683,10768,85,true,true,true,true,true,pass
CBSPAN-20260728-7937c134e5d2b32f417ab0dc,CBTXT-20260728-a779c0f3d049d1f2a9ee,12182,12276,94,true,true,true,true,true,pass
CBSPAN-20260728-4ae7d41da561c966ef83f2c9,CBTXT-20260728-afc081fcd9515930a9a7,351,384,33,true,true,true,true,true,pass
CBSPAN-20260728-588a1e5cb3576f3addfb60b6,CBTXT-20260728-afc081fcd9515930a9a7,849,928,79,true,true,true,true,true,pass
CBSPAN-20260728-c44d70f9b6061b0d30aa3900,CBTXT-20260728-afc081fcd9515930a9a7,2303,2387,84,true,true,true,true,true,pass
CBSPAN-20260728-daa8e5be75916423c0509dd1,CBTXT-20260728-afc081fcd9515930a9a7,3939,4048,109,true,true,true,true,true,pass
CBSPAN-20260728-82d1d28cb46481b253a03fcc,CBTXT-20260728-afc081fcd9515930a9a7,5540,5562,22,true,true,true,true,true,pass
CBSPAN-20260728-39461a7c422e4c00d8d43b2a,CBTXT-20260728-afc081fcd9515930a9a7,10029,10089,60,true,true,true,true,true,pass
CBSPAN-20260728-099a9aed29e1bd6c78c80d25,CBTXT-20260728-afc081fcd9515930a9a7,10396,10449,53,true,true,true,true,true,pass
CBSPAN-20260728-5a825903b3a5c80fc80ae358,CBTXT-20260728-afc081fcd9515930a9a7,10534,10564,30,true,true,true,true,true,pass
CBSPAN-20260728-1927ab7e22dc96d7f21b908e,CBTXT-20260728-afc081fcd9515930a9a7,27929,28019,90,true,true,true,true,true,pass
CBSPAN-20260728-9b599d20dc51dd0bec3345b0,CBTXT-20260728-afc081fcd9515930a9a7,36240,36384,144,true,true,true,true,true,pass
CBSPAN-20260728-08edc3e6b10a24c6fcbe10eb,CBTXT-20260728-afc081fcd9515930a9a7,36323,36384,61,true,true,true,true,true,pass
CBSPAN-20260728-4d63a48c4bc9c67081ba47c8,CBTXT-20260728-afc081fcd9515930a9a7,36405,36489,84,true,true,true,true,true,pass
CBSPAN-20260728-fe209b1abe326aa3da16493c,CBTXT-20260728-53c3d242e77691fc3205,1248,1331,83,true,true,true,true,true,pass
CBSPAN-20260728-5e5219d4cbf61a56fbf9e402,CBTXT-20260728-53c3d242e77691fc3205,1491,1582,91,true,true,true,true,true,pass
CBSPAN-20260728-53f0764a5c11d8ed9bd706c7,CBTXT-20260728-53c3d242e77691fc3205,1952,1977,25,true,true,true,true,true,pass
CBSPAN-20260728-34d02d72536401667e233c11,CBTXT-20260728-53c3d242e77691fc3205,2268,2357,89,true,true,true,true,true,pass
CBSPAN-20260728-222118f68caa2c32873a8558,CBTXT-20260728-aed8dd68872c10b575e8,1095,1184,89,true,true,true,true,true,pass
CBSPAN-20260728-b5148135696d3d743c88927c,CBTXT-20260728-aed8dd68872c10b575e8,17150,17225,75,true,true,true,true,true,pass
CBSPAN-20260728-b7e71ef6f290f66613911df6,CBTXT-20260728-aed8dd68872c10b575e8,22438,22516,78,true,true,true,true,true,pass
CBSPAN-20260728-a88c5adaa7966463e0a49d33,CBTXT-20260728-58ead3d3ddb546c6d69e,138476,138544,68,true,true,true,true,true,pass
CBSPAN-20260728-bd7ef8f5f8aaee0e7cac8187,CBTXT-20260728-58ead3d3ddb546c6d69e,234128,234165,37,true,true,true,true,true,pass
CBSPAN-20260728-cb008d6fca85f576663ed7df,CBTXT-20260728-58ead3d3ddb546c6d69e,297318,297372,54,true,true,true,true,true,pass
CBSPAN-20260728-e9e1fd13ec3ac223aa7fe1f9,CBTXT-20260728-58ead3d3ddb546c6d69e,299380,299441,61,true,true,true,true,true,pass
CBSPAN-20260728-944675d76f3eba8d9d600d9e,CBTXT-20260728-58ead3d3ddb546c6d69e,301211,301305,94,true,true,true,true,true,pass
CBSPAN-20260728-f30d2a51427e60933d9552b4,CBTXT-20260728-58ead3d3ddb546c6d69e,304984,305069,85,true,true,true,true,true,pass
CBSPAN-20260728-fc2b1f761ce4208f5f8c96cc,CBTXT-20260728-58ead3d3ddb546c6d69e,309112,309192,80,true,true,true,true,true,pass
CBSPAN-20260728-28816fd396c5f41e47f50b6b,CBTXT-20260728-58ead3d3ddb546c6d69e,311627,311736,109,true,true,true,true,true,pass
CBSPAN-20260728-5e3bc7afd595ef77a8ee5629,CBTXT-20260728-58ead3d3ddb546c6d69e,317909,317947,38,true,true,true,true,true,pass
CBSPAN-20260728-06d0c6550a92bd980df9dc10,CBTXT-20260728-58ead3d3ddb546c6d69e,329229,329324,95,true,true,true,true,true,pass
CBSPAN-20260728-577dec7871731504b551740b,CBTXT-20260728-58ead3d3ddb546c6d69e,354306,354400,94,true,true,true,true,true,pass
CBSPAN-20260728-bc01d06bd09e0e62adb1a472,CBTXT-20260728-cee2cc7b47e62d7d7da6,8621,8733,112,true,true,true,true,true,pass
CBSPAN-20260728-ecc46283aa4b08f721729248,CBTXT-20260728-cee2cc7b47e62d7d7da6,24142,24254,112,true,true,true,true,true,pass
CBSPAN-20260728-d87965304e73dadf9830c775,CBTXT-20260728-69245ddf829b94cf6b25,66311,66407,96,true,true,true,true,true,pass
CBSPAN-20260728-539492d463806237aef1e725,CBTXT-20260728-69245ddf829b94cf6b25,96681,96794,113,true,true,true,true,true,pass
CBSPAN-20260728-6e017bf17c6cb6d04d1cb594,CBTXT-20260728-69245ddf829b94cf6b25,96794,96916,122,true,true,true,true,true,pass
CBSPAN-20260728-a82c09c90b4336e91a957512,CBTXT-20260728-69245ddf829b94cf6b25,161924,162027,103,true,true,true,true,true,pass
CBSPAN-20260728-d3d5f66e63cb80fb7115225d,CBTXT-20260728-69245ddf829b94cf6b25,162150,162196,46,true,true,true,true,true,pass
CBSPAN-20260728-6c183e578dbae29a5934b4ef,CBTXT-20260728-69245ddf829b94cf6b25,165147,165255,108,true,true,true,true,true,pass
CBSPAN-20260728-3fe656403a1334ed4e045993,CBTXT-20260728-5128463e45704e1608f1,45226,45281,55,true,true,true,true,true,pass
CBSPAN-20260728-6adb1d17d62a649bbb9e4533,CBTXT-20260728-5128463e45704e1608f1,46967,47051,84,true,true,true,true,true,pass
CBSPAN-20260728-8a036fac933094ca91a61574,CBTXT-20260728-5128463e45704e1608f1,56744,56826,82,true,true,true,true,true,pass
CBSPAN-20260728-a463e171d342a9c3f7bf4802,CBTXT-20260728-5128463e45704e1608f1,56969,57022,53,true,true,true,true,true,pass
CBSPAN-20260728-1288f502d4e8e991ab961004,CBTXT-20260728-5128463e45704e1608f1,57637,57690,53,true,true,true,true,true,pass
CBSPAN-20260728-7a7e1800d366f8c39b4f218b,CBTXT-20260728-5128463e45704e1608f1,67031,67124,93,true,true,true,true,true,pass
CBSPAN-20260728-c58985983d1c82fbbae430fc,CBTXT-20260728-5128463e45704e1608f1,67241,67340,99,true,true,true,true,true,pass
CBSPAN-20260728-d7c2c02d5c9709877dca4dad,CBTXT-20260728-5128463e45704e1608f1,79575,79778,203,true,true,true,true,true,pass
CBSPAN-20260728-6409f8a9b7d6dc115865a4e9,CBTXT-20260728-5128463e45704e1608f1,80519,80616,97,true,true,true,true,true,pass
CBSPAN-20260728-1f05a1a833d05e8101aa6532,CBTXT-20260728-5128463e45704e1608f1,98721,98897,176,true,true,true,true,true,pass
CBSPAN-20260728-dafaa1791eaeb63bf5e43b30,CBTXT-20260728-5128463e45704e1608f1,102181,102223,42,true,true,true,true,true,pass
CBSPAN-20260728-349b16c00537cc450e6de7a4,CBTXT-20260728-5128463e45704e1608f1,106994,107085,91,true,true,true,true,true,pass
CBSPAN-20260728-1052df9224a5053aa4f049f3,CBTXT-20260728-5128463e45704e1608f1,109357,109424,67,true,true,true,true,true,pass
CBSPAN-20260728-55289c44605464c1fe4534ce,CBTXT-20260728-5128463e45704e1608f1,109623,109719,96,true,true,true,true,true,pass
CBSPAN-20260728-b1bd0a62ea8e2915b2c81cc9,CBTXT-20260728-ba03335cff4e4c6b76c9,37071,37170,99,true,true,true,true,true,pass
CBSPAN-20260728-c48a907e5cc0d0747968b512,CBTXT-20260728-187a3df002a9b9aeede0,1358,1448,90,true,true,true,true,true,pass
CBSPAN-20260728-a2f46d82fdfeafd4e1739236,CBTXT-20260728-187a3df002a9b9aeede0,3693,3735,42,true,true,true,true,true,pass
CBSPAN-20260728-75eb6683190cff5955b83c98,CBTXT-20260728-187a3df002a9b9aeede0,3920,4005,85,true,true,true,true,true,pass
CBSPAN-20260728-d8a6edaf1baf61b29e5a6090,CBTXT-20260728-187a3df002a9b9aeede0,4138,4215,77,true,true,true,true,true,pass
CBSPAN-20260728-84e2de971333fe73c42ab85c,CBTXT-20260728-187a3df002a9b9aeede0,12740,12814,74,true,true,true,true,true,pass
CBSPAN-20260728-9ae868838d6d3841fb3bcb51,CBTXT-20260728-187a3df002a9b9aeede0,12843,12918,75,true,true,true,true,true,pass
CBSPAN-20260728-566e12099a64748aeebcb146,CBTXT-20260728-187a3df002a9b9aeede0,13036,13065,29,true,true,true,true,true,pass
CBSPAN-20260728-d42cc4439a0091b037a40f02,CBTXT-20260728-187a3df002a9b9aeede0,17932,18014,82,true,true,true,true,true,pass
CBSPAN-20260728-a46db1ae32beec56b548255b,CBTXT-20260728-187a3df002a9b9aeede0,22972,23043,71,true,true,true,true,true,pass
CBSPAN-20260728-8054dc7632e4efe7de16e5fc,CBTXT-20260728-187a3df002a9b9aeede0,23741,23893,152,true,true,true,true,true,pass
CBSPAN-20260728-3212ffcee33602d828eb6e3f,CBTXT-20260728-187a3df002a9b9aeede0,26107,26200,93,true,true,true,true,true,pass
CBSPAN-20260728-8af8cc251882a869a4a6dfa2,CBTXT-20260728-187a3df002a9b9aeede0,26524,26611,87,true,true,true,true,true,pass
CBSPAN-20260728-7dc21fbf8b83cf3ec7fc6e8d,CBTXT-20260728-187a3df002a9b9aeede0,35662,35685,23,true,true,true,true,true,pass
CBSPAN-20260728-b8701f84989aa3591b11a6d2,CBTXT-20260728-187a3df002a9b9aeede0,35684,35826,142,true,true,true,true,true,pass
CBSPAN-20260728-d12913e593d659cec55c11d2,CBTXT-20260728-187a3df002a9b9aeede0,40037,40080,43,true,true,true,true,true,pass
CBSPAN-20260728-eeedcd505eba5b24db042cae,CBTXT-20260728-187a3df002a9b9aeede0,45895,45970,75,true,true,true,true,true,pass
CBSPAN-20260728-b03b4624fe65dfb32f5e6dfb,CBTXT-20260728-91410c72055778f7d379,4323,4396,73,true,true,true,true,true,pass
CBSPAN-20260728-eab6b949fd43666603da9199,CBTXT-20260728-91410c72055778f7d379,5788,5860,72,true,true,true,true,true,pass
CBSPAN-20260728-063318ab12868cf735799855,CBTXT-20260728-91410c72055778f7d379,5860,5932,72,true,true,true,true,true,pass
CBSPAN-20260728-dfb9be425f864f4800015c20,CBTXT-20260728-91410c72055778f7d379,29914,29993,79,true,true,true,true,true,pass
CBSPAN-20260728-3caf2ab5751d2625f0252b7d,CBTXT-20260728-91410c72055778f7d379,30683,30780,97,true,true,true,true,true,pass
CBSPAN-20260728-4af08874fc3ddd9a65a917ab,CBTXT-20260728-91410c72055778f7d379,30817,30882,65,true,true,true,true,true,pass
CBSPAN-20260728-c5c06d1481746bc9ba9cdff7,CBTXT-20260728-91410c72055778f7d379,31021,31118,97,true,true,true,true,true,pass
CBSPAN-20260728-a1cf4086ccc89b0a681fa03b,CBTXT-20260728-91410c72055778f7d379,33057,33150,93,true,true,true,true,true,pass
