span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,municipality,state,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,rated_mechanism_family,span_sha256,quote_used,quote_exact_substring,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
SPANR201-46a3d899249eea17da4faec2,SPAN321-45c884feedcaf1279aa96616,TXT321-d603d1a852ed6e602213,RS429-bbe6795bf9d25b9c2e06,TS4L-5b271ec82e04377e0fb5,lane_2,tier_b,Genoa,OH,safety_and_non_safety_bargaining_units,Public safety (firefighters / fire prevention officers),"IAFF, Local No. 4307 — Genoa Township Fire Department",2016-2018,2016,2018,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,e579104d8f6e13e0bd62690efa3d4e47388495e314497c7efeeca6bdd6f59b37,NO STRIKE/NO LOCKOUT,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_no_strike_no_lockout_section_14_1_14_2,Bounded to Article 14 title and Sections 14.1-14.2 stating no-strike/no-lockout prohibitions.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-47287a06239456d228fcf3a7,SPAN321-829df74c3b87147db653024c,TXT321-3f912ac63cbe82fa3a59,RS429-fded4e2b614826d15027,TS4L-fdb88080fa5c608d7319,lane_4,tier_b,Castle Pines,CO,safety_and_non_safety_compensation_units,City workforce compensation (and budgeted public-safety-related costs where applicable),,2020 Budget (proposed/adopted budget book; contains 2020 staffing/compensation sections),2020-01-01,2020-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,5eedaca24bf386affa74141174dcd4a89f8a79304c23ce149724e554a5364beb,staff perform a compensation study in 2020.,true,moderate,moderate,weak,neutral_or_unclear,moderate,direct_text_claim,explicit_compensation_study_request_implies_benchmarking_pressure,Supports that a compensation study was requested; does not explicitly state market/peer benchmarking results or wage competitiveness.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-474bc41d18c42d54ecdcca18,SPAN321-e597abea91303c1f9bbc36e2,TXT321-66464500f3bf6782183d,RS429-75877f6f2bb83306c3e3,TS4L-a5ce737e9deaa462634d,lane_4,tier_b,Monroe,GA,safety_and_non_safety_compensation_units,Public Safety (municipal public safety positions),,2020,2020,2020,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,bca718663756e7835879f08136b53be4b0524e9e3cd6e37a54519c9ac4289945,2015 County Government Wage and Salary Survey,true,strong,strong,not_supported,neutral_or_unclear,strong,documentary_mechanism_claim,wage_and_salary_survey_market_adjustment_proxy,Used only as documentary evidence of a wage/salary survey reference (no causal inference).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-47952102f383475768a971d3,SPAN321-fb83ae748b85cea5e573239b,TXT321-262d9c9d5bf36125a8c7,RS429-43069126527fe98d3b6c,TS4L-ebe871bdd8c0b550dff7,lane_2,tier_b,Dundee,IL,safety_and_non_safety_bargaining_units,police (law enforcement / public safety),Metropolitan Alliance of Police (MAP) (exact chapter/unit naming not extracted here),2023-2026 (as named in filename),2023,2026,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,baad3c48898374c54c8741192c597e2b9ffe9f61b1b82512c36ea2ebb27444de,No Strike Clause,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_clause_heading,ARTICLE IV section heading list item only; no additional terms included,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-482bc9464058aead257bbeab,SPAN321-f74a25973225ee630d3dba9b,TXT321-fcb4cf2d39c521acb229,RS429-728fa34f79dffe429f1c,TS4L-945864d2fb70ff3ab742,lane_1,tier_b,Addison,IL,non_safety_comparator,non_safety_comparator,,"January 1, 2015 – December 31, 2017 (referenced)",2015,2017,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,8fbe9b451a7f87bc4c582e25cb4c0d33ce4aa793dd0aa158f77e082e2f409334,"protected by the “salary freeze” clause in
Paragraph 4 above.",true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_salary_freeze_provision,Only indicates protection via an included salary-freeze clause; does not specify wage effects.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-485971d483af7d299b8a92d7,SPAN321-a4dfc94ab2aa3e39cac854f6,TXT321-f395e0bebeb1308a7148,RS429-8e2915cb9ad9a064768c,TS4L-47bc35df77cb459f9100,lane_2,tier_b,Clear Creek,OH,safety_and_non_safety_bargaining_units,Firefighters / Fire & EMS (Local 4207),Clearcreek Professional Firefighters Local 4207,2021-2023,2021-01-01,2023-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,aca264ac5545924313c0d97d30e8d420db8954557e4cdf4b42a2677b46490ee4,SECTION 7.2 - NO STRIKE AND LOCKOUTS,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_lockouts_section_title,Limits support to the section header stating no-strike/no-lockout; no additional mechanism details in the body sentence.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-4a61ab99649d3a65744de392,SPAN321-fde5812710dd68d23b9b7dec,TXT321-9ae53fd29f08df1b5941,RS429-6ea8fd132f54f2e360a0,TS4L-ac9b90b8cf0807ce53fc,lane_4,tier_b,Lewisville,NC,safety_and_non_safety_compensation_units,safety_and_non_safety_compensation_units,,"Request for Proposals (RFP) dated August 30, 2024",2024-08-30,2025-06-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,e77319b13d9729b69b272564e1328c0660290dc224ecd289cdd917c1d436b4da,Request for Proposals for Classification and Compensation Study,true,weak,weak,weak,neutral_or_unclear,weak,documentary_mechanism_claim,compensation_study_called_for_no_market_comparison_terms,"RFP title references a classification and compensation study, but does not explicitly mention market or peer comparability.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-4c05045c56707e61517b25b2,SPAN321-00d666cfc659fa0f74f0ee02,TXT321-f395e0bebeb1308a7148,RS429-8e2915cb9ad9a064768c,TS4L-47bc35df77cb459f9100,lane_2,tier_b,Clear Creek,OH,safety_and_non_safety_bargaining_units,Firefighters / Fire & EMS (Local 4207),Clearcreek Professional Firefighters Local 4207,2021-2023,2021-01-01,2023-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,88d6832ba39ae93fe5ccdc974c079083f118c719b3607fbbe1f19bb3e1026299,"sh·ike, slowdown, sit-down, work stoppage",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_work_stoppage_language,Applies to the Union not causing/authorizing/condoning strikes and work stoppages during the Agreement term.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-4d55efe6fde1ee47505969f8,SPAN321-2c00567d73edd9ae9f534636,TXT321-e10f5083d9ac0878f698,RS429-66fa6f654cb677ff7e4e,TS4L-b35f887ea07f8d108ef0,lane_2,tier_b,Elk Grove,IL,safety_and_non_safety_bargaining_units,public safety (police/fire bargaining units referenced in the award materials),Metropolitan Alliance of Police (MAP) / public safety units (as named within the award),Interest Arbitration Award (case/timeframe tied to S-MA-16-150),2014,2016,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,43941a24fa95620d593a1b04e9f1c973c0718ddcca272ca948bf0553246f5cec,"disputed items shall be resolved in accordance with the
statutory impasse resolution procedure",true,weak,not_supported,weak,neutral_or_unclear,weak,documentary_mechanism_claim,mentions_statutory_impasse_procedure_no_explicit_no_strike_language,Only states how disputed items/impasse are resolved via statutory impasse procedure; does not state strike/no-strike or stoppage terms.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-4fba2a2f3202daa2c8ffa1a1,SPAN321-12d4ed024f4596efe63f15d2,TXT321-9ae53fd29f08df1b5941,RS429-6ea8fd132f54f2e360a0,TS4L-ac9b90b8cf0807ce53fc,lane_4,tier_b,Lewisville,NC,safety_and_non_safety_compensation_units,safety_and_non_safety_compensation_units,,"Request for Proposals (RFP) dated August 30, 2024",2024-08-30,2025-06-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,37d8903493c2ef4d29e50ec09639f5801bcef1c32d42b385ecd04c69ab883555,"CLASSIFICATION & COMPENSATION
STUDY SERVICES",true,moderate,moderate,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,classification_compensation_study_marker_only,Study-scope header indicating compensation/classification study services (no explicit market/comparability language).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-51ca7f290771fc8bceac642d,SPAN321-342126f9dde79cbdf1ef34ab,TXT321-9ce9b8d03eb5439ee9f7,RS429-135641aa2b35e6a985c2,TS4L-0c65caa80dc764fab8b4,lane_4,tier_b,Athens,TN,safety_and_non_safety_compensation_units,Public safety and other city job classes (classification/compensation study scope likely covers multiple units),,2022-12-01 (proposal date; study proposal),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,a64ef643ad1b4e788836ee18b806babf499a390f252e47611a5560219cf354aa,Proposal for Comprehensive Classification/Compensation Study,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_classification_compensation_study_reference,Proposal title indicating a compensation/classification study (no stated market comparison results or causal impact).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-528a08a26d8d1638113dbb03,SPAN321-5e76060e89ea3f279eb40046,TXT321-9ce9b8d03eb5439ee9f7,RS429-135641aa2b35e6a985c2,TS4L-0c65caa80dc764fab8b4,lane_4,tier_b,Athens,TN,safety_and_non_safety_compensation_units,Public safety and other city job classes (classification/compensation study scope likely covers multiple units),,2022-12-01 (proposal date; study proposal),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,2609773ce2178a93e50ea70f46f87c52ef8aece0bff48f540929598691c52f93,Comprehensive Classification/Compensation Study for the City of Spring Hill.,true,moderate,moderate,weak,neutral_or_unclear,moderate,direct_text_claim,mentions_classification_compensation_study,"Classifies and compensates via a compensation study for the city (market alignment/comparability context implied, no causal effect stated).",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-5326079d20e0574280061632,SPAN321-93fe4bcfbe4cdea37abb84e9,TXT321-98c395fb88e0b8c56933,RS429-d9faeebb6d7dce34f63e,TS4L-26680789eee7d320ce8a,lane_4,tier_b,Uvalde,TX,safety_and_non_safety_compensation_units,Mixed (includes teachers/similar non-safety roles; may include market-based salary plan development comparability language),,2022-2023 (context in salary plan development tables referenced in agenda packet),2021-07-01,2022-06-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,63a28f179baf923c00b9136f7b3915e54523c56e8463890a5f18b89391573786,Build or Align Market-Competitive Pay Structures,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_market_competitive_pay_structures_alignment,only reflects planned market-competitive pay structure building/alignment; not evidence of wage gap magnitude or causal effect,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-54a375e251cf0625b28cdff4,SPAN321-cba64e40d9d5f749eb52bb9d,TXT321-55dff6c8ee17ceec9050,RS429-49c177ab897f0f14676b,TS4L-aa025692b3f0df067262,lane_2,tier_b,Derry,NH,safety_and_non_safety_bargaining_units,"Non-safety (Professional, Administrative & Technical Employees)","Professional, Administrative & Technical Employees of Derry (PATE), SEA of NH, Inc., SEIU Local 1984","July 1, 2021 - June 30, 2026",2021-07-01,2026-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,46ecd0125c7bd1f9a4d06f5aca78a7ab9e90971a6f85b19faac4c823125fa53a,"NO-STRIKE
The Union and its members agree not to cause, condone, sanction or participate in any strike, walkout,
slowdown or work stoppage or other form of concerted effort.",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_clause_with_disciplinary_enforcement,No-strike/anti-work-stoppage promise and disciplinary consequence in this Article.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-55de8c2afe8ff6ea5670eaa6,SPAN321-97f5c358367ad907ab2c684f,TXT321-44fea28ec6d6dfd9e0af,RS429-251407d41bc1a2f00fd0,TS4L-53cb55b2ec502323e8ee,lane_4,tier_b,Bellaire,TX,safety_and_non_safety_compensation_units,"Police, Communications, Fire",,Referenced in 2024 council workshop materials (salary/range workshop; exact effective period not confirmed from search snippet),2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,eb87d77c1a586b308ab652561f59613e440f11550a87826f1326ea6332cd2b85,challenges in recruiting and retaining employees.,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_recruitment_retention_and_market_comparators,Compensation Study scope referencing recruitment/retention challenges and market comparability via comparable labor markets,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-58f10a98ccbba50cc05c07d7,SPAN321-a0c236ffb9afc2e48fe7d7a5,TXT321-aa21f9d90e9e5fb29f4c,RS429-68db620565c5ffc8a222,TS4L-49ab66d3fa558f37d11a,lane_4,tier_b,Americus,GA,safety_and_non_safety_compensation_units,Public Safety + Non-Safety (position classifications referenced),,2014-2024 target window (reference indicates 2024 Council Approved / Implementation Completed),2014,2024,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,a86a92b79999ddfd26a50dd9754483102ba30ff1751f9c6991e78e705a5ff0ce,CLASSIFICATION AND COMPENSATION STUDY,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,compensation_study_label_implies_market_benchmarking_context,Applies only to the listed 'classification and compensation study' items; no explicit market comparison or adjustment described beyond the study title.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-593eabc804b97a9f382152da,SPAN321-d08f86624f2bdd3f259cc18a,TXT321-262d9c9d5bf36125a8c7,RS429-43069126527fe98d3b6c,TS4L-ebe871bdd8c0b550dff7,lane_2,tier_b,Dundee,IL,safety_and_non_safety_bargaining_units,police (law enforcement / public safety),Metropolitan Alliance of Police (MAP) (exact chapter/unit naming not extracted here),2023-2026 (as named in filename),2023,2026,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,4251a856a25266549d5aed77816b3b9b57286e44c64f8546e2c446d0806ab6e7,No Strike Clause,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_clause_heading,ARTICLE IV NO STRIKE CLAUSE heading (Section 4.1),true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-5c07f2dde31c7e560ccc3f28,SPAN321-d7912ae93ad7478bb534c9ca,TXT321-66464500f3bf6782183d,RS429-75877f6f2bb83306c3e3,TS4L-a5ce737e9deaa462634d,lane_4,tier_b,Monroe,GA,safety_and_non_safety_compensation_units,Public Safety (municipal public safety positions),,2020,2020,2020,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,5604d10b5c739c2f81ed9fc4609ff94ad2d0127ac20174d7cd5a1d73b284a501,DCA - 2015 County Government Wage and Salary Survey,true,moderate,weak,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,wage_and_salary_survey_reference_implies_market_comparison,"Only references a wage and salary survey (market/benchmarks), without stating wage adjustments or comparators.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-5ecb215856267678789e46c5,SPAN321-b005b0bbeb3a7a73cd660f85,TXT321-7221a67b160ac7bf19d4,RS429-3562f188f529e2642700,TS4L-669720ef20a6058e3d34,lane_4,tier_b,Palmview,TX,safety_and_non_safety_compensation_units,Public safety (Police and Fire) + other city positions (salary schedule),,Budget document labeled 2020 (contains an Employee Salary Schedule section),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,ea848b0f60ad9bd3d57570782c02adb7abcc7f266c42f0625387285b02a75a97,"ensure a competitive salary and fringe
benefits packet to recruit, retain, and reward employees.",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,market_competitive_recruit_retain_reward_language,Competitiveness framing for recruitment/retention/reward; no wage gap or causal outcome claimed.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-6679e3da6259f95d93aa7b6d,SPAN321-a31b20c64ef2ca5ed76e2fea,TXT321-ed4b25ed04b6691ed758,RS429-d717bcc3e7fe96bdfbeb,TS4L-a941e4912e55e0f8a56e,lane_4,tier_b,Castle Pines,CO,safety_and_non_safety_compensation_units,City workforce compensation (and budgeted public-safety-related costs where applicable),,2024 Annual Budget,2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,2272c7005e21606c0495e25ca788b10570bb83ced983fd601d5055ec7eec0f72,meet the market,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_market_standard,Budget compensation policy to be commensurate with labor market via market-matching; does not quantify wage effects,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-67cc336d431ba616d1f6ffbf,SPAN321-db3415e611e61906ba3520a3,TXT321-e10f5083d9ac0878f698,RS429-66fa6f654cb677ff7e4e,TS4L-b35f887ea07f8d108ef0,lane_2,tier_b,Elk Grove,IL,safety_and_non_safety_bargaining_units,public safety (police/fire bargaining units referenced in the award materials),Metropolitan Alliance of Police (MAP) / public safety units (as named within the award),Interest Arbitration Award (case/timeframe tied to S-MA-16-150),2014,2016,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,465d6f2c0e7d1573ec2ba7ae4de0d9b1f390e095bae666bd3fc84b20ad7b416d,Demand for Compulsory Interest Arbitration,true,weak,not_supported,weak,neutral_or_unclear,weak,context_only,arbitration_procedures_no_explicit_no_strike_language,"Mentions compulsory interest arbitration panel selection; does not reference strike, no-strike, labor-peace, or impasse suspension terms.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-68841195a1aa6d9ae5ecef52,SPAN321-3b210c390a6d6d6f5c966f2a,TXT321-5f4fa175ee82e24984c0,RS429-bb584e3a5c1e28e534cb,TS4L-65919c2632c5c4ecc811,lane_2,tier_b,Middletown,PA,safety_and_non_safety_bargaining_units,public_safety (police/fire unconfirmed),not_identified_in_locator_snippet,2020 (document date; contract period not specified in locator snippet),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,bf747b787d6d3c0c1dfe184c155ff6d4655dc54280a0f38c24ac66a2da7b2c7a,ARTICLE 4 – No Strike or Lockout,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_lockout_clause,Article 4 heading only; no mediation/impasse process mentioned,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-69429c505dd313246b8e7c23,SPAN321-ce1eb4e1b46012f47e29dfe6,TXT321-f395e0bebeb1308a7148,RS429-8e2915cb9ad9a064768c,TS4L-47bc35df77cb459f9100,lane_2,tier_b,Clear Creek,OH,safety_and_non_safety_bargaining_units,Firefighters / Fire & EMS (Local 4207),Clearcreek Professional Firefighters Local 4207,2021-2023,2021-01-01,2023-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,59a01fcb5a07b8f4b1c60c80284f02a381489745b1998b2291954e8986719bed,NO STRIKE AND LOCKOUTS,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_lockout_language_in_article_7_section_7_1,Applies to the contract period and constrains union/employee actions by forbidding strikes and lockouts and related work stoppages; does not specify any causal effect.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-6b47257f0e2cd53d249cf326,SPAN321-316639e2c45c09f7f3a6a932,TXT321-e31e677ea05dc6d30d36,RS429-94d0eff8ffa1df6361ff,TS4L-b21f1a9452910a919fef,lane_2,tier_b,Galesburg City,IL,safety_and_non_safety_bargaining_units,Police (police officers per recognition clause text),Public Safety Employees’ Organization (PSEO),"Entered May 20, 2024; term shown as 2024-2026 on file title",2024-01-01,2026-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,e0157de36b42259f11ac204aa44a81c8b4becc5d59561982098b247e0ce74a1d,NO STRIKE AND NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,article_vi_no_strike_no_lockout_heading,Article VI heading naming strike/lockout constraints,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-6dffa70e4a7d8d14b75695d3,SPAN321-d3d69973f06d2aeb6f00bd40,TXT321-d4647a204db883f2e47c,RS429-c6832562c3f7d73bf144,TS4L-93c9ae0c4d54845f4fd0,lane_2,tier_b,Hamilton,OH,safety_and_non_safety_bargaining_units,Police (FOP),Fraternal Order of Police (rank-and-file bargaining unit),"Collective bargaining agreement for the City of Hamilton, Ohio; arbitration/impasse-related provisions present (exact dates not confirmed from search snippet)",,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,b4d83df23089083c44de639bb6dd9fbd09115e57ecb7c5607270def7ed9f8724,The CITY agrees that there will be no lockout.,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,express_no_lockout_and_no_strike_clause,Provisions stating no lockout by the CITY; no strike/sympathy strike/interference authorization by the Union.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-6e39a8a720989b76961d86bd,SPAN321-085a11666c4861a22206568e,TXT321-e1f1bbc7892b75c0698f,RS429-5ae4c771afffd9a33c20,TS4L-2b78cb0b5f05c8511918,lane_4,tier_b,Northborough,MA,safety_and_non_safety_compensation_units,Public Safety (Fire) — Firefighters,Northborough Firefighters Local 3057,FY2023–FY2025 (effective wage changes include FY2023/FY2024/FY2025 step and market adjustment tables),2014-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,bdb22c559dac5274dea98cd9a5d9c5fe2a83dad4bf2991707647bdcaad81c431,Market Adjustments as defined below:,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_market_adjustment_wage_schedule,"Supports presence of market-adjustment wage mechanism; does not state comparisons, peers, or causal effects.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-6e73970084874b1c1f70aa85,SPAN321-acef157131ee44f3b82482cb,TXT321-145cc75963f5d5b3c67f,RS429-707c34876407db7dbda8,TS4L-1df40ff88b7f3e987c7e,lane_2,tier_b,Downers Grove,IL,safety_and_non_safety_bargaining_units,Non-safety (Public Works/General Municipal Employees),Public Works/General Municipal employee bargaining unit (Local 150 with Village of Downers Grove),2024-2028,2024-01-01,2028-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,598df9fee73283fba70956591712908475852968766c41de1b4989a9d26cb467,NO STRIKE I NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_no_lockout_language_in_article_22,Only states a contractual no-strike/no-lockout rule; does not specify effects or direction.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-6f5a8080c0b0bb8fb0d6c338,SPAN321-a835d0d5a91b630c099c75f4,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,baa77c3819606c956d9a1319a21ce04899c85088fc60f08ca6268b758a400022,"NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,
slowdown, walkout, concerted ""sick leave"" or mass resignation, work stoppage or slowdown,
or other unlawful interference with the normal operations ofthe City during the term ofthis
Agreement.",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_strike_related_prohibitions,Only the prohibition/constraint terms in Section 5.01; no causal inference.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-704563e251f3fdcdadcdf092,SPAN321-27b2105a04650d76fe2ce941,TXT321-9ce9b8d03eb5439ee9f7,RS429-135641aa2b35e6a985c2,TS4L-0c65caa80dc764fab8b4,lane_4,tier_b,Athens,TN,safety_and_non_safety_compensation_units,Public safety and other city job classes (classification/compensation study scope likely covers multiple units),,2022-12-01 (proposal date; study proposal),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,89ce7e32ec082727465bf2b622dafde233edcc9dbd0ba6a282be9ae26c06b592,"Proposal for Comprehensive Classification/Compensation Study December 1, 2022,",true,moderate,weak,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,market_comparison_via_classification_compensation_study,Used only to document that a classification/compensation study was proposed; no claim about wage effects,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-73c9375739a09996278f6e4a,SPAN321-f1af03b0e039d16792056f9d,TXT321-8bae9fbd24a2e8a419ad,RS429-58dd5defc8efa4d4540d,TS4L-7fe1aa060f2c81a0851d,lane_2,tier_b,East Hartford,CT,safety_and_non_safety_bargaining_units,Fire (public safety),"Local 1548, International Association of Fire Fighters (IAFF) (East Hartford Fire)","Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,077177ef6789814da62d03ef5e1d711dceedd2e79cd0e4db1ac881d743ba33d9,"Board of Mediation and Arbitration will have the power to uphold the
action of the Town or to rescind or modify such action",true,weak,not_supported,not_supported,neutral_or_unclear,weak,context_only,arbitration_procedure_without_no_strike_language,Evidence only for arbitration/decision power; does not mention strike/no-strike or labor impasse.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
