codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-f55f2d1bc594b46614afa615,CBRATING-20260728-3421e47be28bf1611989e318,CBSPAN-20260728-9427b22eb1f47f6711656c55,CBTXT-20260728-f76523285743de349555,CBRDY-20260728-bf43ede3baf3fedde1f0,CBSRD-20260728-f6d919b2ed41f6a7ad6e,CBCR-20260728-01645,B4XPAR-20260727-001775,BCV-20260728-04816,broad_4x1000_deduped,IL,Midwest,Lindenhurst,Lake County (17097; primary),Agenda Packet 3-10-25 — Resolution 25-3-2313R (Amended Salary Classification System and Pay Plan; Appendices C-F incl. Operations/Management pay grades and pay plan tables),https://cms2.revize.com/revize/lindenhurst/Document%20Center/Agendas%20%26%20Minutes/Village%20Board/2025/Agenda%20Packet%203-10-25.pdf,https://cms2.revize.com/revize/lindenhurst/Document%20Center/Agendas%20%26%20Minutes/Village%20Board/2025/Agenda%20Packet%203-10-25.pdf,cms2.revize.com,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,13bddd6c5ce299dbe74e5a4514b91a32187572cd5837d8cb42c135b7efb37d92,a2767abe8fbab3a33502ab6cccb73dd7c9a8740fef98c066fc9ca0a0531bfcd1,4b4e4afe91f934b9788f9cc9df574772a494383eaa3cc37eb247aa6b8d42e04e,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,documentary_mechanism_claim,moderate,neutral_or_unclear,moderate,weak,moderate,not_applicable,not_applicable,amendments to the pay grade systems,true,mentions_pay_grade_amendments_no_amount_or_effect_detail,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-12851ba73fdcfff1b04a2026,CBRATING-20260728-342e6c0f8eee8bd58d727de0,CBSPAN-20260728-33e4ffce6e8511cba7565cb4,CBTXT-20260728-58b76773df69b9f191c8,CBRDY-20260728-bf44f069d25c1a1f24bb,CBSRD-20260728-9dbdb988f82ca51fe17a,CBCR-20260728-05447,B4XPAR-20260727-005938,BCV-20260728-08347,broad_4x1000_deduped,NH,Northeast,Jaffrey,Cheshire County (33005; primary),2012 Layman’s/Annual Warrant section (includes Police union AFSCME Local 3657 collective bargaining agreement cost items),https://www.townofjaffrey.com/ArchiveCenter/ViewFile/Item/160,https://townofjaffrey.com/ArchiveCenter/ViewFile/Item/160,townofjaffrey.com,agenda_packet_or_minutes,agenda_cover_sheet,high,ad74732ed53e8462ddb22b90790a527b72aea3c9b317d28d173ec92d603ca741,2ac32b7eb0f2a83fad824fb24bb4ae48e8899f10865e3ae3358d53f01f25c7ce,9ca412b5932da3db40909d06ccce75a6fe3c0146db1513ee4c4be76d02fc9b47,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,documentary_mechanism_claim,weak,not_applicable,weak,moderate,not_applicable,not_applicable,not_applicable,collective bargaining agreement reached between the Town and the,true,mentions_collective_bargaining_agreement_no_effect_or_pay_amount_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-53caeb9a8063f6881444393a,CBRATING-20260728-34332c496d38457534c41edb,CBSPAN-20260728-5f94beddc87388dc9fd41a12,CBTXT-20260728-c9c519e5cbc439969187,CBRDY-20260728-008caf13ac1b9f1882bf,CBSRD-20260728-9cb003fb3228b8f199ed,CBCR-20260728-07734,TS4L-12d8f9a4a394906ec9c8,BCV-20260728-06326,targeted_prior_unrouted,PA,Northeast,Washington,,"City of Washington, PA — Final Regular Council Meeting Agenda (10/7/2021) (SEIU/PSSU agreement period and salary ordinance amendment)",https://washingtonpa.us/wp-content/uploads/2021/10/Final-Regular-Council-Meeting-Agenda-10-7-2021-MRS-.pdf,https://washingtonpa.us/wp-content/uploads/2021/10/Final-Regular-Council-Meeting-Agenda-10-7-2021-MRS-.pdf,washingtonpa.us,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,7ef1f939371770abab6c9113a67f386780aec6b4b3483d9ea4b8fa00fae1bc99,03184b905abea2b8fa13ef97e59c8c2628f395f0225287ea817eab077ddf5512,e64b652ecb22e9d45e1d3d1f6fa9ce534af5a1620f6bd652236e81ac994ac8e7,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,direct_text_claim,moderate,neutral_or_unclear,moderate,strong,moderate,not_applicable,not_applicable,"Sergeant effective October 8, 2021 and amend salary ordinance accordingly.",true,mentions_effective_date_for_salary_ordinance_amendment_no_amount_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8604b0e564398ba9aba7277f,CBRATING-20260728-3434d9169a442700d7703001,CBSPAN-20260728-65ffe67dde3685a65d679431,CBTXT-20260728-4571135f467c8488b27a,CBRDY-20260728-77d35ede69cd259842df,CBSRD-20260728-9cdb7043acab366dd01f,CBCR-20260728-00730,B4XPAR-20260727-000791,BCV-20260728-08026,broad_4x1000_deduped,NY,Northeast,Watervliet,Albany County (36001; primary),"City of Watervliet and Uniformed Fire Fighters' Association of Watervliet, Local 590, IAFF, AFL-CIO — Interest Arbitration Award (PERB)",https://perb.ny.gov/city-watervliet-and-watervliet-uniformed-firefighters-association-local-590-iaff-afl-cio,https://perb.ny.gov/system/files/documents/2024/03/ia90-012-award-8-12-91.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,7b77ef4a7766841b4caf3223b1bbc0d68ac576b2942b8c5884fd5416a7eb81c1,807cfc9b538f3086d39b424c2d74b52dff907f67696711279221911c835dc1c5,020797570c2d1767b1600706305121ac32dcf0e3f6ce311f6125859f349a7fdd,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,direct_text_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_supported,"valuable than an actual increase in the stipend.
",true,non_base_compensation_reference_only_no_quantified_premium,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-0b780b1e1b58c1ad43d5c011,CBRATING-20260728-34350ae0c55907acc2994c3d,CBSPAN-20260728-047d667234805c246b9d4c9b,CBTXT-20260728-248f1d3075eb2d4df299,CBRDY-20260728-fc7478d3afd3c19fef82,CBSRD-20260728-302f70ae96c22f53693b,CBCR-20260728-06052,B4XPAR-20260727-006597,BCV-20260728-02372,broad_4x1000_deduped,VA,South,Chincoteague,Accomack County (51001; primary),"MINUTES OF THE JANUARY 4, 2021 (Consider Chincoteague Police Department Salary Changes)",https://chincoteague-va.gov/wp-content/uploads/2022/02/2021-Minute-String-Through-December.pdf,https://chincoteague-va.gov/wp-content/uploads/2022/02/2021-Minute-String-Through-December.pdf,chincoteague-va.gov,agenda_packet_or_minutes,meeting_minutes,high,ea2ecaa9f43f87781ddd23e918ddbe9cef596fc2a112c71fc05d601aa0e8c3b9,b5d49bbabc9d15c5a2e61d7c7f5a7bbfb4d0ba94fc3545c09ed23716ec0585cb,94e7af065ebb9f15909308d4e568d9ae4ee961a3c7442a8ee45bdebd32fff569,quantitative_compensation,unknown_or_needs_review,percentage_raise,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,an increase of 1.5%.,true,direct_text_states_specific_percentage_increase_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e0d106ef0ca0d3d05dcc5db4,CBRATING-20260728-34380d4b7fda49ed522f4e52,CBSPAN-20260728-cac8a7a5fcc59e6f32b93cc1,CBTXT-20260728-9dbdbab5920976b8ed29,CBRDY-20260728-4a13f097bae025368069,CBSRD-20260728-7f0a6cf3a6407560029c,CBCR-20260728-05652,B4XPAR-20260727-006151,BCV-20260728-01313,broad_4x1000_deduped,VT,Northeast,Manchester,Bennington County (50003; primary),"Agreement by and between Town of Manchester, Vermont and New England Police Benevolent Association Local 435 (Police Department) — July 1, 2025 through June 30, 2028",https://manchester-vt.gov/uploads/dm/25909/MPD_CBA_signed_Contract_20252028,https://manchester-vt.gov/uploads/dm/25909/MPD_CBA_signed_Contract_20252028,manchester-vt.gov,cba,cba,high,a0da0fba1f7f9eb86ebbf24c62af5ee8c9a9df987972a2605ea8da41ad940ddf,425eb0a5d0828cb289ec2457e7b42435fcd22486082a29c44ad6bd798f3a2bcf,e9502d69a619522fde24554129a697951ee3ae1baaca801faa38756a72a6d7ec,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,documentary_mechanism_claim,moderate,non_safety_advantage,moderate,moderate,weak,not_applicable,not_applicable,Shift Differential: All hours worked by Employees of the bargaining unit between 1700 and 0500,true,shift_differential_hours_range_specified_no_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d144f95eae2f8fe26f0c229d,CBRATING-20260728-343b1282f7bebcb9af8a25d9,CBSPAN-20260728-59676ae9e3922d26bad1040c,CBTXT-20260728-f0e379d28ec97c9fb79f,CBRDY-20260728-f7adfb1329a07236a3b9,CBSRD-20260728-ca95dcbdb135ffeeee38,CBCR-20260728-03430,B4XPAR-20260727-003732,BCV-20260728-06417,broad_4x1000_deduped,MI,Midwest,Woodhaven,Wayne County (26163; primary),"Collective Bargaining Agreement Between the City of Woodhaven and the Woodhaven Municipal Employees Association (TPOAM) - J uly 1, 2021 through June 30, 2024",https://woodhavenmi.civicweb.net/document/25794/,https://woodhavenmi.civicweb.net/document/25794,woodhavenmi.civicweb.net,wage_schedule,cba,high,8265adb0c21d80654a92236fc83430c4a6338b098cd496d64e19be436b1955a9,7bbfc30ed2738823b63b6d9f97ae34214cec3a0aa76244d2762167dc99bde7d8,4a3bf9234362b9474d3004b7ef0ce040f35a185890d35e161254b0938b0e9b94,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,documentary_mechanism_claim,moderate,not_applicable,moderate,strong,not_applicable,not_applicable,not_applicable,"it will not encourage, sanction, or approve of any strike, stoppage, slowdown, or other interruption of work.",true,strike_provisions_no_strike_approval_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e9e137bbcf8e00959355d380,CBRATING-20260728-343c6a97360e86b12af62870,CBSPAN-20260728-00edc54e16ebaaf2d123e38b,CBTXT-20260728-488ef5dcb94051f661b4,CBRDY-20260728-2d0f4357ce5e4df72c64,CBSRD-20260728-e4b46730a290a50234dc,CBCR-20260728-02397,B4XPAR-20260727-002590,BCV-20260728-00145,broad_4x1000_deduped,VT,Northeast,Bristol,Addison County (50001; primary),"Agreement by and Between Town of Bristol, VT and New England Police Benevolent Association Local 421",https://bristolvt.org/wp-content/uploads/2025/04/5d.Bristol_NEPBA_Union_Agreement_2025-04-01-DRAFT-TRACKED.pdf,https://bristolvt.org/wp-content/uploads/2025/04/5d.Bristol_NEPBA_Union_Agreement_2025-04-01-DRAFT-TRACKED.pdf,bristolvt.org,cba,cba,medium,f75411814e57c7428b7861b45b3354a18a66078381b08689a3f80bb9ccb85152,5be4283fe399a6cb2d97dfbda5a4130c339e868d8ae934948312c41e99c73355,63412fea03676ad757ef2af0c44dd2988fa57025b17da5fd2e9d84c5e24ec8d6,quantitative_compensation,non_base_compensation_signal,hourly_rate,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,A shift differential of $1.50 per hour,true,cba_night_shift_provides_per_hour_differential,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-7aaf92eb377eee44bc1d482a,CBRATING-20260728-343ce50bfb97ba361ee2aea0,CBSPAN-20260728-8226abccbad39eb804ea0bc9,CBTXT-20260728-80fbd818aa450d354229,CBRDY-20260728-fc827a505d0eeabb1f6a,CBSRD-20260728-9cec9bc32749564db036,CBCR-20260728-08276,TS4L-725797e4c2c051ba993f,BCV-20260728-00734,targeted_prior_unrouted,OH,Midwest,American,,Collective Bargaining Agreement — American Township (SERB case: 20-MED-10-1303),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-10-1303.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-10-1303.pdf,dam.assets.ohio.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,050175252839e1b587b577fae38b0e28764c48693527ab7afeae210d38f89f56,5bb5190e1b2f4b94a8f62f77180e673a26d9be1af4ffc0100276a8237bbd3d6f,162c5493099fd1eb2a3e00059b8fc52d11b0d48a3a787220e8bf42f885904fe0,source_navigation_reference,unknown_or_needs_review,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,strong,not_supported,Employees will be paid in accordance with the following pay schedule:,true,pay_schedule_intro_only_no_rates_or_changes_mentioned,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,true,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5cbcc4a3551d3f7f894b30c5,CBRATING-20260728-343d83e6fe31bcfd5c072265,CBSPAN-20260728-d709405e3d76c21f3c91e498,CBTXT-20260728-654b2b1445a0ca24540f,CBRDY-20260728-c3777f946b3d95798214,CBSRD-20260728-c7905a944d2d59d7bcc9,CBCR-20260728-03583,B4XPAR-20260727-003899,BCV-20260728-00726,broad_4x1000_deduped,OH,Midwest,Austintown,Mahoning County (39099; primary),Collective Bargaining Agreement between Austintown Township and Austintown Fraternal Order of Police Lodge 126,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2026/26-CON-01-1533.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2026/26-CON-01-1533.pdf,dam.assets.ohio.gov,cba,cba,high,b9544ffeaec28699eb3fd54990a1df6eff5ec060aabcb5f6980c9dfee6cc376a,5923aa9c060574c51ed5575e5434c472cf34d270c07a5403693ed0b5ec37ce55,a135138b3a1b30f8844aac575e6f24a292cb26d9570c1081b7db18fa74040777,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,documentary_mechanism_claim,weak,not_applicable,weak,strong,not_applicable,not_applicable,not_applicable," No Strike/No Lockout.
",true,span_is_only_no_strike_no_lockout_header_no_compensation_detail,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-12ea12624b25116e1f26104d,CBRATING-20260728-34416e91928f9fd6feda7c42,CBSPAN-20260728-e99b3a54ec1bdfc7e2503dd2,CBTXT-20260728-33b4fdd80693913460ff,CBRDY-20260728-effbbf54bbf033648e30,CBSRD-20260728-03dfe472500133997e12,CBCR-20260728-04411,B4XPAR-20260727-004803,BCV-20260728-05355,broad_4x1000_deduped,TN,South,Henderson,Chester County (47023; primary),"Minutes – May 8th, 2025 (Resolution #2025-001: 3% COLA and standard pay scales for all city departments; effective June 23rd, 2025)",https://www.hendersontn.gov/uploads/minutes_agendas_7_155268626.pdf,https://hendersontn.gov/uploads/minutes_agendas_7_155268626.pdf,hendersontn.gov,agenda_packet_or_minutes,meeting_minutes,high,de26f25338754dc3542b65fc094d276899a7462ca153c6038250017e09ed36d1,cc8c437a571bf9f9ce5f142945824a5ccc76eda55219a85816386ee80e3dca08,f8fc0e278746e22fe68deb2c3c415c134a3910c77bbc3b10fb569c96fadab3af,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,per-call stipend paid,true,stipend_change_discussion_only_no_amount_no_effective_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4ccb4735c32e740fb7f85c0d,CBRATING-20260728-34423006669dfad11a5abfb7,CBSPAN-20260728-960e1a40c60f5f5b3d36e70b,CBTXT-20260728-6cddf52b8172a0f45e8f,CBRDY-20260728-181f541576d5cb31e8e7,CBSRD-20260728-2f5dd4f97be247bbf32e,CBCR-20260728-03421,B4XPAR-20260727-003723,BCV-20260728-06100,broad_4x1000_deduped,MI,Midwest,St. Louis,Gratiot County (26057; primary),Agreement between City of St. Louis and Police Officers Association of Michigan,https://www.stlouismi.com/download/9164/police-officers-association-agreement.pdf,https://stlouismi.com/download/9164/police-officers-association-agreement.pdf,stlouismi.com,cba,cba,medium,75dc129c3911188650ebcd697791793b85d1b3c03aa4b4633a3a02ae1ca5baad,344cb2986ebbf1171d651d1c9badeb4d907cfaded233a338b5d8c98671877953,8fdae5d408a608be2de869d16f2cb9b18ae48e4ebde6e7cfb84af43ad556d744,quantitative_compensation,unknown_or_needs_review,salary_schedule,quantitative_compensation_claim,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,"full-time police officer’s salary schedule.
",true,references_salary_schedule_no_amount_no_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c6ee6a8c2e4b15e8270a3bc6,CBRATING-20260728-3442727fc95a08e5f46cac0c,CBSPAN-20260728-08f504d499992729024f6be3,CBTXT-20260728-5080979592da5d5edda1,CBRDY-20260728-aab2bd1ded442fd533fa,CBSRD-20260728-7af1e6ef092989b9d41e,CBCR-20260728-06733,BSSC-20260727-00312,BCV-20260728-02390,broad_490_preserved_review_queue,ID,West,Jerome,,"Collective Bargaining Agreement with I.A.F.F. Local 4589 Jerome Firefighters — effective October 1, 2024; described as a three-year contract (content appears in Sep 17, 2024 minutes PDF)",https://www.ci.jerome.id.us/AgendaCenter/ViewFile/Minutes/_09172024-664,https://ci.jerome.id.us/AgendaCenter/ViewFile/Minutes/_09172024-664,ci.jerome.id.us,agenda_packet_or_minutes,cba,high,2ab696ae793d32d3cd79781a80dc874ac03dbbac44402e82f9dfb09573df2cd3,2520a2cd7d23adeb10c5606fa8890c3b69cf94849ab69c0c61102c0b95417b02,28bd45495bbf86cb4a45dbaa1e881a0a0afee202f5642e2d32a7db55d6aa6164,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,moderate,not_applicable,not_supported,strong,strong,not_applicable,not_applicable,lieutenant position will start at $25.51 per hour.,true,direct_text_provides_starting_hourly_rate_only_no_mechanism_or_effect,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-54520f50fce0e73e5e08b652,CBRATING-20260728-344e46ace6d9ffcff49a2c43,CBSPAN-20260728-1e09e201d8e745d7ab7a8e7b,CBTXT-20260728-6034a20d73cbf0a86799,CBRDY-20260728-763516356b278ff41265,CBSRD-20260728-946af49cab4c8a21ee70,CBCR-20260728-00273,B4XPAR-20260727-000302,BCV-20260728-07777,broad_4x1000_deduped,MO,Midwest,Willard,Greene County (29077; primary),City of Willard Employee Policy Manual (Compensation Plan section; includes pay-range/classification administration and merit pay rules) — Item #5B.18,https://mccmeetings.blob.core.usgovcloudapi.net/willardmo-pubu/MEET-Packet-c45bbdeeb57f4a6fbbf5c50a70b646af.pdf,https://mccmeetings.blob.core.usgovcloudapi.net/willardmo-pubu/MEET-Packet-c45bbdeeb57f4a6fbbf5c50a70b646af.pdf,mccmeetings.blob.core.usgovcloudapi.net,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,760a23669cd039fc8f0fc85747775e2ac997420cb17753ffa1b30cdc4e26eb7b,2ec384fa8b7c8419402898ca92101d8f0c1fd950932f59e5bf22f3725e4a83c6,9aa2086c9df2b541a910c098c355883b2e031a7375008371b0bbf3d70f8452f0,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,context_only,weak,not_applicable,not_supported,not_supported,weak,not_applicable,not_applicable,Effective 1/1/2024 the City has,true,effective_date_only_no_compensation_details_present,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-aa0d8716e1a1de138035afc3,CBRATING-20260728-344fe3003e978a0fe29e4cdd,CBSPAN-20260728-80d309e1d56ce7f68155b506,CBTXT-20260728-d1167a288cfaee2472a7,CBRDY-20260728-66a185c0bd94680a4074,CBSRD-20260728-4ecf11bebc5331469fc9,CBCR-20260728-01930,B4XPAR-20260727-002090,BCV-20260728-05010,broad_4x1000_deduped,OH,Midwest,Jackson,Stark County (39151; primary),"Collective Bargaining Agreement — Jackson Township Board of Trustees & Utility Workers Union of America, AFL-CIO (Public Works Department unit)",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2021/21-MED-05-0733.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2021/21-MED-05-0733.pdf,dam.assets.ohio.gov,cba,cba,high,5a37cbed00b91944a95cd42a792cbb4231463516303030e99a0d0de046f690a6,80c73f44349d46ede62053e2d87f7cf7bbdc2b19a3ea78eb67f874022c44cca1,b1dad7095d8a565caa57aa93bb293810160c819763ca1526e93d394e08ec7c37,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,weak,not_applicable,not_applicable,weak,weak,not_applicable,not_applicable,"Effective July 1, 2012, all new employees hired by the Township for a Union",true,only_effective_date_no_pay_change_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-452a1a63d29e4e3e07023e30,CBRATING-20260728-345031e16c6a8693bb5b4425,CBSPAN-20260728-42dfe7e05b900e4e1c663e9b,CBTXT-20260728-005ba53a21fbd14ab968,CBRDY-20260728-f4b84956f33b50aaea15,CBSRD-20260728-5a9b59f3afd8e2347638,CBCR-20260728-04788,B4XPAR-20260727-005215,BCV-20260728-02736,broad_4x1000_deduped,WA,West,Everson,Whatcom County (53073; primary),"Non-Uniform Collective Bargaining Agreement (Teamsters Local 231) [Jan 1, 2024 – Dec 31, 2027]",https://cms8.revize.com/revize/eversonwa/2024-2027%20Everson%20Non%20Uniform%20Contract.pdf,https://cms8.revize.com/revize/eversonwa/2024-2027%20Everson%20Non%20Uniform%20Contract.pdf,cms8.revize.com,wage_schedule,cba,medium,e093aed7fc7948540383a05d74fc01f3458423e6da80ef1f131bddfc52b51d80,5c5a2b8fc469ffaf69e0cbbe0a44fef657bc518f7136450361a9935a19b40686,781c14e54c5a8258995ada7afb84464183fa7d942d385ddff466674b1937bdf8,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,$4811,true,step_wage_schedule_values_present_no_mechanism_expressed,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
